Frequency,Amplitude
0.0,-17.79841423
2.0,-17.91726819
4.0,-19.70324898
6.0,-22.09127045
8.0,-25.69608879
10.0,-30.24977875
12.0,-36.45359802
14.0,-45.72458267
16.0,-57.70643616
18.0,-70.04129028
20.0,-83.74264526
22.0,-95.4405365
24.0,-100.1532669
26.0,-100.2332077
28.0,-101.9017105
30.0,-105.7994766
32.0,-109.7677612
34.0,-113.8884049
36.0,-117.1844407
38.0,-114.4702606
40.0,-104.6969299
42.0,-95.81567383
44.0,-92.24968719
46.0,-90.82450104
48.0,-89.42948151
50.0,-88.41179657
52.0,-88.10557243
54.0,-88.86724091
56.0,-90.05919647
58.0,-90.90480042
60.0,-91.61810303
62.0,-92.33194733
64.0,-93.06576538
66.0,-93.79256439
68.0,-94.7288208
70.0,-95.67489624
72.0,-95.27694702
74.0,-92.95269012
76.0,-90.79956818
78.0,-90.21768473
80.0,-90.73522186
82.0,-91.63019562
84.0,-93.12303162
86.0,-94.78800964
88.0,-96.47711182
90.0,-98.164711
92.0,-99.70796204
94.0,-101.2842102
96.0,-101.2756119
98.0,-98.38052368
100.0,-94.67474365
102.0,-92.52561188
104.0,-91.27901459
106.0,-90.57298279
108.0,-90.31958008
110.0,-90.69487762
112.0,-91.76829529
114.0,-93.54849243
116.0,-96.48213959
118.0,-101.1526871
120.0,-105.4145203
122.0,-108.2058411
124.0,-109.5990829
126.0,-107.2543259
128.0,-100.4820099
130.0,-94.35455322
132.0,-91.59274292
134.0,-90.2624588
136.0,-89.28569031
138.0,-88.86762802
140.0,-88.93432617
142.0,-89.46472931
144.0,-90.38159943
146.0,-91.53868103
148.0,-92.97634888
150.0,-94.57351685
152.0,-96.69076538
154.0,-98.29493713
156.0,-98.07060242
158.0,-96.67036438
160.0,-95.609375
162.0,-94.89117432
164.0,-94.45552826
166.0,-94.38575029
168.0,-94.7020874
170.0,-95.36144257
172.0,-96.4776001
174.0,-97.52783966
176.0,-98.40073395
178.0,-98.98560333
180.0,-98.64434814
182.0,-97.38384247
184.0,-96.51832918
186.0,-96.85175323
188.0,-97.40299988
190.0,-97.54160309
192.0,-97.46495056
194.0,-97.27789307
196.0,-96.85377502
198.0,-96.55291755
200.0,-97.01095581
202.0,-97.82983398
204.0,-97.79827881
206.0,-96.77174377
208.0,-95.35798645
210.0,-93.60044098
212.0,-91.7361908
214.0,-90.84022494
216.0,-91.05718231
218.0,-91.89200592
220.0,-93.21408844
222.0,-95.30189514
224.0,-98.89376068
226.0,-104.060318
228.0,-108.1154022
230.0,-110.0001526
232.0,-110.9386826
234.0,-111.9168091
236.0,-112.634613
238.0,-111.9830475
240.0,-109.1005707
242.0,-106.1882477
244.0,-105.0922186
246.0,-105.8326645
248.0,-105.9590988
250.0,-105.8393402
252.0,-105.4646301
254.0,-104.6783447
256.0,-103.575943
258.0,-102.1651077
260.0,-100.284317
262.0,-98.88975525
264.0,-98.41802395
266.0,-98.82118988
268.0,-99.04350281
270.0,-99.33795929
272.0,-100.0546646
274.0,-101.6304474
276.0,-103.2091522
278.0,-103.6072159
280.0,-102.9989866
282.0,-103.1715012
284.0,-103.9708023
286.0,-104.60392
288.0,-104.110199
290.0,-103.0021744
292.0,-102.4413452
294.0,-102.3866803
296.0,-102.8407593
298.0,-103.9108658
300.0,-105.1947784
302.0,-105.3055801
304.0,-104.3012543
306.0,-102.8040848
308.0,-100.7590103
310.0,-98.54780579
312.0,-97.12148285
314.0,-96.30452728
316.0,-95.79847717
318.0,-95.09053662
320.0,-95.4384079
322.0,-96.94571686
324.0,-99.56075287
326.0,-101.2167892
328.0,-101.4173126
330.0,-101.1822357
332.0,-100.9698029
334.0,-100.528366
336.0,-101.2101593
338.0,-102.3674393
340.0,-104.5293961
342.0,-108.8626404
344.0,-113.9274979
346.0,-116.0012971
348.0,-115.1521378
350.0,-113.746727
352.0,-112.6578217
354.0,-111.3937073
356.0,-109.9955521
358.0,-108.4316711
360.0,-107.0358963
362.0,-105.6913147
364.0,-104.7508708
366.0,-105.0927582
368.0,-106.3138275
370.0,-107.76371
372.0,-109.8052216
374.0,-111.2311249
376.0,-110.3348465
378.0,-108.1330338
380.0,-107.2008219
382.0,-107.8312607
384.0,-108.9182816
386.0,-110.2469025
388.0,-111.7857132
390.0,-112.8881836
392.0,-113.60569
394.0,-114.1265869
396.0,-114.9172135
398.0,-115.1661377
400.0,-113.2547226
402.0,-109.3838577
404.0,-105.8904953
406.0,-103.2141113
408.0,-101.2224884
410.0,-100.2542101
412.0,-100.7087936
414.0,-101.2561798
416.0,-102.2335281
418.0,-103.0841904
420.0,-103.0776596
422.0,-102.5921097
424.0,-102.2424622
426.0,-101.9888
428.0,-101.8923678
430.0,-102.208519
432.0,-102.6710358
434.0,-102.7996597
436.0,-102.4592682
438.0,-102.5121689
440.0,-102.7569275
442.0,-103.2303772
444.0,-103.9859695
446.0,-105.0156174
448.0,-106.2684174
450.0,-108.0555115
452.0,-109.6233444
454.0,-109.8292618
456.0,-109.0827179
458.0,-108.7803754
460.0,-109.3939819
462.0,-110.0402985
464.0,-109.6923141
466.0,-109.23983
468.0,-112.3125229
470.0,-120.6016406
472.0,-126.3789955
474.0,-123.0046653
476.0,-115.9497834
478.0,-113.2373103
480.0,-115.4109574
482.0,-117.3587877
484.0,-118.4434284
486.0,-118.7808842
488.0,-116.7616426
490.0,-112.5731354
492.0,-109.4268265
494.0,-108.4242401
496.0,-108.128006
498.0,-107.3384399
500.0,-106.217601
502.0,-107.4163742
504.0,-111.5358887
506.0,-114.6524811
508.0,-112.3383026
510.0,-107.1490784
512.0,-104.1704407
514.0,-103.5764542
516.0,-103.6437619
518.0,-103.5245514
520.0,-103.8547897
522.0,-105.79953
524.0,-109.7212906
526.0,-111.9494247
528.0,-110.1149979
530.0,-106.8934021
532.0,-105.2218246
534.0,-104.4576187
536.0,-104.0007019
538.0,-102.603892
540.0,-103.4979248
542.0,-106.9979553
544.0,-112.7960663
546.0,-115.926262
548.0,-115.5502472
550.0,-113.5540238
552.0,-110.189888
554.0,-105.8721008
556.0,-103.909225
558.0,-105.5377731
560.0,-106.9845276
562.0,-106.3873901
564.0,-105.1735772
566.0,-105.9650955
568.0,-108.1907578
570.0,-110.1168518
572.0,-111.1407776
574.0,-111.522995
576.0,-110.8326569
578.0,-109.1184235
580.0,-107.5139084
582.0,-106.0727692
584.0,-104.9623527
586.0,-105.0489883
588.0,-105.8441315
590.0,-107.6410294
592.0,-110.610199
594.0,-114.2405396
596.0,-119.3128516
598.0,-124.5854112
600.0,-123.7368135
602.0,-115.0005493
604.0,-107.7571869
606.0,-106.938039
608.0,-112.8410034
610.0,-113.4519577
612.0,-111.0799408
614.0,-109.2779382
616.0,-110.161438
618.0,-111.3919678
620.0,-110.8141632
622.0,-108.9072723
624.0,-106.9593582
626.0,-105.4425812
628.0,-103.6014709
630.0,-100.5718994
632.0,-96.73143005
634.0,-93.71570587
636.0,-91.62832642
638.0,-90.33355713
640.0,-89.97470093
642.0,-90.09483281
644.0,-91.92467499
646.0,-95.05284119
648.0,-99.19110107
650.0,-105.1498489
652.0,-111.3840179
654.0,-113.5764847
656.0,-110.5042183
658.0,-110.8136673
660.0,-113.7890396
662.0,-117.0335542
664.0,-116.0107651
666.0,-111.6294327
668.0,-108.9688117
670.0,-110.0802155
672.0,-112.1393738
674.0,-113.8990479
676.0,-115.7275086
678.0,-116.0751877
680.0,-114.2655487
682.0,-112.3256531
684.0,-111.6419525
686.0,-111.6790924
688.0,-113.0376282
690.0,-116.5200806
692.0,-118.2285541
694.0,-114.2828903
696.0,-108.5879135
698.0,-107.281499
700.0,-112.3348618
702.0,-114.8582306
704.0,-112.0946503
706.0,-107.9845428
708.0,-106.2078934
710.0,-105.6687205
712.0,-107.2451019
714.0,-112.2949524
716.0,-116.3714982
718.0,-112.786026
720.0,-104.4762421
722.0,-101.5081102
724.0,-108.5893707
726.0,-114.4017487
728.0,-110.89254
730.0,-103.2350311
732.0,-99.79634095
734.0,-102.2096939
736.0,-104.374382
738.0,-104.4433136
740.0,-103.6177216
742.0,-102.5471802
744.0,-101.8866806
746.0,-95.29167175
748.0,-77.09386444
750.0,-55.70066833
752.0,-41.80130768
754.0,-32.80075836
756.0,-25.68398857
758.0,-20.17795753
760.0,-16.19392014
762.0,-13.16147423
764.0,-11.26293468
766.0,-10.20507526
768.0,-10.20507531
770.0,-10.68137769
772.0,-13.18247032
774.0,-16.11801529
776.0,-20.29922485
778.0,-25.4456768
780.0,-32.83335114
782.0,-43.56720352
784.0,-56.62247849
786.0,-71.45828247
788.0,-89.12801361
790.0,-101.2596436
792.0,-98.16950235
794.0,-99.23344421
796.0,-102.6524658
798.0,-109.9586105
800.0,-113.3978195
802.0,-109.8266068
804.0,-105.0747223
806.0,-103.9115653
808.0,-105.6705933
810.0,-106.20578
812.0,-105.5065613
814.0,-104.9483366
816.0,-105.0484238
818.0,-105.8304977
820.0,-109.3921356
822.0,-117.0533601
824.0,-121.5223425
826.0,-115.8408738
828.0,-106.0934551
830.0,-108.7602005
832.0,-119.5462578
834.0,-125.0691549
836.0,-116.5163728
838.0,-105.598587
840.0,-104.0213861
842.0,-115.4377137
844.0,-119.3598182
846.0,-113.0671387
848.0,-105.9230194
850.0,-105.0113247
852.0,-111.1403809
854.0,-112.772789
856.0,-109.9448624
858.0,-107.0646531
860.0,-108.0889587
862.0,-110.3331299
864.0,-110.3335953
866.0,-107.7121735
868.0,-105.8078366
870.0,-106.736618
872.0,-108.7838135
874.0,-110.429924
876.0,-111.9929962
878.0,-112.9827576
880.0,-113.0258637
882.0,-112.6110458
884.0,-112.2435379
886.0,-111.7917786
888.0,-111.1186676
890.0,-109.9396515
892.0,-108.8707803
894.0,-109.2067795
896.0,-110.16008
898.0,-110.2790375
900.0,-108.0133509
902.0,-108.2935333
904.0,-110.9415894
906.0,-114.8746567
908.0,-115.310257
910.0,-109.0453227
912.0,-109.8855133
914.0,-117.4818651
916.0,-127.2104498
918.0,-128.0685973
920.0,-121.0881145
922.0,-115.1492539
924.0,-113.2852173
926.0,-112.8411102
928.0,-112.694288
930.0,-113.7259598
932.0,-113.968811
934.0,-113.1300201
936.0,-112.1503372
938.0,-111.9904938
940.0,-112.1694565
942.0,-111.1048431
944.0,-108.1255417
946.0,-105.5913086
948.0,-105.0895236
950.0,-106.729744
952.0,-106.6139603
954.0,-104.1355217
956.0,-104.3742523
958.0,-106.3581924
960.0,-109.6773453
962.0,-113.4548187
964.0,-118.0964358
966.0,-121.0740611
968.0,-120.9913812
970.0,-119.6367196
972.0,-118.5136417
974.0,-117.2085496
976.0,-116.6688996
978.0,-116.9332048
980.0,-118.1813586
982.0,-121.9595083
984.0,-127.0753254
986.0,-126.6488638
988.0,-118.4116901
990.0,-110.5531082
992.0,-108.3468607
994.0,-110.7676468
996.0,-111.6640091
998.0,-112.1293182
1000.0,-112.6452332
1002.0,-113.1235428
1004.0,-113.7797699
1006.0,-115.1920319
1008.0,-117.3393785
1010.0,-119.3134772
1012.0,-121.3903536
1014.0,-122.573197
1016.0,-120.753069
1018.0,-116.5147248
1020.0,-113.2405701
1022.0,-111.16716
1024.0,-110.3845609
1026.0,-112.4222946
1028.0,-116.2876588
1030.0,-120.6222476
1032.0,-126.475958
1034.0,-130.0169161
1036.0,-127.0311892
1038.0,-120.6876698
1040.0,-116.6161424
1042.0,-114.4187927
1044.0,-113.2521133
1046.0,-112.9664373
1048.0,-114.2262421
1050.0,-114.08181
1052.0,-113.1715393
1054.0,-112.7556331
1056.0,-113.8898392
1058.0,-114.9301529
1060.0,-113.9325943
1062.0,-111.4651108
1064.0,-109.6038971
1066.0,-108.6067276
1068.0,-108.2550016
1070.0,-108.8115387
1072.0,-110.107399
1074.0,-111.6300735
1076.0,-113.285347
1078.0,-115.442009
1080.0,-119.3589484
1082.0,-123.4451606
1084.0,-122.6831067
1086.0,-116.3960801
1088.0,-111.3329544
1090.0,-110.4874689
1092.0,-113.3715897
1094.0,-113.3622513
1096.0,-111.0908704
1098.0,-112.5056763
1100.0,-117.9748995
1102.0,-123.8923336
1104.0,-125.1082953
1106.0,-123.1194277
1108.0,-120.6206226
1110.0,-117.2200319
1112.0,-114.4481738
1114.0,-115.6834031
1116.0,-118.8464208
1118.0,-119.6279687
1120.0,-117.1936036
1122.0,-114.9356308
1124.0,-114.7123214
1126.0,-116.4086304
1128.0,-117.3288728
1130.0,-118.1400378
1132.0,-118.3457187
1134.0,-117.4382326
1136.0,-115.9636918
1138.0,-114.5653
1140.0,-113.0871277
1142.0,-111.8773804
1144.0,-110.9064026
1146.0,-110.3912894
1148.0,-110.9797668
1150.0,-112.4227142
1152.0,-113.6143646
1154.0,-113.8692322
1156.0,-114.8823166
1158.0,-118.7933583
1160.0,-124.341882
1162.0,-127.7255719
1164.0,-128.7652986
1166.0,-128.4145295
1168.0,-126.6395025
1170.0,-123.789892
1172.0,-121.1866941
1174.0,-118.4899143
1176.0,-116.6923665
1178.0,-117.5593798
1180.0,-118.9897542
1182.0,-118.506493
1184.0,-116.4385529
1186.0,-115.459672
1188.0,-117.4526369
1190.0,-119.4129722
1192.0,-117.9170992
1194.0,-114.0531845
1196.0,-111.3478317
1198.0,-110.4119949
1200.0,-110.2317276
1202.0,-110.4360886
1204.0,-111.1487885
1206.0,-112.285141
1208.0,-114.1903839
1210.0,-115.5180664
1212.0,-114.9572525
1214.0,-113.5304489
1216.0,-112.8889465
1218.0,-112.7560208
1220.0,-113.1153717
1222.0,-112.1672211
1224.0,-112.2432938
1226.0,-118.2655414
1228.0,-129.9886263
1230.0,-136.5481356
1232.0,-132.9052065
1234.0,-126.1976511
1236.0,-122.6172722
1238.0,-120.3016219
1240.0,-118.7024159
1242.0,-117.9735873
1244.0,-117.6077806
1246.0,-117.0161058
1248.0,-116.4802857
1250.0,-116.3634244
1252.0,-116.9772035
1254.0,-117.6165544
