Frequency,Amplitude
0.0,-17.75749397
6.0,-22.10854149
12.0,-36.56407547
18.0,-75.78707886
24.0,-90.28898679
30.0,-94.28872681
36.0,-99.74571991
42.0,-95.27611224
48.0,-96.43481445
54.0,-109.5508575
60.0,-90.30884552
66.0,-92.22891998
72.0,-100.4552078
78.0,-100.4458771
84.0,-97.20147393
90.0,-97.08181
96.0,-92.2871933
102.0,-87.91218567
108.0,-87.02762302
114.0,-94.60231781
120.0,-99.3119019
126.0,-99.84674835
132.0,-106.2586212
138.0,-116.7958758
144.0,-99.8755722
150.0,-94.74482898
156.0,-97.4397583
162.0,-99.8556366
168.0,-99.30342865
174.0,-96.30091858
180.0,-95.10428874
186.0,-97.73880005
192.0,-116.1707155
198.0,-100.1949923
204.0,-100.9627304
210.0,-93.75300598
216.0,-90.52435303
222.0,-94.50811768
228.0,-102.095665
234.0,-111.1999207
240.0,-113.3665238
246.0,-103.0952225
252.0,-99.25110626
258.0,-98.63324801
264.0,-101.0793762
270.0,-110.1936188
276.0,-110.8489075
282.0,-105.7228241
288.0,-102.2609558
294.0,-111.7516861
300.0,-105.5410233
306.0,-99.21818243
312.0,-102.0500031
318.0,-101.3401796
324.0,-106.1783524
330.0,-118.9216398
336.0,-110.0214157
342.0,-103.8500519
348.0,-107.0881271
354.0,-115.0373765
360.0,-112.0899772
366.0,-121.0844871
372.0,-118.6069499
378.0,-108.2991562
384.0,-104.8864899
390.0,-111.0546875
396.0,-122.3194223
402.0,-117.3782582
408.0,-113.631951
414.0,-110.0751724
420.0,-100.9301605
426.0,-96.36825562
432.0,-100.5198975
438.0,-106.321846
444.0,-103.1968454
450.0,-105.4878616
456.0,-110.9155655
462.0,-117.2770923
468.0,-110.0273326
474.0,-112.2441635
480.0,-116.4222948
486.0,-109.4877853
492.0,-106.8765945
498.0,-104.4713898
504.0,-102.4733582
510.0,-101.7330084
516.0,-107.6139984
522.0,-111.5257034
528.0,-107.7961235
534.0,-111.0750961
540.0,-104.9716304
546.0,-106.6446762
552.0,-108.9158249
558.0,-112.841568
564.0,-109.4317474
570.0,-104.0199987
576.0,-105.614296
582.0,-108.8683624
588.0,-113.8206406
594.0,-113.2688301
600.0,-114.0467911
606.0,-108.3988419
612.0,-106.6562462
618.0,-116.4327471
624.0,-107.0770111
630.0,-100.5434952
636.0,-91.7644577
642.0,-89.87498474
648.0,-98.0714798
654.0,-113.6122666
660.0,-113.6204002
666.0,-117.3722386
672.0,-116.7682269
678.0,-114.765423
684.0,-119.7573801
690.0,-111.8875122
696.0,-104.3188019
702.0,-106.5183945
708.0,-124.9457541
714.0,-114.0870297
720.0,-118.8996137
726.0,-124.0962128
732.0,-117.6355291
738.0,-105.9762268
744.0,-96.63040924
750.0,-98.9832077
756.0,-111.4469223
762.0,-119.1870133
768.0,-135.7193292
774.0,-118.0912635
780.0,-111.5794983
786.0,-109.040329
792.0,-107.7244336
798.0,-109.4971695
804.0,-113.0993271
810.0,-115.6374436
816.0,-108.9590004
822.0,-110.5125961
828.0,-115.1753846
834.0,-113.5722122
840.0,-107.9556152
846.0,-110.9063416
852.0,-110.9711601
858.0,-113.8645249
864.0,-125.5030968
870.0,-125.2437965
876.0,-120.3477566
882.0,-128.6967004
888.0,-124.5999593
894.0,-119.2325151
900.0,-118.4448566
906.0,-122.0851893
912.0,-126.9873116
918.0,-124.8378401
924.0,-119.3307971
930.0,-114.6049458
936.0,-115.838173
942.0,-115.8767854
948.0,-110.6700287
954.0,-117.7157903
960.0,-118.2754677
966.0,-111.4147339
972.0,-111.0850389
978.0,-113.909874
984.0,-121.8729526
990.0,-123.6253409
996.0,-115.8421251
1002.0,-114.9815923
1008.0,-118.5430833
1014.0,-120.6720097
1020.0,-125.5911324
1026.0,-117.9530799
1032.0,-119.8180568
1038.0,-115.7535859
1044.0,-113.1625346
1050.0,-121.4126675
1056.0,-118.7700207
1062.0,-115.0767213
1068.0,-114.4987113
1074.0,-126.4341195
1080.0,-119.415369
1086.0,-115.8160525
1092.0,-115.1794663
1098.0,-111.2563441
1104.0,-113.1538696
1110.0,-114.0880661
1116.0,-113.9154663
1122.0,-113.8802262
1128.0,-111.8542633
1134.0,-118.9565596
1140.0,-121.6591674
1146.0,-118.4180011
1152.0,-121.1167673
1158.0,-116.3564989
1164.0,-118.7621777
1170.0,-117.6406636
1176.0,-112.3048706
1182.0,-112.1681289
1188.0,-115.3162843
1194.0,-119.6735939
1200.0,-120.2251012
1206.0,-115.9072006
1212.0,-118.3788919
1218.0,-132.2878411
1224.0,-115.5654603
1230.0,-112.8021644
1236.0,-113.235471
1242.0,-122.0275104
1248.0,-119.3680972
1254.0,-114.3960436
1260.0,-114.3939972
1266.0,-113.0818595
1272.0,-122.4232063
1278.0,-113.2554474
1284.0,-111.9369683
1290.0,-112.9103241
1296.0,-114.3707123
1302.0,-121.1444469
1308.0,-125.7088081
1314.0,-114.7372361
1320.0,-111.5956425
1326.0,-115.2756272
1332.0,-121.3930846
1338.0,-123.6078085
1344.0,-131.0374902
1350.0,-115.3859178
1356.0,-112.1831284
1362.0,-111.2575303
1368.0,-113.3017883
1374.0,-114.5549927
1380.0,-116.9294284
1386.0,-122.9636558
1392.0,-116.8062668
1398.0,-121.0940773
1404.0,-120.7274985
1410.0,-117.2419237
1416.0,-119.3217486
1422.0,-112.5112132
1428.0,-113.3708344
1434.0,-114.6198273
1440.0,-117.2415928
1446.0,-133.3226769
1452.0,-116.7334216
1458.0,-114.2707367
1464.0,-112.8287086
1470.0,-115.2287904
1476.0,-114.2104867
1482.0,-115.4344941
1488.0,-114.0830765
1494.0,-108.9436951
1500.0,-108.0603595
1506.0,-115.5788499
1512.0,-122.0320728
1518.0,-116.6778109
1524.0,-113.9568405
1530.0,-112.8333074
1536.0,-115.835106
1542.0,-121.1505733
1548.0,-121.6900057
1554.0,-118.9954404
1560.0,-115.2601061
1566.0,-116.6781695
1572.0,-115.7929453
1578.0,-118.6315089
1584.0,-115.8341553
1590.0,-125.8065254
1596.0,-124.4129016
1602.0,-119.2367189
