Frequency,Amplitude
0.0,-17.75721931
6.0,-22.11206055
12.0,-36.58436584
18.0,-75.59655762
24.0,-87.49557495
30.0,-86.70903748
36.0,-88.74549866
42.0,-91.92431641
48.0,-95.70150021
54.0,-101.9106445
60.0,-97.9311142
66.0,-94.85642185
72.0,-98.46440125
78.0,-104.1260223
84.0,-95.0316925
90.0,-93.24055919
96.0,-96.67076111
102.0,-91.02350878
108.0,-92.37179565
114.0,-99.87988281
120.0,-97.45981598
126.0,-95.24006783
132.0,-100.3251877
138.0,-97.10640717
144.0,-94.95461904
150.0,-99.83672333
156.0,-103.7819061
162.0,-99.85240173
168.0,-98.37410869
174.0,-102.187851
180.0,-102.0804901
186.0,-99.57340218
192.0,-106.471817
198.0,-114.4489899
204.0,-101.2005844
210.0,-90.51296997
216.0,-88.89287567
222.0,-97.75392151
228.0,-104.662796
234.0,-108.0442429
240.0,-102.7260437
246.0,-99.55338287
252.0,-96.84821438
258.0,-102.0018616
264.0,-105.9012437
270.0,-110.1975403
276.0,-110.6306
282.0,-99.97245026
288.0,-99.21089172
294.0,-99.96982574
300.0,-101.4904938
306.0,-100.02948
312.0,-97.29986572
318.0,-96.25521088
324.0,-100.0297852
330.0,-112.6834869
336.0,-109.8366699
342.0,-104.3419908
348.0,-104.3438721
354.0,-106.8321991
360.0,-123.9626372
366.0,-110.423191
372.0,-112.170166
378.0,-105.5716476
384.0,-103.635025
390.0,-102.3825464
396.0,-103.7273636
402.0,-104.0951162
408.0,-104.3111191
414.0,-108.3264999
420.0,-112.7819748
426.0,-97.72129482
432.0,-98.86684418
438.0,-100.9851532
444.0,-102.6067581
450.0,-110.458725
456.0,-111.7170334
462.0,-109.3707199
468.0,-102.1783142
474.0,-99.8314209
480.0,-106.0416565
486.0,-114.4370346
492.0,-116.8601229
498.0,-115.3145929
504.0,-110.9758682
510.0,-104.7536926
516.0,-104.1740637
522.0,-108.1352158
528.0,-111.4810791
534.0,-109.8761747
540.0,-116.6496737
546.0,-104.1334305
552.0,-103.4851748
558.0,-106.2795181
564.0,-109.2291565
570.0,-112.7907028
576.0,-126.7006676
582.0,-120.7908304
588.0,-107.9920273
594.0,-105.1638107
600.0,-103.3781281
606.0,-101.5504743
612.0,-106.6469727
618.0,-129.3423608
624.0,-109.409729
630.0,-99.17711639
636.0,-90.95040894
642.0,-89.33596039
648.0,-97.58984375
654.0,-114.4624939
660.0,-118.7143108
666.0,-108.7713242
672.0,-106.0130833
678.0,-108.4173431
684.0,-115.3959428
690.0,-119.9993621
696.0,-124.0608581
702.0,-110.3432312
708.0,-108.8094805
714.0,-110.9117203
720.0,-111.8999176
726.0,-109.8776085
732.0,-115.03154
738.0,-107.8129044
744.0,-98.2673645
750.0,-97.33822967
756.0,-104.8244095
762.0,-109.7670254
768.0,-112.0321884
774.0,-127.180053
780.0,-110.4393387
786.0,-109.658375
792.0,-113.9152298
798.0,-121.2383424
804.0,-117.7263494
810.0,-113.3792317
816.0,-118.3241662
822.0,-124.163588
828.0,-117.812236
834.0,-129.1898797
840.0,-114.366005
846.0,-111.2273013
852.0,-117.4674229
858.0,-115.1541367
864.0,-112.4813843
870.0,-110.3603558
876.0,-117.8315664
882.0,-118.4478464
888.0,-117.2789692
894.0,-110.9993066
900.0,-115.7096864
906.0,-114.3204422
912.0,-109.5298539
918.0,-111.1012573
924.0,-128.0846398
930.0,-121.3051834
936.0,-124.7476797
942.0,-112.4424425
948.0,-113.6707459
954.0,-112.7307358
960.0,-111.0973282
966.0,-108.2409853
972.0,-109.9622726
978.0,-111.1607666
984.0,-115.9711915
990.0,-118.9309171
996.0,-113.4743581
1002.0,-113.3557968
1008.0,-111.755853
1014.0,-111.2964859
1020.0,-114.9540024
1026.0,-116.0893938
1032.0,-112.3163773
1038.0,-115.6224137
1044.0,-114.3861784
1050.0,-121.8730747
1056.0,-115.6703263
1062.0,-112.6775676
1068.0,-115.452675
1074.0,-111.1986958
1080.0,-115.5310441
1086.0,-120.120479
1092.0,-116.0854173
1098.0,-124.4225376
1104.0,-116.3538633
1110.0,-121.8723956
1116.0,-129.5841973
