Frequency,Amplitude
0.0,-17.79788971
2.0,-17.91685202
4.0,-19.70327759
6.0,-22.09163094
8.0,-25.69621086
10.0,-30.26333237
12.0,-36.46366119
14.0,-45.6771698
16.0,-57.55789948
18.0,-69.65175629
20.0,-82.19087219
22.0,-93.86676025
24.0,-103.5677261
26.0,-111.3457413
28.0,-113.0419006
30.0,-106.5448761
32.0,-99.27415466
34.0,-96.58332062
36.0,-95.80583191
38.0,-95.73851135
40.0,-97.54055023
42.0,-98.51420593
44.0,-97.41938782
46.0,-95.53269958
48.0,-94.13536835
50.0,-92.9415741
52.0,-92.49562536
54.0,-93.4473114
56.0,-94.76596832
58.0,-95.3616333
60.0,-95.53643036
62.0,-94.97042084
64.0,-93.07902527
66.0,-91.33976746
68.0,-91.10607415
70.0,-92.36169434
72.0,-93.73684692
74.0,-95.69156647
76.0,-97.32041168
78.0,-97.7352066
80.0,-97.47984314
82.0,-97.16835785
84.0,-96.67624664
86.0,-96.36526087
88.0,-96.37045288
90.0,-96.72509003
92.0,-98.05741882
94.0,-100.5090714
96.0,-101.3326569
98.0,-98.80156708
100.0,-95.42154694
102.0,-93.69499969
104.0,-92.82316142
106.0,-93.62577057
108.0,-96.42331696
110.0,-99.73028564
112.0,-102.311348
114.0,-104.4914398
116.0,-104.8804169
118.0,-102.9006042
120.0,-100.6903
122.0,-99.67372131
124.0,-99.17127991
126.0,-99.07634193
128.0,-99.62408447
130.0,-100.2675323
132.0,-100.789917
134.0,-101.4375687
136.0,-102.6138153
138.0,-104.3584442
140.0,-105.3716965
142.0,-104.9712753
144.0,-104.0797272
146.0,-103.3672714
148.0,-102.4118905
150.0,-103.2403259
152.0,-106.1103821
154.0,-108.8971863
156.0,-109.3427887
158.0,-108.3922043
160.0,-106.9573364
162.0,-104.7919388
164.0,-102.7865067
166.0,-101.8491821
168.0,-101.3756104
170.0,-100.5183945
172.0,-99.25840759
174.0,-98.19006348
176.0,-97.30847168
178.0,-96.75968627
180.0,-97.97677612
182.0,-100.3368835
184.0,-103.365715
186.0,-107.9468231
188.0,-111.8685379
190.0,-111.2558136
192.0,-107.2632294
194.0,-105.2965057
196.0,-107.5259323
198.0,-109.6674957
200.0,-108.6543579
202.0,-105.8028946
204.0,-102.1049271
206.0,-97.02767181
208.0,-92.54386902
210.0,-89.65126801
212.0,-89.08638454
214.0,-89.08591461
216.0,-89.58791345
218.0,-92.33405304
220.0,-95.3983078
222.0,-98.87614441
224.0,-101.2031097
226.0,-102.5972366
228.0,-104.1957016
230.0,-106.4644394
232.0,-108.8053589
234.0,-110.8037262
236.0,-112.5732498
238.0,-113.6335144
240.0,-113.6281052
242.0,-113.4534836
244.0,-114.2186279
246.0,-115.2897644
248.0,-114.7561188
250.0,-112.0779343
252.0,-109.4629211
254.0,-108.3430786
256.0,-107.9503937
258.0,-107.8999849
260.0,-108.1956635
262.0,-109.1540146
264.0,-111.2641678
266.0,-113.8135452
268.0,-115.7417374
270.0,-117.3223192
272.0,-117.7515032
274.0,-115.5482102
276.0,-113.3832435
278.0,-117.0890275
280.0,-124.1371579
282.0,-125.5272314
284.0,-117.7423327
286.0,-108.8871918
288.0,-105.4787064
290.0,-104.7432175
292.0,-104.5916275
294.0,-105.5691147
296.0,-106.3671494
298.0,-105.9907684
300.0,-105.122406
302.0,-104.4333954
304.0,-103.8248901
306.0,-103.4316101
308.0,-103.3416583
310.0,-103.9151154
312.0,-102.7436829
314.0,-100.348793
316.0,-97.2670791
318.0,-96.08541152
320.0,-95.79206848
322.0,-95.80930216
324.0,-96.438751
326.0,-99.27092743
328.0,-103.7039413
330.0,-108.1918793
332.0,-110.7974777
334.0,-112.3658142
336.0,-113.6627426
338.0,-115.0251694
340.0,-115.0324707
342.0,-111.9906311
344.0,-107.5453415
346.0,-105.1279373
348.0,-104.5524139
350.0,-104.4124908
352.0,-104.2561569
354.0,-104.3198776
356.0,-104.4173355
358.0,-104.5317764
360.0,-105.4973907
362.0,-107.6949539
364.0,-110.5813065
366.0,-114.3197098
368.0,-118.7478108
370.0,-119.6854562
372.0,-115.1339646
374.0,-110.1690445
376.0,-108.7497789
378.0,-109.8382721
380.0,-111.4509888
382.0,-114.3344345
384.0,-116.6886903
386.0,-117.4090425
388.0,-116.8626023
390.0,-114.0297623
392.0,-108.4740524
394.0,-103.8316116
396.0,-101.9981461
398.0,-101.3866577
400.0,-100.8340988
402.0,-100.4694808
404.0,-101.0235138
406.0,-102.5615616
408.0,-104.5161209
410.0,-106.3359146
412.0,-108.1563492
414.0,-108.9300003
416.0,-108.3919296
418.0,-107.1350784
420.0,-105.27491
422.0,-102.943367
424.0,-100.8019279
426.0,-100.4696579
428.0,-100.4825176
430.0,-102.064743
432.0,-104.2843246
434.0,-106.2681732
436.0,-108.0457382
438.0,-110.3362045
440.0,-114.6051026
442.0,-118.3974079
444.0,-117.2196123
446.0,-111.7593918
448.0,-107.1373749
450.0,-104.7427673
452.0,-103.1884842
454.0,-101.9448242
456.0,-101.1030345
458.0,-101.4530258
460.0,-102.8319626
462.0,-105.0684891
464.0,-108.8220139
466.0,-113.2370682
468.0,-113.9352188
470.0,-109.9704819
472.0,-106.0654068
474.0,-105.017807
476.0,-105.2611313
478.0,-106.3583298
480.0,-108.6264496
482.0,-110.287056
484.0,-110.3992691
486.0,-109.7753067
488.0,-108.8866119
490.0,-107.5876541
492.0,-106.6159592
494.0,-106.2522659
496.0,-106.1214066
498.0,-105.8628616
500.0,-105.4748718
502.0,-106.0666122
504.0,-107.4159088
506.0,-109.1318283
508.0,-110.2832108
510.0,-111.6634369
512.0,-116.6519853
514.0,-127.3959741
516.0,-134.0471285
518.0,-128.0816589
520.0,-116.6457139
522.0,-110.3170776
524.0,-108.0135345
526.0,-107.1532364
528.0,-106.9601384
530.0,-108.6067276
532.0,-109.1373596
534.0,-109.2958527
536.0,-110.9525528
538.0,-116.06456
540.0,-120.5732897
542.0,-119.3695457
544.0,-114.3233338
546.0,-110.4082718
548.0,-108.1955719
550.0,-106.6168518
552.0,-105.4484558
554.0,-104.7608643
556.0,-104.4136963
558.0,-104.3605465
560.0,-104.7523041
562.0,-105.4138641
564.0,-106.362648
566.0,-107.5229645
568.0,-109.0044327
570.0,-110.0867081
572.0,-110.1882324
574.0,-110.0624084
576.0,-110.5718918
578.0,-111.4985199
580.0,-113.2697449
582.0,-117.1042177
584.0,-120.2032179
586.0,-118.7546467
588.0,-114.221611
590.0,-110.964859
592.0,-109.5463409
594.0,-108.7629013
596.0,-107.8468094
598.0,-106.9845139
600.0,-109.1678009
602.0,-114.1580582
604.0,-117.8456042
606.0,-116.6115266
608.0,-113.4743576
610.0,-112.4794321
612.0,-113.9818039
614.0,-114.7611618
616.0,-113.7610397
618.0,-112.3296585
620.0,-111.8886108
622.0,-112.1564331
624.0,-111.7715607
626.0,-110.6789551
628.0,-108.5601273
630.0,-104.2534103
632.0,-98.31732941
634.0,-93.86612701
636.0,-91.25772095
638.0,-89.72059631
640.0,-89.02832794
642.0,-89.05577321
644.0,-90.48564911
646.0,-92.88291168
648.0,-96.15870667
650.0,-100.7629471
652.0,-105.8165665
654.0,-109.0187378
656.0,-110.5894623
658.0,-111.5063705
660.0,-112.219223
662.0,-112.2294464
664.0,-110.7523117
666.0,-107.8899078
668.0,-106.0794983
670.0,-105.7461732
672.0,-106.9213486
674.0,-106.3790283
676.0,-104.8089334
678.0,-106.934906
680.0,-112.5451279
682.0,-117.7238009
684.0,-118.9047246
686.0,-117.8349077
688.0,-115.612259
690.0,-111.5412674
692.0,-108.5380325
694.0,-108.209628
696.0,-110.7261887
698.0,-112.3468857
700.0,-113.7732086
702.0,-116.7013169
704.0,-123.841521
706.0,-130.4925936
708.0,-128.8824556
710.0,-120.6349658
712.0,-114.9139405
714.0,-114.7238236
716.0,-115.4173737
718.0,-113.1383591
720.0,-109.4374695
