Frequency,Amplitude
0.0,-17.75802422
6.0,-22.10859489
12.0,-36.56952667
18.0,-89.22005463
24.0,-105.9730301
30.0,-97.78338623
36.0,-94.91653442
42.0,-95.47171021
48.0,-93.27297228
54.0,-95.02170563
60.0,-93.74085852
66.0,-90.08072675
72.0,-92.11589813
78.0,-98.28827667
84.0,-95.34938812
90.0,-91.57920074
96.0,-90.55023956
102.0,-88.50776654
108.0,-89.99067688
114.0,-103.696022
120.0,-97.90618134
126.0,-99.99640656
132.0,-96.4980011
138.0,-93.47514971
144.0,-95.56665802
150.0,-101.806366
156.0,-105.0771561
162.0,-104.0930657
168.0,-107.2690811
174.0,-119.5980247
180.0,-108.029247
186.0,-109.0594101
192.0,-117.1226886
198.0,-109.1074142
204.0,-99.53564453
210.0,-92.13475037
216.0,-93.22408295
222.0,-100.7050629
228.0,-107.3655167
234.0,-103.5064822
240.0,-104.4079437
246.0,-108.038559
252.0,-103.033493
258.0,-98.82091536
264.0,-100.0632172
270.0,-110.8955154
276.0,-101.4213838
282.0,-106.2420044
288.0,-107.3546753
294.0,-102.8424508
300.0,-108.1627655
306.0,-104.9669342
312.0,-102.9002986
318.0,-101.338623
324.0,-100.1321353
330.0,-105.7014618
336.0,-104.5248718
342.0,-103.8313751
348.0,-100.6561951
354.0,-103.3166122
360.0,-119.762324
366.0,-106.0433685
372.0,-106.697937
378.0,-106.4038544
384.0,-105.2696704
390.0,-109.4894104
396.0,-116.2643816
402.0,-111.7475281
408.0,-105.1733937
414.0,-110.8910141
420.0,-103.3308258
426.0,-97.00611115
432.0,-103.5385971
438.0,-108.6163864
444.0,-106.058183
450.0,-104.9554596
456.0,-103.7973404
462.0,-103.0776002
468.0,-103.7647629
474.0,-108.0964355
480.0,-112.100853
486.0,-107.837471
492.0,-106.6244942
498.0,-108.5605927
504.0,-111.0568695
510.0,-106.8330154
516.0,-103.2400246
522.0,-104.1382294
528.0,-107.6572571
534.0,-106.9632187
540.0,-108.5380859
546.0,-110.4913178
552.0,-110.6302474
558.0,-116.8202136
564.0,-112.8581296
570.0,-119.0702834
576.0,-116.8896771
582.0,-118.3096551
588.0,-111.7207489
594.0,-108.0845566
600.0,-106.765336
606.0,-108.0097275
612.0,-107.1633411
618.0,-108.5274811
624.0,-118.1430976
630.0,-98.97779083
636.0,-88.61210228
642.0,-88.5776062
648.0,-97.08132172
654.0,-113.1975022
660.0,-117.9297949
666.0,-108.288559
672.0,-106.6903051
678.0,-109.5417786
684.0,-113.362442
690.0,-125.1006309
696.0,-120.8785885
702.0,-123.3576851
708.0,-122.24299
714.0,-109.8482864
720.0,-110.9473038
726.0,-112.8109436
732.0,-108.7776794
738.0,-102.2549744
744.0,-96.57360077
750.0,-98.5507431
756.0,-111.3649674
762.0,-117.3593678
768.0,-110.7397766
774.0,-109.5443878
780.0,-106.5790304
786.0,-107.433136
792.0,-114.1246033
798.0,-115.2731248
804.0,-112.2906339
810.0,-113.6826935
816.0,-123.6201835
822.0,-119.7578531
828.0,-113.1457367
834.0,-112.4234007
840.0,-112.8666687
846.0,-111.8719966
852.0,-123.6424308
858.0,-127.6020272
864.0,-121.4788737
870.0,-120.7865655
876.0,-117.3934563
882.0,-121.3724527
888.0,-114.1240516
894.0,-118.1884315
900.0,-119.2212693
906.0,-112.4772339
912.0,-111.8242303
918.0,-112.9939652
924.0,-111.3765717
930.0,-109.2013996
936.0,-111.2436676
942.0,-116.5505831
948.0,-117.8794562
954.0,-123.5393879
960.0,-121.9731123
966.0,-114.5839997
972.0,-118.1733787
978.0,-120.955832
984.0,-109.7106659
990.0,-111.0802841
996.0,-124.4606998
1002.0,-112.2963257
1008.0,-107.7829479
1014.0,-108.5449905
1020.0,-109.7083588
1026.0,-119.0891052
1032.0,-114.7858693
1038.0,-115.6674577
1044.0,-113.8577042
1050.0,-110.4606781
1056.0,-108.9746622
1062.0,-113.879982
1068.0,-120.5003782
1074.0,-117.9019858
1080.0,-114.7603913
1086.0,-112.0417589
1092.0,-112.9756088
1098.0,-118.3977975
1104.0,-125.1913062
1110.0,-122.9004305
1116.0,-111.1756476
1122.0,-115.4050294
1128.0,-126.9524682
1134.0,-118.8769696
1140.0,-113.782135
1146.0,-111.9586635
1152.0,-112.3381729
1158.0,-125.2616035
1164.0,-118.4118585
1170.0,-113.1516285
1176.0,-114.9624406
1182.0,-122.6057498
1188.0,-125.4992058
1194.0,-117.0195773
1200.0,-111.7354126
1206.0,-109.6200366
1212.0,-113.5219879
1218.0,-117.2520603
1224.0,-136.2209008
1230.0,-110.1860543
1236.0,-111.8619919
1242.0,-124.0841965
1248.0,-112.9419001
1254.0,-117.2587894
1260.0,-127.6614983
1266.0,-115.3388419
1272.0,-119.3903064
1278.0,-119.5185567
1284.0,-114.7973775
1290.0,-115.3139344
1296.0,-121.2892078
1302.0,-114.751801
1308.0,-115.6661302
1314.0,-123.0773422
1320.0,-118.3686913
1326.0,-111.3179016
1332.0,-109.6700064
1338.0,-115.5282441
1344.0,-130.4908746
1350.0,-121.2723544
1356.0,-117.7474478
1362.0,-117.5285771
1368.0,-123.3277859
1374.0,-116.9643786
1380.0,-114.7520689
1386.0,-124.277289
1392.0,-117.9809758
1398.0,-118.3870858
1404.0,-114.4430664
1410.0,-117.1364063
1416.0,-113.0286927
1422.0,-116.1404497
1428.0,-127.7738717
1434.0,-114.1935121
1440.0,-117.2497104
1446.0,-118.2014622
1452.0,-131.0746148
1458.0,-121.8026559
1464.0,-132.7237542
1470.0,-120.3731195
1476.0,-115.6672898
1482.0,-110.8867035
1488.0,-109.6422043
1494.0,-109.4730991
1500.0,-111.9456024
1506.0,-120.8499889
1512.0,-122.5431651
1518.0,-116.1176454
1524.0,-114.1704155
1530.0,-116.1364302
1536.0,-117.3565144
1542.0,-128.9147179
1548.0,-116.1996824
1554.0,-121.8701907
1560.0,-121.0248097
