Frequency,Amplitude
0.0,-17.75819778
6.0,-22.10987663
12.0,-36.56575394
18.0,-85.38347626
24.0,-101.1008682
30.0,-93.34003094
36.0,-92.29494476
42.0,-90.05937958
48.0,-88.81303406
54.0,-93.35652924
60.0,-99.68517303
66.0,-109.473465
72.0,-99.17372131
78.0,-93.28292084
84.0,-96.99433136
90.0,-106.1894302
96.0,-109.1761398
102.0,-93.35215759
108.0,-91.45930001
114.0,-107.2681732
120.0,-108.2410355
126.0,-101.156105
132.0,-99.07105624
138.0,-110.291748
144.0,-108.1103363
150.0,-101.2539139
156.0,-98.51958842
162.0,-100.2158661
168.0,-102.3674774
174.0,-99.8858383
180.0,-101.1988831
186.0,-98.585679
192.0,-99.08413696
198.0,-99.65949249
204.0,-95.88594055
210.0,-90.30425578
216.0,-91.70876312
222.0,-98.47499084
228.0,-102.9521255
234.0,-103.5518723
240.0,-104.1047897
246.0,-108.786911
252.0,-104.8530579
258.0,-98.51103901
264.0,-100.1488724
270.0,-106.2093887
276.0,-125.5052788
282.0,-122.8850191
288.0,-112.4760437
294.0,-110.8241362
300.0,-112.9403381
306.0,-104.7416916
312.0,-100.4742966
318.0,-96.57595062
324.0,-100.1860123
330.0,-114.1312027
336.0,-107.1553802
342.0,-103.4129105
348.0,-100.8794174
354.0,-100.4553528
360.0,-99.71809872
366.0,-100.3293228
372.0,-102.8614731
378.0,-107.6365433
384.0,-106.6380794
390.0,-110.8632278
396.0,-120.4259609
402.0,-108.9540863
408.0,-105.3254776
414.0,-112.0302124
420.0,-109.9147949
426.0,-101.3277435
432.0,-103.5336914
438.0,-118.6007472
444.0,-128.5814202
450.0,-112.6307234
456.0,-115.3361436
462.0,-110.8830032
468.0,-106.6124649
474.0,-112.9035797
480.0,-117.7555013
486.0,-109.6504822
492.0,-107.5133362
498.0,-117.7824941
504.0,-114.5239487
510.0,-112.0026906
516.0,-122.8420042
522.0,-115.6168324
528.0,-115.155861
534.0,-111.5066838
540.0,-111.6161041
546.0,-109.0112457
552.0,-108.0891336
558.0,-113.2970734
564.0,-125.8401024
570.0,-121.1508785
576.0,-113.7996266
582.0,-121.8685199
588.0,-115.2402879
594.0,-111.43661
600.0,-115.7204209
606.0,-113.3705699
612.0,-113.8568421
618.0,-111.9373399
624.0,-115.2448579
630.0,-102.1358871
636.0,-91.64015961
642.0,-89.98358154
648.0,-100.0065765
654.0,-114.7341614
660.0,-106.0158768
666.0,-103.987991
672.0,-106.0567093
678.0,-114.5559006
684.0,-114.5182423
690.0,-117.1011051
696.0,-110.0000076
702.0,-107.8033553
708.0,-110.8573837
714.0,-112.6498566
720.0,-110.3149859
726.0,-111.6744385
732.0,-111.6190186
738.0,-102.5969009
744.0,-95.28836823
750.0,-96.65707397
756.0,-105.2323456
762.0,-109.8641281
768.0,-111.0659409
774.0,-114.4572983
780.0,-128.5514977
786.0,-114.8020707
792.0,-109.3948822
798.0,-108.2511837
804.0,-114.2829972
810.0,-130.6753533
816.0,-123.3363843
822.0,-114.0313797
828.0,-116.1123125
834.0,-121.5741295
840.0,-116.2825167
846.0,-110.9836121
852.0,-107.3507328
858.0,-110.0510178
864.0,-114.643013
870.0,-111.8067063
876.0,-114.7434311
882.0,-118.7088482
