Frequency,Amplitude
0.0,-17.75675964
6.0,-22.11029053
12.0,-36.57995605
18.0,-77.56399536
24.0,-96.51205444
30.0,-94.5043804
36.0,-96.81169128
42.0,-105.8866043
48.0,-91.24562836
54.0,-86.93596555
60.0,-88.90146637
66.0,-98.79958344
72.0,-100.280014
78.0,-98.87298352
84.0,-102.67173
90.0,-100.5274688
96.0,-105.2419434
102.0,-98.48068237
108.0,-91.65033951
114.0,-94.849823
120.0,-93.98233475
126.0,-98.08048248
132.0,-102.5158234
138.0,-102.9876404
144.0,-101.9738235
150.0,-99.55969674
156.0,-100.8602142
162.0,-109.295723
168.0,-100.4190063
174.0,-93.59349823
180.0,-92.14619835
186.0,-96.09524536
192.0,-98.45633698
198.0,-98.25795466
204.0,-100.0631409
210.0,-92.33280723
216.0,-94.3009491
222.0,-108.9206772
228.0,-95.16618157
234.0,-96.65694427
240.0,-99.38602448
246.0,-106.7649078
252.0,-115.2628709
258.0,-109.1984132
264.0,-104.7369537
270.0,-100.1134817
276.0,-106.8121033
282.0,-102.3698196
288.0,-98.38069916
294.0,-97.65988536
300.0,-99.22103882
306.0,-106.2997208
312.0,-105.2666168
318.0,-95.99230957
324.0,-98.53826904
330.0,-118.860246
336.0,-109.3898163
342.0,-107.1832956
348.0,-115.013794
354.0,-110.4642347
360.0,-113.5650025
366.0,-110.1292736
372.0,-112.014473
378.0,-118.1809547
384.0,-108.2001747
390.0,-110.7969742
396.0,-110.6870041
402.0,-107.2060394
408.0,-105.6653748
414.0,-104.9637222
420.0,-104.0095978
426.0,-102.7085189
432.0,-107.5704575
438.0,-115.5889131
444.0,-114.2210312
450.0,-108.7028556
456.0,-110.2388153
462.0,-109.6742706
468.0,-108.2878929
474.0,-109.8257141
480.0,-110.4689255
486.0,-109.2211181
492.0,-116.5850832
498.0,-114.1819458
504.0,-108.1027222
510.0,-105.8475342
516.0,-109.5827789
522.0,-108.0214829
528.0,-111.5722427
534.0,-109.2381619
540.0,-111.0590057
546.0,-108.6194839
552.0,-105.698494
558.0,-111.5706406
564.0,-115.5419923
570.0,-127.6508324
576.0,-109.764389
582.0,-105.8565063
588.0,-104.0147692
594.0,-106.9101868
600.0,-108.3942719
606.0,-107.7645264
612.0,-106.5229494
618.0,-108.3403778
624.0,-116.1226045
630.0,-101.8841248
636.0,-90.42178954
642.0,-90.41172791
648.0,-102.2206116
654.0,-117.0492709
660.0,-122.0270603
666.0,-109.1269531
672.0,-105.2814087
678.0,-108.4406815
684.0,-112.1080378
690.0,-113.9339447
696.0,-118.0599219
702.0,-113.7931519
708.0,-109.7895992
714.0,-112.0860977
720.0,-107.6883647
726.0,-110.1845932
732.0,-112.3632584
738.0,-104.1883163
744.0,-97.43694305
750.0,-98.8729248
756.0,-107.2690582
762.0,-115.3719941
768.0,-112.5574494
774.0,-112.4611282
780.0,-109.5996717
786.0,-116.3344147
792.0,-112.1918523
798.0,-116.0195314
804.0,-113.0892792
810.0,-110.9820911
816.0,-115.5894793
822.0,-121.6820329
828.0,-111.482671
834.0,-113.2843094
840.0,-108.8473663
846.0,-112.2976608
852.0,-125.903373
858.0,-116.4348484
864.0,-109.1499876
870.0,-114.0745316
876.0,-121.6150463
882.0,-108.7801356
888.0,-114.7470093
894.0,-111.2519236
900.0,-115.6395316
906.0,-121.0205906
912.0,-110.1219688
918.0,-109.3102354
924.0,-116.2312242
930.0,-112.6936493
936.0,-103.8894266
942.0,-112.2863693
948.0,-108.4977268
954.0,-116.0770036
960.0,-110.1306001
966.0,-111.0631484
972.0,-120.5309264
978.0,-109.9070422
984.0,-116.2786028
990.0,-114.0930481
996.0,-109.8895502
1002.0,-119.7949168
1008.0,-106.0609937
1014.0,-115.4816895
1020.0,-105.655862
1026.0,-112.1779938
1032.0,-103.1456899
1038.0,-103.7145309
1044.0,-99.96751404
1050.0,-54.87352753
1056.0,-25.68320847
1062.0,-13.14331627
1068.0,-10.15779972
1074.0,-16.11106682
1080.0,-32.65437317
1086.0,-81.37282562
1092.0,-100.5309296
1098.0,-98.76037117
1104.0,-113.1275711
1110.0,-103.8052484
1116.0,-111.0212021
1122.0,-103.1021253
1128.0,-126.9060509
1134.0,-104.1583563
1140.0,-105.8179092
1146.0,-102.9251554
1152.0,-104.0582348
1158.0,-108.696228
1164.0,-112.3889313
1170.0,-108.0994962
1176.0,-122.527784
1182.0,-109.8356626
1188.0,-113.3618317
1194.0,-128.1738427
1200.0,-114.3517484
1206.0,-111.4378182
1212.0,-112.8942719
1218.0,-134.6821587
1224.0,-110.2269974
1230.0,-126.1886284
1236.0,-119.9037885
1242.0,-108.7622221
1248.0,-131.2993462
1254.0,-109.1209396
1260.0,-114.7218018
1266.0,-117.5863604
1272.0,-113.9286619
1278.0,-118.7679531
1284.0,-114.2326911
1290.0,-126.3479302
1296.0,-113.9380455
1302.0,-120.1866337
1308.0,-114.9855041
1314.0,-122.6196813
1320.0,-115.3630168
1326.0,-115.6166781
1332.0,-118.5023737
1338.0,-121.7232091
1344.0,-115.0435479
1350.0,-119.8424785
1356.0,-115.244362
1362.0,-112.2441177
1368.0,-111.7054668
1374.0,-116.298134
1380.0,-122.7393954
1386.0,-115.4321723
1392.0,-119.3372897
1398.0,-120.6387994
1404.0,-122.2511993
1410.0,-115.3047606
1416.0,-122.6318961
1422.0,-118.8203137
1428.0,-111.61596
1434.0,-117.2596287
1440.0,-124.3050295
1446.0,-113.772391
1452.0,-125.4877464
1458.0,-125.8818428
1464.0,-113.3033908
1470.0,-130.8900445
1476.0,-122.5038502
1482.0,-115.5286711
1488.0,-116.7185214
1494.0,-110.9533988
1500.0,-115.3197785
1506.0,-126.0721199
1512.0,-116.2651979
1518.0,-114.8711411
1524.0,-118.3265465
1530.0,-112.874637
1536.0,-122.4638716
1542.0,-120.346466
1548.0,-120.9602189
1554.0,-113.3908909
1560.0,-116.8262942
1566.0,-121.9930328
1572.0,-115.200202
1578.0,-116.3364946
1584.0,-113.9429093
1590.0,-108.7004863
1596.0,-109.5707932
1602.0,-118.844743
1608.0,-116.2565996
1614.0,-114.8839869
1620.0,-117.2810444
1626.0,-118.3396996
1632.0,-121.8454102
1638.0,-130.9828332
1644.0,-127.074413
1650.0,-124.1327347
1656.0,-115.6100676
1662.0,-118.261216
1668.0,-119.9339094
1674.0,-116.9142306
1680.0,-114.4283229
1686.0,-114.8494263
1692.0,-117.3697666
1698.0,-126.4214776
1704.0,-112.3253861
1710.0,-111.0995977
1716.0,-116.827225
1722.0,-121.787144
1728.0,-129.5893243
1734.0,-120.8770734
1740.0,-118.4385128
1746.0,-119.0033477
1752.0,-120.7708184
1758.0,-131.4738
1764.0,-116.5205538
1770.0,-115.6138029
1776.0,-127.4687646
1782.0,-121.7398371
1788.0,-124.8307714
1794.0,-121.0282324
1800.0,-121.3583153
1806.0,-117.8070353
1812.0,-130.2003014
1818.0,-131.8397515
1824.0,-125.9136498
1830.0,-118.3302926
1836.0,-115.6181242
1842.0,-117.3123936
1848.0,-133.1802209
1854.0,-121.9985794
1860.0,-118.6150142
1866.0,-116.4424336
1872.0,-122.6341391
1878.0,-119.6460823
1884.0,-116.6493685
1890.0,-115.2487723
1896.0,-111.8792272
1902.0,-113.4316483
1908.0,-116.1144792
1914.0,-120.9530778
1920.0,-113.5148239
1926.0,-112.9024355
1932.0,-123.110576
1938.0,-125.9812233
1944.0,-119.4414997
1950.0,-118.0031619
1956.0,-122.6798245
1962.0,-123.6610213
1968.0,-124.4198596
1974.0,-122.160535
1980.0,-130.0776208
1986.0,-129.6824944
1992.0,-121.2896045
1998.0,-119.2626313
2004.0,-121.7110706
2010.0,-120.4938398
2016.0,-114.5868086
2022.0,-115.6638605
2028.0,-116.9415439
2034.0,-129.7913659
2040.0,-119.0589245
2046.0,-125.4825126
2052.0,-130.2337182
2058.0,-133.556762
2064.0,-119.5037938
2070.0,-115.7449802
2076.0,-116.6727526
2082.0,-116.5595533
2088.0,-119.7670008
2094.0,-117.1908743
2100.0,-121.8520631
2106.0,-130.5347283
2112.0,-123.8227977
2118.0,-116.4843371
2124.0,-97.97614288
2130.0,-87.30306244
2136.0,-85.39549255
2142.0,-93.14854431
2148.0,-113.1958924
2154.0,-123.6228919
2160.0,-125.282035
2166.0,-117.7965475
2172.0,-124.7299566
2178.0,-126.5123589
2184.0,-116.5912775
2190.0,-118.2209633
2196.0,-121.599116
2202.0,-137.8605798
2208.0,-115.8442435
2214.0,-117.0801929
2220.0,-120.92462
2226.0,-125.9122002
2232.0,-119.0210967
2238.0,-114.9499569
2244.0,-117.1786121
2250.0,-122.5990511
2256.0,-117.5302663
2262.0,-114.0513541
2268.0,-115.2178727
2274.0,-115.7354432
2280.0,-113.596489
2286.0,-116.7583926
2292.0,-118.8387387
2298.0,-118.5935679
2304.0,-115.955166
2310.0,-118.1319435
2316.0,-119.9487257
2322.0,-121.638812
2328.0,-131.9747613
2334.0,-120.0162002
2340.0,-112.1684036
2346.0,-109.5420928
2352.0,-113.2540817
2358.0,-124.4502039
2364.0,-127.8343423
2370.0,-129.3165333
2376.0,-132.8112205
2382.0,-132.5893548
2388.0,-125.2255622
2394.0,-120.099214
2400.0,-127.5065377
2406.0,-120.9507813
2412.0,-118.3206566
2418.0,-127.1771157
2424.0,-127.0183938
2430.0,-123.3278281
2436.0,-130.1866296
2442.0,-128.2788185
2448.0,-125.9275734
2454.0,-122.7221353
2460.0,-129.6400445
2466.0,-124.2925173
2472.0,-120.912868
2478.0,-121.2242126
2484.0,-120.4503826
2490.0,-119.2837269
2496.0,-121.9354989
2502.0,-133.7782281
2508.0,-124.5129536
2514.0,-119.0486617
2520.0,-116.2364227
2526.0,-120.4778104
2532.0,-122.7727972
2538.0,-136.4912408
2544.0,-130.2098676
2550.0,-132.9860896
2556.0,-133.9892876
2562.0,-121.9264733
2568.0,-119.2218881
2574.0,-122.4213141
2580.0,-124.4828679
2586.0,-127.4535821
2592.0,-123.2745401
2598.0,-120.7688284
2604.0,-122.4590942
2610.0,-122.3205967
2616.0,-128.3472741
2622.0,-125.731765
2628.0,-124.0772386
2634.0,-123.8132839
2640.0,-116.9466403
2646.0,-117.4560551
2652.0,-124.266913
2658.0,-128.9275964
2664.0,-119.0272953
2670.0,-121.4353727
2676.0,-129.4290307
2682.0,-129.4070275
2688.0,-125.216598
2694.0,-131.2841485
2700.0,-116.4468819
2706.0,-123.5796789
2712.0,-122.9747032
2718.0,-115.9328309
2724.0,-119.2537935
2730.0,-133.0670312
2736.0,-131.5083036
2742.0,-128.7461921
2748.0,-132.3112023
2754.0,-121.7943004
2760.0,-119.1080656
2766.0,-121.953229
2772.0,-124.0206283
2778.0,-133.2275536
2784.0,-123.0830718
2790.0,-121.7285302
2796.0,-123.4701738
2802.0,-127.3353341
2808.0,-138.2598718
2814.0,-127.8491051
2820.0,-129.3682549
2826.0,-122.2614151
2832.0,-120.0948823
2838.0,-119.0732965
2844.0,-130.7215264
2850.0,-118.1635309
2856.0,-121.4806153
2862.0,-124.462653
2868.0,-118.5269175
2874.0,-117.2556349
2880.0,-119.1664673
2886.0,-115.2825623
2892.0,-114.5265574
2898.0,-117.0024036
2904.0,-118.9908537
2910.0,-124.0385345
2916.0,-124.7088231
2922.0,-123.3993499
2928.0,-116.1820299
2934.0,-111.4112994
2940.0,-113.8932953
2946.0,-120.65759
2952.0,-117.7903364
2958.0,-118.1712577
2964.0,-120.5899934
2970.0,-117.6612172
2976.0,-115.4483597
2982.0,-116.2758104
2988.0,-119.2367952
2994.0,-124.0133193
3000.0,-145.3125604
3006.0,-118.7531597
3012.0,-116.4305344
3018.0,-117.9123999
3024.0,-116.2066118
3030.0,-112.0452623
3036.0,-113.4893646
3042.0,-119.3619479
3048.0,-114.6533585
3054.0,-113.521178
3060.0,-116.7280886
3066.0,-116.5462819
3072.0,-116.3034932
3078.0,-120.0432312
3084.0,-124.4153354
3090.0,-119.899343
3096.0,-124.1787171
3102.0,-125.3158561
3108.0,-116.8395083
3114.0,-113.2312132
3120.0,-115.8678361
3126.0,-121.5020893
3132.0,-122.0101914
3138.0,-129.8214715
3144.0,-120.0694033
3150.0,-130.4394219
3156.0,-123.3413892
3162.0,-121.2289694
3168.0,-121.2988959
3174.0,-121.1172193
3180.0,-122.7418826
3186.0,-121.895696
3192.0,-98.25551605
3198.0,-87.66494751
3204.0,-87.66565509
3210.0,-98.25237274
3216.0,-124.5832509
3222.0,-117.5423436
3228.0,-116.6198805
3234.0,-119.2340486
3240.0,-120.0666917
3246.0,-118.6731136
3252.0,-119.6902031
3258.0,-123.8101939
3264.0,-124.5094288
3270.0,-117.912216
3276.0,-122.7947319
3282.0,-125.510276
3288.0,-122.2783525
3294.0,-121.2036818
3300.0,-119.3398695
3306.0,-123.0974533
3312.0,-119.4417111
3318.0,-123.085559
3324.0,-120.0220077
3330.0,-121.663005
3336.0,-128.6682122
3342.0,-127.4872964
3348.0,-120.0697434
3354.0,-118.4651131
3360.0,-123.7019173
3366.0,-133.6120904
3372.0,-135.5749657
3378.0,-123.6919304
3384.0,-121.3000208
3390.0,-123.5845312
3396.0,-121.4441236
3402.0,-118.0814826
3408.0,-117.1736277
3414.0,-118.4075708
3420.0,-120.1898685
3426.0,-117.4181217
3432.0,-115.0904121
