Frequency,Amplitude
0.0,-17.75680923
6.0,-22.11258507
12.0,-36.58823395
18.0,-75.3416214
24.0,-89.48654403
30.0,-94.30625916
36.0,-93.50441478
42.0,-96.26206207
48.0,-95.522587
54.0,-100.5403061
60.0,-92.68491364
66.0,-91.20859177
72.0,-92.35720825
78.0,-93.96948242
84.0,-94.7153244
90.0,-93.43636322
96.0,-89.54502675
102.0,-90.12680817
108.0,-92.3055954
114.0,-97.75263977
120.0,-100.3778
126.0,-94.64550781
132.0,-97.70657349
138.0,-105.5488739
144.0,-110.4092865
150.0,-112.0211563
156.0,-99.93425751
162.0,-93.50550064
168.0,-94.27487183
174.0,-98.8418045
180.0,-108.3106766
186.0,-104.8085594
192.0,-109.6644897
198.0,-109.9340134
204.0,-97.30416107
210.0,-89.80097198
216.0,-91.76641846
222.0,-97.27406311
228.0,-101.5991974
234.0,-107.2139053
240.0,-99.43664163
246.0,-103.0788879
252.0,-109.891243
258.0,-107.7351061
264.0,-114.3569565
270.0,-118.5777751
276.0,-107.2254933
282.0,-107.9676971
288.0,-109.6559753
294.0,-107.4309464
300.0,-102.9645767
306.0,-101.4676759
312.0,-106.2092133
318.0,-94.02934265
324.0,-96.14651489
330.0,-104.2536774
336.0,-104.496933
342.0,-103.4519406
348.0,-106.8074188
354.0,-107.8285917
360.0,-108.4360886
366.0,-111.2919083
372.0,-109.0858536
378.0,-105.3923645
384.0,-104.526741
390.0,-105.8652573
396.0,-107.8899307
402.0,-109.9711151
408.0,-117.2338108
414.0,-105.0178833
420.0,-97.95610809
426.0,-96.02456934
432.0,-102.1691132
438.0,-109.4044724
444.0,-106.8025436
450.0,-105.4128576
456.0,-108.0620804
462.0,-108.2309874
468.0,-110.909874
474.0,-111.5127182
480.0,-110.0409262
486.0,-112.8128662
492.0,-107.6704483
498.0,-106.3997533
504.0,-106.7556915
510.0,-108.2179642
516.0,-118.0935523
522.0,-129.065902
528.0,-117.0194019
534.0,-111.3105621
540.0,-110.621109
546.0,-109.1306058
552.0,-116.1762926
558.0,-115.7832795
564.0,-108.3319244
570.0,-105.6721926
576.0,-108.4092026
582.0,-106.681198
588.0,-108.450325
594.0,-111.2468796
600.0,-120.0744889
606.0,-111.0569077
612.0,-112.5409699
618.0,-122.0362081
624.0,-123.500043
630.0,-102.6614761
636.0,-91.83816528
642.0,-89.51084137
648.0,-97.34897614
654.0,-115.2163796
660.0,-117.9596945
666.0,-123.0354489
672.0,-109.5639572
678.0,-108.1358795
684.0,-114.5318146
690.0,-116.6247179
696.0,-114.7803426
702.0,-118.2282494
708.0,-115.0460435
714.0,-112.6533571
720.0,-114.5693741
726.0,-120.8163737
732.0,-124.631667
738.0,-108.6109467
744.0,-99.06700897
750.0,-100.5962067
756.0,-113.6714554
762.0,-114.2633802
768.0,-115.6916352
774.0,-116.5563738
780.0,-114.7747112
786.0,-119.6035178
792.0,-115.4401452
798.0,-119.0324111
804.0,-116.1603166
810.0,-111.4671478
816.0,-107.3768311
822.0,-106.3634889
828.0,-111.3131485
834.0,-118.251046
840.0,-117.2499735
846.0,-118.7731793
852.0,-112.560779
858.0,-117.5654454
864.0,-110.2640991
870.0,-108.64766
876.0,-111.431282
882.0,-109.7998047
888.0,-112.5739268
894.0,-114.9630814
900.0,-129.4963372
906.0,-121.0184239
912.0,-113.9046173
918.0,-110.3985214
924.0,-109.7445848
930.0,-118.9819578
936.0,-118.0060736
942.0,-108.776947
948.0,-108.3223962
954.0,-109.4112365
960.0,-110.9859314
966.0,-115.6571046
972.0,-115.8765489
978.0,-114.0614413
984.0,-121.7876628
990.0,-115.2990189
996.0,-117.375008
1002.0,-114.1551435
1008.0,-115.688675
1014.0,-125.220349
1020.0,-137.0335992
1026.0,-116.1134035
1032.0,-115.1268415
1038.0,-127.5050271
1044.0,-114.5427933
1050.0,-109.206098
1056.0,-111.6821365
1062.0,-111.3421918
1068.0,-111.9261093
1074.0,-113.1279171
1080.0,-114.6386796
1086.0,-118.0704047
1092.0,-116.9091676
1098.0,-120.5211684
1104.0,-116.8150714
1110.0,-113.5378007
1116.0,-114.3711879
1122.0,-119.0024962
1128.0,-113.9144372
1134.0,-115.6796571
1140.0,-111.9087724
1146.0,-107.7259859
1152.0,-110.1000137
1158.0,-114.1352042
1164.0,-114.3586045
1170.0,-111.0861816
1176.0,-107.2773067
1182.0,-111.7977219
1188.0,-117.2408832
1194.0,-127.0817178
1200.0,-122.8134471
1206.0,-119.8425408
1212.0,-119.849696
1218.0,-113.7512818
1224.0,-109.9454803
1230.0,-108.5415877
1236.0,-120.2162206
1242.0,-116.7446749
1248.0,-112.6253629
1254.0,-113.8528366
1260.0,-119.1070648
1266.0,-137.6213982
1272.0,-123.6837183
1278.0,-113.2885011
1284.0,-119.5989325
1290.0,-123.478055
1296.0,-114.0373588
1302.0,-122.6067264
1308.0,-117.4593091
1314.0,-115.7964505
1320.0,-129.0682366
1326.0,-116.9159829
1332.0,-112.7227381
1338.0,-117.9580847
1344.0,-118.3818368
1350.0,-110.8080076
1356.0,-116.1276628
1362.0,-115.2958982
1368.0,-117.8605944
1374.0,-120.7240958
1380.0,-113.8670908
1386.0,-115.8560945
1392.0,-112.9625276
1398.0,-116.7295001
1404.0,-112.9012372
1410.0,-112.8577364
1416.0,-119.2070176
1422.0,-116.2588426
1428.0,-124.029341
1434.0,-126.9977334
1440.0,-122.3832636
1446.0,-125.2830192
1452.0,-110.6550978
1458.0,-109.1321092
1464.0,-115.4740296
1470.0,-124.4103305
1476.0,-115.133133
1482.0,-111.4213638
1488.0,-108.7388916
1494.0,-106.2587996
1500.0,-119.0988174
1506.0,-111.1357232
1512.0,-134.9987939
1518.0,-109.9799175
1524.0,-115.2042466
1530.0,-110.0171351
1536.0,-115.8977968
1542.0,-118.5431071
1548.0,-114.2409965
1554.0,-118.5603953
1560.0,-122.6571344
1566.0,-110.6811471
1572.0,-111.9598676
1578.0,-124.0154174
1584.0,-108.8034536
1590.0,-116.4394991
1596.0,-112.4383013
1602.0,-119.6738304
1608.0,-107.4074594
1614.0,-116.700577
1620.0,-104.1081202
1626.0,-111.0277481
1632.0,-104.4646072
1638.0,-100.8282318
1644.0,-97.53944397
1650.0,-59.24138641
1656.0,-25.64361954
1662.0,-13.16877556
1668.0,-10.16728973
1674.0,-16.14263725
1680.0,-32.74721146
1686.0,-76.91218567
1692.0,-99.80321503
1698.0,-99.77713826
1704.0,-104.3794104
1710.0,-113.2644348
1716.0,-107.880239
1722.0,-112.154953
1728.0,-109.8318531
1734.0,-117.6517568
1740.0,-107.1897707
1746.0,-105.8178331
1752.0,-119.4239674
1758.0,-106.5443268
1764.0,-125.9456856
1770.0,-111.4473714
1776.0,-110.2970014
1782.0,-131.2659753
1788.0,-112.7799021
1794.0,-119.1490189
1800.0,-114.1823039
1806.0,-111.9172604
1812.0,-120.697347
1818.0,-116.736829
1824.0,-124.2978426
1830.0,-114.0784444
1836.0,-118.3208855
1842.0,-116.1600343
1848.0,-112.3612313
1854.0,-115.5030787
1860.0,-126.0931771
1866.0,-122.4946414
1872.0,-115.5896302
1878.0,-113.1717068
1884.0,-113.5520478
1890.0,-112.4505411
1896.0,-116.4772417
1902.0,-114.2785892
1908.0,-121.3422553
1914.0,-113.6284275
1920.0,-112.0905986
1926.0,-118.3543938
1932.0,-118.7493937
1938.0,-120.0760682
1944.0,-112.8111707
1950.0,-115.2177125
1956.0,-109.6717152
1962.0,-112.8508988
1968.0,-110.7067839
1974.0,-121.2471849
1980.0,-118.9624997
1986.0,-114.3936893
1992.0,-112.3148594
1998.0,-114.2506333
2004.0,-113.2936995
2010.0,-119.8088939
2016.0,-129.2722314
2022.0,-117.6237187
2028.0,-113.2358246
2034.0,-111.408054
2040.0,-115.9302293
2046.0,-116.7857169
