Frequency,Amplitude
0.0,-17.75801468
6.0,-22.11032104
12.0,-36.57376099
18.0,-75.18732452
24.0,-89.2551464
30.0,-90.62957959
36.0,-90.87606049
42.0,-89.89072443
48.0,-90.21704102
54.0,-95.84440613
60.0,-102.3429565
66.0,-96.99038902
72.0,-99.41882324
78.0,-97.61300574
84.0,-101.914711
90.0,-92.15558547
96.0,-92.1326828
102.0,-101.9126663
108.0,-96.54284181
114.0,-108.5068741
120.0,-97.42248531
126.0,-104.8992844
132.0,-97.86450958
138.0,-94.08105478
144.0,-103.6296005
150.0,-93.86790466
156.0,-92.87300424
162.0,-98.4397049
168.0,-95.44257406
174.0,-96.10024261
180.0,-101.32901
186.0,-106.7389892
192.0,-108.1622696
198.0,-114.0279923
204.0,-103.507019
210.0,-98.54300893
216.0,-99.8610611
222.0,-104.6266403
228.0,-108.2222214
234.0,-100.0488571
240.0,-101.4498444
246.0,-106.3184128
252.0,-102.9715958
258.0,-99.18079256
264.0,-99.57315826
270.0,-100.4783173
276.0,-99.11432685
282.0,-101.6379089
288.0,-106.9352417
294.0,-103.0074081
300.0,-101.5748313
306.0,-102.3399506
312.0,-101.5020828
318.0,-97.31889233
324.0,-99.25
330.0,-107.1184387
336.0,-100.4745752
342.0,-101.6337128
348.0,-100.6814423
354.0,-100.1042295
360.0,-101.0415802
366.0,-101.3841248
372.0,-103.4409561
378.0,-108.7327728
384.0,-112.041275
390.0,-110.5115814
396.0,-106.372042
402.0,-106.4328156
408.0,-103.6393506
414.0,-111.0650711
420.0,-106.7072372
426.0,-97.28807831
432.0,-99.12403107
438.0,-110.4618683
444.0,-107.7508698
450.0,-103.9031219
456.0,-103.2622029
462.0,-104.3969803
468.0,-114.4025345
474.0,-120.7251944
480.0,-109.3774719
486.0,-107.0418091
492.0,-115.247635
498.0,-114.0864487
504.0,-105.1826324
510.0,-107.1156769
516.0,-114.6579972
522.0,-106.8080063
528.0,-108.25383
534.0,-116.0075227
540.0,-111.4731751
546.0,-108.2849808
552.0,-106.492569
558.0,-106.225716
564.0,-106.8501282
570.0,-108.6044388
576.0,-106.5159302
582.0,-103.0866318
588.0,-107.4226608
594.0,-114.0824433
600.0,-120.780668
606.0,-125.0707541
612.0,-109.540802
618.0,-108.1277419
624.0,-110.050293
630.0,-101.2486954
636.0,-90.17299317
642.0,-90.15486908
648.0,-104.4634476
654.0,-107.796669
660.0,-106.1326147
666.0,-109.9565964
672.0,-115.3506013
678.0,-116.247841
684.0,-112.0092926
690.0,-110.0022316
696.0,-115.5086976
702.0,-108.7070846
708.0,-110.1156769
714.0,-118.7861492
720.0,-117.2594303
726.0,-117.5046467
732.0,-109.7256928
738.0,-104.0350494
744.0,-97.61466429
