Frequency,Amplitude
0.0,-17.79846764
2.0,-17.91780153
4.0,-19.70555878
6.0,-22.09561539
8.0,-25.70136642
10.0,-30.28588104
12.0,-36.48368073
14.0,-45.79326248
16.0,-57.84830475
18.0,-68.97429657
20.0,-79.18441772
22.0,-87.40512085
24.0,-91.31738281
26.0,-92.02878571
28.0,-92.47870636
30.0,-92.42989349
32.0,-92.7806015
34.0,-94.41330719
36.0,-97.01958466
38.0,-101.5414047
40.0,-109.1116486
42.0,-113.3235321
44.0,-111.5144882
46.0,-104.4429474
48.0,-88.41653442
50.0,-62.68026733
52.0,-41.68012238
54.0,-31.43755531
56.0,-25.64389992
58.0,-20.16415405
60.0,-16.12451172
62.0,-13.16310501
64.0,-11.21869469
66.0,-10.29680538
68.0,-10.17906761
70.0,-10.65785556
72.0,-13.18651199
74.0,-16.08248138
76.0,-20.25504684
78.0,-25.37873268
80.0,-32.14546967
82.0,-43.73480225
84.0,-61.30974579
86.0,-77.00583649
88.0,-86.99658203
90.0,-93.43849945
92.0,-95.78025055
94.0,-93.65072632
96.0,-92.07184335
98.0,-93.08232117
100.0,-94.58815002
102.0,-95.21985626
104.0,-95.35849762
106.0,-95.87971497
108.0,-96.72143555
110.0,-98.26951599
112.0,-101.7419205
114.0,-106.3075485
116.0,-108.1250381
118.0,-106.7298889
120.0,-103.8793716
122.0,-100.0010681
124.0,-95.32357025
126.0,-91.84967804
128.0,-89.46008301
130.0,-86.80129964
132.0,-85.81370286
134.0,-85.74108887
136.0,-86.54177094
138.0,-88.57028198
140.0,-91.06031036
142.0,-94.01277924
144.0,-97.0703125
146.0,-99.44794464
148.0,-101.3681564
150.0,-103.3233566
152.0,-105.677948
154.0,-107.5376511
156.0,-108.1509323
158.0,-107.7725143
160.0,-106.0240402
162.0,-102.2034225
164.0,-98.93945313
166.0,-98.06944661
168.0,-99.4805603
170.0,-99.63502502
172.0,-99.04589081
174.0,-98.70070853
176.0,-98.90621948
178.0,-99.59902191
180.0,-101.5310364
182.0,-104.860054
184.0,-106.0363007
186.0,-103.2358017
188.0,-98.94896698
190.0,-95.34791565
192.0,-91.81832886
194.0,-88.89202118
196.0,-86.63188934
198.0,-85.01761627
200.0,-84.15024567
202.0,-83.97708905
204.0,-84.49064636
206.0,-85.81778717
208.0,-87.39984131
210.0,-88.69371033
212.0,-90.09481049
214.0,-92.2352829
216.0,-95.10999298
218.0,-98.36011505
220.0,-102.0359421
222.0,-105.8718338
224.0,-109.3254623
226.0,-112.5778809
228.0,-114.7170792
230.0,-115.3952484
232.0,-114.9763642
234.0,-113.4096756
236.0,-110.7332764
238.0,-108.6446152
240.0,-107.537796
242.0,-106.6894989
244.0,-105.703537
246.0,-104.7260056
248.0,-103.6962128
250.0,-102.5404892
252.0,-101.5473557
254.0,-100.9429245
256.0,-100.5862045
258.0,-100.3312225
260.0,-100.1567106
262.0,-100.2150116
264.0,-100.6220703
266.0,-101.0969009
268.0,-100.9717178
270.0,-100.0071396
272.0,-100.3198929
274.0,-101.7008057
276.0,-103.5513992
278.0,-105.1278839
280.0,-106.6454239
282.0,-107.9390182
284.0,-109.1703644
286.0,-109.8292618
288.0,-109.0448914
290.0,-107.3838882
292.0,-106.7353465
294.0,-107.6671677
296.0,-108.4216919
298.0,-108.0491714
300.0,-107.1975708
302.0,-106.5561676
304.0,-106.1478958
306.0,-105.3504257
308.0,-103.6303635
310.0,-101.6568375
312.0,-100.4224548
314.0,-99.76305389
316.0,-99.09474182
318.0,-97.78192139
320.0,-96.88162334
322.0,-98.68479156
324.0,-102.0755463
326.0,-105.1307297
328.0,-108.1521454
330.0,-109.8305817
332.0,-107.8261566
334.0,-103.5868073
336.0,-101.2836685
338.0,-100.8353882
340.0,-102.1246567
342.0,-106.5723495
344.0,-112.3376923
346.0,-114.6087799
348.0,-113.6418228
350.0,-111.440033
352.0,-107.7952957
354.0,-103.9710007
356.0,-102.922778
358.0,-104.8886948
360.0,-106.8050461
362.0,-108.6751404
364.0,-110.2217865
366.0,-110.4219437
368.0,-109.608078
370.0,-108.5929794
372.0,-107.4425583
374.0,-106.1153183
376.0,-104.4559402
378.0,-102.6862183
380.0,-102.0179278
382.0,-102.6487427
384.0,-103.8752289
386.0,-105.14048
388.0,-107.0246124
390.0,-111.1301346
392.0,-118.0600436
394.0,-122.6415339
396.0,-121.5442618
398.0,-118.2320483
400.0,-116.5144578
402.0,-115.6483078
404.0,-114.3930893
406.0,-112.2024307
408.0,-109.9591522
410.0,-108.584816
412.0,-107.7758255
414.0,-106.9214935
416.0,-106.1371231
418.0,-104.9701996
420.0,-102.5726318
422.0,-99.532341
424.0,-97.66510773
426.0,-96.99286677
428.0,-97.15351868
430.0,-98.08656311
432.0,-99.77758789
434.0,-102.2435379
436.0,-105.7903366
438.0,-108.3721313
440.0,-108.6201935
442.0,-107.887904
444.0,-108.127388
446.0,-108.6356812
448.0,-109.4343567
450.0,-110.8443069
452.0,-112.1109772
454.0,-112.1583099
456.0,-111.3622055
458.0,-110.8178635
460.0,-110.724144
462.0,-110.6613159
464.0,-110.4167328
466.0,-110.0733871
468.0,-109.6144333
470.0,-109.0575333
472.0,-108.3319244
474.0,-107.1352386
476.0,-105.8892059
478.0,-105.5895385
480.0,-106.5875778
482.0,-107.4748535
484.0,-107.9536362
486.0,-108.2892075
488.0,-108.5401611
490.0,-108.7084122
492.0,-108.5136185
494.0,-107.8117905
496.0,-106.8406067
498.0,-105.7484741
500.0,-104.5058823
502.0,-103.508606
504.0,-102.6742706
506.0,-102.3021622
508.0,-102.9518509
510.0,-104.2373352
512.0,-105.3309097
514.0,-106.1756744
516.0,-107.1771164
518.0,-108.80896
520.0,-110.5245667
522.0,-111.1152191
524.0,-110.6151123
526.0,-109.9514389
528.0,-109.5492096
530.0,-109.0237122
532.0,-107.9327164
534.0,-106.3141556
536.0,-105.4042904
538.0,-105.7986832
540.0,-106.6990891
542.0,-107.8380737
544.0,-109.2605438
546.0,-109.7788849
548.0,-108.8659058
550.0,-107.9656257
552.0,-108.3690338
554.0,-109.4012299
556.0,-110.33638
558.0,-110.9292068
560.0,-112.4077454
562.0,-116.5510102
564.0,-121.2776672
566.0,-122.0752925
568.0,-119.1111303
570.0,-115.8095704
572.0,-113.2176209
574.0,-110.8914566
576.0,-109.2915726
578.0,-108.1233235
580.0,-108.3957138
582.0,-110.6208115
584.0,-112.6966553
586.0,-111.648468
588.0,-108.5993881
590.0,-106.6174698
592.0,-106.2891388
594.0,-106.1621475
596.0,-105.2076263
598.0,-104.0116119
600.0,-103.5504369
602.0,-103.8613815
604.0,-104.6563187
606.0,-106.1431732
608.0,-107.9136734
610.0,-108.8886261
612.0,-109.2175598
614.0,-108.9570389
616.0,-107.5852661
618.0,-105.9460492
620.0,-106.4670181
622.0,-108.2883072
624.0,-108.9582596
626.0,-107.8760986
628.0,-105.6317444
630.0,-101.9257355
632.0,-96.99385071
634.0,-93.25242615
636.0,-90.92127228
638.0,-89.59016418
640.0,-89.22987366
642.0,-89.43194031
644.0,-91.45592499
646.0,-93.92781067
648.0,-97.68716431
650.0,-104.1215439
652.0,-111.2357864
654.0,-114.425499
656.0,-114.0440674
658.0,-112.7171555
660.0,-111.0369034
662.0,-108.9722366
664.0,-107.258522
666.0,-105.6972733
668.0,-104.7797341
670.0,-105.2127609
672.0,-105.8767014
674.0,-106.059288
676.0,-106.0352402
678.0,-105.8899307
680.0,-105.5945435
682.0,-105.2489929
684.0,-104.7103271
686.0,-104.0456046
688.0,-105.0350494
690.0,-107.5038605
692.0,-109.5600052
694.0,-109.6813431
696.0,-108.9594073
698.0,-109.4494476
700.0,-110.4974365
702.0,-111.6552811
704.0,-112.3286133
706.0,-113.477684
708.0,-117.1831743
710.0,-123.1264926
712.0,-125.1164592
714.0,-120.0834897
716.0,-113.7291794
718.0,-111.3911209
720.0,-111.116272
722.0,-110.6296768
724.0,-109.5578995
726.0,-108.9274162
728.0,-109.824852
730.0,-111.3645172
732.0,-111.1914749
734.0,-109.1837616
736.0,-106.6665192
738.0,-104.0350952
740.0,-101.3090134
742.0,-99.20018768
744.0,-97.5422821
746.0,-96.76400757
748.0,-96.81634724
750.0,-97.60597364
752.0,-100.2878647
754.0,-102.7625732
756.0,-105.7246552
758.0,-108.7619324
760.0,-112.8709717
762.0,-120.7399999
764.0,-130.7588137
766.0,-132.8525027
768.0,-123.4710017
770.0,-113.704277
772.0,-111.1466996
774.0,-114.5828858
776.0,-114.6547318
778.0,-112.4106064
780.0,-110.5930252
782.0,-110.337663
784.0,-111.8588562
786.0,-111.1098099
788.0,-108.8269653
790.0,-106.9875717
792.0,-106.385788
794.0,-106.2723923
796.0,-106.12043
798.0,-106.0541534
800.0,-106.5177231
802.0,-107.5966034
804.0,-109.201828
806.0,-111.6135025
808.0,-114.6058197
810.0,-116.4051362
812.0,-116.3157807
814.0,-116.5873414
816.0,-119.6664132
818.0,-123.706181
820.0,-124.3092045
822.0,-120.8902839
824.0,-117.9786379
826.0,-117.6825797
828.0,-120.0485241
830.0,-119.8647853
832.0,-118.2633899
834.0,-116.5996476
836.0,-115.236229
838.0,-113.9701843
840.0,-112.9011154
842.0,-112.003624
844.0,-111.2530289
846.0,-110.6125107
848.0,-110.1724396
850.0,-110.0241029
852.0,-110.435936
854.0,-110.1779251
856.0,-109.1740189
858.0,-108.1214828
