Frequency,Amplitude
0.0,-17.75763512
6.0,-22.11189842
12.0,-36.57376099
18.0,-76.67167664
24.0,-94.43283081
30.0,-92.05735017
36.0,-89.49480952
42.0,-90.32115173
48.0,-106.3944397
54.0,-99.07131841
60.0,-100.1406021
66.0,-98.87786746
72.0,-101.5590439
78.0,-97.85600391
84.0,-101.7170944
90.0,-105.5741959
96.0,-100.2042313
102.0,-97.95993805
108.0,-93.09901923
114.0,-98.31910706
120.0,-103.4973526
126.0,-99.7313491
132.0,-101.1131742
138.0,-103.6898346
144.0,-105.9650269
150.0,-102.8998337
156.0,-101.8630142
162.0,-97.96934509
168.0,-95.322052
174.0,-93.74969076
180.0,-95.81783295
186.0,-99.9339447
192.0,-99.43996433
198.0,-103.8035355
204.0,-99.90883636
210.0,-93.54740906
216.0,-95.39025879
222.0,-108.1891479
228.0,-103.5461731
234.0,-102.2479782
240.0,-115.9142305
246.0,-111.714386
252.0,-106.0184479
258.0,-102.7394104
264.0,-101.9154768
270.0,-104.7748337
276.0,-100.582272
282.0,-102.8441849
288.0,-105.7806015
294.0,-108.3326492
300.0,-100.3602066
306.0,-99.19812172
312.0,-98.6973877
318.0,-94.39525234
324.0,-96.4858017
330.0,-110.2303543
336.0,-107.2517776
342.0,-103.6989488
348.0,-104.6826172
354.0,-108.812561
360.0,-115.2034074
366.0,-110.3314368
372.0,-115.5793229
378.0,-104.3791401
384.0,-106.3542404
390.0,-110.2074051
396.0,-110.2256012
402.0,-107.0720062
408.0,-109.1615982
414.0,-106.9907532
420.0,-102.8830509
426.0,-103.4688568
432.0,-113.1810227
438.0,-110.7450485
444.0,-102.3391569
450.0,-103.4082642
456.0,-104.4371403
462.0,-104.8180389
468.0,-107.4385452
474.0,-114.7610651
480.0,-114.9828721
486.0,-121.0108021
492.0,-114.8175355
498.0,-112.4744486
504.0,-114.5022583
510.0,-104.5591016
516.0,-105.9390182
522.0,-110.5590973
528.0,-108.5571921
534.0,-114.1113892
540.0,-120.9460969
546.0,-114.9818191
552.0,-115.4638062
558.0,-113.2162018
564.0,-109.1907959
570.0,-107.0699463
576.0,-104.9863484
582.0,-108.1491013
588.0,-113.6514588
594.0,-115.4780808
600.0,-121.1306834
606.0,-111.6558609
612.0,-110.2208973
618.0,-117.295998
624.0,-114.7570267
630.0,-101.8549576
636.0,-90.81548309
642.0,-88.91127777
648.0,-96.96728516
654.0,-113.715271
660.0,-115.6367417
666.0,-117.7607275
672.0,-125.7386009
678.0,-120.3736249
684.0,-124.5940007
690.0,-108.6045074
696.0,-105.6665797
702.0,-108.5861053
708.0,-113.7368393
714.0,-117.8848883
720.0,-118.4224557
726.0,-115.1190186
732.0,-107.9509811
738.0,-103.1251678
744.0,-97.92671204
750.0,-100.2063141
756.0,-115.5211564
762.0,-125.1160575
768.0,-113.1461029
774.0,-110.8734436
780.0,-123.4795428
786.0,-122.7533345
792.0,-115.8792116
798.0,-114.8252717
804.0,-107.9661331
810.0,-106.3002433
816.0,-108.2990952
822.0,-112.0105896
828.0,-113.4373398
834.0,-110.9075728
840.0,-111.5576096
846.0,-112.3086166
852.0,-105.4375515
858.0,-105.4369354
864.0,-113.8438416
870.0,-121.2050399
876.0,-111.7580566
882.0,-109.3772178
888.0,-112.2049027
894.0,-112.985733
900.0,-111.9736633
906.0,-106.0325851
912.0,-109.6220551
918.0,-119.9082898
924.0,-111.3306597
930.0,-119.5836432
936.0,-112.9562919
942.0,-113.668396
948.0,-115.409752
954.0,-129.3274224
960.0,-118.1166007
966.0,-116.6557075
972.0,-117.7195135
978.0,-115.3737794
984.0,-113.4030552
990.0,-125.6058952
996.0,-112.9536743
1002.0,-108.4913172
1008.0,-113.4400788
1014.0,-111.9249425
1020.0,-114.4166413
1026.0,-115.5660478
1032.0,-112.1167161
1038.0,-114.3010254
1044.0,-113.6456528
1050.0,-112.7029526
1056.0,-117.7388845
1062.0,-119.504656
1068.0,-110.7371244
1074.0,-113.5504456
1080.0,-114.1491852
1086.0,-113.8890534
1092.0,-112.1511612
1098.0,-111.4325573
1104.0,-115.0694123
1110.0,-117.2372669
1116.0,-117.6550374
1122.0,-114.1107941
1128.0,-110.7333756
1134.0,-110.0887881
1140.0,-111.6330566
1146.0,-117.0233386
1152.0,-121.8698474
1158.0,-116.0687334
1164.0,-109.6943207
1170.0,-106.8071503
1176.0,-109.5306778
1182.0,-118.1200187
1188.0,-118.5752268
1194.0,-112.2763748
1200.0,-110.2259755
1206.0,-111.1467743
1212.0,-117.8366781
1218.0,-115.6177522
1224.0,-110.3007813
1230.0,-109.5202288
1236.0,-115.9682847
1242.0,-118.183152
1248.0,-115.439768
1254.0,-118.0413367
1260.0,-113.7810435
1266.0,-114.9693452
1272.0,-117.6966253
1278.0,-117.3571128
1284.0,-116.3349762
1290.0,-119.7791544
1296.0,-119.8420675
1302.0,-122.0438451
1308.0,-130.9190514
1314.0,-116.5082552
1320.0,-131.5936272
1326.0,-113.8365097
1332.0,-111.7445831
1338.0,-127.1874078
1344.0,-132.2999261
1350.0,-120.7790191
1356.0,-121.7407263
1362.0,-119.7419458
1368.0,-115.2045394
1374.0,-116.5140764
1380.0,-115.4955369
1386.0,-113.1744461
1392.0,-112.2318003
1398.0,-117.2236255
1404.0,-126.9105599
1410.0,-121.6143592
1416.0,-126.607116
1422.0,-117.999596
1428.0,-124.1605897
1434.0,-120.2700232
1440.0,-117.6440414
1446.0,-113.0465775
1452.0,-108.797081
1458.0,-108.2523899
1464.0,-112.4349976
1470.0,-119.6064399
1476.0,-122.5200477
1482.0,-118.9545454
1488.0,-114.7316666
1494.0,-112.6845551
1500.0,-121.0723945
1506.0,-121.9827788
1512.0,-121.7195825
1518.0,-121.5156727
1524.0,-117.6241002
1530.0,-112.6333688
1536.0,-114.9406815
1542.0,-116.5289004
1548.0,-115.891739
1554.0,-112.9741289
1560.0,-115.8613511
1566.0,-120.1315569
1572.0,-127.2590325
1578.0,-120.2736319
1584.0,-114.9407654
1590.0,-113.4814518
1596.0,-115.354065
1602.0,-130.9020684
1608.0,-124.0475143
1614.0,-115.3486899
1620.0,-115.7852479
1626.0,-114.9106536
1632.0,-128.6618188
1638.0,-116.7148287
1644.0,-114.6006059
1650.0,-125.7154762
1656.0,-124.0850738
1662.0,-123.5799535
1668.0,-122.6245628
1674.0,-122.459744
1680.0,-117.5283094
1686.0,-121.6901812
1692.0,-136.0951989
1698.0,-120.8841916
1704.0,-116.0439439
1710.0,-116.6715319
1716.0,-125.5279228
1722.0,-123.6105736
1728.0,-121.0288991
1734.0,-119.3082369
1740.0,-123.9132367
1746.0,-123.7687586
1752.0,-119.0225539
1758.0,-116.8403162
1764.0,-116.6192782
1770.0,-116.2689211
1776.0,-114.08612
1782.0,-121.4676224
1788.0,-121.8497036
1794.0,-130.6862023
1800.0,-121.8328521
1806.0,-118.4974998
1812.0,-116.23053
1818.0,-111.1207809
1824.0,-113.3231583
1830.0,-126.2109978
1836.0,-115.4777986
1842.0,-111.4362884
1848.0,-111.8549347
1854.0,-114.3514328
1860.0,-112.9693566
1866.0,-118.0860831
1872.0,-115.9527437
1878.0,-111.875468
1884.0,-114.1991501
1890.0,-115.032158
1896.0,-113.9146531
1902.0,-121.1655499
1908.0,-115.5591037
1914.0,-116.2418291
1920.0,-115.1834711
1926.0,-120.8932783
1932.0,-119.7058957
1938.0,-118.8351785
1944.0,-119.3824558
1950.0,-124.7462148
1956.0,-126.2124169
1962.0,-121.6062114
1968.0,-115.3196526
1974.0,-118.0081031
1980.0,-114.1672891
1986.0,-116.5632021
1992.0,-113.3247561
1998.0,-113.9061051
2004.0,-116.6502917
2010.0,-127.4698251
2016.0,-128.825042
2022.0,-122.6781424
2028.0,-122.8879062
2034.0,-126.5459817
2040.0,-120.9463181
2046.0,-112.8904626
2052.0,-112.7801196
2058.0,-114.3980484
2064.0,-125.1584083
2070.0,-120.0371415
2076.0,-133.1925958
2082.0,-124.1620869
2088.0,-126.8200906
2094.0,-120.6544111
2100.0,-119.7818766
2106.0,-123.0966828
2112.0,-117.8637973
2118.0,-120.1237826
2124.0,-116.8493313
2130.0,-135.0699456
2136.0,-126.0775055
2142.0,-118.3149727
2148.0,-115.2727025
2154.0,-124.8408194
2160.0,-119.9292211
2166.0,-130.3699029
2172.0,-131.8615105
2178.0,-121.4556698
2184.0,-132.7407372
2190.0,-119.747981
2196.0,-139.3688042
2202.0,-125.2817985
2208.0,-121.4512073
2214.0,-116.0359747
2220.0,-126.43135
2226.0,-132.3044732
2232.0,-121.5106601
2238.0,-114.4231096
2244.0,-117.9195881
2250.0,-124.1386246
2256.0,-123.5751317
2262.0,-118.6150231
2268.0,-119.4262638
2274.0,-114.3812485
2280.0,-112.4814548
2286.0,-111.729633
2292.0,-116.4505541
2298.0,-113.2853608
2304.0,-119.9706445
2310.0,-124.6544637
2316.0,-120.8978104
2322.0,-119.4027118
2328.0,-113.5749873
2334.0,-113.4758377
2340.0,-123.4391526
2346.0,-115.4447079
2352.0,-128.2849572
2358.0,-117.791403
2364.0,-129.4116662
2370.0,-120.6946034
2376.0,-126.9553902
2382.0,-116.7450584
2388.0,-131.2883447
2394.0,-121.3712836
2400.0,-123.3069576
2406.0,-119.6122611
2412.0,-134.2685693
2418.0,-116.5702859
2424.0,-128.6507867
2430.0,-115.9802688
2436.0,-117.8118215
2442.0,-111.7137214
2448.0,-113.9693756
2454.0,-114.8070259
2460.0,-122.575659
2466.0,-118.406083
2472.0,-112.6584846
2478.0,-114.1948777
2484.0,-111.3461594
2490.0,-122.0433721
2496.0,-114.6364314
2502.0,-112.8119212
2508.0,-125.0942908
2514.0,-119.7587915
2520.0,-109.5805803
2526.0,-112.9249191
2532.0,-107.4079505
2538.0,-123.6415458
2544.0,-114.5278986
2550.0,-111.2699474
2556.0,-111.7495034
2562.0,-115.134369
2568.0,-112.5253326
2574.0,-118.5534678
2580.0,-112.8711429
2586.0,-106.4318812
2592.0,-113.6353684
2598.0,-107.6396621
2604.0,-116.7181246
2610.0,-109.1959457
2616.0,-111.7052155
2622.0,-110.7929459
2628.0,-101.9792851
2634.0,-113.634285
2640.0,-101.559502
2646.0,-90.15599823
2652.0,-41.9385376
2658.0,-20.27861214
2664.0,-11.24248886
2670.0,-10.18335342
2676.0,-20.24495125
2682.0,-42.53573608
2688.0,-91.19675446
2694.0,-111.1215057
2700.0,-102.3862036
2706.0,-105.2749557
2712.0,-116.6091006
2718.0,-105.4086933
2724.0,-116.0845186
2730.0,-108.1442054
2736.0,-114.6773835
2742.0,-107.5913287
2748.0,-120.5862855
2754.0,-107.8251795
2760.0,-121.1975248
2766.0,-107.2583889
2772.0,-117.3360676
2778.0,-108.3554312
2784.0,-113.6458893
2790.0,-109.1699513
2796.0,-108.132445
2802.0,-123.9432356
2808.0,-118.99299
2814.0,-115.0935996
2820.0,-120.6762669
2826.0,-116.9603297
2832.0,-117.6108295
2838.0,-115.0962389
2844.0,-119.137262
2850.0,-117.0431206
2856.0,-119.7502695
2862.0,-132.691314
2868.0,-117.5017399
2874.0,-116.4662096
2880.0,-132.6642144
2886.0,-116.0123548
2892.0,-116.8877337
2898.0,-113.2330194
2904.0,-121.3690881
2910.0,-116.0116164
2916.0,-132.2283776
2922.0,-120.1533378
2928.0,-129.9705499
2934.0,-128.8173821
2940.0,-113.9602685
2946.0,-115.6526719
2952.0,-110.7798179
2958.0,-123.2392138
2964.0,-123.4349793
2970.0,-120.8516647
2976.0,-121.9470091
2982.0,-123.0782271
2988.0,-121.6728194
2994.0,-118.0103617
3000.0,-123.0689345
3006.0,-126.7495339
3012.0,-123.7085377
3018.0,-129.6868127
3024.0,-123.4166495
3030.0,-122.7716528
3036.0,-118.5065782
3042.0,-115.4156031
3048.0,-121.1380686
3054.0,-122.260057
3060.0,-116.4402752
3066.0,-120.8754559
3072.0,-118.1109602
3078.0,-122.3022024
3084.0,-120.8091638
3090.0,-118.2668532
3096.0,-118.0294577
3102.0,-127.8060906
3108.0,-121.6415854
3114.0,-120.3655145
3120.0,-129.6875298
3126.0,-116.5242226
3132.0,-116.13963
3138.0,-131.6649926
3144.0,-124.0791076
3150.0,-120.1508024
3156.0,-128.1287377
3162.0,-120.9838211
3168.0,-131.6355126
3174.0,-123.2539785
3180.0,-124.3174731
3186.0,-117.8329779
3192.0,-113.6873638
3198.0,-114.7601624
3204.0,-119.4313603
3210.0,-124.3877475
3216.0,-116.1590489
3222.0,-128.0871575
3228.0,-121.497217
3234.0,-120.1695473
3240.0,-127.6791833
3246.0,-118.4522276
3252.0,-118.3567895
3258.0,-117.335091
3264.0,-120.9059736
3270.0,-123.7355158
3276.0,-135.2433007
3282.0,-127.8387737
3288.0,-122.2871112
3294.0,-115.4349993
3300.0,-121.1295389
3306.0,-122.6810527
3312.0,-119.2882384
3318.0,-123.4552549
3324.0,-125.6460335
3330.0,-121.9781553
3336.0,-116.8570473
3342.0,-119.8863476
3348.0,-133.8636163
3354.0,-119.8487499
3360.0,-116.923096
3366.0,-112.3016826
3372.0,-113.9498027
3378.0,-115.4568711
3384.0,-119.0040907
3390.0,-116.7076098
3396.0,-118.8364041
3402.0,-125.3433525
3408.0,-121.1648174
3414.0,-113.9087906
3420.0,-118.4530038
3426.0,-124.6239613
3432.0,-120.278736
3438.0,-119.2169435
3444.0,-116.3034473
3450.0,-122.3414733
3456.0,-123.0896637
3462.0,-142.4276727
3468.0,-118.1712267
3474.0,-122.5493754
3480.0,-135.2969201
3486.0,-116.9797449
3492.0,-119.4490302
3498.0,-121.4482664
3504.0,-125.2990333
3510.0,-121.1614262
3516.0,-120.7125829
3522.0,-118.5408516
3528.0,-117.5305897
3534.0,-122.0162035
3540.0,-130.1270287
3546.0,-120.2900809
3552.0,-120.7051442
3558.0,-115.8563383
3564.0,-127.8047784
3570.0,-130.0199273
3576.0,-118.5140085
3582.0,-115.1581051
3588.0,-116.8770221
3594.0,-117.6287782
3600.0,-123.2998927
3606.0,-124.2300554
3612.0,-117.0256133
3618.0,-122.7922294
3624.0,-119.1092621
3630.0,-116.7916721
3636.0,-118.6583034
3642.0,-123.3380322
3648.0,-123.0155055
3654.0,-120.0003836
3660.0,-119.6495649
3666.0,-137.3488458
3672.0,-134.6126397
3678.0,-122.3631883
3684.0,-123.7333047
3690.0,-119.8746943
3696.0,-128.164306
3702.0,-121.4171665
3708.0,-123.5804952
3714.0,-122.801745
3720.0,-131.8680413
3726.0,-126.8732141
3732.0,-127.1332848
3738.0,-124.014952
3744.0,-123.3786409
3750.0,-126.3625176
3756.0,-123.7899189
3762.0,-122.3081929
3768.0,-122.8864533
3774.0,-119.0747247
3780.0,-122.0281665
3786.0,-121.5123004
3792.0,-129.4708093
3798.0,-116.8721008
3804.0,-116.2638788
3810.0,-117.2140888
3816.0,-127.2694772
3822.0,-127.1979974
3828.0,-122.8903845
3834.0,-127.9005959
3840.0,-119.2383029
3846.0,-121.5254307
3852.0,-116.1038286
3858.0,-122.0953593
3864.0,-120.7973909
3870.0,-131.7050469
3876.0,-120.1423525
