Frequency,Amplitude
0.0,-17.75763321
6.0,-22.10798073
12.0,-36.56135178
18.0,-80.70790863
24.0,-95.50714874
30.0,-96.97232819
36.0,-91.03109741
42.0,-90.36776773
48.0,-91.54856855
54.0,-93.3938446
60.0,-96.74013519
66.0,-97.07341003
72.0,-100.7592773
78.0,-95.57071686
84.0,-93.80623627
90.0,-101.6906662
96.0,-98.36769104
102.0,-86.40998077
108.0,-84.82971191
114.0,-91.55583191
120.0,-109.6953354
126.0,-98.59461975
132.0,-95.617441
138.0,-98.55495453
144.0,-102.2468185
150.0,-102.4318008
156.0,-99.51326296
162.0,-103.1631927
168.0,-113.3755188
174.0,-108.9664001
180.0,-102.3722366
186.0,-105.7058411
192.0,-105.4543686
198.0,-99.49626923
204.0,-94.59169006
210.0,-90.66514587
216.0,-89.97515097
222.0,-95.60485077
228.0,-103.5351715
234.0,-117.3882527
240.0,-114.5393982
246.0,-107.3437805
252.0,-104.7971954
258.0,-102.4232483
264.0,-99.59898376
270.0,-98.82790375
276.0,-100.2486801
282.0,-103.4618988
288.0,-125.3260948
294.0,-102.2927551
300.0,-98.90438843
306.0,-97.40245819
312.0,-96.17700195
318.0,-93.28597451
324.0,-95.42667389
330.0,-101.2650681
336.0,-104.1711197
342.0,-111.6913071
348.0,-103.9825436
354.0,-105.4337006
360.0,-110.7509384
366.0,-112.2989349
372.0,-105.5388107
378.0,-104.7090198
384.0,-108.8577957
390.0,-106.5319447
396.0,-113.2222214
402.0,-113.569809
408.0,-104.6725082
414.0,-104.1466225
420.0,-102.6753387
426.0,-100.8211088
432.0,-101.1561813
438.0,-102.5303192
444.0,-107.6286621
450.0,-108.0980453
456.0,-110.4867096
462.0,-106.5419932
468.0,-109.9551697
474.0,-117.1833042
480.0,-114.533004
486.0,-107.4516144
492.0,-104.4688187
498.0,-106.3834915
504.0,-106.5671324
510.0,-108.4988556
516.0,-115.8934175
522.0,-115.6190492
528.0,-109.3396606
534.0,-103.8290293
540.0,-104.518837
546.0,-114.9000245
552.0,-113.167511
558.0,-111.2165761
564.0,-112.9070596
570.0,-114.5106278
576.0,-119.4629155
582.0,-116.4532474
588.0,-117.5442052
594.0,-114.4605103
600.0,-112.3339985
606.0,-116.4301444
612.0,-117.5921712
618.0,-118.9304365
624.0,-112.6470261
630.0,-100.9298019
636.0,-91.62684631
642.0,-89.76766205
648.0,-100.3957596
654.0,-110.1710293
660.0,-114.7022934
666.0,-113.1189728
672.0,-110.4530334
678.0,-106.2403945
684.0,-108.6344376
690.0,-114.5318909
696.0,-111.1003189
702.0,-108.7131653
708.0,-107.4313889
714.0,-106.0256653
