Frequency,Amplitude
0.0,-17.7585144
6.0,-22.10949707
12.0,-36.56149292
18.0,-75.72245026
24.0,-95.45314026
30.0,-94.82343594
36.0,-96.2759552
42.0,-103.3205109
48.0,-97.16010284
54.0,-92.75021362
60.0,-97.67297363
66.0,-98.49068451
72.0,-106.3852768
78.0,-97.53589227
84.0,-100.9454956
90.0,-102.1952972
96.0,-96.84589386
102.0,-89.77669525
108.0,-87.00551605
114.0,-91.90008545
120.0,-105.5694351
126.0,-106.2313309
132.0,-101.1677933
138.0,-100.3223953
144.0,-99.43999481
150.0,-96.27926636
156.0,-94.36290027
162.0,-94.91416931
168.0,-98.36743927
174.0,-99.05844879
180.0,-97.15661703
186.0,-99.35530853
192.0,-98.24456787
198.0,-97.58493534
204.0,-99.67727661
210.0,-94.48342133
216.0,-92.09113311
222.0,-96.62348938
228.0,-101.6756973
234.0,-96.55252838
240.0,-94.48688437
246.0,-99.18914032
252.0,-100.5429916
258.0,-103.2163544
264.0,-110.4564056
270.0,-106.425389
276.0,-108.7142029
282.0,-104.0378799
288.0,-101.1412182
294.0,-105.5176392
300.0,-110.7067337
306.0,-108.5775299
312.0,-105.3605576
318.0,-97.77368205
324.0,-99.18399048
330.0,-103.5874634
336.0,-102.6513491
342.0,-104.2846451
348.0,-98.40313721
354.0,-101.2568893
360.0,-115.1469651
366.0,-102.3181686
372.0,-100.3897247
378.0,-104.4908066
384.0,-114.902092
390.0,-104.3760092
396.0,-106.8436279
402.0,-112.4345017
408.0,-116.815819
414.0,-117.0045322
420.0,-100.5305252
426.0,-97.82136997
432.0,-101.4421463
438.0,-106.7745438
444.0,-110.9731522
450.0,-113.887764
456.0,-105.1754456
462.0,-107.4951859
468.0,-116.326935
474.0,-114.7112745
480.0,-117.3845219
486.0,-113.0448761
492.0,-109.6445389
498.0,-108.3609848
504.0,-105.0690994
510.0,-104.9137309
516.0,-105.5704956
522.0,-111.7409439
528.0,-122.5419444
534.0,-114.3006363
540.0,-111.606308
546.0,-110.9042773
552.0,-118.4831705
558.0,-124.1743684
564.0,-115.4105302
570.0,-110.8899143
576.0,-113.2964783
582.0,-122.3182397
588.0,-120.7227377
594.0,-106.8065262
600.0,-105.5836716
606.0,-114.8652573
612.0,-119.0598998
618.0,-109.833374
624.0,-108.5975308
630.0,-100.8543777
636.0,-90.97834778
642.0,-89.10836029
648.0,-95.87429047
654.0,-109.2496414
660.0,-114.8260499
666.0,-113.3509207
672.0,-114.9562684
678.0,-118.2467142
684.0,-118.2278984
690.0,-112.0276794
696.0,-109.6977873
702.0,-112.1479721
708.0,-114.1541825
714.0,-112.4008179
720.0,-110.9039474
726.0,-113.0845566
732.0,-118.539155
738.0,-105.9127579
744.0,-97.19149017
750.0,-98.76048279
756.0,-107.587265
762.0,-117.201836
768.0,-112.4243337
774.0,-114.3591233
780.0,-120.5431411
786.0,-120.3457223
792.0,-112.6036911
798.0,-115.7297136
804.0,-113.3463803
810.0,-120.5465667
816.0,-108.9193649
822.0,-108.9253308
828.0,-116.9030841
834.0,-121.7657739
840.0,-127.9483254
846.0,-122.141121
852.0,-114.1743088
858.0,-111.1340479
864.0,-112.163826
870.0,-116.6885073
876.0,-118.9288419
882.0,-113.9493256
888.0,-107.4530945
894.0,-106.2782933
900.0,-113.0277558
906.0,-113.5501947
912.0,-121.2045439
918.0,-118.9546598
924.0,-112.6025543
930.0,-111.6886391
936.0,-112.8109284
942.0,-118.001084
948.0,-124.2068086
954.0,-115.2306901
960.0,-110.6498337
966.0,-112.2708283
972.0,-124.2556597
978.0,-121.1854551
984.0,-113.6323166
990.0,-109.7509613
996.0,-108.8641733
1002.0,-113.5452042
1008.0,-123.5580419
1014.0,-117.4023252
1020.0,-121.472223
1026.0,-119.0408034
1032.0,-112.455101
1038.0,-111.8687837
1044.0,-113.1395035
1050.0,-124.6254186
1056.0,-124.1629472
1062.0,-116.0926286
1068.0,-114.0088349
1074.0,-159.4042504
1080.0,-120.0488007
1086.0,-135.8816369
1092.0,-120.800596
1098.0,-117.8493871
1104.0,-126.56755
1110.0,-120.355671
1116.0,-118.7803128
1122.0,-123.6656624
1128.0,-127.6084435
1134.0,-125.9011147
1140.0,-114.929741
1146.0,-113.251879
1152.0,-115.2918855
1158.0,-123.7960872
1164.0,-119.3233355
1170.0,-111.9589844
1176.0,-110.2390277
1182.0,-112.0441437
1188.0,-114.644867
1194.0,-113.4028034
1200.0,-117.7108236
1206.0,-115.1513596
1212.0,-114.8461624
1218.0,-117.2862553
1224.0,-125.1461326
1230.0,-118.9735884
1236.0,-117.5655807
1242.0,-125.9845497
1248.0,-118.0007102
1254.0,-116.8529504
1260.0,-124.4213169
1266.0,-125.5833733
1272.0,-121.8526277
1278.0,-119.4176197
1284.0,-118.5513239
1290.0,-126.7101968
1296.0,-115.8024751
1302.0,-113.4923027
1308.0,-117.2523273
1314.0,-120.1522021
1320.0,-121.0150961
1326.0,-125.3391639
1332.0,-117.9750552
1338.0,-119.4642201
1344.0,-119.3887882
1350.0,-115.7788087
1356.0,-112.0797415
1362.0,-112.6163025
1368.0,-115.6581346
1374.0,-116.5043566
1380.0,-112.1097412
1386.0,-111.0259504
1392.0,-111.8471756
1398.0,-112.3355332
1404.0,-109.3097499
1410.0,-110.2430344
1416.0,-114.6810303
1422.0,-122.0409841
1428.0,-130.7463525
1434.0,-120.0197937
1440.0,-114.5593271
1446.0,-123.6530662
1452.0,-117.567973
1458.0,-119.1686112
1464.0,-116.5040908
1470.0,-117.1749805
1476.0,-118.29786
1482.0,-113.8460999
1488.0,-111.191978
1494.0,-112.8331986
1500.0,-120.8307094
1506.0,-133.4509576
1512.0,-123.4152039
1518.0,-119.0021376
1524.0,-122.0005478
1530.0,-125.6379387
1536.0,-123.6776787
1542.0,-118.2811669
1548.0,-114.8693619
1554.0,-111.9088287
1560.0,-111.5231081
1566.0,-113.9122086
1572.0,-119.4702626
1578.0,-130.2631829
1584.0,-128.6491998
1590.0,-123.6356881
1596.0,-124.8355551
1602.0,-116.9137729
1608.0,-122.5928407
1614.0,-115.9531785
1620.0,-110.8968735
1626.0,-110.3885747
1632.0,-112.5084992
1638.0,-127.4856789
1644.0,-123.9675505
1650.0,-120.7904072
1656.0,-118.8805555
1662.0,-117.1727136
1668.0,-118.6684123
1674.0,-123.6260886
1680.0,-122.339297
1686.0,-121.157806
1692.0,-122.5754073
1698.0,-120.2397907
1704.0,-124.4407337
1710.0,-117.9487311
1716.0,-115.7714001
1722.0,-119.1647507
1728.0,-123.9495451
1734.0,-121.3319861
1740.0,-114.4780808
1746.0,-117.4316944
1752.0,-118.4813325
1758.0,-120.1639209
1764.0,-126.0096886
1770.0,-129.3990472
1776.0,-124.3375613
1782.0,-118.8124554
1788.0,-114.4404984
1794.0,-120.1083025
1800.0,-123.313435
1806.0,-115.6247941
1812.0,-114.7547444
1818.0,-117.2509617
1824.0,-123.7301309
1830.0,-117.8574411
1836.0,-119.121904
1842.0,-123.2865641
1848.0,-118.890962
1854.0,-116.1953127
1860.0,-122.5819153
1866.0,-132.2607636
1872.0,-133.8677819
1878.0,-127.2729638
1884.0,-123.4824496
1890.0,-121.7264363
1896.0,-115.804474
1902.0,-114.2373291
1908.0,-116.776932
1914.0,-115.0381212
1920.0,-116.2228395
1926.0,-128.6313165
1932.0,-127.0066064
1938.0,-121.0712272
1944.0,-116.5171045
1950.0,-119.7178445
1956.0,-116.7233437
1962.0,-119.3334521
1968.0,-128.3828118
1974.0,-119.9545851
1980.0,-116.0195695
1986.0,-118.1834343
1992.0,-126.9744103
1998.0,-125.7653052
2004.0,-127.0365823
2010.0,-117.6611486
2016.0,-114.8259582
2022.0,-114.8889229
2028.0,-121.2724993
2034.0,-139.2484124
2040.0,-122.0446843
2046.0,-114.7764613
2052.0,-116.2252351
2058.0,-117.3454289
2064.0,-133.021209
2070.0,-118.2276009
2076.0,-114.566113
2082.0,-113.7856369
2088.0,-110.4865329
2094.0,-112.8132477
2100.0,-118.9430631
2106.0,-121.5022677
2112.0,-122.1931617
2118.0,-136.6151574
2124.0,-113.700119
2130.0,-116.943291
2136.0,-121.6854585
2142.0,-127.1404717
2148.0,-118.3269356
2154.0,-116.9844777
2160.0,-119.9193601
2166.0,-117.2794193
2172.0,-114.7103087
2178.0,-116.0656892
2184.0,-114.5298847
2190.0,-119.0209365
2196.0,-122.9206257
2202.0,-120.2018162
2208.0,-114.3956427
2214.0,-116.0487596
2220.0,-119.5749686
2226.0,-121.5837197
2232.0,-129.1707604
2238.0,-128.0783366
2244.0,-124.8431768
2250.0,-123.1382621
2256.0,-128.9503625
2262.0,-117.2038226
2268.0,-119.6434959
2274.0,-131.3807671
2280.0,-124.3138949
2286.0,-117.3284382
2292.0,-115.1679798
2298.0,-115.5163575
2304.0,-116.8861467
2310.0,-117.8745428
2316.0,-130.8452599
2322.0,-125.4577476
2328.0,-122.9409266
2334.0,-129.7229607
2340.0,-122.3611747
2346.0,-123.0051829
2352.0,-120.5201892
2358.0,-120.137279
2364.0,-115.085312
2370.0,-113.9035794
2376.0,-115.5825561
2382.0,-116.5123598
2388.0,-120.4246257
2394.0,-119.9927474
2400.0,-117.1308216
2406.0,-114.096363
2412.0,-115.4586793
2418.0,-119.8504131
2424.0,-123.2124823
2430.0,-126.2055428
2436.0,-118.4167459
2442.0,-125.205413
2448.0,-125.5181267
2454.0,-120.5154234
2460.0,-114.635315
2466.0,-112.628331
2472.0,-116.1166536
2478.0,-121.5043887
2484.0,-118.9045426
2490.0,-130.4106744
2496.0,-129.9090268
2502.0,-130.9732201
2508.0,-125.8943988
2514.0,-130.2073052
2520.0,-124.9391376
2526.0,-127.9670327
2532.0,-118.6644832
2538.0,-117.2530225
2544.0,-120.0164443
2550.0,-124.5450047
2556.0,-119.0473159
2562.0,-120.9940783
2568.0,-127.3378289
2574.0,-123.3157435
2580.0,-123.093254
2586.0,-132.8919213
2592.0,-128.2037957
2598.0,-119.2549379
2604.0,-117.3219456
2610.0,-116.4844362
2616.0,-113.8782174
2622.0,-114.9959565
2628.0,-118.0201346
2634.0,-121.2689821
2640.0,-119.9260511
2646.0,-118.779058
2652.0,-122.6830441
2658.0,-132.0113976
2664.0,-124.1819501
2670.0,-134.4528649
2676.0,-139.1029351
2682.0,-125.9240715
2688.0,-122.8199836
2694.0,-124.0767807
2700.0,-119.7067818
2706.0,-117.0477416
2712.0,-119.8838833
2718.0,-119.3492617
2724.0,-121.5638526
2730.0,-121.2776808
2736.0,-125.8761894
2742.0,-121.4865052
2748.0,-121.3078389
2754.0,-120.5461018
2760.0,-126.1351311
2766.0,-120.0831178
2772.0,-110.6175385
2778.0,-112.3014526
2784.0,-124.0627502
2790.0,-121.8935368
2796.0,-119.3716067
2802.0,-117.4563246
2808.0,-117.6768026
2814.0,-121.1591869
2820.0,-120.3718072
2826.0,-116.8059696
2832.0,-121.48089
2838.0,-127.7983086
2844.0,-117.6873935
2850.0,-124.0242446
2856.0,-117.9353182
2862.0,-118.9969191
2868.0,-117.5961529
2874.0,-128.2726281
2880.0,-121.8608446
2886.0,-117.3525778
2892.0,-125.6763222
2898.0,-134.8791802
2904.0,-128.284591
2910.0,-124.7739079
2916.0,-125.8569234
2922.0,-127.982589
2928.0,-120.6607715
2934.0,-115.942426
2940.0,-116.3549654
2946.0,-119.9080609
2952.0,-129.2044671
2958.0,-117.8921542
2964.0,-118.6664692
2970.0,-124.2738939
2976.0,-121.142097
2982.0,-117.0714502
2988.0,-121.8100933
2994.0,-121.0037125
3000.0,-118.963616
3006.0,-120.4589998
3012.0,-125.483802
3018.0,-131.7694695
3024.0,-120.7967813
3030.0,-117.708695
3036.0,-116.0655966
3042.0,-112.3892723
3048.0,-116.1986467
3054.0,-126.3391793
3060.0,-123.1222957
3066.0,-121.2917713
3072.0,-114.7239686
3078.0,-112.8908782
3084.0,-117.6771932
3090.0,-123.5981573
3096.0,-129.6067956
3102.0,-120.1355853
3108.0,-115.6261216
3114.0,-114.3255389
3120.0,-116.9030536
3126.0,-122.1535265
3132.0,-132.2060845
3138.0,-119.4346569
3144.0,-120.4475062
3150.0,-125.5461342
3156.0,-122.6417605
3162.0,-122.8395639
3168.0,-122.4172696
3174.0,-124.3726413
3180.0,-120.0827946
3186.0,-128.2541802
3192.0,-119.1191421
3198.0,-114.0926743
3204.0,-116.2394182
3210.0,-128.5749657
3216.0,-122.4828961
3222.0,-127.5423196
3228.0,-118.7703799
3234.0,-120.7904641
3240.0,-119.3866012
3246.0,-117.897782
3252.0,-116.5120719
3258.0,-126.5733178
3264.0,-126.0542061
3270.0,-121.2592435
3276.0,-121.6255825
3282.0,-119.4359274
3288.0,-114.3323244
3294.0,-122.3407618
3300.0,-133.4994805
3306.0,-118.2236232
3312.0,-120.5602386
3318.0,-116.1337282
3324.0,-113.6254313
3330.0,-119.2476823
3336.0,-122.3721114
3342.0,-127.859176
3348.0,-116.915319
3354.0,-122.4616513
3360.0,-117.2029349
3366.0,-118.875459
3372.0,-112.9395437
3378.0,-117.9069296
3384.0,-126.4231026
3390.0,-118.5388407
3396.0,-127.7232735
3402.0,-115.7118781
3408.0,-118.7085582
3414.0,-120.3383894
3420.0,-122.5595073
3426.0,-118.06019
3432.0,-126.3361123
3438.0,-116.371959
3444.0,-138.0863946
3450.0,-120.2725638
3456.0,-119.2337573
3462.0,-129.8581994
3468.0,-119.6471504
3474.0,-116.098343
3480.0,-116.4689943
3486.0,-122.7284089
3492.0,-114.4412653
3498.0,-142.8622277
3504.0,-120.7000478
3510.0,-126.795295
3516.0,-119.7417724
3522.0,-121.8284898
3528.0,-118.8287403
3534.0,-135.9867242
3540.0,-123.0444668
3546.0,-115.1360212
3552.0,-121.8312346
3558.0,-119.0254454
3564.0,-118.5015137
3570.0,-117.4180607
3576.0,-115.2564056
3582.0,-117.4402904
3588.0,-123.7516153
3594.0,-125.203643
3600.0,-119.0416375
3606.0,-127.1709359
3612.0,-116.0031925
3618.0,-121.0711356
3624.0,-118.7725266
3630.0,-126.4965584
3636.0,-119.8692681
3642.0,-116.6759072
3648.0,-122.2574019
3654.0,-132.289016
3660.0,-119.5234208
3666.0,-128.9799188
3672.0,-117.7517423
3678.0,-114.7591854
3684.0,-122.9070452
3690.0,-116.7316796
3696.0,-133.4186395
3702.0,-114.6632854
3708.0,-141.7807916
3714.0,-116.5106127
3720.0,-116.1217242
3726.0,-120.1526599
3732.0,-122.3655882
3738.0,-113.9114764
3744.0,-116.7941182
3750.0,-115.5433732
3756.0,-111.2093368
3762.0,-110.4357923
3768.0,-114.1736163
3774.0,-116.29937
3780.0,-109.7327467
3786.0,-116.5673067
3792.0,-116.1944963
3798.0,-110.2693391
3804.0,-110.6342254
3810.0,-108.940072
3816.0,-111.3864594
3822.0,-106.3252788
3828.0,-112.6496735
3834.0,-102.9808807
3840.0,-100.3533696
3846.0,-99.15615082
3852.0,-41.29184723
3858.0,-20.29265213
3864.0,-10.20152092
3870.0,-11.26737213
3876.0,-20.29713631
3882.0,-40.95278168
3888.0,-102.1299362
3894.0,-97.61046503
3900.0,-101.7018051
3906.0,-116.1568452
3912.0,-109.7170258
3918.0,-105.0125899
3924.0,-112.1034699
3930.0,-107.9498494
3936.0,-112.8968811
3942.0,-110.1951746
3948.0,-115.6084748
3954.0,-111.0631176
3960.0,-111.0839103
3966.0,-118.4469842
3972.0,-110.1385416
3978.0,-116.235901
3984.0,-113.0650553
3990.0,-119.3297764
3996.0,-112.3231708
4002.0,-130.5433953
4008.0,-115.8407745
4014.0,-134.7879784
4020.0,-112.7211401
4026.0,-120.0291092
4032.0,-111.9271699
4038.0,-113.4553049
4044.0,-126.5191338
4050.0,-120.2617758
4056.0,-112.7166205
4062.0,-116.05851
4068.0,-114.8886929
4074.0,-115.7484624
4080.0,-119.1928574
4086.0,-113.3435358
4092.0,-122.3288598
4098.0,-118.4706457
4104.0,-117.0774844
4110.0,-112.9785713
4116.0,-112.6094324
4122.0,-118.7407924
4128.0,-112.3901684
4134.0,-116.7047479
4140.0,-119.2171266
4146.0,-124.7738409
4152.0,-118.3933139
4158.0,-129.7841332
4164.0,-120.1621017
4170.0,-142.2737725
4176.0,-124.5614448
4182.0,-131.3690484
4188.0,-115.105144
4194.0,-126.0295555
4200.0,-121.0985718
4206.0,-126.6446068
4212.0,-124.0190144
4218.0,-127.2294896
4224.0,-123.7447717
4230.0,-120.5261959
4236.0,-116.7055793
4242.0,-121.6390866
4248.0,-115.5835967
4254.0,-121.7997401
4260.0,-118.9783929
4266.0,-125.3286506
4272.0,-122.0245498
4278.0,-129.4371941
4284.0,-122.4061161
4290.0,-115.7620585
4296.0,-122.6333989
4302.0,-119.1548875
4308.0,-121.8722429
4314.0,-126.239898
4320.0,-126.6989663
4326.0,-116.5612642
4332.0,-116.2690773
4338.0,-124.4544056
4344.0,-126.5256264
4350.0,-118.4986073
4356.0,-131.1331933
4362.0,-119.108328
4368.0,-123.0971939
4374.0,-120.6464455
4380.0,-128.1772607
4386.0,-123.5727759
4392.0,-119.3721789
4398.0,-113.4867771
4404.0,-114.6803652
4410.0,-117.1277927
4416.0,-114.2037136
4422.0,-119.4621449
4428.0,-118.6695125
4434.0,-124.8213339
4440.0,-117.4861387
4446.0,-130.6937554
4452.0,-123.5169844
4458.0,-127.1926873
