Frequency,Amplitude
0.0,-17.75743866
6.0,-22.11180305
12.0,-36.5819397
18.0,-77.98626709
24.0,-109.0673065
30.0,-95.67378523
36.0,-99.81626892
42.0,-98.28243451
48.0,-106.2515106
54.0,-95.78668976
60.0,-92.2124939
66.0,-100.5950394
72.0,-102.4140854
78.0,-94.205577
84.0,-96.53953552
90.0,-97.2443924
96.0,-95.11407471
102.0,-93.17664337
108.0,-91.18605031
114.0,-97.42272949
120.0,-100.3114548
126.0,-107.9280701
132.0,-106.9428143
138.0,-113.3924942
144.0,-109.8662109
150.0,-107.4776958
156.0,-100.7453308
162.0,-97.97129118
168.0,-108.5057602
174.0,-100.1585142
180.0,-111.8706513
186.0,-105.1551437
192.0,-99.48632813
198.0,-98.95370273
204.0,-99.6088562
210.0,-93.03045654
216.0,-95.03000641
222.0,-117.9114691
228.0,-100.222374
234.0,-105.0170898
240.0,-104.4369526
246.0,-105.9350204
252.0,-107.3905563
258.0,-103.5772095
264.0,-97.71458435
270.0,-96.48309816
276.0,-104.7565918
282.0,-114.8286896
288.0,-102.7564011
294.0,-101.3908686
300.0,-103.225647
306.0,-108.1278992
312.0,-101.9047241
318.0,-95.01304626
324.0,-98.32813263
330.0,-103.9687271
336.0,-100.6362744
342.0,-102.3623428
348.0,-102.0243601
354.0,-107.6725616
360.0,-118.9447874
366.0,-115.024025
372.0,-110.5359039
378.0,-108.0345586
384.0,-110.1618576
390.0,-121.8711063
396.0,-107.5990677
402.0,-105.8699112
408.0,-108.49617
414.0,-116.0617982
420.0,-110.1819916
426.0,-104.8919032
432.0,-107.661171
438.0,-111.3558197
444.0,-100.5501633
450.0,-99.07355499
456.0,-104.4771042
462.0,-133.6132806
468.0,-115.0215836
474.0,-119.658831
480.0,-119.1675895
486.0,-126.4933007
492.0,-112.8823471
498.0,-110.3114494
504.0,-119.333536
510.0,-115.4654936
516.0,-123.0790741
522.0,-122.1678998
528.0,-126.7360223
534.0,-122.7848137
540.0,-108.9438386
546.0,-112.8513336
552.0,-112.1848512
558.0,-114.5688248
564.0,-114.318657
570.0,-111.276741
576.0,-110.3971634
582.0,-117.0128406
588.0,-110.1172714
594.0,-107.8380149
600.0,-112.2671433
606.0,-115.3320847
612.0,-112.7130221
618.0,-114.4879761
624.0,-120.2178914
630.0,-100.3817673
636.0,-90.04457092
642.0,-87.89232635
648.0,-93.69412231
654.0,-101.3302078
660.0,-105.7731247
666.0,-116.296837
672.0,-112.8509674
678.0,-111.2911017
684.0,-115.8696748
690.0,-109.9287891
696.0,-112.0028
702.0,-116.1227495
708.0,-108.3850772
714.0,-109.3457413
720.0,-113.0339661
726.0,-115.0522385
732.0,-112.2988129
738.0,-102.0882111
744.0,-96.00896163
750.0,-96.94413757
756.0,-103.2004395
762.0,-108.8231735
768.0,-111.0820999
774.0,-112.5484696
780.0,-117.3999104
786.0,-116.7192614
792.0,-111.2471314
798.0,-109.6663001
804.0,-109.6541289
810.0,-112.6215515
816.0,-115.4534379
822.0,-129.5402978
828.0,-121.2900123
834.0,-121.9317605
840.0,-115.8177467
846.0,-123.2462426
852.0,-114.4324189
858.0,-112.0289612
864.0,-113.2032929
870.0,-118.3076714
