Frequency,Amplitude
0.0,-17.79876328
2.0,-17.91826022
4.0,-19.7062397
6.0,-22.09582901
8.0,-25.70220757
10.0,-30.26823997
12.0,-36.47216415
14.0,-45.91064835
16.0,-58.19353485
18.0,-69.38689423
20.0,-79.48021698
22.0,-87.3899231
24.0,-90.56116486
26.0,-90.27681732
28.0,-90.52577972
30.0,-91.43439484
32.0,-92.62940979
34.0,-94.3970871
36.0,-96.48062897
38.0,-98.15816498
40.0,-99.23155975
42.0,-101.0806961
44.0,-105.5448532
46.0,-110.208046
48.0,-110.5807953
50.0,-107.1137314
52.0,-103.4544449
54.0,-100.6066589
56.0,-97.95582581
58.0,-95.59047699
60.0,-93.48265839
62.0,-92.41082336
64.0,-92.8964386
66.0,-94.09098816
68.0,-95.84893799
70.0,-98.08888245
72.0,-99.10715485
74.0,-98.49450684
76.0,-97.72306061
78.0,-97.66642918
80.0,-98.29764557
82.0,-98.12876129
84.0,-97.3478775
86.0,-96.51636505
88.0,-95.95277405
90.0,-95.38230133
92.0,-94.47911072
94.0,-93.25920868
96.0,-92.19264984
98.0,-91.43759918
100.0,-90.85547638
102.0,-90.35694122
104.0,-89.8892107
106.0,-89.96843719
108.0,-90.49724579
110.0,-91.25804138
112.0,-92.07215881
114.0,-92.96987915
116.0,-93.59075928
118.0,-93.87664032
120.0,-94.04592896
122.0,-94.24868774
124.0,-94.38784027
126.0,-94.29449463
128.0,-93.88710785
130.0,-93.67845303
132.0,-93.94150543
134.0,-94.57077026
136.0,-95.89891052
138.0,-97.9189682
140.0,-100.0761337
142.0,-102.7426376
144.0,-104.8615112
146.0,-104.4538269
148.0,-102.0877609
150.0,-100.5307922
152.0,-99.98840332
154.0,-100.5763474
156.0,-103.838089
158.0,-108.6445999
160.0,-109.5941849
162.0,-105.5442505
164.0,-100.9225998
166.0,-98.35110474
168.0,-96.60287476
170.0,-95.73361969
172.0,-95.54919486
174.0,-96.37197113
176.0,-97.22650146
178.0,-98.3571701
180.0,-99.47522736
182.0,-100.6638641
184.0,-101.6048126
186.0,-102.2612686
188.0,-102.5637894
190.0,-102.1560745
192.0,-101.1500626
194.0,-100.6681031
196.0,-101.0595932
198.0,-101.6893005
200.0,-102.5952454
202.0,-103.5241241
204.0,-102.1113586
206.0,-97.45274353
208.0,-93.09101868
210.0,-91.25929855
212.0,-91.18447876
214.0,-91.85993195
216.0,-93.6459198
218.0,-96.18019104
220.0,-99.45626068
222.0,-103.2658997
224.0,-107.3478394
226.0,-111.9814224
228.0,-114.3323746
230.0,-112.6857529
232.0,-109.6383438
234.0,-107.8822861
236.0,-106.6248703
238.0,-104.8632431
240.0,-102.0564728
242.0,-99.5373764
244.0,-98.45981598
246.0,-98.3356433
248.0,-99.1556778
250.0,-101.2186661
252.0,-103.0913315
254.0,-103.4855118
256.0,-103.2860413
258.0,-103.7102127
260.0,-104.7779846
262.0,-105.5715408
264.0,-105.4498749
266.0,-105.0093284
268.0,-105.4647217
270.0,-106.2696533
272.0,-107.852951
274.0,-111.027771
276.0,-114.1141739
278.0,-115.0583573
280.0,-114.4652634
282.0,-112.317627
284.0,-107.5772858
286.0,-103.2100296
288.0,-101.984023
290.0,-102.8867569
292.0,-105.9568863
294.0,-112.6888275
296.0,-117.3323823
298.0,-114.4257584
300.0,-108.1766891
302.0,-105.3894043
304.0,-104.6074078
306.0,-106.0147171
308.0,-104.0504379
310.0,-101.5519485
312.0,-99.91629028
314.0,-98.86441803
316.0,-98.25048065
318.0,-97.70470428
320.0,-98.05335236
322.0,-101.0406647
324.0,-106.0362396
326.0,-108.2124176
328.0,-105.9480667
330.0,-102.969162
332.0,-102.0184479
334.0,-101.9724
336.0,-102.5872269
338.0,-103.7865677
340.0,-105.7342224
342.0,-108.7587967
344.0,-112.4471283
346.0,-116.0472642
348.0,-120.1506055
350.0,-121.6092645
352.0,-117.4355394
354.0,-111.3824158
356.0,-108.7487412
358.0,-108.5531387
360.0,-108.7638855
362.0,-108.8902054
364.0,-109.3841476
366.0,-110.6015854
368.0,-112.3912964
370.0,-113.164772
372.0,-112.3747864
374.0,-111.3251038
376.0,-110.2942148
378.0,-110.5649643
380.0,-111.7872849
382.0,-115.3315964
384.0,-117.4775163
386.0,-114.8077851
388.0,-110.1047516
390.0,-107.9254379
392.0,-108.1121597
394.0,-108.0422363
396.0,-106.2015686
398.0,-104.2226791
400.0,-103.856052
402.0,-105.8837585
404.0,-106.7055206
406.0,-105.5798874
408.0,-104.1239777
410.0,-103.6985229
412.0,-104.3978653
414.0,-104.2270355
416.0,-102.9906158
418.0,-101.6473846
420.0,-100.7917328
422.0,-100.1643444
424.0,-100.3522263
426.0,-101.2706985
428.0,-102.4220428
430.0,-103.6980133
432.0,-104.9177246
434.0,-105.0733643
436.0,-104.1192398
438.0,-103.2184753
440.0,-102.7402191
442.0,-102.5177357
444.0,-102.8381424
446.0,-103.42173
448.0,-105.8243256
450.0,-112.4561615
452.0,-118.2162784
454.0,-115.9719086
456.0,-108.2737274
458.0,-103.979393
460.0,-103.4818145
462.0,-107.0397491
