Frequency,Amplitude
0.0,-17.79813004
2.0,-17.91687193
4.0,-19.7026329
6.0,-22.0904808
8.0,-25.69392204
10.0,-30.25768471
12.0,-36.45550156
14.0,-45.69595718
16.0,-57.6270752
18.0,-69.6614151
20.0,-82.63653564
22.0,-93.5866394
24.0,-98.5335083
26.0,-99.14499664
28.0,-97.83937073
30.0,-93.6705246
32.0,-90.04391479
34.0,-89.62132281
36.0,-91.97810364
38.0,-95.01468658
40.0,-99.90463257
42.0,-102.9982986
44.0,-101.4425201
46.0,-97.91493988
48.0,-95.65439606
50.0,-94.11284637
52.0,-92.92208862
54.0,-92.15328979
56.0,-91.60118866
58.0,-90.95994568
60.0,-90.31320953
62.0,-89.55184174
64.0,-88.49140167
66.0,-87.59641266
68.0,-87.28781128
70.0,-87.42533875
72.0,-88.10599518
74.0,-89.12298584
76.0,-91.22286987
78.0,-95.80278778
80.0,-101.4499435
82.0,-104.340004
84.0,-104.4140091
86.0,-103.9101715
88.0,-103.7346878
90.0,-103.4037094
92.0,-103.1437531
94.0,-103.040863
96.0,-101.7224045
98.0,-97.99963379
100.0,-93.82940674
102.0,-90.82570269
104.0,-90.13745057
106.0,-90.11542511
108.0,-90.413496
110.0,-91.65383899
112.0,-98.03160095
114.0,-105.8666763
116.0,-108.3400879
118.0,-103.6853867
120.0,-98.48602295
122.0,-96.90401459
124.0,-96.85915375
126.0,-97.76902008
128.0,-99.90647888
130.0,-102.0628662
132.0,-103.4612122
134.0,-104.7202072
136.0,-106.6148224
138.0,-109.2243271
140.0,-110.0162506
142.0,-107.4793396
144.0,-103.8096771
146.0,-101.1440201
148.0,-98.88426208
150.0,-97.40434265
152.0,-96.8303299
154.0,-96.93556213
156.0,-97.67630768
158.0,-99.01473999
160.0,-100.426178
162.0,-101.8188324
164.0,-103.5514374
166.0,-106.4166107
168.0,-109.4809647
170.0,-110.0155106
172.0,-107.8366623
174.0,-105.5573807
176.0,-104.4170685
178.0,-103.5764923
180.0,-102.6336136
182.0,-101.6268082
184.0,-101.0225067
186.0,-100.9179016
188.0,-101.4520187
190.0,-101.2445374
192.0,-100.2976525
194.0,-101.8557968
196.0,-106.1614304
198.0,-109.7480621
200.0,-108.568306
202.0,-104.5109329
204.0,-100.7746429
206.0,-97.24600983
208.0,-94.20056152
210.0,-92.12020111
212.0,-90.78873444
214.0,-90.28212738
216.0,-90.33475731
218.0,-91.58998108
220.0,-93.45248413
222.0,-96.07494354
224.0,-99.59616852
226.0,-104.1535263
228.0,-107.717247
230.0,-109.9913177
232.0,-110.7582474
234.0,-108.617691
236.0,-104.0253601
238.0,-100.6208725
240.0,-99.07776642
242.0,-98.31864166
244.0,-97.8931337
246.0,-98.23252106
248.0,-98.43795013
250.0,-98.60671997
252.0,-98.87277222
254.0,-99.21251678
256.0,-99.70145416
258.0,-100.663414
260.0,-102.1646271
262.0,-103.5972824
264.0,-104.5271301
266.0,-105.415329
268.0,-106.9412994
270.0,-109.0529022
272.0,-110.6074066
274.0,-110.2807541
276.0,-110.6019897
278.0,-115.6506043
280.0,-124.0846666
282.0,-128.0712982
284.0,-125.1724537
286.0,-120.7049122
288.0,-118.7825398
290.0,-117.5755159
292.0,-114.9235459
294.0,-109.9363709
296.0,-105.9566057
298.0,-106.9422836
300.0,-109.8008499
302.0,-112.2189941
304.0,-114.7983246
306.0,-115.7145768
308.0,-113.4421768
310.0,-109.6018524
312.0,-105.9309082
314.0,-101.9812393
316.0,-98.08102477
318.0,-96.94667519
320.0,-96.71403503
322.0,-96.7558582
324.0,-97.50857381
326.0,-100.4685669
328.0,-104.1909027
330.0,-108.2184067
332.0,-111.9556503
334.0,-115.3368912
