Frequency,Amplitude
0.0,-17.75821877
6.0,-22.11276054
12.0,-36.58393097
18.0,-90.46690369
24.0,-104.2222189
30.0,-99.93864786
36.0,-107.9325333
42.0,-106.595314
48.0,-98.6764347
54.0,-95.18481445
60.0,-93.12640852
66.0,-98.4593811
72.0,-97.01052094
78.0,-93.72426492
84.0,-94.3736496
90.0,-100.0672455
96.0,-100.4863739
102.0,-90.9924469
108.0,-87.30194092
114.0,-91.32135773
120.0,-106.9040146
126.0,-107.4648743
132.0,-103.6425634
138.0,-108.5818481
144.0,-105.1811981
150.0,-100.9852713
156.0,-105.1451035
162.0,-103.6676404
168.0,-105.4880295
174.0,-100.7710648
180.0,-99.36040497
186.0,-98.45659605
192.0,-99.65129089
198.0,-111.9471359
204.0,-99.50000763
210.0,-90.52013397
216.0,-89.14304964
222.0,-94.07571411
228.0,-100.8095856
234.0,-104.456459
240.0,-120.054271
246.0,-106.9535217
252.0,-101.9170837
258.0,-99.60544727
264.0,-100.7360077
270.0,-105.5476532
276.0,-108.8538055
282.0,-109.7514725
288.0,-107.2950052
294.0,-110.5439453
300.0,-116.6215212
306.0,-112.8719177
312.0,-103.2536774
318.0,-95.02236938
324.0,-96.3151474
330.0,-108.5899277
336.0,-106.6088715
342.0,-104.4279544
348.0,-105.0977859
354.0,-110.0815353
360.0,-107.5702057
366.0,-103.2218018
372.0,-102.4858093
378.0,-101.582489
384.0,-104.8285828
390.0,-118.3508538
396.0,-110.1297379
402.0,-107.644648
408.0,-108.4248886
414.0,-110.6829681
420.0,-107.3674622
426.0,-98.64570618
432.0,-101.3449173
438.0,-115.4393392
444.0,-121.1672207
450.0,-110.4982224
456.0,-105.4298032
462.0,-107.7520828
468.0,-106.7129135
474.0,-102.4307327
480.0,-101.3456878
486.0,-108.659874
492.0,-112.7578888
498.0,-115.0307847
504.0,-111.2361012
510.0,-116.7879565
516.0,-115.4761852
522.0,-118.6356593
528.0,-118.900308
534.0,-110.047943
540.0,-112.2967987
546.0,-112.023413
552.0,-120.5672577
558.0,-125.6293098
564.0,-114.5933381
570.0,-108.8719482
576.0,-106.554318
582.0,-109.1162491
588.0,-120.8870527
594.0,-109.4592743
600.0,-106.6265488
606.0,-111.6668091
612.0,-120.2360036
618.0,-125.4083778
624.0,-113.3417969
630.0,-99.90841675
636.0,-91.33123779
642.0,-89.74539948
648.0,-97.61308289
654.0,-109.8613129
660.0,-111.2026421
666.0,-114.7038193
672.0,-119.0729995
678.0,-124.0840363
684.0,-111.2367935
690.0,-104.922905
696.0,-108.2431412
702.0,-116.0846559
708.0,-114.874584
714.0,-117.3514179
720.0,-124.0132735
726.0,-112.3580475
732.0,-108.7257996
738.0,-102.2162476
744.0,-96.65885925
750.0,-98.38883972
756.0,-108.9033203
762.0,-125.5268471
768.0,-118.9996123
774.0,-115.1911365
780.0,-115.5486756
786.0,-115.6738893
792.0,-113.9652024
798.0,-111.7707195
804.0,-117.0523227
810.0,-121.0283116
816.0,-117.1890394
822.0,-123.917967
828.0,-127.2425988
834.0,-115.7381746
840.0,-111.0635129
846.0,-112.0493317
852.0,-113.5797348
858.0,-112.4347069
864.0,-112.4248428
870.0,-109.3471939
876.0,-113.3322907
882.0,-109.8935471
888.0,-108.48519
894.0,-111.0166626
900.0,-109.0970402
906.0,-110.4089279
912.0,-113.3368149
918.0,-115.0172883
924.0,-112.3536846
930.0,-111.8968048
936.0,-110.6081579
942.0,-117.8508001
948.0,-118.0405585
954.0,-113.4548264
960.0,-112.489756
966.0,-123.8823529
972.0,-122.1118379
978.0,-123.448224
984.0,-116.4342167
990.0,-115.7920381
996.0,-113.5448821
1002.0,-117.4567793
1008.0,-118.6345988
1014.0,-128.6038812
1020.0,-122.6560739
1026.0,-119.6228736
1032.0,-116.0713731
1038.0,-112.9657927
1044.0,-112.9892427
1050.0,-113.9621125
1056.0,-114.4809723
1062.0,-116.6042712
1068.0,-119.8205821
1074.0,-124.2760531
1080.0,-119.5910971
1086.0,-116.9363559
1092.0,-115.7611467
1098.0,-126.1071465
1104.0,-119.6221801
1110.0,-123.0301922
1116.0,-111.1213455
1122.0,-106.6232538
1128.0,-108.5112
1134.0,-111.0073319
1140.0,-110.4399321
1146.0,-113.1887589
1152.0,-114.4207531
1158.0,-116.9982379
1164.0,-116.2070747
1170.0,-116.5304873
1176.0,-114.0360569
1182.0,-118.6548778
1188.0,-125.2530204
1194.0,-113.5788193
1200.0,-111.7815781
1206.0,-119.9800673
1212.0,-115.0181346
1218.0,-119.2206437
1224.0,-127.8845818
1230.0,-127.8080514
1236.0,-120.4352685
1242.0,-136.3057244
1248.0,-126.4389107
1254.0,-116.778229
1260.0,-113.536039
1266.0,-114.748848
1272.0,-119.0887466
1278.0,-122.8256313
1284.0,-112.6103282
1290.0,-114.566948
1296.0,-114.5826035
1302.0,-114.1143189
1308.0,-112.1251221
1314.0,-111.35952
1320.0,-114.6211548
1326.0,-116.5249102
1332.0,-115.6523073
1338.0,-120.9939029
1344.0,-117.4866337
1350.0,-114.1293106
1356.0,-112.9081192
1362.0,-111.8920136
1368.0,-110.2561663
1374.0,-126.653045
1380.0,-116.1224519
1386.0,-113.7065135
1392.0,-114.8185807
1398.0,-113.2431249
1404.0,-124.0872177
1410.0,-114.4606934
1416.0,-114.2618779
1422.0,-112.4244342
1428.0,-117.0874332
1434.0,-118.8081372
1440.0,-116.022194
1446.0,-114.6303711
1452.0,-112.2509918
1458.0,-122.516416
1464.0,-127.6821206
1470.0,-124.2817153
1476.0,-122.6272163
1482.0,-125.0893546
1488.0,-114.8822938
1494.0,-111.7591705
1500.0,-110.4988678
1506.0,-110.7593872
1512.0,-112.1108627
1518.0,-115.4868546
1524.0,-122.8779465
1530.0,-130.9438317
1536.0,-118.9830794
1542.0,-112.4608835
1548.0,-114.2721711
1554.0,-115.7342302
1560.0,-120.344761
1566.0,-119.152948
1572.0,-117.809403
1578.0,-109.8636092
1584.0,-109.8224106
1590.0,-117.9636694
1596.0,-120.85919
1602.0,-119.0046935
1608.0,-131.4112542
1614.0,-132.1838677
1620.0,-119.0268492
1626.0,-116.1937607
1632.0,-114.5165558
1638.0,-112.5366637
1644.0,-113.6066361
1650.0,-112.7975998
1656.0,-111.0918959
1662.0,-115.1110154
1668.0,-111.0361424
1674.0,-112.7293396
1680.0,-116.6780245
1686.0,-118.2037056
1692.0,-115.1977575
1698.0,-117.594872
1704.0,-121.1498103
1710.0,-119.5668062
1716.0,-121.2232589
1722.0,-122.8446363
1728.0,-118.1755302
1734.0,-114.6659042
1740.0,-115.9603807
1746.0,-113.4556427
1752.0,-111.7662451
1758.0,-115.2898179
