Frequency,Amplitude
0.0,-17.79843521
2.0,-17.91768656
4.0,-19.70487213
6.0,-22.0938549
8.0,-25.6996727
10.0,-30.26033401
12.0,-36.46445847
14.0,-45.43909454
16.0,-56.88730621
18.0,-70.52999878
20.0,-89.5142746
22.0,-105.359642
24.0,-106.7759476
26.0,-99.13568115
28.0,-96.46642788
30.0,-104.1074829
32.0,-109.397377
34.0,-105.2634964
36.0,-96.84502411
38.0,-91.93575287
40.0,-90.28978729
42.0,-89.58024597
44.0,-89.11608124
46.0,-89.1783326
48.0,-89.49620819
50.0,-90.04402161
52.0,-91.24868774
54.0,-93.59679413
56.0,-96.22452545
58.0,-98.31633759
60.0,-100.1025085
62.0,-99.69635773
64.0,-95.65176392
66.0,-91.34646606
68.0,-89.72470314
70.0,-90.13483429
72.0,-91.75276947
74.0,-95.15660858
76.0,-98.88529205
78.0,-102.2509995
80.0,-105.1898575
82.0,-105.7111282
84.0,-103.5474854
86.0,-101.1448593
88.0,-99.35974884
90.0,-97.90496261
92.0,-98.37093353
94.0,-100.2976532
96.0,-101.9753494
98.0,-103.3059082
100.0,-103.6927567
102.0,-101.2226257
104.0,-96.42388916
106.0,-93.19888306
108.0,-92.45915222
110.0,-92.70928094
112.0,-93.29740906
114.0,-94.3878479
116.0,-95.57130432
118.0,-96.92376709
120.0,-98.172966
122.0,-98.96694183
124.0,-99.57113647
126.0,-100.5367889
128.0,-101.9967194
130.0,-102.9220276
132.0,-102.7513199
134.0,-101.8985443
136.0,-100.5164337
138.0,-98.48265076
140.0,-96.83760834
142.0,-95.8709259
144.0,-95.40748666
146.0,-95.57306671
148.0,-96.29910278
150.0,-97.8423233
152.0,-100.8355179
154.0,-103.5861588
156.0,-104.2569656
158.0,-103.6616058
160.0,-102.9880295
162.0,-102.1763153
164.0,-101.4135513
166.0,-101.0225754
168.0,-100.7801819
170.0,-100.2621078
172.0,-98.88260577
174.0,-99.12749481
176.0,-100.7479248
178.0,-103.1545944
180.0,-105.244751
182.0,-107.3242874
184.0,-108.297966
186.0,-107.2403946
188.0,-105.679306
190.0,-105.2924735
192.0,-105.8129883
194.0,-106.4219971
196.0,-107.7167358
198.0,-108.1229019
200.0,-105.5354156
202.0,-101.0481262
204.0,-97.33131409
206.0,-94.37773132
208.0,-92.0845871
210.0,-89.88536516
212.0,-89.72480011
214.0,-90.06568909
216.0,-90.95547485
218.0,-94.72710419
220.0,-105.5050125
222.0,-117.1421815
224.0,-118.0453646
226.0,-109.5303421
228.0,-103.3444893
230.0,-104.8350372
232.0,-108.3548203
234.0,-112.0753784
236.0,-116.5990449
238.0,-119.2353293
240.0,-119.281594
242.0,-118.0808947
244.0,-116.2446747
246.0,-113.6623917
248.0,-111.3829041
250.0,-109.3919144
252.0,-107.6718674
254.0,-106.2370377
256.0,-105.1531906
258.0,-104.7255243
260.0,-105.0971527
262.0,-105.7488174
264.0,-106.5272827
266.0,-107.5656738
268.0,-108.9332886
270.0,-110.6247787
272.0,-112.5423889
274.0,-115.241684
276.0,-117.425667
278.0,-117.2453309
280.0,-115.2644883
282.0,-112.526825
284.0,-108.5323486
286.0,-104.9353561
288.0,-103.6727295
290.0,-103.848938
292.0,-104.2556915
294.0,-104.8663406
296.0,-105.8870544
298.0,-107.4532394
300.0,-109.3976974
302.0,-111.4967575
304.0,-114.1605606
306.0,-115.0415344
308.0,-112.3815842
310.0,-108.0699005
312.0,-104.2417755
314.0,-100.4011383
316.0,-97.30425262
318.0,-95.14466858
320.0,-93.86016083
322.0,-93.58821869
324.0,-93.8790215
326.0,-96.01283264
328.0,-97.86575317
330.0,-101.1784515
332.0,-108.2566299
334.0,-117.3483736
336.0,-121.5778008
338.0,-120.1221631
340.0,-116.9924165
342.0,-113.757988
344.0,-110.1643448
346.0,-108.455719
348.0,-108.6821899
350.0,-108.8367004
352.0,-107.9231873
354.0,-106.7869644
356.0,-106.0929794
358.0,-105.7150726
360.0,-105.438385
362.0,-104.852305
364.0,-104.9872589
366.0,-105.4754791
368.0,-106.47258
370.0,-108.9571533
372.0,-114.2014465
374.0,-118.642342
376.0,-118.5214466
378.0,-115.7789002
380.0,-113.8518601
382.0,-112.7824249
384.0,-111.9712906
386.0,-111.5067825
388.0,-111.1478195
390.0,-109.8891449
392.0,-107.4549484
394.0,-106.3449908
396.0,-108.7913666
398.0,-112.2076492
400.0,-113.7848358
402.0,-114.1329804
404.0,-113.4531937
406.0,-111.2368774
408.0,-108.6737823
410.0,-107.4095688
412.0,-106.8984451
414.0,-105.876152
416.0,-103.9395599
418.0,-102.0722275
420.0,-101.0368729
422.0,-100.4861679
424.0,-100.0578079
426.0,-99.22561974
428.0,-99.86943054
430.0,-102.1023483
432.0,-105.2650452
434.0,-107.5811462
436.0,-109.2186584
438.0,-110.575592
440.0,-111.9847183
442.0,-112.9373932
444.0,-112.4553604
446.0,-110.6469193
448.0,-109.3350906
450.0,-109.079422
452.0,-109.2489929
454.0,-109.3956985
456.0,-109.690979
458.0,-111.0510788
460.0,-114.1800461
462.0,-117.0978776
464.0,-118.298241
466.0,-118.3104556
468.0,-116.38826
470.0,-111.8332214
472.0,-107.7148666
474.0,-106.1331863
476.0,-105.8083801
478.0,-106.0279236
480.0,-107.0914764
482.0,-107.5902939
