Frequency,Amplitude
500000.0,-117.5122765
500500.0,-151.5231982
501000.0,-120.5034888
501500.0,-152.9377206
502000.0,-120.5128563
502500.0,-158.3971776
503000.0,-123.0281334
503500.0,-149.593312
504000.0,-120.956234
504500.0,-147.6828587
505000.0,-122.7098422
505500.0,-157.9959552
506000.0,-121.8323569
506500.0,-146.4018927
507000.0,-122.7215446
507500.0,-147.0280579
508000.0,-121.5988809
508500.0,-164.4018597
509000.0,-121.8682599
509500.0,-148.9534344
510000.0,-122.7943
510500.0,-148.5423518
511000.0,-120.2905949
511500.0,-158.9514148
512000.0,-122.4062584
512500.0,-154.0088486
513000.0,-122.1211972
513500.0,-146.5344678
514000.0,-120.4083246
514500.0,-147.5206319
515000.0,-121.4808987
515500.0,-161.2004467
516000.0,-121.746281
516500.0,-147.3640323
517000.0,-121.7181677
517500.0,-152.9102244
518000.0,-121.5269393
518500.0,-159.1043433
519000.0,-120.9045178
519500.0,-150.8190061
520000.0,-121.4193877
520500.0,-146.5181407
521000.0,-122.8925143
521500.0,-154.1527087
522000.0,-121.182412
522500.0,-153.7571777
523000.0,-123.2488659
523500.0,-146.4761864
524000.0,-121.7422722
524500.0,-150.3637797
525000.0,-123.1856697
525500.0,-154.935527
526000.0,-122.3581916
526500.0,-146.2476975
527000.0,-122.3407865
527500.0,-165.5034554
528000.0,-121.4510777
528500.0,-157.5031464
529000.0,-121.8192376
529500.0,-164.4775148
530000.0,-121.7029134
530500.0,-149.1434393
531000.0,-122.8343474
531500.0,-149.0212149
532000.0,-123.8172785
532500.0,-146.9255578
533000.0,-121.8940707
533500.0,-150.0500871
534000.0,-122.0268743
534500.0,-161.2180087
535000.0,-122.2339428
535500.0,-161.1177771
536000.0,-122.615609
536500.0,-149.4226896
537000.0,-122.4049077
537500.0,-168.2251202
538000.0,-121.6780796
538500.0,-157.3466276
539000.0,-119.360841
539500.0,-155.0273579
540000.0,-123.6669396
540500.0,-160.3196979
541000.0,-122.6150958
541500.0,-153.7724179
542000.0,-121.8364299
542500.0,-161.4508296
543000.0,-121.5834451
543500.0,-155.576815
544000.0,-121.764174
544500.0,-152.7138145
545000.0,-121.1579879
545500.0,-152.5217622
546000.0,-121.8884293
546500.0,-156.2495895
547000.0,-120.9908608
547500.0,-156.8075916
548000.0,-119.4069967
548500.0,-156.9991513
549000.0,-121.7838374
549500.0,-154.6726306
550000.0,-120.9490175
550500.0,-149.3502893
551000.0,-121.1022576
551500.0,-152.616167
552000.0,-122.0129784
552500.0,-146.6844143
553000.0,-121.5288617
553500.0,-157.3819798
554000.0,-121.5872807
554500.0,-161.9197103
555000.0,-121.1692074
555500.0,-161.9245609
556000.0,-122.1086003
556500.0,-150.3326159
557000.0,-119.3967376
557500.0,-163.3206125
558000.0,-120.712353
558500.0,-154.0166316
559000.0,-122.1694409
559500.0,-165.3927922
560000.0,-123.3021741
560500.0,-151.7267999
561000.0,-120.7911871
561500.0,-166.9723536
562000.0,-121.4543542
562500.0,-153.1376388
563000.0,-121.5011508
563500.0,-148.6369082
564000.0,-121.5054024
564500.0,-153.3453002
565000.0,-118.8155755
565500.0,-149.5307127
566000.0,-122.7964984
566500.0,-153.1351259
567000.0,-121.271306
567500.0,-143.0984752
568000.0,-123.929896
568500.0,-152.4334228
569000.0,-122.0883977
569500.0,-157.0963699
570000.0,-113.3228539
570500.0,-152.8795124
571000.0,-120.0232244
