Frequency,Amplitude
500000.0,-117.0804483
500500.0,-146.6013901
501000.0,-118.4184913
501500.0,-154.9973212
502000.0,-116.9656643
502500.0,-143.7566674
503000.0,-118.517762
503500.0,-144.1020137
504000.0,-115.6282178
504500.0,-144.5104769
505000.0,-115.4190461
505500.0,-156.1931229
506000.0,-117.7799462
506500.0,-141.7454003
507000.0,-117.0627334
507500.0,-151.350406
508000.0,-104.4601593
508500.0,-149.9870015
509000.0,-116.7352626
509500.0,-151.0371047
510000.0,-117.4338537
510500.0,-144.5833438
511000.0,-116.7286289
511500.0,-151.7757246
512000.0,-116.2110846
512500.0,-156.5832609
513000.0,-115.4330417
513500.0,-153.1737279
514000.0,-114.7277124
514500.0,-145.1456604
515000.0,-116.8570348
515500.0,-147.6665214
516000.0,-116.3398488
516500.0,-156.3171175
517000.0,-114.6412108
517500.0,-146.3400833
518000.0,-105.1639263
518500.0,-158.3488198
519000.0,-115.5036508
519500.0,-143.5418199
520000.0,-115.5113533
520500.0,-141.1751217
521000.0,-116.5669435
521500.0,-144.7573128
522000.0,-115.2318099
522500.0,-148.3948872
523000.0,-115.4257004
523500.0,-146.1012462
524000.0,-115.726238
524500.0,-148.4734036
525000.0,-115.2758242
525500.0,-146.712024
526000.0,-116.1991738
526500.0,-152.0292954
527000.0,-114.5850073
527500.0,-152.1150464
528000.0,-104.4569457
528500.0,-146.9428285
529000.0,-115.26758
529500.0,-139.687061
530000.0,-113.1680693
530500.0,-146.5147678
531000.0,-116.5620624
531500.0,-144.4025568
532000.0,-114.8602689
532500.0,-141.0652025
533000.0,-113.5110401
533500.0,-149.4895242
534000.0,-113.2827884
534500.0,-138.446403
535000.0,-114.3722835
535500.0,-154.8791379
536000.0,-114.0794698
536500.0,-139.0984308
537000.0,-103.8769613
537500.0,-150.0541229
538000.0,-103.8563614
538500.0,-141.0764104
539000.0,-114.3661077
539500.0,-140.6029266
540000.0,-114.1406534
540500.0,-162.6607696
541000.0,-115.8037963
541500.0,-144.7812591
542000.0,-115.2398263
542500.0,-145.583534
543000.0,-113.0464397
543500.0,-144.2578612
544000.0,-114.1303367
544500.0,-142.6924043
545000.0,-112.6788204
545500.0,-138.789059
546000.0,-113.8012873
546500.0,-136.7744639
547000.0,-102.9612579
547500.0,-140.334653
548000.0,-111.9670894
548500.0,-137.2219296
549000.0,-112.9749687
549500.0,-142.1684055
550000.0,-112.3835576
550500.0,-145.9359451
551000.0,-113.5290801
551500.0,-145.1747139
552000.0,-112.1942324
552500.0,-145.8309096
553000.0,-111.6390361
553500.0,-150.4604155
554000.0,-113.4958588
554500.0,-154.8994825
555000.0,-111.814119
555500.0,-144.6330328
556000.0,-111.5605744
556500.0,-138.1673617
557000.0,-100.7805557
557500.0,-141.274983
558000.0,-111.6547172
558500.0,-137.9018064
559000.0,-111.9233024
559500.0,-146.9527774
560000.0,-113.20064
560500.0,-136.6834045
561000.0,-110.8553741
561500.0,-141.4818446
562000.0,-110.8831136
562500.0,-137.2065433
563000.0,-111.6699072
563500.0,-142.8915104
564000.0,-109.3797736
564500.0,-135.230691
565000.0,-109.4157005
565500.0,-140.9451269
566000.0,-109.514028
566500.0,-149.6425083
567000.0,-100.4550335
567500.0,-151.6365128
568000.0,-110.9264072
568500.0,-141.3334716
569000.0,-109.2283488
569500.0,-139.6529067
570000.0,-110.2972872
570500.0,-140.3974322
571000.0,-109.9065096
571500.0,-138.5333516
572000.0,-109.7659407
572500.0,-137.9825401
573000.0,-108.2155014
573500.0,-136.5955302
574000.0,-107.5766801
574500.0,-136.7559297
575000.0,-108.8208291
575500.0,-145.0915079
576000.0,-98.70693157
576500.0,-141.5395283
577000.0,-98.70670319
577500.0,-132.9294878
578000.0,-108.8061326
578500.0,-138.1970969
579000.0,-106.1325717
579500.0,-138.4017911
580000.0,-107.9862427
580500.0,-135.0284963
581000.0,-107.2230725
581500.0,-137.0823492
582000.0,-107.0217562
582500.0,-137.6289465
583000.0,-108.5101624
583500.0,-131.3416002
584000.0,-106.5774185
584500.0,-144.7213372
585000.0,-106.5396339
585500.0,-135.7009413
586000.0,-92.30699454
586500.0,-139.1337887
587000.0,-103.8704871
587500.0,-138.9075489
588000.0,-107.0189276
588500.0,-132.670467
589000.0,-107.1252122
589500.0,-128.0127022
590000.0,-106.852002
590500.0,-132.0108559
591000.0,-103.36737
591500.0,-136.0457606
592000.0,-104.4503052
592500.0,-143.9579954
593000.0,-102.1978671
593500.0,-139.3844656
594000.0,-100.4367025
594500.0,-122.2761884
595000.0,-95.43159224
595500.0,-115.7959279
596000.0,-10.22877491
596500.0,-117.1751614
597000.0,-93.09539032
597500.0,-128.427642
598000.0,-100.1781442
598500.0,-125.3924564
599000.0,-102.9218781
599500.0,-140.0932546
600000.0,-104.9282427
600500.0,-141.5127829
601000.0,-103.4113299
601500.0,-135.7262181
602000.0,-106.8668996
602500.0,-126.7943307
603000.0,-107.5427543
603500.0,-144.4940145
604000.0,-106.8418756
604500.0,-135.1260617
605000.0,-106.3330449
605500.0,-137.7563142
606000.0,-91.36255646
606500.0,-142.2127139
607000.0,-106.6978665
607500.0,-136.2273812
608000.0,-106.8206288
608500.0,-137.0307074
609000.0,-108.2528704
609500.0,-139.7563548
610000.0,-106.6157652
610500.0,-129.9306736
611000.0,-107.3013895
611500.0,-135.5721914
612000.0,-108.6709379
612500.0,-133.3409334
613000.0,-106.4284588
613500.0,-138.7000429
614000.0,-108.9828674
614500.0,-143.3865325
615000.0,-109.2750136
615500.0,-135.7691796
616000.0,-95.89501915
616500.0,-141.0375915
617000.0,-108.9037688
617500.0,-136.0997512
618000.0,-107.8572079
618500.0,-139.9508724
619000.0,-107.4833015
619500.0,-135.9911924
620000.0,-109.7322485
620500.0,-152.5413486
621000.0,-110.2965912
621500.0,-145.8670355
622000.0,-110.0241689
622500.0,-139.5976856
623000.0,-109.4461748
623500.0,-136.5240344
624000.0,-110.8270496
624500.0,-143.9249807
625000.0,-99.99860118
625500.0,-143.2874127
626000.0,-99.99788666
626500.0,-147.9828333
627000.0,-108.2038869
627500.0,-140.1858436
628000.0,-108.7499635
628500.0,-141.1776574
629000.0,-110.7434335
629500.0,-138.938857
630000.0,-111.2369313
630500.0,-159.9625824
631000.0,-109.9031246
631500.0,-137.5359802
632000.0,-111.363351
632500.0,-147.6476107
633000.0,-110.5555511
633500.0,-146.4716086
634000.0,-111.4367002
634500.0,-138.65416
635000.0,-102.8139448
635500.0,-137.1692687
636000.0,-112.8541437
636500.0,-140.62036
637000.0,-111.0864424
637500.0,-146.9363038
638000.0,-113.1186989
638500.0,-142.6024137
639000.0,-112.2805437
639500.0,-147.5459702
640000.0,-112.7770295
640500.0,-141.1489405
641000.0,-113.6390569
641500.0,-150.2572331
642000.0,-112.1060343
642500.0,-144.7590204
643000.0,-114.1013955
643500.0,-140.0387403
644000.0,-112.4992339
644500.0,-143.3191493
645000.0,-103.8695376
645500.0,-141.4375685
646000.0,-114.956711
646500.0,-148.6415552
647000.0,-112.8033813
647500.0,-144.141871
648000.0,-113.8266286
648500.0,-143.9529553
649000.0,-113.2409273
649500.0,-149.1603243
650000.0,-115.47118
650500.0,-145.6569639
651000.0,-115.2433496
651500.0,-140.1407321
652000.0,-114.7204505
652500.0,-147.0557734
653000.0,-113.2903829
653500.0,-140.2161596
654000.0,-113.2330991
654500.0,-142.7997168
655000.0,-104.1333976
655500.0,-154.0245759
656000.0,-114.9720667
656500.0,-146.2908412
657000.0,-115.0978634
657500.0,-142.0424046
658000.0,-115.4117378
658500.0,-147.0348776
659000.0,-116.2622298
659500.0,-137.6533496
660000.0,-115.0983306
660500.0,-143.3070124
661000.0,-115.7851827
661500.0,-144.1365191
662000.0,-112.8449768
662500.0,-137.1158689
663000.0,-116.2713155
663500.0,-143.2018227
664000.0,-104.5565063
664500.0,-145.2552907
665000.0,-104.5566025
665500.0,-155.2535542
666000.0,-115.8911457
666500.0,-145.1268314
667000.0,-116.1166751
667500.0,-139.6646537
668000.0,-114.2851267
668500.0,-145.4336081
669000.0,-115.7988087
669500.0,-162.6335959
670000.0,-116.7207448
670500.0,-141.9791598
671000.0,-116.2423156
671500.0,-145.5659882
672000.0,-117.1529248
672500.0,-161.1630853
673000.0,-115.4084835
673500.0,-146.3835356
674000.0,-104.165134
674500.0,-149.0550157
675000.0,-116.1750046
675500.0,-151.3473324
676000.0,-116.2461008
676500.0,-138.8869922
677000.0,-116.0747588
677500.0,-142.7094339
678000.0,-115.0775116
678500.0,-146.7474671
679000.0,-117.0392077
679500.0,-151.1571493
680000.0,-116.8598011
680500.0,-158.6935342
681000.0,-115.8627072
681500.0,-145.9811925
682000.0,-115.2447312
682500.0,-148.7176361
683000.0,-115.0084717
683500.0,-152.3524431
684000.0,-101.277144
684500.0,-152.4146773
685000.0,-101.2800522
685500.0,-144.3285459
686000.0,-117.8025418
686500.0,-149.6806602
687000.0,-115.4175147
687500.0,-149.4301401
688000.0,-115.8720696
688500.0,-152.0565879
689000.0,-116.7065984
689500.0,-141.3438632
690000.0,-117.9667595
690500.0,-152.140621
691000.0,-118.1318859
691500.0,-147.0321399
692000.0,-116.1170006
692500.0,-150.8657418
693000.0,-119.031144
693500.0,-147.4758698
694000.0,-104.3616474
694500.0,-149.3658022
695000.0,-118.211384
695500.0,-155.1969091
696000.0,-118.2170171
696500.0,-148.6360152
697000.0,-118.2544414
697500.0,-155.0707399
698000.0,-119.4732758
698500.0,-157.2805757
699000.0,-118.0493873
699500.0,-150.4309321
700000.0,-116.3319657
700500.0,-149.9256251
701000.0,-117.9821988
701500.0,-151.8263125
702000.0,-119.9392007
702500.0,-147.498716
703000.0,-105.0786233
703500.0,-148.0358027
704000.0,-105.0459976
704500.0,-142.7507751
705000.0,-109.9988133
705500.0,-148.4379993
706000.0,-110.004471
706500.0,-143.1160168
707000.0,-117.1003377
707500.0,-145.4138073
708000.0,-119.5560616
708500.0,-166.0568379
709000.0,-117.8589832
709500.0,-147.4311979
710000.0,-109.9106371
710500.0,-143.8393973
711000.0,-113.1242625
711500.0,-151.6768974
712000.0,-113.1248787
712500.0,-151.634668
713000.0,-104.4682694
713500.0,-143.2668776
714000.0,-116.5468297
714500.0,-147.3938922
715000.0,-117.7143547
715500.0,-148.5457802
716000.0,-118.2133583
716500.0,-155.3469999
717000.0,-119.494362
717500.0,-156.2626772
718000.0,-117.2956397
718500.0,-141.0506619
719000.0,-119.3780264
719500.0,-151.5136412
720000.0,-119.0500885
720500.0,-151.4377178
721000.0,-118.6066706
721500.0,-146.4169858
722000.0,-119.4456768
722500.0,-145.640439
723000.0,-101.9288257
723500.0,-150.0244704
724000.0,-119.8412342
724500.0,-146.1026976
725000.0,-118.2235549
725500.0,-151.6836129
726000.0,-117.1299597
726500.0,-146.0902005
727000.0,-117.1632546
727500.0,-153.2683878
728000.0,-119.1195967
728500.0,-149.1457279
729000.0,-120.022309
729500.0,-150.0837005
730000.0,-120.5015918
730500.0,-159.9871634
731000.0,-119.369114
731500.0,-154.9270852
732000.0,-118.7791331
732500.0,-151.753044
733000.0,-99.72379375
733500.0,-164.7740542
734000.0,-117.358117
734500.0,-148.9097022
735000.0,-119.0093659
735500.0,-156.7636543
736000.0,-118.7721109
736500.0,-144.0990947
737000.0,-110.1989821
737500.0,-145.7681132
738000.0,-119.9418114
738500.0,-146.6275047
739000.0,-120.0407504
739500.0,-147.639403
740000.0,-118.1829809
740500.0,-146.7971464
741000.0,-120.3877284
741500.0,-147.4013838
742000.0,-94.28834532
742500.0,-146.1053256
743000.0,-94.28852081
743500.0,-154.3866978
744000.0,-118.2930652
744500.0,-154.8898232
745000.0,-119.2919761
745500.0,-158.3170506
746000.0,-119.2998883
746500.0,-155.1240539
747000.0,-119.6129675
747500.0,-151.4342799
748000.0,-118.4749296
748500.0,-141.0252488
749000.0,-118.3920113
749500.0,-153.2062615
750000.0,-119.9208339
750500.0,-153.7300536
751000.0,-119.2804182
751500.0,-149.8385957
752000.0,-98.48598846
752500.0,-149.3310892
753000.0,-98.48603821
753500.0,-167.4192063
754000.0,-118.6323757
754500.0,-153.8539575
755000.0,-120.9323526
755500.0,-148.4095927
756000.0,-119.7396949
756500.0,-153.6506535
757000.0,-119.6970873
757500.0,-147.2827953
758000.0,-119.4186233
758500.0,-164.6276184
759000.0,-120.3879586
759500.0,-147.3154415
760000.0,-120.6613809
760500.0,-146.6106457
761000.0,-120.6226943
761500.0,-148.839586
762000.0,-105.7686844
762500.0,-151.6483548
763000.0,-121.2634587
763500.0,-158.3788987
764000.0,-119.5228973
764500.0,-145.3329989
765000.0,-119.2485245
765500.0,-154.3557258
766000.0,-122.4181916
766500.0,-149.8868113
767000.0,-119.38785
767500.0,-148.312536
768000.0,-119.0823098
768500.0,-146.6412606
769000.0,-119.9013808
769500.0,-149.0914625
770000.0,-121.0103951
770500.0,-156.8000903
771000.0,-120.5870084
771500.0,-142.1496969
772000.0,-109.6470178
772500.0,-151.3628293
773000.0,-118.4760836
773500.0,-148.6522589
774000.0,-119.4250922
774500.0,-151.6171605
775000.0,-120.6500948
775500.0,-147.8947309
776000.0,-119.3508244
776500.0,-147.1090738
777000.0,-119.7298875
777500.0,-143.9449833
778000.0,-121.5368584
778500.0,-153.9044307
779000.0,-120.609775
779500.0,-163.3600352
780000.0,-118.8218363
780500.0,-150.8467387
781000.0,-120.8905958
781500.0,-147.0611213
782000.0,-114.3551491
782500.0,-150.9519366
783000.0,-121.0338075
783500.0,-151.0857019
784000.0,-119.1032063
784500.0,-148.8335628
785000.0,-122.2551018
785500.0,-162.3618725
786000.0,-121.0856792
786500.0,-160.0871299
787000.0,-121.2429408
787500.0,-152.1980415
788000.0,-120.211992
788500.0,-156.1815436
789000.0,-120.8940032
789500.0,-139.8264246
790000.0,-107.1623459
790500.0,-146.4686613
791000.0,-114.4704947
791500.0,-146.3018365
792000.0,-114.4716881
792500.0,-157.3806627
793000.0,-119.7865368
793500.0,-149.7741092
794000.0,-120.1928156
794500.0,-151.2798215
795000.0,-121.239944
795500.0,-150.0543509
796000.0,-121.7674128
796500.0,-146.7281702
797000.0,-120.4484133
797500.0,-153.7480311
798000.0,-119.9996972
798500.0,-157.4868612
799000.0,-121.027103
799500.0,-165.6998695
800000.0,-120.6011956
800500.0,-155.0032085
801000.0,-115.194448
801500.0,-153.0593365
802000.0,-119.7817394
802500.0,-170.3831644
803000.0,-121.4250381
803500.0,-144.6229125
804000.0,-119.4387855
804500.0,-155.7364962
805000.0,-121.951244
805500.0,-157.1580553
806000.0,-120.1594585
806500.0,-150.843242
807000.0,-120.4482157
807500.0,-149.599229
808000.0,-121.0012049
808500.0,-160.1031351
809000.0,-121.0071953
809500.0,-148.3214193
810000.0,-121.6805718
810500.0,-148.8797965
811000.0,-113.602731
811500.0,-155.9810316
812000.0,-117.8715523
812500.0,-151.3555535
813000.0,-119.8569755
813500.0,-151.3254824
814000.0,-121.4516636
814500.0,-150.275604
815000.0,-121.9629372
815500.0,-150.0560077
816000.0,-119.0294199
816500.0,-148.2101684
817000.0,-118.3308958
817500.0,-159.4624557
818000.0,-120.2682351
818500.0,-152.5881483
819000.0,-116.5596517
819500.0,-153.1276213
820000.0,-122.3525058
820500.0,-159.5875671
821000.0,-109.6804306
821500.0,-153.7915779
822000.0,-120.6932763
822500.0,-157.324013
823000.0,-109.4996087
823500.0,-153.6417589
824000.0,-120.5702448
824500.0,-147.035537
825000.0,-120.4358555
825500.0,-148.7460433
826000.0,-120.2839216
826500.0,-148.6094187
827000.0,-119.6247278
827500.0,-149.3619504
828000.0,-119.7644483
828500.0,-148.1120716
829000.0,-114.5781257
829500.0,-152.2917798
830000.0,-116.6978615
830500.0,-152.2360333
831000.0,-117.0950631
831500.0,-162.074386
832000.0,-116.0525931
832500.0,-149.375207
833000.0,-120.7800954
833500.0,-154.2950792
834000.0,-118.3039291
834500.0,-149.6645596
835000.0,-121.7109336
835500.0,-161.2505611
836000.0,-120.4551478
836500.0,-157.0821334
837000.0,-120.4655159
837500.0,-153.0321143
838000.0,-118.4567343
838500.0,-146.5161758
839000.0,-120.276409
839500.0,-155.5938033
840000.0,-120.13287
840500.0,-148.2938667
841000.0,-121.3592812
841500.0,-149.3245685
842000.0,-120.905246
842500.0,-152.2055378
843000.0,-120.7790481
843500.0,-154.7930373
844000.0,-121.5972603
844500.0,-153.2309928
845000.0,-121.060483
845500.0,-154.6222446
846000.0,-120.6582221
846500.0,-145.6890829
847000.0,-119.9588208
847500.0,-154.6288869
848000.0,-122.1212243
848500.0,-148.5744116
849000.0,-120.8602106
849500.0,-157.2583879
850000.0,-119.0569326
850500.0,-144.4597743
851000.0,-120.5092013
