Frequency,Amplitude
500000.0,-120.1221932
500500.0,-154.4217376
501000.0,-123.1769511
501500.0,-151.3780579
502000.0,-121.4384315
502500.0,-146.9557009
503000.0,-120.1197973
503500.0,-149.6269599
504000.0,-121.3673005
504500.0,-155.3155778
505000.0,-123.2136086
505500.0,-153.2044199
506000.0,-120.0036501
506500.0,-160.5376256
507000.0,-121.5125249
507500.0,-150.9589378
508000.0,-120.2505394
508500.0,-147.682674
509000.0,-121.7137422
509500.0,-154.6955071
510000.0,-122.5955132
510500.0,-153.6306675
511000.0,-121.809136
511500.0,-175.3235699
512000.0,-122.7751444
512500.0,-155.9243895
513000.0,-122.4839799
513500.0,-155.882445
514000.0,-121.6225318
514500.0,-147.9761042
515000.0,-121.6252526
515500.0,-153.6134001
516000.0,-120.8750454
516500.0,-147.1872903
517000.0,-121.4658924
517500.0,-162.2523064
518000.0,-122.0617433
518500.0,-148.8308488
519000.0,-120.1555939
519500.0,-143.4559122
520000.0,-121.3674125
520500.0,-147.4783836
521000.0,-122.0126042
521500.0,-147.8022236
522000.0,-121.7296287
522500.0,-156.3284804
523000.0,-121.0772563
523500.0,-150.6890815
524000.0,-120.3896299
524500.0,-166.8361856
525000.0,-121.6748777
525500.0,-156.8445307
526000.0,-120.4014315
526500.0,-148.4300354
527000.0,-121.7665051
527500.0,-150.1271681
528000.0,-117.3261306
528500.0,-144.4801444
529000.0,-121.3187493
529500.0,-158.1295702
530000.0,-121.4360956
530500.0,-146.9686703
531000.0,-119.665853
531500.0,-149.7124574
532000.0,-121.399338
532500.0,-155.1490531
533000.0,-121.5675205
533500.0,-151.2572093
534000.0,-121.1275922
534500.0,-162.5278117
535000.0,-122.5836854
535500.0,-164.7252008
536000.0,-121.6050607
536500.0,-148.5888451
537000.0,-120.153957
537500.0,-148.6666702
538000.0,-120.2673917
538500.0,-153.4657129
539000.0,-122.0716105
539500.0,-154.6196746
540000.0,-121.5713839
540500.0,-148.3551369
541000.0,-121.3692499
541500.0,-150.7287044
542000.0,-123.1323021
542500.0,-146.192681
543000.0,-121.3294191
543500.0,-146.3718081
544000.0,-120.0441108
544500.0,-161.0507055
545000.0,-121.7769405
545500.0,-146.7066523
546000.0,-120.3602337
546500.0,-152.7986271
547000.0,-120.1439966
547500.0,-158.7200444
548000.0,-121.1024075
548500.0,-152.963846
549000.0,-120.4942069
549500.0,-150.1648375
550000.0,-122.0815434
550500.0,-157.1567094
551000.0,-120.8901265
551500.0,-164.6708318
552000.0,-121.3232765
552500.0,-150.9683576
553000.0,-116.7923078
553500.0,-149.4125365
554000.0,-120.5186846
554500.0,-149.4467098
555000.0,-120.4061944
555500.0,-149.8846284
556000.0,-122.4654734
556500.0,-152.2518037
557000.0,-120.1851356
557500.0,-151.5724631
558000.0,-122.0461925
558500.0,-162.7900134
559000.0,-121.7720194
