Frequency,Amplitude
500000.0,-122.7079282
500500.0,-157.3750019
501000.0,-122.083838
501500.0,-167.7338609
502000.0,-119.7916046
502500.0,-162.0334453
503000.0,-123.6088135
503500.0,-144.1399324
504000.0,-122.6481717
504500.0,-156.2649983
505000.0,-120.693175
505500.0,-161.3044329
506000.0,-121.2617619
506500.0,-184.3770782
507000.0,-121.0211838
507500.0,-149.3524625
508000.0,-120.8003732
508500.0,-147.5172974
509000.0,-121.5794491
509500.0,-162.5865215
510000.0,-121.4106445
510500.0,-148.528437
511000.0,-123.9913735
511500.0,-149.9028332
512000.0,-122.0615419
512500.0,-152.4368249
513000.0,-121.9296758
513500.0,-152.0815665
514000.0,-121.5046998
514500.0,-151.3292858
515000.0,-122.4384475
515500.0,-150.3695217
516000.0,-122.0649717
516500.0,-150.4050495
517000.0,-122.4349413
517500.0,-184.2978415
518000.0,-124.2396923
518500.0,-152.4980713
519000.0,-121.87074
519500.0,-157.0938327
520000.0,-123.2140764
520500.0,-161.2667485
521000.0,-121.9985817
521500.0,-153.1298187
522000.0,-124.0127234
522500.0,-153.8795512
523000.0,-122.8661258
523500.0,-150.489049
524000.0,-123.3002216
524500.0,-148.6270573
525000.0,-123.0085221
525500.0,-152.7920154
526000.0,-121.0257933
526500.0,-156.2338869
527000.0,-122.1213096
527500.0,-159.6412701
528000.0,-122.0716675
528500.0,-150.4062031
529000.0,-120.2425794
529500.0,-167.8282774
530000.0,-119.7318235
530500.0,-147.9199796
531000.0,-122.4437188
531500.0,-153.1589903
532000.0,-120.657022
532500.0,-152.0825696
533000.0,-121.5365718
533500.0,-154.4008905
534000.0,-122.3772734
534500.0,-155.0679348
535000.0,-122.9068638
535500.0,-148.5964118
536000.0,-121.8613088
536500.0,-150.0473599
537000.0,-123.0180004
537500.0,-155.0050613
538000.0,-122.2883383
538500.0,-162.2035459
539000.0,-123.6237877
539500.0,-147.1411366
540000.0,-122.8933159
540500.0,-159.1019831
541000.0,-123.3700206
541500.0,-149.3391815
542000.0,-121.5627926
542500.0,-150.347347
543000.0,-123.69114
543500.0,-173.2626757
544000.0,-123.3422974
544500.0,-153.8531293
545000.0,-122.0652388
545500.0,-150.6301705
546000.0,-120.4076165
546500.0,-157.1049903
547000.0,-121.8568874
547500.0,-151.1520692
548000.0,-122.9873247
548500.0,-154.7634956
549000.0,-121.6795997
549500.0,-151.684755
550000.0,-122.0929454
550500.0,-156.1293149
551000.0,-121.5319581
551500.0,-163.5792566
552000.0,-123.1042165
552500.0,-147.5647558
553000.0,-123.5508277
553500.0,-148.5191204
554000.0,-119.9108469
554500.0,-153.4996642
555000.0,-122.0901484
555500.0,-154.4106473
556000.0,-121.5899568
556500.0,-161.2748572
557000.0,-122.4136953
557500.0,-150.7030194
558000.0,-122.1816796
558500.0,-150.2186363
559000.0,-122.7198397
559500.0,-154.0813578
560000.0,-121.3277414
560500.0,-150.7344803
561000.0,-121.4255694
561500.0,-149.0231201
562000.0,-122.5989269
562500.0,-153.9852726
563000.0,-123.1236937
563500.0,-151.3428693
564000.0,-120.0283623
564500.0,-146.1490093
565000.0,-123.3578788
565500.0,-147.9070237
566000.0,-121.7709411
566500.0,-159.4351376
567000.0,-122.0313939
567500.0,-153.2479574
568000.0,-120.6729601
568500.0,-158.789161
569000.0,-121.6439138
569500.0,-154.9133471
570000.0,-113.7967586
570500.0,-146.0369222
571000.0,-121.6160108
571500.0,-147.7334176
572000.0,-120.1051377
572500.0,-161.4213566
573000.0,-122.9958313
573500.0,-151.0872123
574000.0,-121.7314161
574500.0,-151.2666345
575000.0,-122.4311666
575500.0,-150.8443375
576000.0,-121.3285012
576500.0,-151.6492948
577000.0,-121.8020719
577500.0,-149.0774406
578000.0,-121.3107043
578500.0,-172.5898937
579000.0,-115.1313913
579500.0,-156.0128316
580000.0,-123.206476
580500.0,-163.7795713
581000.0,-119.1647206
581500.0,-164.2332325
582000.0,-121.3382877
582500.0,-163.4325192
583000.0,-121.7847656
583500.0,-148.0128928
584000.0,-122.0789498
584500.0,-150.270371
585000.0,-113.0112887
585500.0,-148.503236
586000.0,-120.9417283
586500.0,-155.2081968
587000.0,-109.560867
587500.0,-163.0184541
588000.0,-120.8489693
588500.0,-145.9949486
589000.0,-115.706979
589500.0,-151.6697792
590000.0,-116.5973366
590500.0,-144.091654
591000.0,-122.328558
591500.0,-146.8965497
592000.0,-117.9680409
592500.0,-156.8940755
593000.0,-121.1868896
593500.0,-158.4749374
594000.0,-116.7416542
594500.0,-170.361426
595000.0,-122.6150969
595500.0,-148.9849228
596000.0,-119.9216588
596500.0,-155.0536278
597000.0,-123.2532465
597500.0,-157.5136762
598000.0,-122.0454708
598500.0,-159.7895389
599000.0,-122.4891922
599500.0,-152.2522248
600000.0,-120.3064269
600500.0,-150.9288872
601000.0,-123.0832832
601500.0,-151.6350943
602000.0,-121.7882698
602500.0,-152.2470368
603000.0,-121.7981374
603500.0,-145.0988108
604000.0,-119.4779844
604500.0,-148.1573049
605000.0,-122.6421584
605500.0,-151.474785
606000.0,-121.9054767
606500.0,-145.1753912
607000.0,-122.2702111
607500.0,-155.1109292
608000.0,-122.4733406
608500.0,-149.3167118
609000.0,-121.3572437
609500.0,-170.2751136
610000.0,-121.9956761
610500.0,-152.4577317
611000.0,-122.2657205
611500.0,-155.2268997
612000.0,-121.0653228
612500.0,-151.1171562
613000.0,-123.0233053
613500.0,-168.2761799
614000.0,-121.0236839
614500.0,-148.8266049
615000.0,-121.9077283
615500.0,-160.2262611
616000.0,-120.7471253
616500.0,-155.448374
617000.0,-120.2990121
617500.0,-154.6286828
618000.0,-121.9512784
618500.0,-145.8269511
619000.0,-122.611718
619500.0,-149.4227632
620000.0,-122.5835106
620500.0,-181.9612425
621000.0,-121.5498221
621500.0,-146.4679471
622000.0,-119.1783076
622500.0,-146.8189793
623000.0,-123.1295886
623500.0,-156.044387
624000.0,-120.6514171
624500.0,-150.5045544
625000.0,-123.3190952
625500.0,-147.9005472
626000.0,-120.1055683
626500.0,-159.9767389
627000.0,-121.905871
627500.0,-153.0221296
628000.0,-122.9648954
628500.0,-158.4635633
629000.0,-120.1382208
629500.0,-148.9174323
630000.0,-122.3819512
630500.0,-159.4539467
631000.0,-120.5445391
631500.0,-156.7411629
632000.0,-122.6623263
632500.0,-157.2052797
633000.0,-122.2729824
633500.0,-151.491106
634000.0,-121.9639018
634500.0,-152.1713791
635000.0,-122.2766157
635500.0,-152.8920531
636000.0,-122.8793528
636500.0,-148.9484828
637000.0,-121.2932848
637500.0,-148.9944992
638000.0,-122.0498015
638500.0,-171.9117182
639000.0,-121.6239993
639500.0,-157.0266763
640000.0,-122.5030838
640500.0,-150.2656329
641000.0,-122.2730568
641500.0,-154.1069728
642000.0,-121.5728418
642500.0,-144.2999018
643000.0,-121.3874419
643500.0,-161.2766762
644000.0,-121.3837759
644500.0,-146.309171
645000.0,-122.6462792
645500.0,-148.4186784
646000.0,-120.8313956
646500.0,-149.9680431
647000.0,-122.6577032
647500.0,-145.1116408
648000.0,-121.8994785
648500.0,-164.5951561
649000.0,-121.4068312
649500.0,-146.608693
650000.0,-120.1136025
650500.0,-158.4189406
651000.0,-121.3896288
651500.0,-147.4843547
652000.0,-122.0868656
652500.0,-146.0999848
653000.0,-123.5182579
653500.0,-163.7868155
654000.0,-119.5336844
654500.0,-163.610594
655000.0,-123.0456672
655500.0,-155.1353501
656000.0,-121.9290245
656500.0,-153.2297122
657000.0,-122.1047905
657500.0,-162.2243254
658000.0,-121.9361926
658500.0,-156.7002567
659000.0,-121.5924897
659500.0,-152.7972594
660000.0,-122.6940087
660500.0,-157.8763466
661000.0,-122.0993385
661500.0,-154.6376377
662000.0,-121.8378596
662500.0,-153.2954485
663000.0,-121.9228753
663500.0,-160.4255477
664000.0,-120.2009608
664500.0,-170.0665282
665000.0,-121.9219851
665500.0,-147.2728871
666000.0,-121.5280201
666500.0,-147.6399661
667000.0,-121.6210114
667500.0,-149.8811214
668000.0,-123.0420339
668500.0,-156.1582665
669000.0,-120.477816
669500.0,-153.96707
670000.0,-121.8717211
670500.0,-148.0682171
671000.0,-121.8786313
671500.0,-152.4389782
672000.0,-121.8621605
672500.0,-160.5706539
673000.0,-121.8855986
673500.0,-146.4725892
674000.0,-119.742949
674500.0,-159.6108067
675000.0,-121.4631729
675500.0,-158.8989795
676000.0,-123.0451287
676500.0,-174.5386307
677000.0,-122.2043962
677500.0,-154.381821
678000.0,-121.3731607
678500.0,-158.6442461
679000.0,-121.361122
679500.0,-153.2115485
680000.0,-119.8927652
680500.0,-163.9206684
681000.0,-121.3192457
681500.0,-156.0318184
682000.0,-120.5440264
682500.0,-148.9692138
683000.0,-120.7950447
683500.0,-153.6354838
684000.0,-102.4641368
684500.0,-153.6885493
685000.0,-102.4656677
685500.0,-153.46777
686000.0,-123.0771376
686500.0,-157.0627903
687000.0,-120.6995237
687500.0,-148.4171815
688000.0,-123.1808831
688500.0,-153.7875373
689000.0,-121.4633895
689500.0,-152.5432408
690000.0,-121.1576804
690500.0,-149.8323299
691000.0,-120.4136742
691500.0,-157.8472563
692000.0,-122.4844526
692500.0,-168.6837554
693000.0,-120.508398
693500.0,-150.9200854
694000.0,-121.394332
694500.0,-145.8881389
695000.0,-122.5569917
695500.0,-156.0873733
696000.0,-121.0048877
696500.0,-156.255312
697000.0,-121.5137048
697500.0,-148.7680519
698000.0,-121.709244
698500.0,-149.5986503
699000.0,-115.6136281
699500.0,-143.683951
700000.0,-122.2132392
700500.0,-150.3976695
701000.0,-121.4081125
701500.0,-146.3021432
702000.0,-121.0959411
702500.0,-153.1208482
703000.0,-113.3545906
703500.0,-147.4835475
704000.0,-120.821223
704500.0,-149.5945262
705000.0,-112.6751119
705500.0,-150.088889
706000.0,-112.6780174
706500.0,-149.5629487
707000.0,-120.2001002
707500.0,-149.7057331
708000.0,-120.2250756
708500.0,-153.395752
709000.0,-117.5990131
709500.0,-156.5183298
710000.0,-108.9240495
710500.0,-147.4147914
711000.0,-117.1410463
711500.0,-143.8390172
712000.0,-117.1272744
712500.0,-161.6510666
713000.0,-120.5559245
713500.0,-145.6885374
714000.0,-120.850409
714500.0,-154.7210307
715000.0,-121.3350506
715500.0,-146.5048041
716000.0,-121.7407443
716500.0,-154.9033905
717000.0,-122.9944622
717500.0,-150.178493
718000.0,-120.6479164
718500.0,-158.1511677
719000.0,-121.304273
719500.0,-154.787374
720000.0,-120.0462191
720500.0,-148.9222599
721000.0,-121.5568691
721500.0,-165.5113772
722000.0,-117.3987875
722500.0,-146.7960507
723000.0,-117.3962105
723500.0,-147.5486135
724000.0,-121.6083288
724500.0,-150.0844022
725000.0,-122.6031311
725500.0,-154.0376368
726000.0,-121.7018943
726500.0,-175.4641765
727000.0,-118.4885889
727500.0,-150.8666544
728000.0,-121.0217829
728500.0,-173.3650241
729000.0,-120.7961375
729500.0,-163.1756642
730000.0,-121.4063077
730500.0,-162.0013153
731000.0,-122.2076337
731500.0,-147.9508851
732000.0,-121.2527486
732500.0,-151.4929917
733000.0,-118.7916773
733500.0,-152.5826096
734000.0,-122.4175532
734500.0,-157.5399088
735000.0,-120.7980409
735500.0,-153.6002655
736000.0,-120.4921715
736500.0,-156.9478553
737000.0,-119.7274052
737500.0,-143.7891498
738000.0,-120.6242857
738500.0,-154.5526912
739000.0,-120.9326943
739500.0,-146.6614794
740000.0,-120.5000516
740500.0,-162.6177808
741000.0,-121.2814797
741500.0,-157.4528509
742000.0,-118.8387481
742500.0,-153.2731248
743000.0,-121.4607638
743500.0,-144.533797
744000.0,-121.2770089
744500.0,-147.904075
745000.0,-120.5421248
745500.0,-153.644792
746000.0,-120.0281469
746500.0,-154.4710739
747000.0,-122.1103199
747500.0,-155.6599398
748000.0,-121.6412844
748500.0,-154.4864037
749000.0,-120.270478
749500.0,-151.7965398
750000.0,-120.2332764
750500.0,-147.572343
751000.0,-117.6083215
751500.0,-151.650289
752000.0,-117.6635064
752500.0,-147.2597476
753000.0,-119.384039
753500.0,-149.0160683
754000.0,-121.8956917
754500.0,-148.7906576
755000.0,-121.1067303
755500.0,-148.0322237
756000.0,-120.7822321
756500.0,-147.4430334
757000.0,-120.5291901
757500.0,-149.8474805
758000.0,-121.1081249
758500.0,-152.6982886
759000.0,-119.987834
759500.0,-152.7026433
760000.0,-120.0917824
760500.0,-148.7608338
761000.0,-113.3590202
761500.0,-146.2889628
762000.0,-113.353936
762500.0,-145.2439549
763000.0,-112.3068702
763500.0,-159.7459784
764000.0,-121.3864639
764500.0,-152.9646435
765000.0,-120.309798
765500.0,-149.6702017
766000.0,-121.8556494
766500.0,-160.1210441
767000.0,-119.9571581
767500.0,-150.8480192
768000.0,-120.5429706
768500.0,-143.4328592
769000.0,-120.3618251
769500.0,-150.8538974
770000.0,-120.5308575
770500.0,-161.382698
771000.0,-109.5274736
771500.0,-153.1210526
772000.0,-119.4806162
772500.0,-147.8082952
773000.0,-119.9217574
773500.0,-150.9050209
774000.0,-120.6967793
774500.0,-144.1520034
775000.0,-120.3696432
775500.0,-149.2022636
776000.0,-122.0072006
776500.0,-151.7201158
777000.0,-121.3608436
777500.0,-148.4923777
778000.0,-119.9414306
778500.0,-148.1136564
779000.0,-119.4331361
779500.0,-161.5815214
780000.0,-121.323153
780500.0,-156.6535705
781000.0,-104.840709
781500.0,-153.8965912
782000.0,-115.9644207
782500.0,-147.1797331
783000.0,-118.3375272
783500.0,-148.3123603
784000.0,-118.7081697
784500.0,-155.5733926
785000.0,-120.4647329
785500.0,-177.6733978
786000.0,-119.4591841
786500.0,-156.7603034
787000.0,-118.8366607
787500.0,-151.0070838
788000.0,-118.8482827
788500.0,-148.3126391
789000.0,-120.3594933
789500.0,-150.9685114
790000.0,-106.9409563
790500.0,-155.0671
791000.0,-98.71395653
791500.0,-156.6305532
792000.0,-119.4012088
792500.0,-149.6303576
793000.0,-119.6162455
793500.0,-145.5561048
794000.0,-117.8761248
794500.0,-146.1265156
795000.0,-116.8772813
795500.0,-145.0500321
796000.0,-118.8501746
796500.0,-150.6967272
797000.0,-119.2089624
797500.0,-153.9535186
798000.0,-118.421496
798500.0,-144.3051219
799000.0,-119.4560267
799500.0,-150.5044287
800000.0,-119.1640755
800500.0,-148.684661
801000.0,-94.55589294
801500.0,-149.1545646
802000.0,-118.3345075
802500.0,-143.8844946
803000.0,-117.0392038
803500.0,-152.7000897
804000.0,-118.7981249
804500.0,-151.9954472
805000.0,-119.2724034
805500.0,-145.7944992
806000.0,-113.68004
806500.0,-154.1660284
807000.0,-113.6800545
807500.0,-147.0045994
808000.0,-119.6927123
808500.0,-144.9490988
809000.0,-119.7982225
809500.0,-147.4275517
810000.0,-99.4858075
810500.0,-154.6084902
811000.0,-99.48589325
811500.0,-144.6538039
812000.0,-119.7740148
812500.0,-155.9073531
813000.0,-119.9962071
813500.0,-147.9071839
814000.0,-119.9015543
814500.0,-149.8891602
815000.0,-116.6024321
815500.0,-143.6775479
816000.0,-116.619233
816500.0,-146.4961096
817000.0,-116.9347408
817500.0,-154.881266
818000.0,-120.041843
818500.0,-146.9685973
819000.0,-119.4950132
819500.0,-151.7921812
820000.0,-102.3485565
820500.0,-151.3971486
821000.0,-112.7467297
821500.0,-160.8208159
822000.0,-119.7256848
822500.0,-151.325931
823000.0,-115.6936119
823500.0,-153.5604725
824000.0,-118.6270133
824500.0,-145.8877994
825000.0,-118.9533294
825500.0,-165.6587838
826000.0,-117.02674
826500.0,-152.5546445
827000.0,-115.1926564
827500.0,-149.0805591
828000.0,-116.6999672
828500.0,-142.5146239
829000.0,-116.1675994
829500.0,-148.5260301
830000.0,-103.8101654
830500.0,-146.7303226
831000.0,-116.1747314
831500.0,-143.8462873
832000.0,-118.2256401
832500.0,-158.0517616
833000.0,-117.4382815
833500.0,-154.4927175
834000.0,-118.0091305
834500.0,-150.694231
835000.0,-118.5564764
835500.0,-148.0002184
836000.0,-117.7190806
836500.0,-158.2135603
837000.0,-118.0308291
837500.0,-149.1320077
838000.0,-117.3477885
838500.0,-148.5450011
839000.0,-115.755061
839500.0,-146.3849121
840000.0,-104.3506743
840500.0,-157.6012468
841000.0,-118.7719805
841500.0,-148.3425236
842000.0,-118.6449467
842500.0,-147.1240233
843000.0,-116.3154524
843500.0,-142.3697568
844000.0,-117.813936
844500.0,-145.6323752
845000.0,-118.9117175
845500.0,-158.8936279
846000.0,-118.292795
846500.0,-152.5776282
847000.0,-115.4527112
847500.0,-150.4161742
848000.0,-117.847244
848500.0,-156.3020547
849000.0,-105.0368745
849500.0,-148.9839562
850000.0,-105.0344162
850500.0,-146.3684734
851000.0,-118.5598837
851500.0,-153.5509358
852000.0,-119.0238833
852500.0,-138.6350138
853000.0,-116.3614883
853500.0,-150.3002457
854000.0,-117.6015353
854500.0,-152.6009628
855000.0,-116.832524
855500.0,-149.4277088
856000.0,-115.4388061
856500.0,-141.6307315
857000.0,-116.9078675
857500.0,-154.0983194
858000.0,-117.1630595
858500.0,-154.6390004
859000.0,-103.6358139
859500.0,-169.6001891
860000.0,-116.7277625
860500.0,-147.4787271
861000.0,-116.0983726
861500.0,-150.8519247
862000.0,-117.1115859
862500.0,-148.9371196
863000.0,-117.4094094
863500.0,-143.2262612
864000.0,-116.7766814
864500.0,-152.7752042
865000.0,-117.964511
865500.0,-148.5399768
866000.0,-117.2869664
866500.0,-147.7073987
867000.0,-115.6633957
867500.0,-151.4805189
868000.0,-116.1179916
868500.0,-148.9552241
869000.0,-104.3669266
869500.0,-164.4035659
870000.0,-116.7212046
870500.0,-147.7451357
871000.0,-115.7075556
871500.0,-139.6510796
872000.0,-116.1785379
872500.0,-158.7777873
873000.0,-116.225313
873500.0,-143.9963954
874000.0,-116.959153
874500.0,-138.3485644
875000.0,-115.1666726
875500.0,-156.1175939
876000.0,-116.2070365
876500.0,-158.4672312
877000.0,-115.211747
877500.0,-148.1657819
878000.0,-115.4950356
878500.0,-142.7930027
879000.0,-104.0782318
879500.0,-143.9693631
880000.0,-101.7089779
880500.0,-147.4950591
881000.0,-114.9926199
881500.0,-148.4323363
882000.0,-116.6957932
882500.0,-163.1399634
883000.0,-115.1625726
883500.0,-155.2847494
884000.0,-116.5561649
884500.0,-144.8770527
885000.0,-116.4398295
885500.0,-145.7983758
886000.0,-115.4060115
886500.0,-139.9946212
887000.0,-112.6351267
887500.0,-137.9628222
888000.0,-103.6389288
888500.0,-141.4937874
889000.0,-103.6413498
889500.0,-156.0089034
890000.0,-114.0588511
890500.0,-147.0206532
891000.0,-114.2855714
891500.0,-141.5704869
892000.0,-114.110065
892500.0,-140.8975273
893000.0,-113.7558597
893500.0,-141.3594255
894000.0,-114.0448127
894500.0,-152.6271991
895000.0,-114.5568239
895500.0,-153.3402307
896000.0,-112.58969
896500.0,-138.3284051
897000.0,-113.2983036
897500.0,-149.1783384
898000.0,-102.2772827
898500.0,-153.3001033
899000.0,-111.9363597
899500.0,-140.596783
900000.0,-112.7991998
900500.0,-160.0919985
901000.0,-111.6668233
901500.0,-145.926225
902000.0,-112.7017733
902500.0,-150.9737934
903000.0,-111.4274426
903500.0,-143.1588187
904000.0,-112.4738767
904500.0,-137.8423434
905000.0,-113.0026514
905500.0,-141.2444293
906000.0,-112.9750222
906500.0,-140.4542027
907000.0,-112.2512062
907500.0,-143.3804335
908000.0,-101.3599116
908500.0,-145.3023996
909000.0,-111.6414112
909500.0,-150.7792757
910000.0,-111.9533558
910500.0,-135.4464549
911000.0,-112.094528
911500.0,-143.2719551
912000.0,-111.163911
912500.0,-137.9682676
913000.0,-110.7482185
913500.0,-142.4718025
914000.0,-107.726253
914500.0,-143.8430421
915000.0,-109.9766053
915500.0,-139.645034
916000.0,-109.761268
916500.0,-142.1924913
917000.0,-111.5424051
917500.0,-147.4910259
918000.0,-100.2081299
918500.0,-146.039968
919000.0,-110.5176955
919500.0,-138.6771413
920000.0,-111.1906891
920500.0,-140.8424524
921000.0,-111.0180289
921500.0,-144.6790829
922000.0,-109.9772919
922500.0,-146.7208673
923000.0,-110.5685324
923500.0,-140.0342352
924000.0,-108.2801184
924500.0,-138.3702929
925000.0,-109.5046957
925500.0,-136.7139233
926000.0,-108.3758074
926500.0,-142.6421696
927000.0,-97.3662031
927500.0,-143.852188
928000.0,-97.33657074
928500.0,-140.907514
929000.0,-105.9338212
929500.0,-141.5884793
930000.0,-108.2107341
930500.0,-137.1368837
931000.0,-106.935217
931500.0,-162.1337801
932000.0,-106.1803001
932500.0,-145.2333294
933000.0,-108.7906996
933500.0,-134.9600664
934000.0,-108.1877379
934500.0,-153.1930733
935000.0,-109.274743
935500.0,-137.7067448
936000.0,-105.698421
936500.0,-142.5140129
937000.0,-91.91059113
937500.0,-132.1620919
938000.0,-106.5908422
938500.0,-150.5716609
939000.0,-108.6975285
939500.0,-134.9615981
940000.0,-105.1684641
940500.0,-137.3939739
941000.0,-106.4345671
941500.0,-142.360236
942000.0,-105.5165074
942500.0,-135.1576883
943000.0,-104.8125887
943500.0,-139.734423
944000.0,-102.4780895
944500.0,-135.8926124
945000.0,-100.4702833
945500.0,-126.3008137
946000.0,-94.34732294
946500.0,-121.7519882
947000.0,-10.26882419
947500.0,-128.7353615
948000.0,-91.29557037
948500.0,-127.6440522
949000.0,-100.7428801
949500.0,-130.6503115
950000.0,-102.8787877
950500.0,-130.2327707
951000.0,-104.1900147
951500.0,-136.6466498
952000.0,-104.6662628
952500.0,-132.2845638
953000.0,-106.9061356
953500.0,-139.3461038
954000.0,-104.6702906
954500.0,-135.5876033
955000.0,-107.6407776
955500.0,-154.1346945
956000.0,-106.1061353
956500.0,-130.8223203
957000.0,-91.85342933
957500.0,-141.1896558
958000.0,-106.0642518
958500.0,-133.8707695
959000.0,-109.2110139
959500.0,-142.9037557
960000.0,-108.0305176
960500.0,-146.141758
961000.0,-108.0593285
961500.0,-136.8678353
962000.0,-107.3014349
962500.0,-135.4461551
963000.0,-106.9710021
963500.0,-141.9574433
964000.0,-107.8060092
964500.0,-142.0312322
965000.0,-105.7247085
965500.0,-139.4020789
966000.0,-108.3110551
966500.0,-142.3208627
967000.0,-97.10564779
967500.0,-140.7668124
968000.0,-107.6610167
968500.0,-178.2847818
969000.0,-108.3584729
969500.0,-141.2699035
970000.0,-107.6543111
970500.0,-138.3046103
971000.0,-110.4837341
971500.0,-146.8389288
972000.0,-110.0087762
972500.0,-136.862354
973000.0,-110.6361448
973500.0,-142.7649581
974000.0,-111.0374575
974500.0,-142.3474698
975000.0,-111.0451359
975500.0,-135.3708166
976000.0,-100.6980278
976500.0,-147.3677224
977000.0,-100.7011566
977500.0,-150.3989281
978000.0,-106.6028138
978500.0,-141.5907768
979000.0,-111.6446558
979500.0,-141.4506364
980000.0,-109.3558915
980500.0,-151.1221959
981000.0,-111.2671354
981500.0,-147.2982526
982000.0,-112.5878163
982500.0,-139.3213089
983000.0,-112.9227989
983500.0,-142.2576236
984000.0,-112.0415853
984500.0,-145.7580787
985000.0,-111.0907945
985500.0,-140.0692661
986000.0,-103.2676468
986500.0,-146.8628549
987000.0,-111.2815415
987500.0,-140.3105463
988000.0,-112.6690453
988500.0,-145.3933558
989000.0,-112.646259
989500.0,-145.782407
990000.0,-114.053582
990500.0,-138.7867574
991000.0,-112.1587771
991500.0,-142.5300745
992000.0,-112.6111333
992500.0,-144.0588164
993000.0,-113.2452127
993500.0,-142.8947187
994000.0,-112.6785873
994500.0,-145.3417113
995000.0,-111.8269357
995500.0,-142.3983714
996000.0,-103.3616086
996500.0,-149.3327787
997000.0,-112.7447257
997500.0,-145.7869617
998000.0,-113.9692292
998500.0,-151.4974803
999000.0,-112.8112444
999500.0,-149.7445691
1000000.0,-113.329728
