Frequency,Amplitude
500000.0,-118.8253893
500500.0,-154.4972507
501000.0,-118.5785364
501500.0,-155.1932621
502000.0,-119.6804144
502500.0,-145.700482
503000.0,-119.6541985
503500.0,-162.8108407
504000.0,-119.72604
504500.0,-154.8120234
505000.0,-98.30873871
505500.0,-155.3339968
506000.0,-121.8091611
506500.0,-153.4277411
507000.0,-117.5633324
507500.0,-164.8058643
508000.0,-119.1333365
508500.0,-158.4706807
509000.0,-119.535142
509500.0,-149.1482506
510000.0,-119.0334387
510500.0,-151.3469602
511000.0,-118.5896428
511500.0,-147.7318085
512000.0,-118.7028848
512500.0,-148.4901447
513000.0,-117.9105936
513500.0,-148.9979068
514000.0,-119.4954645
514500.0,-150.9334546
515000.0,-94.69125133
515500.0,-150.6584024
516000.0,-119.0653844
516500.0,-146.6555837
517000.0,-119.3993996
517500.0,-152.7323821
518000.0,-118.7927456
518500.0,-153.0378787
519000.0,-119.3690043
519500.0,-157.1241293
520000.0,-111.0821551
520500.0,-149.3392459
521000.0,-118.626978
521500.0,-152.750656
522000.0,-118.2364252
522500.0,-147.3202251
523000.0,-119.4058686
523500.0,-146.0776912
524000.0,-99.68123496
524500.0,-149.2857207
525000.0,-99.68012238
525500.0,-145.8645267
526000.0,-117.388851
526500.0,-149.6469228
527000.0,-119.4739174
527500.0,-149.2874429
528000.0,-117.4485335
528500.0,-154.8882407
529000.0,-117.6967792
529500.0,-148.5678435
530000.0,-118.2444908
530500.0,-147.8303756
531000.0,-119.8501703
531500.0,-163.4485838
532000.0,-117.0326489
532500.0,-148.11719
533000.0,-120.72077
533500.0,-147.7464918
534000.0,-102.1752243
534500.0,-146.0395052
535000.0,-118.2294544
535500.0,-146.6440106
536000.0,-118.5374993
536500.0,-145.5927475
537000.0,-120.2595126
537500.0,-162.6064766
538000.0,-117.7705685
538500.0,-149.4026643
539000.0,-117.4581165
539500.0,-145.7086865
540000.0,-120.390048
540500.0,-161.6821104
541000.0,-119.491379
541500.0,-145.2729094
542000.0,-119.13446
542500.0,-146.4233447
543000.0,-118.6478053
543500.0,-154.1807786
544000.0,-102.9363801
544500.0,-150.1027368
545000.0,-118.0301729
545500.0,-155.9955831
546000.0,-119.1742257
546500.0,-151.6016636
547000.0,-118.0874577
547500.0,-145.1591827
548000.0,-121.4096917
548500.0,-147.1884921
549000.0,-117.4359073
549500.0,-159.2792649
550000.0,-118.591039
550500.0,-156.0015086
551000.0,-117.084765
551500.0,-146.6593314
552000.0,-117.6075995
552500.0,-148.9247416
553000.0,-118.6831377
553500.0,-146.0502875
554000.0,-104.0059052
554500.0,-147.2750005
555000.0,-119.2787325
555500.0,-148.3736339
556000.0,-119.4860409
556500.0,-155.0885479
557000.0,-118.7450977
557500.0,-151.1565992
558000.0,-116.5570401
558500.0,-152.377022
559000.0,-117.5328619
559500.0,-143.1722209
560000.0,-118.0123188
560500.0,-152.5103557
561000.0,-118.8284373
561500.0,-145.7321699
562000.0,-118.6317729
562500.0,-159.0983333
563000.0,-104.6179014
563500.0,-160.8169789
564000.0,-104.6185074
564500.0,-144.7709659
565000.0,-117.1540696
565500.0,-148.1185755
566000.0,-117.3269741
566500.0,-152.4987448
567000.0,-117.6489971
567500.0,-144.6033885
568000.0,-117.6228726
568500.0,-145.9148522
569000.0,-118.2778367
569500.0,-145.1338131
570000.0,-114.031144
570500.0,-153.988328
571000.0,-117.1812142
571500.0,-140.8758796
572000.0,-116.0649053
572500.0,-142.0805772
573000.0,-104.658907
573500.0,-148.294267
574000.0,-118.4816979
574500.0,-149.7376371
575000.0,-118.0546676
575500.0,-154.7791021
576000.0,-116.7256245
576500.0,-165.2983109
577000.0,-117.3129509
577500.0,-148.4314476
578000.0,-118.3129967
578500.0,-150.4940602
579000.0,-115.2422102
579500.0,-145.144456
580000.0,-116.0877022
580500.0,-154.2512122
581000.0,-116.3802927
581500.0,-148.2473919
582000.0,-117.7057596
582500.0,-160.7374671
583000.0,-103.6827667
583500.0,-146.1211344
584000.0,-115.7402149
584500.0,-146.0763566
585000.0,-113.87737
585500.0,-145.8080826
586000.0,-113.8773735
586500.0,-145.1664673
587000.0,-108.0951122
587500.0,-138.3692324
588000.0,-117.2510003
588500.0,-143.3429842
589000.0,-113.3993512
589500.0,-144.042529
590000.0,-116.9756361
590500.0,-151.5593897
591000.0,-116.8850057
591500.0,-144.9443418
592000.0,-115.0118742
592500.0,-152.0272304
593000.0,-103.8659439
593500.0,-144.6698207
594000.0,-111.5801427
594500.0,-148.7918887
595000.0,-115.5485788
595500.0,-149.7891914
596000.0,-114.4069367
596500.0,-149.4802674
597000.0,-116.546688
597500.0,-143.1228477
598000.0,-115.774607
598500.0,-151.0296241
599000.0,-115.0622728
599500.0,-142.5810596
600000.0,-115.2863769
600500.0,-148.7089386
601000.0,-115.8945603
601500.0,-139.3192599
602000.0,-103.6468795
602500.0,-149.1686448
603000.0,-103.6473312
603500.0,-142.6741766
604000.0,-115.4029312
604500.0,-141.1432995
605000.0,-114.5220378
605500.0,-137.5284902
606000.0,-111.2297304
606500.0,-148.7588618
607000.0,-113.3598107
607500.0,-140.4686011
608000.0,-113.040159
608500.0,-143.3783338
609000.0,-113.1705847
609500.0,-138.8036742
610000.0,-113.2801876
610500.0,-141.680706
611000.0,-111.9084412
611500.0,-143.0769631
612000.0,-102.6010249
612500.0,-146.7667915
613000.0,-112.7310102
613500.0,-146.8285857
614000.0,-113.6087009
614500.0,-142.7284152
615000.0,-114.5434871
615500.0,-162.3663353
616000.0,-114.1283848
616500.0,-143.3734486
617000.0,-114.8774577
617500.0,-139.5252861
618000.0,-113.0100995
618500.0,-140.4342157
619000.0,-112.3647706
619500.0,-144.0541119
620000.0,-114.2083851
620500.0,-152.5217235
621000.0,-113.3016831
621500.0,-148.4103439
622000.0,-101.4171677
622500.0,-141.5027337
623000.0,-112.149128
623500.0,-160.9503447
624000.0,-111.2874498
624500.0,-138.5780591
625000.0,-111.7081989
625500.0,-155.2246698
626000.0,-110.7717402
626500.0,-145.92207
627000.0,-111.0253963
627500.0,-142.2590741
628000.0,-110.49011
628500.0,-138.5802262
629000.0,-110.2026082
629500.0,-149.0275743
630000.0,-110.202759
630500.0,-137.9361645
631000.0,-109.8973581
631500.0,-139.9841093
632000.0,-99.3500061
632500.0,-137.363301
633000.0,-108.4201482
633500.0,-137.9759427
634000.0,-111.1467959
634500.0,-138.9367113
635000.0,-108.6199946
635500.0,-143.1913834
636000.0,-109.5583244
636500.0,-136.8421913
637000.0,-108.7160586
637500.0,-141.6714814
638000.0,-108.5094936
638500.0,-144.6117979
639000.0,-107.9571082
639500.0,-136.5815879
640000.0,-108.2421641
640500.0,-135.8348375
641000.0,-98.23956663
641500.0,-138.919405
642000.0,-108.0844351
642500.0,-136.5355717
643000.0,-107.4321486
643500.0,-148.2217041
644000.0,-106.9949408
644500.0,-131.4201333
645000.0,-107.6266845
645500.0,-142.2680901
646000.0,-109.07737
646500.0,-141.1709378
647000.0,-109.705839
647500.0,-141.0901857
648000.0,-107.808455
648500.0,-131.779665
649000.0,-108.0214768
649500.0,-138.7676193
650000.0,-107.4001699
650500.0,-135.0578284
651000.0,-91.78277059
651500.0,-139.5685641
652000.0,-107.4751341
652500.0,-139.750043
653000.0,-107.2254588
653500.0,-137.3797955
654000.0,-105.0517368
654500.0,-133.5445567
655000.0,-105.9610018
655500.0,-141.4941327
656000.0,-107.1889711
656500.0,-145.7516259
657000.0,-103.1270032
657500.0,-161.0443299
658000.0,-102.8694182
658500.0,-136.354394
659000.0,-100.6430993
659500.0,-135.1849798
660000.0,-93.53222918
660500.0,-122.3730644
661000.0,-10.24959344
661500.0,-119.8909462
662000.0,-93.31606287
662500.0,-126.0278975
663000.0,-99.99837494
663500.0,-131.375086
664000.0,-102.1489915
664500.0,-134.4414317
665000.0,-103.6613549
665500.0,-134.2609512
666000.0,-106.3135986
666500.0,-139.9837049
667000.0,-107.7928658
667500.0,-137.4879891
668000.0,-106.6785088
668500.0,-135.7609085
669000.0,-107.5321561
669500.0,-150.6862401
670000.0,-107.8896636
670500.0,-147.1091582
671000.0,-91.63268279
671500.0,-144.9716582
672000.0,-107.6427325
672500.0,-134.451413
673000.0,-107.9454117
673500.0,-133.3297954
674000.0,-107.1059618
674500.0,-131.0801526
675000.0,-107.7721274
675500.0,-136.3367621
676000.0,-106.1256062
676500.0,-139.8728623
677000.0,-108.7331805
677500.0,-160.3156115
678000.0,-106.3985672
678500.0,-157.5676425
679000.0,-109.2744555
679500.0,-134.9078256
680000.0,-106.2078022
680500.0,-161.0154243
681000.0,-98.69348907
681500.0,-131.5453731
682000.0,-107.8336878
682500.0,-134.2301385
683000.0,-107.054973
683500.0,-134.1919361
684000.0,-101.5813892
684500.0,-136.8038068
685000.0,-101.5796585
685500.0,-140.3666441
686000.0,-108.8054684
686500.0,-138.5942482
687000.0,-108.5975266
687500.0,-137.6454311
688000.0,-109.7722116
688500.0,-144.0261536
689000.0,-108.8431617
689500.0,-139.1701437
690000.0,-100.8998727
690500.0,-136.4981599
