Frequency,Amplitude
500000.0,-121.4387813
500500.0,-151.7010371
501000.0,-121.7853325
501500.0,-161.1730393
502000.0,-118.7387461
502500.0,-146.292923
503000.0,-121.3876046
503500.0,-144.7698633
504000.0,-121.8905015
504500.0,-151.6362919
505000.0,-120.658736
505500.0,-157.2636888
506000.0,-121.8298602
506500.0,-148.2829851
507000.0,-122.4056816
507500.0,-153.5105962
508000.0,-119.0941487
508500.0,-150.1049749
509000.0,-119.9955263
509500.0,-150.406082
510000.0,-121.6235288
510500.0,-145.5992146
511000.0,-116.7212138
511500.0,-147.0654956
512000.0,-121.1837389
512500.0,-155.9225588
513000.0,-120.6027712
513500.0,-147.5390685
514000.0,-121.4528562
514500.0,-148.0904964
515000.0,-122.5703933
515500.0,-151.0260876
516000.0,-123.3620461
516500.0,-158.9256834
517000.0,-120.653472
517500.0,-153.0858884
518000.0,-121.9099236
518500.0,-149.8353625
519000.0,-121.9057876
519500.0,-149.241669
520000.0,-121.9084428
520500.0,-164.5641918
521000.0,-121.1997791
521500.0,-149.6510165
522000.0,-120.8974911
522500.0,-148.615462
523000.0,-121.4950051
523500.0,-150.0371873
524000.0,-121.6715249
524500.0,-146.8673613
525000.0,-122.7891472
525500.0,-149.3958374
526000.0,-121.1229267
526500.0,-153.6269771
527000.0,-121.0592828
527500.0,-149.6782345
528000.0,-120.5255094
528500.0,-144.5204985
529000.0,-120.5498742
529500.0,-148.7802028
530000.0,-118.9298245
530500.0,-148.5112983
531000.0,-119.6062479
531500.0,-152.121095
532000.0,-121.9623345
532500.0,-152.5331606
533000.0,-121.7820977
533500.0,-158.4921071
534000.0,-121.8805013
534500.0,-151.1164676
535000.0,-120.4891593
535500.0,-155.7729334
536000.0,-121.0251625
536500.0,-146.9198719
537000.0,-121.101749
537500.0,-157.6377159
538000.0,-121.4090867
538500.0,-155.679303
539000.0,-121.4884816
539500.0,-146.16791
540000.0,-119.0239083
540500.0,-151.6744223
541000.0,-119.0184639
541500.0,-152.8611711
542000.0,-121.9657813
542500.0,-147.9972532
543000.0,-121.204382
543500.0,-155.824958
544000.0,-122.6623702
544500.0,-153.4131331
545000.0,-122.0248871
545500.0,-145.0219429
546000.0,-121.3842026
546500.0,-155.920094
547000.0,-121.3794989
547500.0,-143.6206429
548000.0,-121.3466267
548500.0,-156.1723447
549000.0,-121.4143637
549500.0,-163.1349342
550000.0,-115.2400125
550500.0,-151.0931809
551000.0,-121.1828206
551500.0,-166.713512
552000.0,-120.4706646
552500.0,-156.3169873
553000.0,-122.9867867
553500.0,-151.5403609
554000.0,-122.0837657
554500.0,-149.2114906
555000.0,-120.8279752
555500.0,-159.0571206
556000.0,-123.3375651
556500.0,-153.3206446
557000.0,-121.1466166
557500.0,-149.5755947
558000.0,-121.6977878
558500.0,-147.743376
559000.0,-121.7346131
559500.0,-151.4535967
560000.0,-120.4266649
560500.0,-155.2808626
561000.0,-119.7509736
561500.0,-153.3816574
562000.0,-120.1864823
562500.0,-151.6187531
563000.0,-119.8697067
563500.0,-152.4229304
564000.0,-120.5187066
564500.0,-153.6769738
565000.0,-120.96191
565500.0,-146.0093753
566000.0,-119.154317
566500.0,-148.4220286
567000.0,-121.8328071
567500.0,-151.2983449
568000.0,-122.2502449
568500.0,-163.1685103
569000.0,-121.0369125
569500.0,-142.394796
570000.0,-113.1059197
570500.0,-148.5390175
571000.0,-120.0092802
571500.0,-145.4774966
572000.0,-120.9226266
572500.0,-158.6109869
573000.0,-120.5926396
573500.0,-147.502838
574000.0,-119.4874486
574500.0,-146.9990499
575000.0,-119.4430709
575500.0,-149.643563
576000.0,-121.3031264
576500.0,-148.8318179
577000.0,-119.7067848
577500.0,-150.9108528
578000.0,-120.6203261
578500.0,-153.7362308
579000.0,-113.5564669
579500.0,-151.6182184
