Frequency,Amplitude
500000.0,-113.1981212
500500.0,-139.452684
501000.0,-113.1995857
501500.0,-140.0164613
502000.0,-114.5260325
502500.0,-149.0161392
503000.0,-114.0232203
503500.0,-144.3576627
504000.0,-114.6905129
504500.0,-141.4799316
505000.0,-113.3494024
505500.0,-145.2010793
506000.0,-113.0172807
506500.0,-141.4531285
507000.0,-112.9812552
507500.0,-152.6477777
508000.0,-103.3738742
508500.0,-148.8260061
509000.0,-112.1039841
509500.0,-144.7246976
510000.0,-113.4360266
510500.0,-148.0232755
511000.0,-113.4916646
511500.0,-151.7696491
512000.0,-112.4055644
512500.0,-142.5287065
513000.0,-112.8750066
513500.0,-134.4268149
514000.0,-112.9706129
514500.0,-139.5917148
515000.0,-113.4734658
515500.0,-148.0631643
516000.0,-112.3926481
516500.0,-146.5920718
517000.0,-111.3995957
517500.0,-148.9305186
518000.0,-102.9228134
518500.0,-151.2200123
519000.0,-110.7812585
519500.0,-136.0236244
520000.0,-112.8984719
520500.0,-138.7736501
521000.0,-109.7176263
521500.0,-146.4179235
522000.0,-111.9048295
522500.0,-139.1328572
523000.0,-111.5106235
523500.0,-140.4241169
524000.0,-109.7624628
524500.0,-141.9876254
525000.0,-110.3250998
525500.0,-145.1707991
526000.0,-109.7899168
526500.0,-142.141768
527000.0,-109.3189505
527500.0,-145.4958967
528000.0,-99.82902088
528500.0,-137.5350771
529000.0,-110.3929409
529500.0,-146.7752059
530000.0,-108.9545013
530500.0,-138.500386
531000.0,-110.2761876
531500.0,-140.9029079
532000.0,-109.3115685
532500.0,-142.6744762
533000.0,-110.5192295
533500.0,-140.2712156
534000.0,-111.3323239
534500.0,-143.4473127
535000.0,-108.3291664
535500.0,-141.4317473
536000.0,-109.6789203
536500.0,-143.325592
537000.0,-95.61064359
537500.0,-143.7456879
538000.0,-95.61133575
538500.0,-156.1827445
539000.0,-109.5204113
539500.0,-144.3555556
540000.0,-106.7133346
540500.0,-134.9149304
541000.0,-108.1711892
541500.0,-138.0139137
542000.0,-106.8485538
542500.0,-138.2458111
543000.0,-106.0127461
543500.0,-136.4119466
544000.0,-108.7726802
544500.0,-138.1250338
545000.0,-108.4172452
545500.0,-149.1714758
546000.0,-106.7663276
546500.0,-141.615334
547000.0,-92.29355621
547500.0,-139.5475997
548000.0,-108.6467347
548500.0,-136.489601
549000.0,-105.3187523
549500.0,-138.0875328
550000.0,-107.479916
550500.0,-138.5732049
551000.0,-106.8648959
551500.0,-132.3556483
552000.0,-106.0519469
552500.0,-142.70656
553000.0,-103.3051278
553500.0,-136.0259322
554000.0,-103.1975386
554500.0,-126.3184133
555000.0,-100.5436987
555500.0,-137.0225476
556000.0,-95.50656863
556500.0,-124.9842039
557000.0,-10.21751705
557500.0,-121.8798346
558000.0,-95.96044922
558500.0,-131.5558964
559000.0,-100.102324
559500.0,-136.4863372
560000.0,-102.9331071
560500.0,-137.1190755
561000.0,-103.7683411
561500.0,-140.2319515
562000.0,-105.6333722
562500.0,-132.9583913
563000.0,-107.2684098
563500.0,-132.2734424
564000.0,-106.8490659
564500.0,-136.94038
565000.0,-106.0453268
565500.0,-146.2600585
566000.0,-108.5162888
566500.0,-140.8707456
567000.0,-91.26505843
567500.0,-140.4667955
568000.0,-107.4367451
568500.0,-136.853406
569000.0,-108.8176638
569500.0,-140.7201957
570000.0,-107.9871697
570500.0,-149.0565056
571000.0,-105.9349154
571500.0,-134.1966075
572000.0,-108.3029105
572500.0,-140.5463636
573000.0,-107.8070089
573500.0,-153.8031484
574000.0,-106.5078289
574500.0,-140.8815118
575000.0,-108.5503362
575500.0,-145.1053566
576000.0,-109.9145433
576500.0,-141.4543556
577000.0,-99.08259583
577500.0,-138.0123103
578000.0,-109.6536274
578500.0,-142.877253
579000.0,-107.7974695
579500.0,-148.0177982
580000.0,-109.7879964
580500.0,-136.171362
581000.0,-109.5057817
581500.0,-136.8320194
582000.0,-107.9495284
582500.0,-146.5480197
583000.0,-110.0845623
583500.0,-130.9326649
584000.0,-108.752611
584500.0,-137.699744
585000.0,-108.1415052
585500.0,-137.85565
586000.0,-100.624681
586500.0,-139.5735968
587000.0,-100.6257172
587500.0,-142.5342053
588000.0,-109.824081
588500.0,-139.4460772
589000.0,-109.4548149
589500.0,-137.3736095
590000.0,-111.0028934
590500.0,-137.9545786
591000.0,-111.6669726
591500.0,-151.6374346
592000.0,-112.1375499
592500.0,-145.3300384
593000.0,-109.5152362
593500.0,-147.4668191
594000.0,-109.5463487
594500.0,-162.5254227
595000.0,-111.8519469
595500.0,-135.8777719
596000.0,-100.3241667
596500.0,-156.2157723
597000.0,-111.6994383
597500.0,-143.03073
598000.0,-111.6876129
598500.0,-147.5742266
599000.0,-111.5345428
599500.0,-139.118987
600000.0,-112.6783005
600500.0,-139.821453
601000.0,-113.0756292
601500.0,-151.3377266
602000.0,-112.6043822
602500.0,-143.669855
603000.0,-113.0343217
603500.0,-170.8159835
604000.0,-113.7595987
604500.0,-141.4999536
605000.0,-112.4742104
605500.0,-144.1723135
606000.0,-102.9513931
606500.0,-147.8238707
607000.0,-114.2698654
607500.0,-142.2934282
608000.0,-112.1048936
608500.0,-146.4678851
609000.0,-113.140197
609500.0,-143.3881961
610000.0,-115.3256511
610500.0,-141.319707
611000.0,-114.1267659
611500.0,-141.5311817
612000.0,-114.3284741
612500.0,-142.079207
613000.0,-112.7765436
613500.0,-157.2418203
614000.0,-113.84597
614500.0,-137.3226836
615000.0,-115.2011453
615500.0,-139.6885073
616000.0,-104.29776
616500.0,-142.1173753
617000.0,-112.3633472
617500.0,-142.5226299
618000.0,-114.338084
618500.0,-143.1070643
619000.0,-113.2333689
619500.0,-146.6957158
620000.0,-115.3509675
