Frequency,Amplitude
500000.0,-119.8521573
500500.0,-151.855014
501000.0,-118.1160915
501500.0,-160.78963
502000.0,-118.1901454
502500.0,-147.1815781
503000.0,-119.7218486
503500.0,-155.6357383
504000.0,-120.9827881
504500.0,-153.0082979
505000.0,-120.9966384
505500.0,-154.4951405
506000.0,-120.3696318
506500.0,-147.9154179
507000.0,-121.3837502
507500.0,-144.6728987
508000.0,-121.8044289
508500.0,-149.5915494
509000.0,-120.9534451
509500.0,-152.6018529
510000.0,-118.9807891
510500.0,-153.4549539
511000.0,-117.8725289
511500.0,-171.5589128
512000.0,-117.6569694
512500.0,-155.2531983
513000.0,-120.7599177
513500.0,-152.7378437
514000.0,-118.2135932
514500.0,-151.3488683
515000.0,-120.3442585
515500.0,-151.8879792
516000.0,-121.8139351
516500.0,-154.6829776
517000.0,-120.8486948
517500.0,-152.6769211
518000.0,-120.2975098
518500.0,-153.6219923
519000.0,-120.815812
519500.0,-148.5832051
520000.0,-119.7791306
520500.0,-154.7715344
521000.0,-116.7583023
521500.0,-160.503288
522000.0,-120.6846392
522500.0,-155.6464188
523000.0,-120.1033971
523500.0,-149.7431068
524000.0,-121.3931722
524500.0,-152.8389902
525000.0,-121.2411958
525500.0,-158.3027364
526000.0,-120.5451091
526500.0,-149.2354852
527000.0,-120.171999
527500.0,-151.0168239
528000.0,-120.1201634
528500.0,-150.0985238
529000.0,-120.475663
529500.0,-146.4373701
530000.0,-120.7716158
530500.0,-160.3795055
531000.0,-113.2621936
531500.0,-158.3616056
532000.0,-121.5925593
532500.0,-150.7414522
533000.0,-121.6180096
533500.0,-148.0972611
534000.0,-119.8923895
534500.0,-150.3598696
535000.0,-119.3623857
535500.0,-153.3360449
536000.0,-120.1146646
536500.0,-162.4796552
537000.0,-121.1209356
537500.0,-157.1104646
538000.0,-120.0467654
538500.0,-148.4292369
539000.0,-121.0435282
539500.0,-156.6321206
540000.0,-111.7139385
540500.0,-151.3412429
541000.0,-111.7137992
541500.0,-145.7668668
542000.0,-121.4432463
542500.0,-141.9019883
543000.0,-122.53542
543500.0,-155.2443469
544000.0,-120.5865989
544500.0,-146.8448941
545000.0,-118.8725305
545500.0,-143.7980952
546000.0,-121.9941916
546500.0,-151.5802974
547000.0,-120.3996
547500.0,-147.5128612
548000.0,-118.8733278
548500.0,-152.3942445
549000.0,-121.7697152
549500.0,-146.9353587
550000.0,-110.9427721
550500.0,-152.5112891
551000.0,-119.2930286
551500.0,-152.4369755
552000.0,-122.4860466
552500.0,-152.6644807
553000.0,-120.5020523
553500.0,-146.7183721
554000.0,-120.8793422
554500.0,-150.2191408
555000.0,-122.1223763
