Frequency,Amplitude
500000.0,-122.4602974
500500.0,-145.8191858
501000.0,-121.5890903
501500.0,-164.047937
502000.0,-118.4929096
502500.0,-150.2957031
503000.0,-120.0656362
503500.0,-155.7390646
504000.0,-122.2575724
504500.0,-157.1505231
505000.0,-122.5047981
505500.0,-149.3157648
506000.0,-122.0829578
506500.0,-155.0390848
507000.0,-122.2456478
507500.0,-149.8041969
508000.0,-122.3587222
508500.0,-148.5560948
509000.0,-122.5970922
509500.0,-153.7188411
510000.0,-121.6614057
510500.0,-146.5923653
511000.0,-122.5398135
511500.0,-152.6032001
512000.0,-122.5297944
512500.0,-165.0645863
513000.0,-121.0231937
513500.0,-152.3766154
514000.0,-121.7650166
514500.0,-152.1886335
515000.0,-120.6782886
515500.0,-152.9626509
516000.0,-122.3087815
516500.0,-153.171204
517000.0,-122.2131466
517500.0,-148.3477559
518000.0,-123.0327537
518500.0,-149.9755102
519000.0,-122.7040785
519500.0,-162.278781
520000.0,-123.0348075
520500.0,-150.5521679
521000.0,-120.3122356
521500.0,-151.199337
522000.0,-120.9521999
522500.0,-150.9377555
523000.0,-123.4760776
523500.0,-155.335059
524000.0,-121.6633307
524500.0,-160.3170514
525000.0,-120.7840166
525500.0,-147.976601
526000.0,-122.9979866
526500.0,-150.5854924
527000.0,-122.6138161
527500.0,-146.6073565
528000.0,-122.1957743
528500.0,-154.8199801
529000.0,-121.8608809
529500.0,-157.5106744
530000.0,-123.2436215
530500.0,-160.8751297
531000.0,-120.4548114
531500.0,-147.7819401
532000.0,-122.3121333
532500.0,-157.9530965
533000.0,-121.8325924
533500.0,-157.2234086
534000.0,-123.2731331
534500.0,-146.8093487
535000.0,-121.4471083
535500.0,-152.1145482
536000.0,-120.7720894
536500.0,-158.4827305
537000.0,-123.6165368
537500.0,-170.7447761
538000.0,-121.0397303
538500.0,-148.4484556
539000.0,-122.5640881
539500.0,-151.2287617
540000.0,-122.0097026
540500.0,-149.4228954
541000.0,-123.6872937
541500.0,-156.321922
542000.0,-123.0680352
542500.0,-150.7395432
543000.0,-120.9415759
543500.0,-152.1045311
544000.0,-123.1182139
544500.0,-149.0915842
545000.0,-121.1800444
545500.0,-155.1770985
546000.0,-121.881092
546500.0,-147.1178895
547000.0,-122.2900399
547500.0,-156.458124
548000.0,-122.2383733
548500.0,-157.8921844
549000.0,-121.0767738
549500.0,-153.7739027
550000.0,-123.3429685
550500.0,-153.2847113
551000.0,-119.5459774
551500.0,-153.3606043
552000.0,-120.8630573
552500.0,-158.2815064
553000.0,-121.5038786
553500.0,-150.7739323
554000.0,-122.3061216
554500.0,-149.1672365
555000.0,-121.388918
555500.0,-149.8061012
556000.0,-121.2583085
556500.0,-152.6432246
557000.0,-121.1564815
557500.0,-150.3898105
558000.0,-122.9610146
558500.0,-154.6395751
559000.0,-120.8725493
559500.0,-174.9786481
560000.0,-122.1619423
560500.0,-153.1703556
561000.0,-122.9160343
561500.0,-158.714729
562000.0,-121.2127112
562500.0,-153.9853544
563000.0,-123.0645137
563500.0,-148.3442938
564000.0,-121.1867143
564500.0,-151.4231469
565000.0,-121.1853298
565500.0,-165.7036578
566000.0,-120.7308786
566500.0,-145.4280733
