Frequency,Amplitude
500000.0,-120.8648549
500500.0,-151.0854407
501000.0,-121.186333
501500.0,-149.3430855
502000.0,-120.9723411
502500.0,-157.4474588
503000.0,-120.8954129
503500.0,-155.3017399
504000.0,-122.1540862
504500.0,-149.316332
505000.0,-121.5075775
505500.0,-152.1669025
506000.0,-120.6939579
506500.0,-147.034985
507000.0,-121.6398697
507500.0,-158.7319628
508000.0,-118.1545673
508500.0,-154.7101166
509000.0,-122.0791011
509500.0,-157.072801
510000.0,-120.5896747
510500.0,-150.074779
511000.0,-121.4150513
511500.0,-154.6287377
512000.0,-120.965402
512500.0,-175.8379598
513000.0,-121.2462585
513500.0,-146.830465
514000.0,-121.8927324
514500.0,-148.6617236
515000.0,-121.8962489
515500.0,-152.9210968
516000.0,-121.8978661
516500.0,-156.9855507
517000.0,-121.6657234
517500.0,-151.7671958
518000.0,-119.2101524
518500.0,-151.7666791
519000.0,-122.0005959
519500.0,-151.6291326
520000.0,-120.4139352
520500.0,-150.1806458
521000.0,-122.0519063
521500.0,-147.3666878
522000.0,-121.2315448
522500.0,-160.2058642
523000.0,-121.2315606
523500.0,-154.3505452
524000.0,-121.0125306
524500.0,-149.6198543
525000.0,-119.5150249
525500.0,-155.0699533
526000.0,-120.3404638
526500.0,-150.7143298
527000.0,-117.4966555
527500.0,-166.7054996
528000.0,-119.4589396
528500.0,-160.8777437
529000.0,-121.4717952
529500.0,-153.5667987
530000.0,-121.0698667
530500.0,-148.3975065
531000.0,-122.5598965
531500.0,-150.4851947
532000.0,-119.9795027
532500.0,-148.1211807
533000.0,-120.1933481
533500.0,-148.9676256
534000.0,-122.1337179
534500.0,-161.2691173
535000.0,-119.1866873
535500.0,-156.1757976
536000.0,-121.3355949
536500.0,-150.1411174
537000.0,-115.899433
537500.0,-154.1146217
538000.0,-120.8356549
538500.0,-162.1706676
539000.0,-122.1564512
539500.0,-158.6546718
540000.0,-122.2387696
540500.0,-147.941997
541000.0,-121.2262215
541500.0,-157.9109635
542000.0,-120.6945831
542500.0,-152.6642312
543000.0,-120.6298413
543500.0,-165.4331053
544000.0,-120.4989232
544500.0,-158.6304919
545000.0,-120.176958
545500.0,-152.5226509
546000.0,-121.0174025
546500.0,-159.1220619
547000.0,-115.5279441
547500.0,-153.5335229
548000.0,-120.1902396
548500.0,-156.0845372
549000.0,-121.6009652
549500.0,-150.9333489
550000.0,-120.1262447
550500.0,-152.418992
551000.0,-120.1072065
551500.0,-148.7449735
