Frequency,Amplitude
500000.0,-119.600572
500500.0,-146.5469538
501000.0,-118.9831409
501500.0,-154.3537635
502000.0,-94.32560694
502500.0,-147.1005457
503000.0,-118.9248537
503500.0,-145.6911864
504000.0,-118.6918507
504500.0,-150.2575572
505000.0,-118.0512674
505500.0,-153.0511126
506000.0,-117.8028515
506500.0,-150.0991074
507000.0,-112.6736014
507500.0,-146.9227793
508000.0,-112.6736076
508500.0,-149.800403
509000.0,-120.4420399
509500.0,-156.5873021
510000.0,-118.7477947
510500.0,-152.166278
511000.0,-99.226959
511500.0,-145.1287908
512000.0,-99.22704315
512500.0,-147.7524849
513000.0,-120.3798323
513500.0,-148.4864046
514000.0,-120.0176826
514500.0,-150.2880809
515000.0,-119.7649784
515500.0,-148.7441242
516000.0,-119.3046516
516500.0,-144.3501656
517000.0,-120.5516416
517500.0,-144.8139935
518000.0,-119.3001107
518500.0,-146.1906532
519000.0,-120.1211737
519500.0,-146.5590531
520000.0,-120.0608482
520500.0,-158.169873
521000.0,-102.5729599
521500.0,-148.6689552
522000.0,-118.3680218
522500.0,-144.391659
523000.0,-119.0341689
523500.0,-148.9982623
524000.0,-120.3818536
524500.0,-154.769957
525000.0,-119.0955132
525500.0,-148.2125271
526000.0,-117.830198
526500.0,-147.7797512
527000.0,-119.4724944
527500.0,-145.943139
528000.0,-117.981621
528500.0,-152.7477494
529000.0,-120.5392922
529500.0,-157.040938
530000.0,-116.4282474
530500.0,-149.5427463
531000.0,-103.9488525
531500.0,-150.0643763
532000.0,-118.2722635
532500.0,-155.0989899
533000.0,-119.3021756
533500.0,-149.9169598
534000.0,-119.330309
534500.0,-157.5608864
535000.0,-118.1168154
535500.0,-153.635085
536000.0,-120.0508596
536500.0,-148.5583146
537000.0,-118.2051326
537500.0,-149.7723525
538000.0,-118.7631171
538500.0,-159.7955786
539000.0,-120.2733162
539500.0,-150.2287087
540000.0,-119.9833167
540500.0,-160.4487171
541000.0,-103.9617475
541500.0,-164.2184862
542000.0,-119.0547158
542500.0,-145.8879972
543000.0,-117.2902669
543500.0,-148.7343936
544000.0,-117.8367619
544500.0,-147.206607
545000.0,-116.9070396
545500.0,-142.9634975
546000.0,-118.4659833
546500.0,-142.0450632
547000.0,-116.798476
547500.0,-148.1971593
548000.0,-115.7966643
548500.0,-146.945313
549000.0,-118.3071211
549500.0,-146.8597103
550000.0,-104.706493
550500.0,-150.3077899
551000.0,-104.7061081
551500.0,-146.9707271
552000.0,-117.6830082
552500.0,-150.7658762
553000.0,-118.7493883
553500.0,-146.8197539
554000.0,-119.0933413
554500.0,-140.9093535
555000.0,-116.9040192
555500.0,-147.1564375
556000.0,-117.6009243
556500.0,-144.8835772
557000.0,-117.2610202
557500.0,-152.195444
558000.0,-116.8895063
558500.0,-151.9942893
559000.0,-118.1965051
559500.0,-141.4436196
560000.0,-105.9565432
560500.0,-143.9575152
561000.0,-117.708939
561500.0,-141.9139883
562000.0,-118.4311498
562500.0,-146.2038814
563000.0,-115.53
563500.0,-142.8812945
564000.0,-117.1079517
564500.0,-151.397573
565000.0,-117.590824
565500.0,-148.3338207
566000.0,-116.8509133
566500.0,-140.2515998
567000.0,-114.7678477
567500.0,-147.9635222
568000.0,-116.7443516
568500.0,-139.5657763
569000.0,-117.2526482
569500.0,-147.6053638
570000.0,-105.2303009
570500.0,-149.0933829
571000.0,-113.3097201
571500.0,-147.1872079
572000.0,-117.0705254
572500.0,-148.7169662
573000.0,-117.6693165
573500.0,-148.5859532
574000.0,-115.0782538
574500.0,-158.6663158
575000.0,-117.4975897
575500.0,-140.2492853
576000.0,-115.2080284
576500.0,-141.3902031
577000.0,-116.0675976
577500.0,-140.6001682
578000.0,-113.3509301
578500.0,-156.5453473
579000.0,-112.671192
579500.0,-145.2793378
580000.0,-105.3188324
580500.0,-156.4425951
581000.0,-115.8964165
581500.0,-146.2731258
582000.0,-115.0036983
582500.0,-148.8914284
583000.0,-115.0154274
583500.0,-148.9812676
584000.0,-113.8067135
584500.0,-144.3504401
585000.0,-113.1214299
585500.0,-137.6969554
586000.0,-114.7408051
586500.0,-140.0897204
587000.0,-109.6573061
587500.0,-142.7183602
588000.0,-115.9515252
588500.0,-141.8545058
589000.0,-103.0456635
589500.0,-148.1132402
590000.0,-103.0473557
590500.0,-143.9211456
591000.0,-113.8531257
591500.0,-148.7812796
592000.0,-112.396457
592500.0,-156.4501794
593000.0,-114.5058711
593500.0,-153.2821603
594000.0,-111.9975557
594500.0,-147.0791399
595000.0,-111.8647163
595500.0,-145.696398
