Frequency,Amplitude
500000.0,-119.5698234
500500.0,-150.806402
501000.0,-122.1067264
501500.0,-157.2413018
502000.0,-121.9999892
502500.0,-151.5598193
503000.0,-120.7515604
503500.0,-146.6111888
504000.0,-121.4113049
504500.0,-152.2291101
505000.0,-121.137752
505500.0,-149.357211
506000.0,-123.0944098
506500.0,-146.7240598
507000.0,-121.8935735
507500.0,-148.6080845
508000.0,-121.9381002
508500.0,-158.0757739
509000.0,-120.7283423
509500.0,-151.8561504
510000.0,-121.3790978
510500.0,-155.7152575
511000.0,-122.4475882
511500.0,-156.6981335
512000.0,-122.0306897
512500.0,-151.922134
513000.0,-121.9209226
513500.0,-150.4299545
514000.0,-121.4519815
514500.0,-156.2251841
515000.0,-120.6115256
515500.0,-145.0129913
516000.0,-122.0351313
516500.0,-151.4975152
517000.0,-121.8730248
517500.0,-153.7181086
518000.0,-121.8153082
518500.0,-151.154308
519000.0,-121.6394154
519500.0,-151.4801839
520000.0,-122.4984201
520500.0,-161.1190085
521000.0,-123.4045193
521500.0,-153.6644199
522000.0,-122.6162021
522500.0,-152.8859843
523000.0,-124.0003539
523500.0,-148.4232776
524000.0,-122.7757348
524500.0,-154.5563426
525000.0,-120.5545204
525500.0,-144.7442455
526000.0,-121.7980554
526500.0,-161.689909
527000.0,-120.4945512
527500.0,-155.3064478
528000.0,-123.7240303
528500.0,-172.8450748
529000.0,-123.9663247
529500.0,-154.030989
530000.0,-123.5625771
530500.0,-156.6204393
531000.0,-122.9406554
531500.0,-156.101202
532000.0,-122.1940285
532500.0,-154.3693699
533000.0,-121.6642999
533500.0,-161.5777176
534000.0,-122.8567582
534500.0,-147.7737693
535000.0,-121.380008
535500.0,-153.8289577
536000.0,-122.3678139
536500.0,-157.2236344
537000.0,-123.8170855
537500.0,-157.4661527
538000.0,-123.126199
538500.0,-154.4425423
539000.0,-119.9084865
539500.0,-173.6830866
540000.0,-120.6114129
540500.0,-154.6059778
541000.0,-121.1985056
541500.0,-147.1982811
542000.0,-122.8134113
542500.0,-150.3460009
543000.0,-121.0528014
543500.0,-151.4204361
544000.0,-122.055272
544500.0,-160.6078109
545000.0,-122.5030391
545500.0,-155.9583259
546000.0,-124.190873
546500.0,-157.0534885
547000.0,-120.1677228
547500.0,-153.7355296
548000.0,-120.6284603
548500.0,-171.2101879
549000.0,-120.0736908
549500.0,-151.7283872
550000.0,-119.7451517
550500.0,-153.3493143
551000.0,-122.2843043
551500.0,-150.9233468
552000.0,-121.2043427
552500.0,-153.475413
553000.0,-122.3891353
553500.0,-148.2487696
554000.0,-121.1447196
554500.0,-158.9949181
555000.0,-121.4089823
555500.0,-145.4126623
556000.0,-122.7259987
556500.0,-149.1673024
557000.0,-123.3884561
557500.0,-155.2831197
558000.0,-121.5430647
558500.0,-167.1866886
559000.0,-120.0645379
559500.0,-153.0356905
560000.0,-122.3991754
560500.0,-155.8605607
561000.0,-123.4712555
561500.0,-146.1177868
562000.0,-122.118212
562500.0,-152.4349994
563000.0,-120.1300715
563500.0,-152.5646422
564000.0,-122.9653696
564500.0,-144.8369799
565000.0,-121.4387468
565500.0,-155.9765417
566000.0,-122.6174498
566500.0,-157.2902478
567000.0,-121.8811565
567500.0,-160.031477
568000.0,-122.9541468
568500.0,-163.0498818
569000.0,-120.6880866
569500.0,-143.3689496
570000.0,-113.1077722
570500.0,-164.6341457
571000.0,-121.1404512
571500.0,-162.2617031
572000.0,-123.5873797
572500.0,-151.3035169
573000.0,-122.7796987
573500.0,-144.0836123
574000.0,-121.2574637
574500.0,-156.9930302
575000.0,-122.3029183
575500.0,-148.3960697
576000.0,-121.6406008
576500.0,-151.3751619
577000.0,-122.6125314
577500.0,-154.7189173
578000.0,-122.1484294
578500.0,-156.0081602
579000.0,-116.234475
579500.0,-155.8785331
580000.0,-120.722331
580500.0,-147.3213747
581000.0,-122.4097085
581500.0,-152.8021347
582000.0,-121.6525024
582500.0,-148.3286217
583000.0,-122.5498131
583500.0,-159.1401617
584000.0,-122.7659222
584500.0,-149.5071367
585000.0,-111.3648689
585500.0,-151.5066457
586000.0,-111.3649526
586500.0,-158.6203208
587000.0,-107.3554009
587500.0,-149.4903267
588000.0,-107.3558579
588500.0,-146.6715742
589000.0,-114.3611128
589500.0,-151.2430529
590000.0,-114.3984002
590500.0,-173.0701369
591000.0,-119.1537348
591500.0,-151.4796995
592000.0,-111.7549833
592500.0,-147.1012332
593000.0,-120.9927834
593500.0,-151.7851691
594000.0,-112.5472267
594500.0,-153.4378198
595000.0,-122.2415954
595500.0,-150.1208137
596000.0,-118.1177209
596500.0,-152.9228629
597000.0,-123.0082954
597500.0,-154.9318223
598000.0,-120.8887813
598500.0,-151.1795341
599000.0,-121.9413823
599500.0,-155.7448026
600000.0,-121.2180632
600500.0,-154.9868318
601000.0,-121.1724281
601500.0,-153.8359435
602000.0,-123.1968468
602500.0,-155.5711091
603000.0,-121.1036279
603500.0,-154.6438072
604000.0,-122.1542648
604500.0,-154.9693424
605000.0,-121.6056299
605500.0,-146.6053833
606000.0,-121.6996845
606500.0,-144.5045501
607000.0,-119.8579294
607500.0,-149.295235
608000.0,-121.7066739
608500.0,-156.2115978
609000.0,-121.6980599
609500.0,-149.6821051
610000.0,-122.7388414
610500.0,-158.8499217
611000.0,-123.960244
611500.0,-160.3184934
612000.0,-120.9131696
612500.0,-150.9704743
613000.0,-122.6157311
613500.0,-162.9728316
614000.0,-121.0967343
614500.0,-158.304
615000.0,-119.7421407
615500.0,-155.5059534
616000.0,-120.4875173
616500.0,-159.3859506
617000.0,-120.7670513
617500.0,-143.2776422
618000.0,-122.3163155
618500.0,-148.896401
619000.0,-120.7819494
619500.0,-152.6121146
620000.0,-122.6117712
620500.0,-152.8613737
621000.0,-121.1975411
