Frequency,Amplitude
500000.0,-122.2365679
500500.0,-156.1334591
501000.0,-122.1634521
501500.0,-151.4585551
502000.0,-117.5456386
502500.0,-162.3338358
503000.0,-121.7542478
503500.0,-146.1653742
504000.0,-120.6180403
504500.0,-151.8884265
505000.0,-121.5919674
505500.0,-148.1461089
506000.0,-122.2895306
506500.0,-150.4918342
507000.0,-122.5128166
507500.0,-153.2092117
508000.0,-123.1104935
508500.0,-152.1731267
509000.0,-120.9242513
509500.0,-161.7240565
510000.0,-120.9279259
510500.0,-165.6687365
511000.0,-121.3561698
511500.0,-146.8263843
512000.0,-121.0596573
512500.0,-147.0437124
513000.0,-120.867281
513500.0,-172.7538587
514000.0,-121.5634826
514500.0,-162.7346725
515000.0,-123.0457057
515500.0,-150.1469346
516000.0,-120.6437682
516500.0,-149.4266616
517000.0,-123.6867157
517500.0,-152.4970938
518000.0,-120.6964474
518500.0,-147.5718671
519000.0,-122.3736791
519500.0,-154.8886493
520000.0,-121.5096949
520500.0,-151.6908504
521000.0,-117.8530334
521500.0,-154.7622493
522000.0,-122.9665459
522500.0,-154.9462575
523000.0,-121.8255216
523500.0,-165.7066979
524000.0,-121.4072231
524500.0,-150.7362391
525000.0,-122.4684955
525500.0,-151.7133433
526000.0,-122.7023858
526500.0,-147.388344
527000.0,-123.3151747
527500.0,-155.5348053
528000.0,-122.6555564
528500.0,-157.7468386
529000.0,-122.0615822
529500.0,-150.5829641
530000.0,-122.2730491
530500.0,-149.4776124
531000.0,-121.8520787
531500.0,-161.1311951
532000.0,-120.460812
532500.0,-145.7742133
533000.0,-121.7235268
533500.0,-158.448981
534000.0,-120.1671941
534500.0,-151.1235504
535000.0,-120.1868218
535500.0,-156.9270633
536000.0,-121.3652748
536500.0,-148.7720429
537000.0,-122.1558377
537500.0,-154.6001722
538000.0,-121.5468369
538500.0,-151.6786624
539000.0,-121.1634737
539500.0,-153.2294276
540000.0,-121.9450463
540500.0,-147.3505265
541000.0,-121.0526346
541500.0,-144.9400578
542000.0,-121.2739072
542500.0,-150.3486792
543000.0,-122.2645665
543500.0,-156.4534284
544000.0,-122.9060594
544500.0,-147.2319498
545000.0,-120.5953197
545500.0,-152.7489526
546000.0,-121.5037801
546500.0,-148.4526434
547000.0,-122.3812957
547500.0,-177.3118965
548000.0,-120.9904506
548500.0,-151.098991
549000.0,-122.2134541
549500.0,-156.2067578
550000.0,-120.6469041
550500.0,-149.9804248
551000.0,-119.6510808
551500.0,-148.0225372
552000.0,-122.801265
552500.0,-150.5661783
553000.0,-122.3420272
553500.0,-152.7481095
554000.0,-121.5514254
554500.0,-159.4595752
555000.0,-120.5994778
555500.0,-163.3286653
556000.0,-120.0182001
556500.0,-142.0868321
557000.0,-122.3697517
557500.0,-152.3755526
558000.0,-121.7242675
558500.0,-152.3152412
559000.0,-122.660652
559500.0,-152.432315
560000.0,-120.4181776
560500.0,-149.0581655
561000.0,-120.4276818
561500.0,-146.2560055
562000.0,-121.0604206
562500.0,-144.9801659
563000.0,-122.1183494
563500.0,-155.3845189
564000.0,-122.8643917
564500.0,-148.4372593
565000.0,-123.3491825
565500.0,-157.9764063
566000.0,-120.0018911
566500.0,-152.1496579
567000.0,-120.4165905
567500.0,-151.8365703
568000.0,-123.5397423
568500.0,-153.5400647
569000.0,-122.1211918
569500.0,-150.1895093
570000.0,-113.4236046
570500.0,-146.2649869
571000.0,-120.8365036
571500.0,-149.5097771
572000.0,-122.0070444
572500.0,-148.4860445
573000.0,-122.4277292
573500.0,-157.9994152
574000.0,-122.9132042
574500.0,-147.5966609
575000.0,-122.5536202
575500.0,-149.4742586
576000.0,-121.0216386
576500.0,-154.8280976
577000.0,-122.91244
577500.0,-148.9212044
578000.0,-121.3959939
578500.0,-159.4804454
579000.0,-117.7954186
579500.0,-155.8199643
580000.0,-118.8417634
580500.0,-153.0698222
581000.0,-121.8485166
581500.0,-149.9201241
582000.0,-121.030209
582500.0,-150.4503207
583000.0,-120.9518673
583500.0,-148.0265964
584000.0,-121.2176522
584500.0,-147.4805444
585000.0,-114.1354686
585500.0,-152.2939323
586000.0,-121.8484523
586500.0,-158.2896818
587000.0,-109.394613
587500.0,-151.230958
588000.0,-109.3946305
588500.0,-153.3737474
589000.0,-114.936507
589500.0,-146.4695583
590000.0,-114.9464196
590500.0,-158.6436676
591000.0,-121.9796151
591500.0,-154.8711291
592000.0,-118.8440925
592500.0,-146.4539421
593000.0,-120.0932307
593500.0,-146.1410794
594000.0,-116.6334081
594500.0,-150.2665291
595000.0,-120.8540793
595500.0,-145.3457837
596000.0,-118.8828629
596500.0,-160.8782165
597000.0,-117.9388894
597500.0,-161.5122894
598000.0,-122.4871343
598500.0,-148.8659926
599000.0,-122.9764959
599500.0,-160.2889051
600000.0,-121.5525716
600500.0,-154.4714296
601000.0,-122.6292683
601500.0,-161.1125016
602000.0,-122.3374871
602500.0,-153.0442247
603000.0,-122.6182938
603500.0,-141.5800431
604000.0,-120.3928644
604500.0,-158.1844698
605000.0,-122.5143297
605500.0,-150.1710969
606000.0,-122.7118423
606500.0,-153.556053
607000.0,-122.2787178
607500.0,-149.9030306
608000.0,-121.7517073
608500.0,-146.0892309
609000.0,-121.3261553
609500.0,-146.8947486
610000.0,-120.9643364
610500.0,-144.9946816
611000.0,-123.4492531
611500.0,-157.1596915
612000.0,-121.2921223
612500.0,-149.9733171
613000.0,-122.4153284
613500.0,-163.6333623
614000.0,-121.8360141
614500.0,-154.1246961
615000.0,-122.0133948
615500.0,-155.6705597
616000.0,-120.0355994
616500.0,-152.1475053
617000.0,-122.7813813
617500.0,-150.6088881
618000.0,-121.7714134
618500.0,-155.9704576
619000.0,-120.9739215
619500.0,-156.2726722
620000.0,-121.97193
620500.0,-149.017523
621000.0,-119.8155526
621500.0,-156.2325907
622000.0,-119.0440352
622500.0,-145.2367991
623000.0,-123.031343
623500.0,-152.7201475
624000.0,-120.7766685
624500.0,-150.1159411
625000.0,-120.16836
625500.0,-143.6643365
626000.0,-117.3491076
626500.0,-151.5279345
627000.0,-117.216423
627500.0,-150.2837181
628000.0,-121.1788793
628500.0,-155.4851309
629000.0,-121.4184321
629500.0,-154.0342148
630000.0,-122.5384723
630500.0,-155.8231734
631000.0,-121.5999234
631500.0,-160.4114535
632000.0,-122.0455338
632500.0,-146.4272287
633000.0,-122.7628223
633500.0,-153.3988632
634000.0,-121.4957039
634500.0,-164.013369
635000.0,-119.8428959
635500.0,-150.1620775
636000.0,-121.3885278
636500.0,-154.1840821
637000.0,-122.3542703
637500.0,-147.4055722
638000.0,-120.417247
638500.0,-149.8372892
639000.0,-120.8731093
639500.0,-147.3029777
640000.0,-119.1263704
640500.0,-155.8431278
641000.0,-120.8397147
641500.0,-151.5077936
642000.0,-122.1527383
642500.0,-150.6178255
643000.0,-121.1343472
643500.0,-154.8631908
644000.0,-123.2992385
644500.0,-149.8795181
645000.0,-121.1298156
645500.0,-153.026007
646000.0,-121.0025409
646500.0,-149.9847403
647000.0,-120.4814028
647500.0,-146.6854778
648000.0,-123.3387764
648500.0,-150.5942636
649000.0,-122.1343383
649500.0,-151.8281482
650000.0,-121.9275219
650500.0,-160.8169488
651000.0,-121.3518952
651500.0,-152.4517729
652000.0,-121.1604886
652500.0,-153.0512024
653000.0,-120.4196012
653500.0,-152.6885182
654000.0,-120.7396302
654500.0,-149.4710189
655000.0,-121.0149418
655500.0,-158.4234392
656000.0,-120.7464399
656500.0,-153.0214774
657000.0,-121.5696464
657500.0,-146.1654157
658000.0,-121.2254556
658500.0,-160.5194232
659000.0,-120.9912144
659500.0,-154.7441467
660000.0,-121.7002689
660500.0,-154.3725965
661000.0,-121.5210853
661500.0,-152.692994
662000.0,-119.5095673
662500.0,-155.5564618
663000.0,-120.8392649
663500.0,-145.1128012
664000.0,-117.6077964
