Frequency,Amplitude
500000.0,-105.5574228
500500.0,-145.8711243
501000.0,-105.3702295
501500.0,-132.4255973
502000.0,-102.5941314
502500.0,-135.6177566
503000.0,-100.5310438
503500.0,-126.3987717
504000.0,-96.89409845
504500.0,-130.5822347
505000.0,-10.18939551
505500.0,-121.5764175
506000.0,-96.77354431
506500.0,-129.5883234
507000.0,-100.2507003
507500.0,-149.7818084
508000.0,-103.2734861
508500.0,-130.6559587
509000.0,-105.954567
509500.0,-136.3531794
510000.0,-105.0146548
510500.0,-133.7738108
511000.0,-107.5705185
511500.0,-130.5668042
512000.0,-106.5166918
512500.0,-139.7189522
513000.0,-105.4724335
513500.0,-144.0417382
514000.0,-108.1174541
514500.0,-152.7535256
515000.0,-91.35533734
515500.0,-132.8727353
516000.0,-106.2577438
516500.0,-154.2346959
517000.0,-106.860107
517500.0,-135.962128
518000.0,-107.0841583
518500.0,-133.7574964
519000.0,-106.2835593
519500.0,-148.3995298
520000.0,-106.7664028
520500.0,-136.6800148
521000.0,-108.6298247
521500.0,-138.2632172
522000.0,-108.0933309
522500.0,-131.241996
523000.0,-109.3506482
523500.0,-132.9211274
524000.0,-105.9038569
524500.0,-135.540262
525000.0,-97.73750139
525500.0,-143.3844965
526000.0,-111.6187684
526500.0,-153.1339611
527000.0,-107.9329437
527500.0,-136.8889273
528000.0,-109.2575151
528500.0,-148.5963256
529000.0,-109.6339723
529500.0,-133.9341067
530000.0,-108.460464
530500.0,-137.097053
531000.0,-108.4678727
531500.0,-151.6446387
532000.0,-109.5503699
532500.0,-149.195012
533000.0,-109.5050824
533500.0,-133.5542998
534000.0,-100.9157476
534500.0,-140.6839035
535000.0,-100.912323
535500.0,-145.7225803
536000.0,-109.2541024
536500.0,-142.9126139
537000.0,-109.3807999
537500.0,-140.7656177
538000.0,-111.5372283
538500.0,-138.5602186
539000.0,-108.7827376
539500.0,-140.1713711
540000.0,-110.5167563
540500.0,-132.5444436
541000.0,-110.9855971
541500.0,-146.4081785
542000.0,-111.8918722
542500.0,-144.0370451
543000.0,-111.3970535
543500.0,-146.5603208
544000.0,-101.2039871
544500.0,-141.8957256
545000.0,-111.2198068
545500.0,-138.7858015
546000.0,-113.0164749
546500.0,-141.9551347
547000.0,-111.1313344
547500.0,-139.8947544
548000.0,-110.6519987
548500.0,-156.9363751
549000.0,-113.4702704
549500.0,-139.5077899
550000.0,-112.2147059
550500.0,-135.7024708
551000.0,-112.2268989
551500.0,-136.1451365
552000.0,-112.3541335
552500.0,-151.2732255
553000.0,-113.1872849
553500.0,-137.9611094
554000.0,-103.3756365
554500.0,-144.7869493
555000.0,-114.1732872
555500.0,-150.7508885
556000.0,-114.8914628
556500.0,-153.4079663
557000.0,-114.7624404
557500.0,-152.7047026
558000.0,-114.7214925
558500.0,-143.2067591
559000.0,-115.9035729
559500.0,-144.4986047
560000.0,-113.8738603
560500.0,-139.9100504
561000.0,-113.6325834
561500.0,-146.810043
562000.0,-114.2948922
562500.0,-136.9606661
563000.0,-114.0772706
563500.0,-148.9005092
564000.0,-102.8295106
564500.0,-155.0943612
565000.0,-113.6507119
565500.0,-146.6416669
566000.0,-115.2879882
566500.0,-154.2540063
567000.0,-116.9872216
567500.0,-147.6886047
568000.0,-115.4565584
568500.0,-136.8281102
569000.0,-114.5645073
569500.0,-147.5197152
570000.0,-112.9103154
570500.0,-142.2683382
571000.0,-115.6396411
571500.0,-140.4013541
572000.0,-114.7770394
572500.0,-154.5679863
573000.0,-104.8308318
573500.0,-139.7639852
574000.0,-104.830307
574500.0,-146.6367433
575000.0,-117.7300836
575500.0,-151.1954194
576000.0,-115.0962664
576500.0,-151.5920621
577000.0,-114.1696186
577500.0,-143.1547515
578000.0,-116.6136254
578500.0,-152.0640219
579000.0,-115.4470435
579500.0,-139.9950221
580000.0,-115.4559505
580500.0,-143.7247894
581000.0,-117.034141
581500.0,-159.0784482
582000.0,-116.3228619
582500.0,-139.9782197
583000.0,-105.4690189
583500.0,-141.2478313
584000.0,-116.3803229
584500.0,-149.0218714
585000.0,-115.3138208
585500.0,-157.3956797
586000.0,-116.5660722
586500.0,-156.0154155
587000.0,-106.8629965
587500.0,-148.509104
588000.0,-106.8671341
588500.0,-153.4590043
589000.0,-113.1025774
589500.0,-142.5892684
590000.0,-114.4627913
590500.0,-152.1852491
591000.0,-116.8351471
591500.0,-138.2247841
592000.0,-112.8939903
592500.0,-144.6362439
593000.0,-104.2431761
593500.0,-151.9538401
594000.0,-114.2756188
594500.0,-154.7920786
595000.0,-118.9008187
595500.0,-141.9674224
596000.0,-117.8147286
596500.0,-165.2585168
597000.0,-116.4610036
597500.0,-152.2888245
598000.0,-118.3916253
598500.0,-149.3224084
599000.0,-117.5827712
599500.0,-147.4515773
600000.0,-118.9825792
600500.0,-153.4886457
601000.0,-119.0628899
601500.0,-160.0419086
602000.0,-115.9547602
602500.0,-147.6704234
603000.0,-104.666269
603500.0,-149.4865646
604000.0,-119.0494893
604500.0,-157.0464419
605000.0,-116.4371465
605500.0,-145.5051069
606000.0,-119.039912
606500.0,-153.2219267
607000.0,-117.6898855
607500.0,-147.0206013
608000.0,-117.1616901
608500.0,-148.4529502
609000.0,-117.9728135
609500.0,-148.0304116
610000.0,-118.2970574
610500.0,-146.9157716
611000.0,-119.2446098
611500.0,-150.2398047
612000.0,-105.0289814
612500.0,-140.342694
613000.0,-105.0311279
613500.0,-141.2058948
614000.0,-117.8636912
614500.0,-162.010656
615000.0,-116.8284376
615500.0,-148.6429946
616000.0,-118.3084795
616500.0,-153.4420195
617000.0,-118.0939187
617500.0,-146.2878948
618000.0,-118.9770574
618500.0,-142.0209178
619000.0,-119.9815682
619500.0,-151.8398006
620000.0,-118.5353552
620500.0,-149.7898997
621000.0,-118.3290202
621500.0,-151.0970952
622000.0,-103.7935638
622500.0,-146.8856438
623000.0,-117.4910366
623500.0,-150.9706871
624000.0,-115.8234322
624500.0,-145.7740743
625000.0,-120.1603096
625500.0,-146.8886683
626000.0,-120.2010737
626500.0,-143.1327664
627000.0,-120.325348
627500.0,-144.7302057
628000.0,-118.0797058
628500.0,-149.8346758
629000.0,-119.3813764
629500.0,-153.7509275
630000.0,-119.3186976
630500.0,-146.3309336
631000.0,-117.9705448
631500.0,-149.0951722
632000.0,-101.8511677
632500.0,-146.1845101
633000.0,-121.0387429
633500.0,-152.0423072
634000.0,-118.1989606
634500.0,-145.3352938
635000.0,-118.6123549
635500.0,-149.6394776
636000.0,-117.9196751
636500.0,-148.5318734
637000.0,-118.2423272
637500.0,-155.9494358
638000.0,-116.4993415
638500.0,-145.9217622
639000.0,-118.6168511
639500.0,-154.5595564
640000.0,-119.7319174
640500.0,-151.4209766
641000.0,-118.7659831
641500.0,-155.4744722
642000.0,-98.95560636
642500.0,-151.5147556
643000.0,-121.0064647
643500.0,-148.8361164
644000.0,-119.6622398
644500.0,-151.6716494
645000.0,-118.4231428
645500.0,-147.5229215
646000.0,-111.6305624
646500.0,-146.5288778
647000.0,-119.1641888
647500.0,-153.7026054
648000.0,-119.9428601
648500.0,-145.6820911
649000.0,-119.0067404
649500.0,-144.0993824
650000.0,-120.0223423
650500.0,-151.5620621
651000.0,-94.26574981
651500.0,-151.0412824
652000.0,-94.26212311
652500.0,-148.6113903
653000.0,-119.4603187
653500.0,-153.9069556
654000.0,-118.4184505
654500.0,-145.5735486
655000.0,-117.1820681
655500.0,-144.7372129
656000.0,-118.7493287
656500.0,-152.3362467
657000.0,-119.4072282
657500.0,-148.0888273
658000.0,-120.3628707
658500.0,-145.9194433
659000.0,-118.7598075
659500.0,-157.8622813
660000.0,-117.7398662
660500.0,-144.4778813
661000.0,-98.13161215
661500.0,-165.8382429
662000.0,-120.3387936
662500.0,-148.6977165
663000.0,-119.6604443
663500.0,-156.0102274
664000.0,-118.7143815
664500.0,-160.0737727
665000.0,-118.7029301
665500.0,-145.9556451
666000.0,-120.1180245
666500.0,-123.6140374
667000.0,-119.4998584
667500.0,-149.936335
668000.0,-121.1527634
668500.0,-155.6341859
669000.0,-118.8221009
669500.0,-152.2844015
670000.0,-119.9980399
670500.0,-150.0663645
671000.0,-105.5874345
671500.0,-146.1977159
672000.0,-120.641259
672500.0,-149.5432032
673000.0,-121.0042388
673500.0,-152.6895323
674000.0,-120.8963094
674500.0,-168.9199089
675000.0,-120.8303383
675500.0,-154.0146353
676000.0,-119.9502897
676500.0,-164.150912
677000.0,-120.5015072
677500.0,-159.4509437
678000.0,-117.8487245
678500.0,-153.2911445
679000.0,-119.7132405
679500.0,-152.2128024
680000.0,-119.7086439
680500.0,-157.1582648
681000.0,-109.237794
681500.0,-157.0258941
682000.0,-120.9967416
682500.0,-153.4660472
683000.0,-121.3904503
683500.0,-161.2387372
684000.0,-102.0733144
684500.0,-148.2145308
685000.0,-102.0722351
685500.0,-148.0014661
686000.0,-120.858445
686500.0,-157.351543
687000.0,-121.5370399
687500.0,-149.338304
688000.0,-119.9350415
688500.0,-159.7939712
689000.0,-121.2315069
689500.0,-149.4720796
690000.0,-119.8849918
690500.0,-155.7697677
691000.0,-115.4900063
691500.0,-147.2468902
692000.0,-119.6824776
692500.0,-159.370053
693000.0,-121.8091041
693500.0,-150.0885308
694000.0,-118.838226
694500.0,-150.5431306
695000.0,-115.158773
695500.0,-159.6113652
696000.0,-121.0045533
696500.0,-154.4197195
697000.0,-120.0321563
697500.0,-158.6070694
698000.0,-120.5716477
698500.0,-151.8067655
699000.0,-119.6282715
699500.0,-145.1410581
700000.0,-114.1060292
700500.0,-147.7433226
701000.0,-119.6788494
701500.0,-157.0308964
702000.0,-120.9534562
702500.0,-147.700836
703000.0,-114.0964098
703500.0,-150.0863715
704000.0,-120.0457971
704500.0,-156.5177837
705000.0,-110.306
705500.0,-154.1128483
706000.0,-122.094803
706500.0,-160.7210509
707000.0,-119.4441781
707500.0,-147.8514429
708000.0,-120.4245505
708500.0,-154.3621449
709000.0,-117.8895049
709500.0,-158.6001578
710000.0,-107.7257852
710500.0,-149.5930121
711000.0,-116.7414317
711500.0,-144.537531
712000.0,-115.9311856
712500.0,-148.3182691
713000.0,-121.3579446
713500.0,-149.3272905
714000.0,-119.7118691
714500.0,-153.1839189
715000.0,-120.5717691
715500.0,-150.2867823
716000.0,-121.0800253
716500.0,-152.5009119
717000.0,-121.8298043
717500.0,-156.0659755
718000.0,-119.7252707
718500.0,-152.5765744
719000.0,-120.5412655
719500.0,-166.3157951
720000.0,-117.196408
720500.0,-152.7223925
721000.0,-120.8185029
721500.0,-147.7112032
722000.0,-119.9756898
722500.0,-147.9582758
723000.0,-121.2383823
723500.0,-153.4053137
724000.0,-121.4700385
724500.0,-153.0893279
725000.0,-120.7707375
725500.0,-156.0196712
726000.0,-120.3769835
726500.0,-152.5639283
727000.0,-119.7364664
727500.0,-157.7710473
728000.0,-121.9620302
728500.0,-151.2129273
729000.0,-121.3143729
729500.0,-158.5647276
730000.0,-119.0088698
730500.0,-152.3919813
731000.0,-120.0175635
731500.0,-151.8371786
732000.0,-121.9338635
732500.0,-156.0500655
733000.0,-121.1062204
733500.0,-143.6270964
734000.0,-121.7674624
734500.0,-149.5162015
735000.0,-121.5268502
735500.0,-142.7319962
736000.0,-121.9790173
736500.0,-152.2348037
737000.0,-121.7153737
737500.0,-152.0716006
738000.0,-121.8506932
738500.0,-152.6289108
739000.0,-120.6094519
739500.0,-159.3037379
740000.0,-120.9402652
740500.0,-150.5908944
741000.0,-121.5412606
741500.0,-149.8353429
742000.0,-121.0017403
742500.0,-150.672906
743000.0,-120.0581692
743500.0,-156.4899261
744000.0,-119.83648
744500.0,-150.7178048
745000.0,-114.3575871
745500.0,-152.7988665
746000.0,-120.3895945
746500.0,-152.1805126
747000.0,-121.5214792
747500.0,-154.0153904
748000.0,-121.6457838
748500.0,-165.8158788
749000.0,-121.9181832
749500.0,-152.3427392
750000.0,-121.022659
750500.0,-149.0398751
751000.0,-121.2864126
751500.0,-149.0193175
752000.0,-120.3916422
752500.0,-155.5396669
753000.0,-120.7631844
753500.0,-151.5591591
754000.0,-120.5206797
754500.0,-151.9473532
755000.0,-120.1586002
755500.0,-149.274206
756000.0,-121.6951772
756500.0,-161.9939765
757000.0,-122.1552699
757500.0,-152.2706896
758000.0,-122.3920296
758500.0,-157.293607
759000.0,-119.4505594
759500.0,-152.4476015
760000.0,-117.6754607
760500.0,-147.6696054
761000.0,-120.7436342
761500.0,-150.9078072
762000.0,-120.5660826
762500.0,-152.9823527
763000.0,-121.8858459
763500.0,-154.414285
764000.0,-122.5500023
764500.0,-145.0580333
765000.0,-119.3477784
765500.0,-152.2739556
766000.0,-120.0703352
766500.0,-158.9768235
767000.0,-122.1338327
767500.0,-150.2228924
768000.0,-120.387784
768500.0,-156.7341982
769000.0,-120.5046155
769500.0,-154.0192257
770000.0,-122.7633488
770500.0,-162.1874438
771000.0,-123.0247945
771500.0,-151.9999353
772000.0,-119.914716
772500.0,-158.2520968
773000.0,-120.5783545
773500.0,-147.8661558
774000.0,-121.7783801
774500.0,-148.1823105
775000.0,-119.9609331
775500.0,-160.2376518
776000.0,-121.7031156
776500.0,-155.3239727
777000.0,-121.6383484
777500.0,-154.0900933
778000.0,-121.0378995
778500.0,-152.8874809
779000.0,-122.1809223
779500.0,-145.1099033
780000.0,-121.4246117
780500.0,-149.6816427
781000.0,-122.338653
781500.0,-154.7019469
782000.0,-118.2808541
782500.0,-166.5715713
783000.0,-122.405612
783500.0,-155.9648766
784000.0,-123.5227393
784500.0,-151.2721244
785000.0,-121.1176028
785500.0,-151.6433729
786000.0,-121.4379385
786500.0,-150.7498609
787000.0,-123.4164832
787500.0,-152.2384293
788000.0,-120.9519882
788500.0,-150.2581669
789000.0,-122.1418281
789500.0,-153.083364
790000.0,-106.7054881
790500.0,-144.437916
791000.0,-122.6324559
791500.0,-153.8228133
792000.0,-121.3911013
792500.0,-151.8542967
793000.0,-122.3937869
793500.0,-157.8362646
794000.0,-119.6894962
794500.0,-149.6508784
795000.0,-121.4418353
795500.0,-154.0826014
796000.0,-121.0081974
796500.0,-150.3419762
797000.0,-121.823033
797500.0,-151.4480884
798000.0,-122.1026289
798500.0,-144.6647074
799000.0,-122.2656086
799500.0,-156.7645223
800000.0,-120.8723097
800500.0,-147.0624583
801000.0,-122.0290085
801500.0,-154.0299792
802000.0,-122.6090215
802500.0,-157.8480824
803000.0,-121.4469544
803500.0,-153.8614791
804000.0,-121.8266922
804500.0,-145.7472003
805000.0,-122.0677858
805500.0,-148.9910324
806000.0,-121.730631
806500.0,-148.5806718
807000.0,-122.9903267
807500.0,-152.6348478
808000.0,-121.189802
808500.0,-155.0336512
809000.0,-121.045455
809500.0,-154.512483
810000.0,-121.4567046
810500.0,-156.9539676
811000.0,-120.0017825
811500.0,-154.6795459
812000.0,-121.7503151
812500.0,-158.6703035
813000.0,-120.3042287
813500.0,-146.7228751
814000.0,-118.6575825
814500.0,-146.2027196
815000.0,-121.6148522
815500.0,-148.5536937
816000.0,-121.5135692
816500.0,-165.7496935
817000.0,-119.392312
817500.0,-156.0553033
818000.0,-120.172502
818500.0,-153.6298928
819000.0,-118.5132055
819500.0,-156.7905136
820000.0,-121.6194583
820500.0,-145.1959629
821000.0,-112.4700432
821500.0,-150.6066372
822000.0,-121.2468821
822500.0,-157.3059078
823000.0,-113.271246
823500.0,-146.2692476
824000.0,-119.247559
824500.0,-151.3412971
825000.0,-118.1070905
825500.0,-157.1020138
826000.0,-122.1572506
826500.0,-154.6692115
827000.0,-118.7540297
827500.0,-145.6340234
828000.0,-122.1189278
828500.0,-147.9013294
829000.0,-117.9642541
829500.0,-146.4375413
830000.0,-120.1157235
830500.0,-155.9976471
831000.0,-117.8494923
831500.0,-145.7073996
832000.0,-117.8884302
832500.0,-151.8525683
833000.0,-121.5500653
833500.0,-141.9534054
834000.0,-120.4316037
834500.0,-168.9626525
835000.0,-122.4210289
835500.0,-151.8788519
836000.0,-121.8375263
836500.0,-157.803145
837000.0,-122.4104169
837500.0,-160.2045548
838000.0,-121.9718819
838500.0,-153.9992072
839000.0,-121.8785835
839500.0,-157.700899
840000.0,-121.8640302
840500.0,-155.469558
841000.0,-120.2223883
841500.0,-170.8321546
842000.0,-122.915398
842500.0,-160.7829354
843000.0,-121.8396977
843500.0,-154.6048695
844000.0,-120.405784
844500.0,-156.9770022
845000.0,-121.0363827
845500.0,-155.777952
846000.0,-121.9523214
846500.0,-155.2112498
847000.0,-119.8159666
847500.0,-152.0040274
848000.0,-120.5975521
848500.0,-150.9510104
849000.0,-122.4711242
849500.0,-146.733115
850000.0,-119.7105944
850500.0,-159.7046885
851000.0,-120.2202938
851500.0,-153.153605
852000.0,-119.678624
852500.0,-144.8976712
853000.0,-119.6785286
853500.0,-152.7229206
854000.0,-122.0903247
854500.0,-148.4520435
855000.0,-122.9940303
855500.0,-154.8902628
856000.0,-121.0298935
856500.0,-160.6662162
857000.0,-120.9210954
857500.0,-150.1588178
858000.0,-122.65476
858500.0,-146.5912875
859000.0,-123.4595965
859500.0,-146.5987733
860000.0,-122.1140282
860500.0,-156.9539626
861000.0,-120.574575
861500.0,-159.8554012
862000.0,-121.629065
862500.0,-155.3630763
863000.0,-120.728558
863500.0,-147.4056259
864000.0,-123.0783242
864500.0,-147.8383387
865000.0,-121.748658
865500.0,-182.794168
866000.0,-120.9067999
866500.0,-154.0597233
867000.0,-120.3492363
867500.0,-149.5544506
868000.0,-119.6220772
868500.0,-149.3444417
869000.0,-120.758735
869500.0,-153.059632
870000.0,-118.9344801
870500.0,-147.4360649
871000.0,-121.2639602
871500.0,-153.9274994
872000.0,-122.0270363
872500.0,-155.3620366
873000.0,-120.6689005
873500.0,-164.9499541
