Frequency,Amplitude
500000.0,-124.0169456
500500.0,-147.7250391
501000.0,-121.3675804
501500.0,-154.1825331
502000.0,-120.5941111
502500.0,-147.6238122
503000.0,-121.878585
503500.0,-153.4234282
504000.0,-120.3785619
504500.0,-163.970262
505000.0,-119.758364
505500.0,-147.1526646
506000.0,-120.2847732
506500.0,-149.3755624
507000.0,-121.0334406
507500.0,-153.3978446
508000.0,-119.5558029
508500.0,-152.387923
509000.0,-121.3440178
509500.0,-153.2976514
510000.0,-122.5828865
510500.0,-151.7586927
511000.0,-124.0180443
511500.0,-156.9170242
512000.0,-121.7287329
512500.0,-155.0969288
513000.0,-121.0111917
513500.0,-145.10916
514000.0,-122.5114994
514500.0,-152.4142799
515000.0,-118.7725181
515500.0,-149.5145497
516000.0,-120.3706063
516500.0,-159.9988111
517000.0,-121.1791125
517500.0,-153.6194643
518000.0,-120.267261
518500.0,-144.0717532
519000.0,-122.019526
519500.0,-154.8876954
520000.0,-121.9892205
520500.0,-148.7654078
521000.0,-121.552465
521500.0,-152.9326814
522000.0,-121.5234118
522500.0,-158.8410395
523000.0,-122.6954388
523500.0,-150.6421714
524000.0,-122.1651582
524500.0,-153.9686808
525000.0,-120.1899221
525500.0,-153.6235166
526000.0,-123.6122292
526500.0,-153.6238871
527000.0,-118.7424156
527500.0,-154.6155455
528000.0,-121.6199544
528500.0,-159.9368306
529000.0,-121.5392684
529500.0,-156.2082779
530000.0,-121.0621607
530500.0,-153.4944619
531000.0,-120.8660241
531500.0,-153.1359618
532000.0,-121.0202468
532500.0,-153.0308801
533000.0,-121.2036234
533500.0,-161.2035168
534000.0,-122.4572644
534500.0,-149.534837
535000.0,-121.2919224
535500.0,-156.462549
536000.0,-120.7731877
536500.0,-154.6050544
537000.0,-118.9421776
537500.0,-158.1818224
538000.0,-122.4850409
538500.0,-150.9000001
539000.0,-120.9854453
539500.0,-152.2110524
540000.0,-122.2480841
540500.0,-158.4255731
541000.0,-121.7040863
541500.0,-160.2204033
542000.0,-120.2580697
542500.0,-150.114452
543000.0,-122.4715287
543500.0,-146.7896918
544000.0,-121.8715927
544500.0,-158.0250499
545000.0,-123.3361183
545500.0,-150.5069278
546000.0,-121.4533242
546500.0,-157.3625985
547000.0,-119.1849068
547500.0,-148.8021516
548000.0,-122.2445405
548500.0,-151.1646609
549000.0,-119.8879824
549500.0,-166.440106
550000.0,-118.2392305
550500.0,-160.4592739
551000.0,-122.2264209
551500.0,-158.5013288
552000.0,-121.0401676
552500.0,-158.6669036
553000.0,-120.8014267
553500.0,-152.4915965
554000.0,-120.328096
554500.0,-156.9196463
555000.0,-121.2863048
555500.0,-157.4794855
556000.0,-122.8155144
556500.0,-147.4482507
557000.0,-119.8850518
557500.0,-151.0186028
558000.0,-121.0214821
558500.0,-155.0784141
559000.0,-119.1015327
559500.0,-148.3209786
560000.0,-123.1381789
560500.0,-151.2168076
561000.0,-122.4093712
561500.0,-151.1245255
562000.0,-120.0348635
562500.0,-147.9963997
563000.0,-121.058643
563500.0,-149.7390452
564000.0,-121.5587182
564500.0,-148.9156685
565000.0,-121.4279019
565500.0,-144.8302527
566000.0,-116.9793046
566500.0,-146.4767822
567000.0,-121.9457648
567500.0,-145.1698672
568000.0,-121.4314913
568500.0,-149.2391184
569000.0,-120.4748716
569500.0,-147.2826742
570000.0,-112.9230354
570500.0,-160.2969447
571000.0,-119.7835532
571500.0,-143.7811125
572000.0,-121.5110497
572500.0,-152.8942502
573000.0,-121.142052
573500.0,-146.9903974
574000.0,-121.3990211
574500.0,-150.0639129
575000.0,-120.4060623
575500.0,-154.6685658
576000.0,-119.0118798
576500.0,-153.4948582
577000.0,-121.6852533
577500.0,-148.0716552
578000.0,-122.3247051
578500.0,-145.8519707
579000.0,-117.6370801
579500.0,-143.2789052
580000.0,-120.6662773
580500.0,-149.7626204
581000.0,-120.6682061
581500.0,-154.3873269
582000.0,-121.2743007
582500.0,-160.4926324
583000.0,-122.2756188
583500.0,-144.776314
584000.0,-120.4795401
584500.0,-151.4934124
585000.0,-113.2596297
585500.0,-158.2557435
586000.0,-113.2665642
586500.0,-142.5465328
587000.0,-109.4230868
587500.0,-167.5913239
588000.0,-121.4678833
588500.0,-158.6998666
589000.0,-117.4400153
589500.0,-163.2872938
590000.0,-116.212643
590500.0,-152.1230107
591000.0,-118.2482918
591500.0,-151.9373993
592000.0,-114.2819507
592500.0,-147.4999438
593000.0,-123.306794
593500.0,-149.7072474
594000.0,-114.6370035
594500.0,-155.7112477
595000.0,-119.4174944
595500.0,-151.6788498
596000.0,-113.5815359
596500.0,-150.2837787
597000.0,-120.7041929
597500.0,-153.109026
598000.0,-122.2420632
598500.0,-154.5250121
599000.0,-121.0599578
599500.0,-148.0834035
600000.0,-121.3677559
600500.0,-149.2507511
601000.0,-120.0743811
601500.0,-154.2155481
602000.0,-120.0743798
602500.0,-147.0449887
603000.0,-119.1367708
603500.0,-157.3417571
604000.0,-121.2465676
604500.0,-153.5601754
605000.0,-113.7298082
605500.0,-151.8068243
606000.0,-113.7300881
606500.0,-152.6663492
607000.0,-121.5478159
607500.0,-147.8807639
608000.0,-120.8625492
608500.0,-151.7075796
609000.0,-119.0641378
609500.0,-163.7958487
610000.0,-120.8919943
610500.0,-145.8280191
611000.0,-120.3337971
611500.0,-153.2916054
612000.0,-121.131358
612500.0,-147.9790721
613000.0,-120.4686148
613500.0,-174.2638206
614000.0,-117.4874822
614500.0,-156.2847447
615000.0,-110.968798
615500.0,-155.79634
616000.0,-118.1786812
616500.0,-150.4295618
617000.0,-119.0215881
617500.0,-157.7199079
618000.0,-119.0232857
618500.0,-158.2841894
619000.0,-121.338224
619500.0,-147.7657744
620000.0,-119.6715253
620500.0,-149.7681051
621000.0,-120.0605314
621500.0,-149.6407261
622000.0,-119.0465826
622500.0,-150.9469755
623000.0,-118.0913947
623500.0,-150.5725988
624000.0,-119.8085368
