Frequency,Amplitude
500000.0,-110.4055039
500500.0,-139.4038122
501000.0,-109.6662043
501500.0,-138.6459459
502000.0,-101.4482949
502500.0,-149.2905813
503000.0,-109.7751959
503500.0,-139.564104
504000.0,-108.840854
504500.0,-143.6297591
505000.0,-109.986266
505500.0,-139.9855863
506000.0,-109.7617088
506500.0,-142.4754296
507000.0,-109.0573802
507500.0,-143.1763597
508000.0,-107.4468648
508500.0,-133.9996012
509000.0,-109.0753307
509500.0,-145.8733737
510000.0,-108.8055799
510500.0,-141.2131201
511000.0,-98.15778443
511500.0,-136.2032504
512000.0,-98.1578064
512500.0,-136.6525824
513000.0,-106.6813661
513500.0,-135.8321726
514000.0,-108.1740889
514500.0,-134.5825869
515000.0,-108.2305248
515500.0,-140.9394945
516000.0,-107.5247479
516500.0,-138.2044247
517000.0,-107.0350239
517500.0,-139.9078919
518000.0,-106.4096401
518500.0,-137.4122216
519000.0,-106.5971908
519500.0,-138.7193719
520000.0,-106.5336102
520500.0,-140.8932528
521000.0,-91.06985299
521500.0,-135.8913964
522000.0,-108.0639924
522500.0,-135.2497401
523000.0,-106.9265725
523500.0,-132.8988024
524000.0,-107.5111805
524500.0,-133.7490973
525000.0,-106.0377057
525500.0,-138.4049695
526000.0,-104.7347495
526500.0,-158.8720768
527000.0,-102.4845726
527500.0,-137.751706
528000.0,-103.0331345
528500.0,-134.3879868
529000.0,-101.0838086
529500.0,-138.4058544
530000.0,-98.29161323
530500.0,-123.4936156
531000.0,-10.21226883
531500.0,-131.9769794
532000.0,-98.49383178
532500.0,-128.4782117
533000.0,-100.92392
533500.0,-132.6591838
534000.0,-102.8569658
534500.0,-134.1661345
535000.0,-102.7738107
535500.0,-138.1920143
536000.0,-104.6375881
536500.0,-138.2382189
537000.0,-106.5998862
537500.0,-141.5665732
538000.0,-108.1039464
538500.0,-133.9837376
539000.0,-106.9713656
539500.0,-148.6144734
540000.0,-107.6616724
540500.0,-139.8749053
541000.0,-92.51622009
541500.0,-142.0026787
542000.0,-105.854883
542500.0,-134.9891322
543000.0,-107.1929946
543500.0,-126.4319551
544000.0,-107.0270233
544500.0,-139.2348834
545000.0,-108.3327756
545500.0,-142.6450672
546000.0,-107.8872442
546500.0,-137.9944398
547000.0,-107.9756298
547500.0,-138.869532
548000.0,-107.8946277
548500.0,-134.0025731
549000.0,-107.5528749
549500.0,-151.8127895
550000.0,-109.7709123
550500.0,-135.008349
551000.0,-96.61223602
551500.0,-132.0671812
552000.0,-108.2684248
552500.0,-140.2088013
553000.0,-107.6970295
553500.0,-135.2957344
554000.0,-108.3718448
554500.0,-149.5856157
555000.0,-108.504633
555500.0,-139.5489194
556000.0,-110.1139939
556500.0,-139.5554595
557000.0,-110.1527109
557500.0,-140.5111574
558000.0,-109.9822885
558500.0,-135.0724922
559000.0,-109.9306721
559500.0,-138.0834485
560000.0,-99.14721274
560500.0,-140.3929969
561000.0,-99.1481781
561500.0,-151.3176866
562000.0,-109.9247331
562500.0,-147.1773514
563000.0,-109.8217586
563500.0,-133.4761931
564000.0,-111.1820759
564500.0,-140.7970912
565000.0,-110.9866034
