Frequency,Amplitude
500000.0,-120.5794448
500500.0,-158.3127919
501000.0,-122.3844014
501500.0,-146.0432603
502000.0,-119.1334744
502500.0,-154.0280367
503000.0,-120.3066342
503500.0,-152.0933155
504000.0,-123.0127119
504500.0,-150.2115848
505000.0,-121.7514907
505500.0,-147.4184722
506000.0,-121.8486023
506500.0,-151.8566106
507000.0,-119.7321007
507500.0,-153.7121164
508000.0,-120.9815201
508500.0,-153.2250284
509000.0,-122.0641421
509500.0,-147.3622499
510000.0,-122.5649376
510500.0,-153.1491869
511000.0,-121.9073399
511500.0,-149.4725756
512000.0,-121.184068
512500.0,-159.8561018
513000.0,-122.6579327
513500.0,-152.0987982
514000.0,-123.3765207
514500.0,-149.5195082
515000.0,-121.3052875
515500.0,-150.1369794
516000.0,-121.2790154
516500.0,-147.9579598
517000.0,-122.3962342
517500.0,-165.1991393
518000.0,-123.1264924
518500.0,-156.4914738
519000.0,-123.1633767
519500.0,-162.7210923
520000.0,-123.2098976
520500.0,-156.2555352
521000.0,-122.666312
521500.0,-148.6830626
522000.0,-123.3023766
522500.0,-159.5674085
523000.0,-122.8539899
523500.0,-162.7898089
524000.0,-122.8547905
524500.0,-150.699411
525000.0,-123.1358825
525500.0,-153.6308485
526000.0,-120.4494077
526500.0,-154.0706908
527000.0,-121.088853
527500.0,-145.3069685
528000.0,-122.0441935
528500.0,-157.3834522
529000.0,-120.76508
529500.0,-144.4229825
530000.0,-120.9801027
530500.0,-152.4798369
531000.0,-121.6044748
531500.0,-166.0710391
532000.0,-123.0907469
532500.0,-156.0810089
533000.0,-121.0664521
533500.0,-151.8200496
534000.0,-122.822352
534500.0,-165.7882271
535000.0,-122.9144457
535500.0,-159.791198
536000.0,-121.3662294
536500.0,-151.7693949
537000.0,-123.6528971
537500.0,-150.0331639
538000.0,-118.7131456
538500.0,-151.5942581
539000.0,-122.68143
539500.0,-149.5314171
540000.0,-122.6394876
540500.0,-159.8347889
541000.0,-121.0417284
541500.0,-149.9117673
542000.0,-120.7556112
542500.0,-152.2265859
543000.0,-120.9168333
543500.0,-150.5656032
544000.0,-122.6009186
544500.0,-150.1522278
545000.0,-123.3624962
545500.0,-147.3769483
546000.0,-123.2939717
546500.0,-158.7642076
547000.0,-121.0811646
547500.0,-152.076325
548000.0,-121.6503411
548500.0,-152.3284464
549000.0,-122.5407952
549500.0,-156.7921786
550000.0,-120.998148
550500.0,-148.6228282
551000.0,-121.6273278
551500.0,-155.0653981
552000.0,-123.3944939
552500.0,-158.8183316
553000.0,-121.3896174
553500.0,-152.494666
554000.0,-119.0360183
554500.0,-148.9242285
555000.0,-122.5996989
555500.0,-152.1391857
556000.0,-122.199119
556500.0,-150.5559394
557000.0,-121.2610303
557500.0,-148.4946981
558000.0,-123.0831671
558500.0,-146.437778
559000.0,-121.6315536
559500.0,-148.7208561
560000.0,-120.8879084
560500.0,-148.7960568
561000.0,-120.9069909
561500.0,-164.0045595
562000.0,-120.8189423
562500.0,-148.3940951
563000.0,-121.7547353
563500.0,-154.0003447
564000.0,-120.7246858
564500.0,-150.908142
565000.0,-122.0406159
565500.0,-147.9529204
566000.0,-121.7169743
566500.0,-160.3933318
567000.0,-121.2461262
567500.0,-151.0665034
568000.0,-121.2031645
568500.0,-145.6541186
569000.0,-122.3609628
569500.0,-157.5411413
570000.0,-111.8616977
570500.0,-151.9002764
571000.0,-121.250634
571500.0,-157.6831857
572000.0,-120.7794977
572500.0,-153.5452343
573000.0,-121.1586066
573500.0,-151.6058552
574000.0,-121.1940415
574500.0,-153.0312233
575000.0,-121.2800378
575500.0,-153.8562937
576000.0,-120.1113641
576500.0,-155.0740804
577000.0,-123.7622146
577500.0,-167.8232518
578000.0,-123.4943556
578500.0,-144.3685328
579000.0,-120.3397639
579500.0,-146.0041589
580000.0,-122.6023462
580500.0,-155.9721222
581000.0,-121.8665707
581500.0,-152.2496141
582000.0,-120.0107183
582500.0,-158.5303403
583000.0,-121.7910053
583500.0,-155.4675297
584000.0,-121.493715
584500.0,-150.2610635
585000.0,-112.9570637
585500.0,-148.4956302
586000.0,-121.0251474
586500.0,-153.3755078
587000.0,-108.1801202
587500.0,-150.4182721
