Frequency,Amplitude
500000.0,-118.6495081
500500.0,-139.5970518
501000.0,-117.3758477
501500.0,-143.953571
502000.0,-104.1987
502500.0,-141.7711922
503000.0,-117.4176087
503500.0,-152.52582
504000.0,-115.8560589
504500.0,-151.0195973
505000.0,-115.9251092
505500.0,-150.7644742
506000.0,-115.9375466
506500.0,-141.0115402
507000.0,-114.4700635
507500.0,-153.4036794
508000.0,-113.8468184
508500.0,-149.3920583
509000.0,-114.6047973
509500.0,-141.6382872
510000.0,-114.2824837
510500.0,-149.4915021
511000.0,-103.4677212
511500.0,-143.4001832
512000.0,-103.4608917
512500.0,-142.2607399
513000.0,-112.7747332
513500.0,-148.6776004
514000.0,-115.3799179
514500.0,-156.6753218
515000.0,-113.3028169
515500.0,-147.1002527
516000.0,-115.1823042
516500.0,-139.6117211
517000.0,-113.9006651
517500.0,-146.8272925
518000.0,-113.2790728
518500.0,-137.4015194
519000.0,-113.9457634
519500.0,-144.942716
520000.0,-113.3534538
520500.0,-142.8283333
521000.0,-101.5474581
521500.0,-137.3977338
522000.0,-112.1371067
522500.0,-149.0374032
523000.0,-112.482205
523500.0,-158.5462518
524000.0,-113.1514388
524500.0,-143.8338021
525000.0,-111.2252402
525500.0,-145.8381363
526000.0,-111.3468164
526500.0,-145.6992936
527000.0,-112.3635949
527500.0,-144.3810818
528000.0,-112.3440159
528500.0,-151.3898472
529000.0,-113.0738155
529500.0,-143.104495
530000.0,-112.7406344
530500.0,-149.9125313
531000.0,-101.1849045
531500.0,-144.8925969
532000.0,-112.1335902
532500.0,-141.3024414
533000.0,-112.480033
533500.0,-146.0667821
534000.0,-110.8321335
534500.0,-138.6410712
535000.0,-110.8319934
535500.0,-165.6430958
536000.0,-110.7096208
536500.0,-136.0780374
537000.0,-109.391993
537500.0,-145.7557469
538000.0,-109.416078
538500.0,-137.987765
539000.0,-111.4678264
539500.0,-142.8057209
540000.0,-108.0332549
540500.0,-140.8487204
541000.0,-100.3129654
541500.0,-138.5739626
542000.0,-109.3711128
542500.0,-140.655932
543000.0,-107.3242733
543500.0,-140.1537637
544000.0,-109.2811555
544500.0,-137.4673662
545000.0,-108.8146792
545500.0,-140.7302073
546000.0,-109.44722
546500.0,-148.9297081
547000.0,-110.2765003
547500.0,-144.0506294
548000.0,-107.2292691
548500.0,-140.0627703
549000.0,-107.3391103
549500.0,-145.3309312
550000.0,-97.45545934
550500.0,-139.5626525
551000.0,-97.46643066
551500.0,-137.097283
552000.0,-108.1581512
552500.0,-132.4443374
553000.0,-109.4240773
553500.0,-138.45144
554000.0,-105.4444211
554500.0,-137.1032311
555000.0,-108.6456164
555500.0,-137.6380304
556000.0,-107.1562309
556500.0,-145.1611918
557000.0,-106.5606992
557500.0,-136.7530908
558000.0,-107.4391022
558500.0,-147.6031283
559000.0,-107.9910545
559500.0,-146.6274331
560000.0,-92.02297211
560500.0,-134.6467612
561000.0,-106.6019865
561500.0,-135.1439392
562000.0,-105.880753
562500.0,-136.7195857
563000.0,-104.5429815
563500.0,-136.5618333
564000.0,-107.9816211
564500.0,-138.5185893
565000.0,-105.9573224
565500.0,-151.7854476
566000.0,-106.2026672
566500.0,-143.9389166
567000.0,-102.0079968
567500.0,-133.9894944
568000.0,-102.0954968
568500.0,-121.4556396
569000.0,-95.09979879
569500.0,-118.1658699
570000.0,-10.22240162
570500.0,-123.848659
571000.0,-89.56604767
571500.0,-134.0203026
572000.0,-102.267807
572500.0,-133.9682623
573000.0,-101.9079058
573500.0,-130.8014436
574000.0,-106.4019547
574500.0,-131.4020342
575000.0,-105.6474157
575500.0,-137.1729703
576000.0,-107.5113961
576500.0,-142.1888897
577000.0,-105.3073098
577500.0,-137.281419
578000.0,-106.3912893
578500.0,-136.3872271
579000.0,-106.9552711
579500.0,-141.68329
580000.0,-91.64831911
580500.0,-138.5289456
581000.0,-108.1995327
581500.0,-139.3683705
582000.0,-107.3492948
582500.0,-138.397938
583000.0,-106.2166232
583500.0,-134.1466234
584000.0,-106.1674075
584500.0,-148.6281056
585000.0,-109.0791766
585500.0,-137.2997452
586000.0,-105.623228
586500.0,-143.686754
587000.0,-109.5811126
587500.0,-142.5798295
588000.0,-108.4937001
588500.0,-133.9135614
589000.0,-108.6515098
589500.0,-138.8188152
590000.0,-97.27590942
590500.0,-135.3443566
591000.0,-108.5262796
591500.0,-133.9337202
592000.0,-105.5201648
592500.0,-138.4686856
593000.0,-111.5138296
593500.0,-142.7803668
594000.0,-108.9717611
594500.0,-143.552909
595000.0,-109.3249741
595500.0,-140.7197195
596000.0,-109.640749
596500.0,-133.550289
597000.0,-108.6034517
597500.0,-141.273467
598000.0,-110.2248319
598500.0,-137.5063801
599000.0,-99.33759196
599500.0,-143.435836
600000.0,-99.3408432
600500.0,-139.8213556
601000.0,-110.6008227
601500.0,-147.434095
602000.0,-109.2330493
602500.0,-135.2392175
603000.0,-110.0193796
603500.0,-141.4805514
604000.0,-110.6615268
604500.0,-141.5239921
605000.0,-110.5041029
605500.0,-148.1832093
606000.0,-110.8209132
606500.0,-140.0438357
607000.0,-112.9418174
607500.0,-140.9609642
608000.0,-110.0651888
608500.0,-147.4979012
609000.0,-102.950386
609500.0,-140.7068937
610000.0,-112.7769325
610500.0,-143.3334463
611000.0,-112.9399939
611500.0,-138.7089846
612000.0,-112.6456267
612500.0,-137.6087055
613000.0,-112.9471221
613500.0,-145.7830741
614000.0,-111.229639
614500.0,-140.8803694
615000.0,-112.511728
615500.0,-141.4713891
616000.0,-113.8432833
616500.0,-139.8973851
617000.0,-112.4361898
617500.0,-140.9067703
618000.0,-112.8655366
618500.0,-145.041152
619000.0,-105.3843842
619500.0,-135.7943385
620000.0,-112.2726418
620500.0,-146.073118
621000.0,-114.102429
621500.0,-143.2800121
