Frequency,Amplitude
500000.0,-118.172411
500500.0,-147.3622511
501000.0,-121.4553202
501500.0,-159.6621085
502000.0,-118.5975404
502500.0,-156.0484906
503000.0,-119.6721182
503500.0,-159.2028742
504000.0,-120.8455697
504500.0,-145.5283329
505000.0,-118.9538252
505500.0,-145.2855592
506000.0,-119.5014412
506500.0,-155.8179163
507000.0,-118.7119431
507500.0,-148.7243101
508000.0,-102.1271119
508500.0,-142.7280543
509000.0,-119.7369043
509500.0,-144.0566198
510000.0,-119.8280644
510500.0,-148.5192171
511000.0,-119.6549601
511500.0,-158.0693687
512000.0,-119.0486401
512500.0,-147.7889358
513000.0,-120.3799141
513500.0,-144.7452414
514000.0,-118.0849929
514500.0,-161.936298
515000.0,-119.1894616
515500.0,-142.9801721
516000.0,-119.3807014
516500.0,-150.9972612
517000.0,-117.8085966
517500.0,-154.2126909
518000.0,-103.6838801
518500.0,-149.3322315
519000.0,-119.2332924
519500.0,-152.1266776
520000.0,-117.1957049
520500.0,-150.1427278
521000.0,-118.0321264
521500.0,-142.6153286
522000.0,-116.3739562
522500.0,-145.0704063
523000.0,-119.185656
523500.0,-154.3485944
524000.0,-116.9345481
524500.0,-146.4974613
525000.0,-118.0925316
525500.0,-147.0047803
526000.0,-117.9518135
526500.0,-144.4723669
527000.0,-117.385122
527500.0,-145.162156
528000.0,-104.5771027
528500.0,-146.268773
529000.0,-117.8217516
529500.0,-153.3838868
530000.0,-118.7273543
530500.0,-159.6141119
531000.0,-117.6726733
531500.0,-147.677433
532000.0,-119.3962818
532500.0,-151.4887926
533000.0,-117.8552044
533500.0,-142.1356116
534000.0,-119.8823098
534500.0,-146.9956861
535000.0,-117.7177586
535500.0,-140.0075495
536000.0,-115.1897284
536500.0,-141.7314058
537000.0,-104.4865118
537500.0,-144.8563188
538000.0,-104.4947205
538500.0,-152.0395648
539000.0,-118.0683617
539500.0,-152.3534555
540000.0,-117.9539081
540500.0,-157.413707
541000.0,-116.646933
541500.0,-151.4101031
542000.0,-118.2117623
542500.0,-151.435395
543000.0,-117.0599959
543500.0,-148.0742476
544000.0,-117.5745247
544500.0,-155.6410432
545000.0,-117.8148323
545500.0,-143.8091838
546000.0,-116.4472883
546500.0,-161.8461673
547000.0,-104.6201022
547500.0,-146.1743421
548000.0,-116.6143807
548500.0,-142.4052634
549000.0,-116.152513
549500.0,-148.4476395
550000.0,-117.5592435
550500.0,-142.093093
551000.0,-116.6501875
551500.0,-146.0357912
552000.0,-118.5482949
552500.0,-143.0976323
553000.0,-116.5333107
553500.0,-148.7129274
554000.0,-118.005021
554500.0,-147.4040426
555000.0,-116.1403618
555500.0,-151.5382543
556000.0,-117.140258
556500.0,-146.8132821
557000.0,-105.0715866
557500.0,-143.4858263
558000.0,-116.8239168
558500.0,-152.5625541
559000.0,-116.9617641
559500.0,-140.2067116
560000.0,-117.0007492
560500.0,-142.6907542
561000.0,-115.9922112
561500.0,-159.1493262
562000.0,-113.929142
562500.0,-153.7170611
563000.0,-114.6886244
563500.0,-139.3024151
564000.0,-117.5488213
564500.0,-139.5527712
565000.0,-114.6473285
565500.0,-151.4933484
566000.0,-113.873262
566500.0,-149.3938053
567000.0,-104.2348535
567500.0,-141.5513074
568000.0,-115.7564538
568500.0,-145.4892891
569000.0,-114.8559484
569500.0,-145.2070318
570000.0,-114.8805318
570500.0,-146.7578118
571000.0,-112.804437
571500.0,-140.9347673
572000.0,-116.1239439
572500.0,-141.4434006
573000.0,-115.9173896
573500.0,-149.5000658
574000.0,-113.7919493
574500.0,-167.2261251
575000.0,-115.035029
575500.0,-149.1741285
576000.0,-103.5466586
576500.0,-144.7274031
577000.0,-103.5521088
577500.0,-140.3119731
578000.0,-115.6862558
578500.0,-143.3261294
579000.0,-114.8702643
579500.0,-160.5805434
580000.0,-113.6621392
580500.0,-141.1954196
581000.0,-114.7058663
581500.0,-139.6945605
582000.0,-112.2972896
582500.0,-142.7113067
583000.0,-114.9238451
583500.0,-150.0007045
584000.0,-114.2522383
584500.0,-143.3771273
585000.0,-112.1180732
585500.0,-147.4918204
586000.0,-103.7708447
586500.0,-150.1547392
587000.0,-109.0864917
587500.0,-148.5429779
588000.0,-109.097046
588500.0,-152.301846
589000.0,-112.3757954
589500.0,-159.1692672
590000.0,-110.4420646
590500.0,-144.5171813
591000.0,-112.7826079
591500.0,-140.2079493
592000.0,-109.893327
592500.0,-141.1906717
593000.0,-113.1511411
593500.0,-142.8838935
594000.0,-113.064608
594500.0,-141.9583448
595000.0,-110.4711186
595500.0,-143.7687435
596000.0,-99.76775076
596500.0,-136.701391
597000.0,-111.4571778
597500.0,-138.7448878
598000.0,-112.1524875
598500.0,-139.7490484
599000.0,-112.3532719
599500.0,-143.7534666
600000.0,-111.806085
600500.0,-144.2223084
601000.0,-111.6281945
601500.0,-142.6990595
602000.0,-109.3047088
602500.0,-132.7206941
603000.0,-112.1200623
603500.0,-141.3552566
604000.0,-111.3554039
604500.0,-138.718446
605000.0,-110.2829474
605500.0,-139.010044
606000.0,-100.2133214
606500.0,-141.5149175
607000.0,-111.1460608
607500.0,-135.4422899
608000.0,-110.454737
608500.0,-137.8538335
609000.0,-110.5633948
609500.0,-137.5607026
610000.0,-110.0982227
610500.0,-152.4005376
611000.0,-108.2620469
611500.0,-144.4545271
612000.0,-106.8764422
612500.0,-136.7081616
613000.0,-108.4358178
613500.0,-144.8744087
614000.0,-110.3771395
614500.0,-139.4604265
615000.0,-97.46822825
615500.0,-131.6046685
616000.0,-97.47380829
616500.0,-133.7889121
617000.0,-109.4693025
617500.0,-139.7361524
618000.0,-106.9695706
618500.0,-135.0921349
619000.0,-108.716028
619500.0,-154.2145679
620000.0,-107.5294543
620500.0,-131.1834552
621000.0,-108.2323601
621500.0,-141.1998518
622000.0,-107.8388243
622500.0,-140.9360732
623000.0,-108.1011209
623500.0,-131.589254
624000.0,-106.5684424
624500.0,-135.7783807
625000.0,-91.95874757
625500.0,-140.2546608
626000.0,-106.0088452
626500.0,-144.0909667
627000.0,-108.1010355
627500.0,-131.0782235
628000.0,-107.1182227
628500.0,-138.9621781
629000.0,-106.4780235
629500.0,-139.8566764
630000.0,-103.9300643
630500.0,-139.0751278
631000.0,-104.9726269
631500.0,-134.2569324
632000.0,-102.9751636
632500.0,-134.9112019
633000.0,-102.8964194
633500.0,-122.4943173
634000.0,-98.98953029
634500.0,-131.5390717
635000.0,-10.24351747
635500.0,-139.3323759
636000.0,-98.37339396
636500.0,-123.2500835
637000.0,-102.2966232
637500.0,-147.6918457
638000.0,-103.0123657
638500.0,-128.995563
639000.0,-105.4220466
639500.0,-136.9982956
640000.0,-103.4803842
640500.0,-135.4858246
641000.0,-106.1534833
641500.0,-136.4065046
642000.0,-107.3929273
642500.0,-130.8906756
643000.0,-107.305195
643500.0,-145.6454773
644000.0,-106.5629484
644500.0,-140.680576
645000.0,-91.79924006
645500.0,-135.4928463
646000.0,-107.5431089
646500.0,-131.412901
647000.0,-108.109264
647500.0,-138.4902845
648000.0,-106.8201513
648500.0,-137.1862545
649000.0,-108.1344647
649500.0,-132.7108402
650000.0,-107.8820659
650500.0,-136.3099093
651000.0,-107.9726438
651500.0,-135.8062843
652000.0,-107.3563953
652500.0,-133.5022143
653000.0,-110.3296359
653500.0,-132.4099011
654000.0,-107.8299879
654500.0,-135.4188685
655000.0,-97.04533386
655500.0,-143.5743396
656000.0,-110.112796
656500.0,-135.4313858
657000.0,-107.4180635
657500.0,-144.4642146
658000.0,-107.8377359
658500.0,-141.6860965
659000.0,-107.673256
659500.0,-148.5527953
660000.0,-109.6207681
660500.0,-136.9637216
661000.0,-110.4985413
661500.0,-135.9125101
662000.0,-110.9489374
662500.0,-141.9687815
663000.0,-110.0401094
663500.0,-137.5878224
664000.0,-100.1051921
664500.0,-145.550806
665000.0,-100.1047134
665500.0,-135.3226234
666000.0,-110.8879782
666500.0,-142.4464969
667000.0,-111.5537257
667500.0,-137.4961527
668000.0,-110.5697759
668500.0,-140.8459167
669000.0,-109.7526602
669500.0,-136.7937153
670000.0,-109.6244559
670500.0,-141.417589
671000.0,-108.7403265
671500.0,-157.7721988
672000.0,-111.7603308
672500.0,-144.6089786
673000.0,-110.8224445
673500.0,-146.2807988
674000.0,-101.926904
674500.0,-141.0744699
675000.0,-111.8569443
675500.0,-138.9857932
676000.0,-111.1031863
676500.0,-136.7937021
677000.0,-113.3396041
677500.0,-145.2353928
678000.0,-111.3604814
678500.0,-152.94986
679000.0,-112.92711
679500.0,-160.0294207
680000.0,-112.3438121
680500.0,-146.6642841
681000.0,-112.5740764
681500.0,-155.9840457
682000.0,-111.8649896
682500.0,-139.3684686
683000.0,-114.7990378
683500.0,-145.7219883
684000.0,-100.8246983
684500.0,-136.4841513
685000.0,-100.8632889
685500.0,-143.7963416
686000.0,-113.2326648
686500.0,-138.2297967
687000.0,-113.0595923
687500.0,-140.3889613
688000.0,-111.4505337
688500.0,-138.4832901
689000.0,-112.6812951
689500.0,-159.439571
690000.0,-114.0078094
690500.0,-137.1852865
691000.0,-114.5208557
691500.0,-144.674874
692000.0,-112.1948557
692500.0,-141.9145435
693000.0,-113.2271056
693500.0,-161.1401553
694000.0,-103.7949066
694500.0,-149.322536
695000.0,-117.1025933
695500.0,-146.3052862
696000.0,-115.9916584
696500.0,-142.7937374
697000.0,-115.5019313
697500.0,-145.5732743
698000.0,-115.2658394
698500.0,-143.6129828
699000.0,-112.3130972
699500.0,-144.4530853
700000.0,-115.7513654
