Frequency,Amplitude
500000.0,-120.2591951
500500.0,-155.3927142
501000.0,-121.4445046
501500.0,-147.8823082
502000.0,-119.5200287
502500.0,-150.681257
503000.0,-118.8071057
503500.0,-160.3256143
504000.0,-119.6890061
504500.0,-146.9626222
505000.0,-119.7361529
505500.0,-156.6163225
506000.0,-121.9749916
506500.0,-146.4613721
507000.0,-120.5136888
507500.0,-142.7051524
508000.0,-116.8880325
508500.0,-145.1443099
509000.0,-121.0785946
509500.0,-151.2515987
510000.0,-121.0718087
510500.0,-151.9008382
511000.0,-119.0346931
511500.0,-152.1604041
512000.0,-120.591105
512500.0,-148.8463606
513000.0,-121.0601451
513500.0,-147.3521313
514000.0,-120.1366111
514500.0,-155.6162525
515000.0,-120.147538
515500.0,-165.1785214
516000.0,-120.2507099
516500.0,-150.2116577
517000.0,-119.320559
517500.0,-146.3537454
518000.0,-117.2890669
518500.0,-150.8804919
519000.0,-121.2126434
519500.0,-146.5512376
520000.0,-120.5952646
520500.0,-146.4657769
521000.0,-120.3511747
521500.0,-151.4302886
522000.0,-121.5593639
522500.0,-149.4031685
523000.0,-118.2107979
523500.0,-151.3000223
524000.0,-121.6605883
524500.0,-147.9095369
525000.0,-119.7183005
525500.0,-161.3111002
526000.0,-120.93569
526500.0,-157.0192063
527000.0,-113.5120107
527500.0,-151.1007044
528000.0,-113.4617699
528500.0,-143.859492
529000.0,-120.3080336
529500.0,-160.7386858
530000.0,-121.2191928
530500.0,-145.071878
531000.0,-118.9081163
531500.0,-146.3163186
532000.0,-121.6765206
532500.0,-149.5583622
533000.0,-119.7436594
533500.0,-153.7191971
534000.0,-119.8372368
534500.0,-145.9988333
535000.0,-121.1867455
535500.0,-161.5186606
536000.0,-119.4913444
536500.0,-149.6929817
537000.0,-111.4702535
537500.0,-188.3134384
538000.0,-120.7126118
538500.0,-146.2320516
539000.0,-119.7345935
539500.0,-150.2518349
540000.0,-120.4314396
540500.0,-145.068444
541000.0,-120.4416701
541500.0,-157.1122923
542000.0,-120.5226677
542500.0,-147.957242
543000.0,-118.1160546
543500.0,-147.1454014
544000.0,-118.899663
544500.0,-148.0570753
545000.0,-121.3871465
545500.0,-160.1140818
546000.0,-119.9109078
546500.0,-148.7608997
547000.0,-105.2985098
547500.0,-146.2773814
548000.0,-120.2468782
548500.0,-149.0199898
549000.0,-119.7179374
549500.0,-146.38301
550000.0,-121.9217003
550500.0,-148.1384262
551000.0,-120.7565674
551500.0,-153.1072036
552000.0,-121.4089898
552500.0,-147.4108759
553000.0,-119.3907371
553500.0,-156.1849156
554000.0,-119.972793
554500.0,-145.8755375
555000.0,-119.8684158
555500.0,-155.9538075
556000.0,-119.9591517
556500.0,-155.641209
557000.0,-98.44684074
557500.0,-145.0546855
558000.0,-118.3181098
558500.0,-149.4130307
559000.0,-118.8257337
559500.0,-152.402237
560000.0,-118.7112068
560500.0,-152.1894636
561000.0,-119.0747517
