Frequency,Amplitude
500000.0,-121.6084067
500500.0,-157.0259672
501000.0,-121.0452808
501500.0,-149.3322512
502000.0,-119.9038854
502500.0,-148.7860475
503000.0,-123.1292131
503500.0,-148.7312694
504000.0,-122.0164545
504500.0,-148.0209384
505000.0,-123.5046786
505500.0,-157.7601426
506000.0,-123.5589437
506500.0,-160.8328533
507000.0,-123.0560238
507500.0,-150.5411722
508000.0,-121.8557498
508500.0,-147.4043334
509000.0,-121.7132048
509500.0,-149.8135937
510000.0,-123.3571938
510500.0,-156.6189752
511000.0,-122.3758393
511500.0,-159.5864817
512000.0,-121.7727696
512500.0,-156.1750713
513000.0,-122.2875276
513500.0,-149.9253627
514000.0,-122.3757704
514500.0,-147.8416504
515000.0,-122.8676579
515500.0,-153.6165722
516000.0,-121.5805068
516500.0,-150.2591679
517000.0,-121.6486241
517500.0,-146.9044361
518000.0,-121.7194612
518500.0,-150.101583
519000.0,-119.7301241
519500.0,-152.0638147
520000.0,-120.2586519
520500.0,-146.430325
521000.0,-121.5762082
521500.0,-152.7559742
522000.0,-121.1506747
522500.0,-147.7397147
523000.0,-121.5408896
523500.0,-149.1914442
524000.0,-121.5404385
524500.0,-158.1879768
525000.0,-120.9788009
525500.0,-149.5441598
526000.0,-121.8516652
526500.0,-149.8222906
527000.0,-120.118524
527500.0,-156.1229366
528000.0,-119.906246
528500.0,-151.6241652
529000.0,-121.5221514
529500.0,-150.043925
530000.0,-122.4275858
530500.0,-151.7808364
531000.0,-122.5517052
531500.0,-154.3288756
532000.0,-121.8097178
532500.0,-147.8911082
533000.0,-119.9357768
533500.0,-145.6960987
534000.0,-122.9378873
534500.0,-169.9650012
535000.0,-121.3555345
535500.0,-148.9964626
536000.0,-121.3720253
536500.0,-154.85144
537000.0,-122.2886294
537500.0,-152.8665612
538000.0,-123.0391323
538500.0,-159.1745658
539000.0,-118.4198082
539500.0,-154.4530869
540000.0,-120.6448267
540500.0,-149.1308612
541000.0,-122.1936929
541500.0,-150.3757762
542000.0,-122.5585922
542500.0,-155.3919686
543000.0,-123.0203588
543500.0,-151.8183619
544000.0,-122.2239468
544500.0,-149.769138
545000.0,-122.8087424
545500.0,-151.9172733
546000.0,-120.3296008
546500.0,-157.7843784
547000.0,-121.3390763
547500.0,-150.643369
548000.0,-122.0821844
548500.0,-160.5045245
549000.0,-120.7959694
549500.0,-152.2510289
550000.0,-119.5488117
550500.0,-158.8092998
551000.0,-119.4514557
551500.0,-166.9297172
552000.0,-122.4456515
552500.0,-148.6887492
553000.0,-122.5370458
553500.0,-160.309676
554000.0,-120.4015524
554500.0,-149.703115
555000.0,-119.3268346
555500.0,-156.3225895
556000.0,-122.8047339
556500.0,-147.8299912
557000.0,-122.4350476
557500.0,-150.7892838
558000.0,-123.4324212
558500.0,-153.5549846
559000.0,-121.61391
559500.0,-163.940287
560000.0,-122.3111441
560500.0,-157.0500739
561000.0,-120.6968211
561500.0,-149.1915784
562000.0,-122.5053374
562500.0,-153.4155105
563000.0,-121.8831228
563500.0,-148.7065331
564000.0,-122.2769803
564500.0,-147.6676245
565000.0,-121.7343217
565500.0,-149.8220504
566000.0,-120.1217893
566500.0,-157.3380252
567000.0,-123.0602898
567500.0,-154.5451162
568000.0,-120.8116795
568500.0,-162.4054533
569000.0,-120.8128975
569500.0,-151.3903564
570000.0,-112.5487204
570500.0,-149.6263961
571000.0,-122.7183137
571500.0,-157.6703854
572000.0,-122.1097098
572500.0,-145.443876
573000.0,-122.396556
573500.0,-150.1859946
574000.0,-122.9933974
574500.0,-148.4122264
575000.0,-121.3829367
575500.0,-156.4327857
576000.0,-122.6830605
576500.0,-154.8707991
577000.0,-121.3899958
577500.0,-167.1924994
578000.0,-122.2132339
578500.0,-155.343098
579000.0,-117.0379747
579500.0,-151.1008741
580000.0,-120.4779554
580500.0,-152.6510151
581000.0,-121.374604
581500.0,-153.6104592
582000.0,-122.4181533
582500.0,-153.1891449
583000.0,-121.205666
583500.0,-153.0900135
584000.0,-124.1764842
584500.0,-145.7450936
585000.0,-112.2135946
585500.0,-150.8054531
586000.0,-112.2142265
586500.0,-149.9401718
587000.0,-107.819875
587500.0,-155.5751546
588000.0,-107.8347397
588500.0,-148.5165461
589000.0,-114.3769071
589500.0,-159.5413325
590000.0,-114.6539316
590500.0,-145.9425174
591000.0,-121.5526283
591500.0,-145.828822
592000.0,-112.8082916
592500.0,-149.8500249
593000.0,-118.628434
593500.0,-145.4561787
594000.0,-115.1379858
594500.0,-157.2467286
595000.0,-121.6966291
595500.0,-154.1232122
596000.0,-119.4508401
596500.0,-157.3001682
597000.0,-121.1638602
597500.0,-151.0639412
598000.0,-121.7883614
598500.0,-152.5051397
599000.0,-119.8081996
599500.0,-147.5663293
600000.0,-122.8038643
600500.0,-159.419654
601000.0,-122.3452509
601500.0,-150.1005457
602000.0,-120.3371656
602500.0,-160.1212897
603000.0,-122.2112474
603500.0,-152.1898619
604000.0,-121.1279468
604500.0,-149.1637439
605000.0,-122.48784
605500.0,-153.9149
606000.0,-120.3208658
606500.0,-146.8317709
607000.0,-122.2078805
607500.0,-151.949321
608000.0,-121.8076813
608500.0,-156.0929784
609000.0,-122.3427361
609500.0,-156.1827458
610000.0,-121.8200386
610500.0,-150.7513115
611000.0,-120.6375469
611500.0,-156.1176445
612000.0,-120.4044139
612500.0,-154.8584136
613000.0,-121.8825131
613500.0,-160.7055524
614000.0,-122.2468992
614500.0,-157.0573262
615000.0,-121.1399173
615500.0,-151.1747044
616000.0,-119.7056821
616500.0,-148.1108398
617000.0,-121.2592971
617500.0,-152.0019575
618000.0,-119.5331485
618500.0,-154.0213898
619000.0,-119.5350426
619500.0,-154.9354647
620000.0,-122.1526671
620500.0,-153.144307
621000.0,-122.5635274
621500.0,-168.4700257
622000.0,-121.1839466
622500.0,-157.9763054
623000.0,-121.1053876
623500.0,-152.7809015
624000.0,-119.9174698
624500.0,-145.2311991
625000.0,-121.1448139
625500.0,-161.4841581
626000.0,-121.0530406
626500.0,-154.5299832
627000.0,-122.3362715
627500.0,-160.5624272
628000.0,-118.4307335
628500.0,-157.4377586
629000.0,-121.3494055
629500.0,-152.3180704
630000.0,-122.3362691
630500.0,-155.0396354
631000.0,-122.2800377
631500.0,-170.8226221
632000.0,-120.7760777
632500.0,-160.6020583
633000.0,-122.8154425
633500.0,-150.6599032
634000.0,-120.2402858
634500.0,-156.9639072
635000.0,-120.44188
635500.0,-148.2704226
636000.0,-122.1496363
636500.0,-151.2063866
637000.0,-120.2118486
637500.0,-146.169591
638000.0,-116.7481545
638500.0,-153.8807829
639000.0,-121.0121877
639500.0,-151.3812238
640000.0,-120.8669588
640500.0,-152.8959678
641000.0,-118.9651429
641500.0,-149.7161414
642000.0,-120.8609335
642500.0,-150.248448
643000.0,-120.6764474
643500.0,-154.328291
644000.0,-121.0218103
644500.0,-149.9949277
645000.0,-120.442278
645500.0,-147.5624593
646000.0,-121.7171944
646500.0,-147.2005783
647000.0,-119.6439445
647500.0,-149.2565908
648000.0,-115.6691826
648500.0,-149.2094064
649000.0,-120.8433917
649500.0,-151.643371
650000.0,-122.3436115
650500.0,-149.2743842
651000.0,-120.4327317
651500.0,-152.2210532
652000.0,-120.3860411
652500.0,-161.6104048
653000.0,-122.0108653
653500.0,-151.0510766
654000.0,-120.275008
654500.0,-156.9660779
655000.0,-119.342973
655500.0,-155.3540934
656000.0,-121.3432499
656500.0,-146.8849536
657000.0,-112.1681953
657500.0,-151.0070729
658000.0,-112.1694343
658500.0,-146.9925638
659000.0,-121.0771732
659500.0,-153.5464121
660000.0,-120.8327281
660500.0,-155.6452447
661000.0,-120.8295489
661500.0,-153.6572957
662000.0,-121.9342072
662500.0,-151.489357
663000.0,-119.4977017
663500.0,-160.2499783
664000.0,-119.5566639
664500.0,-158.0964556
665000.0,-119.7815248
665500.0,-153.6897256
666000.0,-120.1790085
666500.0,-138.8091475
667000.0,-109.8270294
667500.0,-149.3191823
668000.0,-121.0126638
668500.0,-143.2839411
669000.0,-120.7125405
669500.0,-143.8019049
670000.0,-120.9754466
670500.0,-156.1167505
671000.0,-118.8559552
671500.0,-157.7293574
672000.0,-120.7937912
672500.0,-153.2946596
673000.0,-120.5910326
673500.0,-148.8036348
674000.0,-120.0423654
674500.0,-147.4975142
675000.0,-119.7482177
675500.0,-175.5830796
676000.0,-118.8875527
676500.0,-156.1402897
677000.0,-105.5966187
677500.0,-151.2039243
678000.0,-119.7513478
678500.0,-142.8038539
679000.0,-120.3790382
679500.0,-146.459206
680000.0,-120.403407
680500.0,-159.2566959
681000.0,-119.6901004
681500.0,-150.0354307
682000.0,-120.3326677
682500.0,-144.5835786
683000.0,-120.3990414
683500.0,-151.1451799
684000.0,-102.0144864
684500.0,-156.1132797
685000.0,-102.0167923
685500.0,-152.743813
686000.0,-119.5246116
686500.0,-152.5668024
687000.0,-97.90573143
687500.0,-153.3427534
688000.0,-117.5249624
688500.0,-149.9550529
689000.0,-117.9273917
689500.0,-147.0037752
690000.0,-120.2432304
690500.0,-169.2781737
691000.0,-117.7924228
