Frequency,Amplitude
500000.0,-119.8395455
500500.0,-155.3533052
501000.0,-118.0090886
501500.0,-143.9755063
502000.0,-118.6519521
502500.0,-148.0297418
503000.0,-118.1688556
503500.0,-154.0175749
504000.0,-118.2012278
504500.0,-150.2269432
505000.0,-104.2282246
505500.0,-145.446336
506000.0,-119.3301064
506500.0,-146.866796
507000.0,-118.2008265
507500.0,-143.0050814
508000.0,-118.8815381
508500.0,-162.8151096
509000.0,-119.3218941
509500.0,-152.4073084
510000.0,-117.5658734
510500.0,-156.8654777
511000.0,-119.1812273
511500.0,-152.3454297
512000.0,-117.0282786
512500.0,-147.8152976
513000.0,-119.9824331
513500.0,-154.9238149
514000.0,-117.2255846
514500.0,-149.2685579
515000.0,-104.2982669
515500.0,-153.6782289
516000.0,-119.6886538
516500.0,-141.8190849
517000.0,-116.7659807
517500.0,-146.904005
518000.0,-117.3605562
518500.0,-146.8735063
519000.0,-117.507902
519500.0,-145.4030409
520000.0,-116.8040914
520500.0,-154.6297684
521000.0,-117.3647085
521500.0,-146.9444186
522000.0,-118.7842193
522500.0,-148.0028087
523000.0,-117.4669288
523500.0,-154.7764892
524000.0,-103.7744469
524500.0,-158.6575501
525000.0,-103.7678833
525500.0,-145.2291715
526000.0,-118.022469
526500.0,-148.8573963
527000.0,-117.9524296
527500.0,-148.9436512
528000.0,-118.612321
528500.0,-139.0973111
529000.0,-117.9917786
529500.0,-147.819656
530000.0,-117.4602594
530500.0,-145.2510937
531000.0,-119.3892525
531500.0,-150.8053836
532000.0,-117.5623018
532500.0,-145.7102865
533000.0,-117.5792189
533500.0,-146.4482931
534000.0,-104.2555701
534500.0,-148.4280271
535000.0,-116.509054
535500.0,-154.055551
536000.0,-118.1735121
536500.0,-146.0656118
537000.0,-116.7842237
537500.0,-143.9724047
538000.0,-117.0328595
538500.0,-150.4630934
539000.0,-115.1197112
539500.0,-151.8049504
540000.0,-116.4491134
540500.0,-148.272463
541000.0,-117.5554665
541500.0,-152.707565
542000.0,-116.5993889
542500.0,-147.4351575
543000.0,-116.926063
543500.0,-147.5943772
544000.0,-105.343895
544500.0,-161.3218197
545000.0,-117.3935173
545500.0,-139.6074143
546000.0,-117.1579086
546500.0,-143.3471957
547000.0,-116.5780211
547500.0,-147.7599693
548000.0,-116.2068024
548500.0,-143.3226548
549000.0,-116.4107695
549500.0,-142.7878783
550000.0,-117.3196466
550500.0,-152.1763319
551000.0,-117.4462095
551500.0,-146.7574005
552000.0,-115.7457182
552500.0,-145.5413264
553000.0,-115.4116481
553500.0,-153.642637
554000.0,-104.2605023
554500.0,-140.9934892
555000.0,-113.6203087
555500.0,-155.5847771
556000.0,-116.6119591
556500.0,-145.3791939
557000.0,-115.6534834
557500.0,-144.9211057
558000.0,-114.4303916
558500.0,-140.3297182
559000.0,-114.6406487
559500.0,-140.11846
560000.0,-115.0860327
560500.0,-161.9333737
561000.0,-114.3163302
561500.0,-149.4922856
562000.0,-114.9114848
562500.0,-144.2156367
563000.0,-102.9623936
563500.0,-146.560977
564000.0,-102.9671631
564500.0,-143.8253684
565000.0,-114.5997981
565500.0,-154.267404
566000.0,-114.092147
566500.0,-145.057323
567000.0,-114.1746059
567500.0,-148.8227412
568000.0,-114.5297034
568500.0,-150.5940547
569000.0,-114.4237618
569500.0,-137.5376528
570000.0,-112.1034262
570500.0,-147.926011
571000.0,-112.4559297
571500.0,-143.6262392
572000.0,-112.2065118
572500.0,-156.4572387
573000.0,-102.7987047
573500.0,-134.2703946
574000.0,-113.8768399
574500.0,-138.8851438
575000.0,-112.3862776
575500.0,-145.6741466
576000.0,-110.363735
576500.0,-145.2772814
577000.0,-111.3294481
577500.0,-150.6849078
578000.0,-114.070833
578500.0,-139.1138282
579000.0,-111.081599
579500.0,-143.8318773
580000.0,-111.1877675
580500.0,-141.5506268
581000.0,-112.5285359
581500.0,-138.6667759
582000.0,-111.6628201
582500.0,-143.7936194
583000.0,-102.5635019
583500.0,-150.4589888
584000.0,-112.0874338
584500.0,-136.3789149
585000.0,-111.9186362
585500.0,-144.8640652
586000.0,-111.9982507
586500.0,-144.0003866
587000.0,-107.9054027
587500.0,-149.4617549
588000.0,-110.8215805
588500.0,-150.6788543
589000.0,-110.8351343
589500.0,-140.5419893
590000.0,-110.8211216
590500.0,-146.1569003
591000.0,-109.79643
591500.0,-151.7943312
592000.0,-110.8553151
592500.0,-143.7880503
593000.0,-100.4806886
