Frequency,Amplitude
500000.0,-116.6615405
500500.0,-147.7430632
501000.0,-116.0542545
501500.0,-155.2122653
502000.0,-115.9625277
502500.0,-154.8538676
503000.0,-116.2211296
503500.0,-146.3460147
504000.0,-114.6519205
504500.0,-146.3852354
505000.0,-104.65242
505500.0,-138.7414686
506000.0,-115.2397494
506500.0,-154.472268
507000.0,-116.7647634
507500.0,-149.8818648
508000.0,-114.1592189
508500.0,-138.2476539
509000.0,-115.6135323
509500.0,-157.3950863
510000.0,-115.8961122
510500.0,-139.1065194
511000.0,-117.1197243
511500.0,-150.6852856
512000.0,-115.1973522
512500.0,-147.2971776
513000.0,-115.1584969
513500.0,-148.5811446
514000.0,-115.7287389
514500.0,-150.6019785
515000.0,-103.1792438
515500.0,-149.3183556
516000.0,-114.3635009
516500.0,-145.8856544
517000.0,-115.0431488
517500.0,-147.5271206
518000.0,-114.8093877
518500.0,-140.5598929
519000.0,-114.5866987
519500.0,-150.1449398
520000.0,-116.6395481
520500.0,-148.2044507
521000.0,-111.5547334
521500.0,-139.6760543
522000.0,-116.8052631
522500.0,-147.8241325
523000.0,-114.2723517
523500.0,-154.0604208
524000.0,-103.1243638
524500.0,-152.0022337
525000.0,-103.1246567
525500.0,-150.0636452
526000.0,-113.9620683
526500.0,-137.9735373
527000.0,-113.1118296
527500.0,-147.7710552
528000.0,-112.6617933
528500.0,-141.3511691
529000.0,-113.0823398
529500.0,-145.767222
530000.0,-114.5647348
530500.0,-146.1776487
531000.0,-114.5635155
531500.0,-153.6101464
532000.0,-114.6894218
532500.0,-140.0226939
533000.0,-111.6421698
533500.0,-145.5382644
534000.0,-102.6499239
534500.0,-148.1978689
535000.0,-112.9120033
535500.0,-141.7154361
536000.0,-112.1168219
536500.0,-145.2337875
537000.0,-114.4809917
537500.0,-147.2703672
538000.0,-111.2908795
538500.0,-140.0051961
539000.0,-112.4018326
539500.0,-141.6537602
540000.0,-110.7756008
540500.0,-138.8481368
541000.0,-110.3150947
541500.0,-142.688935
542000.0,-110.6474108
542500.0,-132.1186749
543000.0,-112.4082683
543500.0,-148.1586289
544000.0,-101.3004529
544500.0,-145.574272
545000.0,-112.2429029
545500.0,-139.0003094
546000.0,-111.0603652
546500.0,-147.4641373
547000.0,-110.7203586
547500.0,-139.7364765
548000.0,-111.7818146
548500.0,-147.9274182
549000.0,-108.8396009
549500.0,-139.3246
550000.0,-110.5305252
550500.0,-139.8950762
551000.0,-108.9699539
551500.0,-137.6929841
552000.0,-110.9627534
552500.0,-143.4427009
553000.0,-110.9643558
553500.0,-149.9601042
554000.0,-101.2178791
554500.0,-142.2660093
555000.0,-109.9291067
555500.0,-144.5319948
556000.0,-110.7381246
556500.0,-142.1064936
557000.0,-109.1598063
557500.0,-146.1860592
558000.0,-108.7833446
558500.0,-132.4656475
559000.0,-108.0103176
559500.0,-139.4662345
560000.0,-107.7644444
560500.0,-147.3370815
561000.0,-110.5468752
561500.0,-151.4279186
562000.0,-110.1666832
562500.0,-140.4276112
563000.0,-96.87159756
563500.0,-143.3212505
564000.0,-96.87224579
564500.0,-133.8285722
565000.0,-108.2712619
565500.0,-145.0040793
566000.0,-108.7857875
566500.0,-140.227193
567000.0,-107.0207313
567500.0,-146.6598733
568000.0,-107.903491
568500.0,-138.163912
569000.0,-107.8993225
569500.0,-143.9578861
570000.0,-107.9664926
570500.0,-134.7349066
571000.0,-105.6924058
571500.0,-144.5181017
572000.0,-107.7579456
572500.0,-141.7605739
573000.0,-92.36465622
573500.0,-141.4413732
574000.0,-106.5172072
574500.0,-143.4095379
575000.0,-105.4259103
575500.0,-146.0392042
576000.0,-105.0697244
576500.0,-139.3735323
577000.0,-107.0585633
577500.0,-135.1789609
578000.0,-106.5491048
578500.0,-139.7105422
579000.0,-103.0557195
579500.0,-130.3426081
580000.0,-101.9876111
580500.0,-127.9854665
581000.0,-99.61919363
581500.0,-125.7542778
582000.0,-97.47825887
582500.0,-126.3027741
583000.0,-10.22077113
583500.0,-120.9177616
584000.0,-89.64936829
584500.0,-124.8704449
585000.0,-98.60192108
585500.0,-129.1406553
586000.0,-102.2359998
586500.0,-134.4600143
587000.0,-104.3820885
587500.0,-130.3638033
588000.0,-104.3949509
588500.0,-139.2341949
589000.0,-106.8615009
589500.0,-137.4348476
590000.0,-105.8271561
590500.0,-146.1008072
591000.0,-105.9440427
591500.0,-140.8389365
592000.0,-106.7216264
592500.0,-139.1731146
593000.0,-91.17090265
593500.0,-138.8384841
594000.0,-106.3244765
594500.0,-139.3942482
595000.0,-106.0492831
595500.0,-129.6038176
596000.0,-108.2893736
596500.0,-143.9742604
597000.0,-107.1262151
597500.0,-135.2067886
598000.0,-108.8180622
598500.0,-144.1288665
599000.0,-107.285886
599500.0,-155.6723867
600000.0,-110.4124758
600500.0,-131.0866327
601000.0,-108.4483209
601500.0,-139.4510789
602000.0,-106.644331
602500.0,-147.6885081
603000.0,-97.46478175
603500.0,-138.9515118
604000.0,-108.4062443
604500.0,-142.9101788
605000.0,-110.242089
605500.0,-138.0521155
606000.0,-107.4390062
606500.0,-139.0536472
607000.0,-109.1158598
607500.0,-129.2268357
608000.0,-108.7976245
608500.0,-137.1694444
609000.0,-108.4394551
609500.0,-137.6899129
610000.0,-111.6462485
610500.0,-134.1931473
611000.0,-109.5139085
611500.0,-131.8493531
612000.0,-99.17264315
612500.0,-143.9719043
613000.0,-99.18167114
613500.0,-153.7117918
614000.0,-109.9781033
614500.0,-137.8683417
615000.0,-110.3425424
615500.0,-142.8213494
616000.0,-110.7588664
616500.0,-138.9144669
617000.0,-110.9183821
617500.0,-140.6896157
618000.0,-111.0648632
618500.0,-145.7094139
619000.0,-110.7151489
619500.0,-151.3114598
620000.0,-109.9851743
