Frequency,Amplitude
500000.0,-123.2409549
500500.0,-151.987382
501000.0,-120.6590402
501500.0,-171.6805122
502000.0,-121.0917654
502500.0,-150.3720828
503000.0,-120.74244
503500.0,-173.7780822
504000.0,-121.2513792
504500.0,-156.4452856
505000.0,-122.7972173
505500.0,-158.432682
506000.0,-123.1782971
506500.0,-145.9861065
507000.0,-122.1538939
507500.0,-150.3429461
508000.0,-121.8527693
508500.0,-155.9553195
509000.0,-122.1501936
509500.0,-150.9734742
510000.0,-121.4410441
510500.0,-142.8291068
511000.0,-122.5841516
511500.0,-158.3145647
512000.0,-120.8246368
512500.0,-146.7881278
513000.0,-123.3117442
513500.0,-146.4144209
514000.0,-121.7635772
514500.0,-156.1784052
515000.0,-121.1630269
515500.0,-159.9746199
516000.0,-122.1262253
516500.0,-156.4679359
517000.0,-123.0427389
517500.0,-154.0677166
518000.0,-122.8352811
518500.0,-179.6398802
519000.0,-122.1875654
519500.0,-154.6768004
520000.0,-121.7416953
520500.0,-156.7837433
521000.0,-123.1469365
521500.0,-143.7034445
522000.0,-121.4034973
522500.0,-153.8557858
523000.0,-120.7253442
523500.0,-155.192184
524000.0,-123.7147422
524500.0,-149.9320054
525000.0,-121.8510523
525500.0,-149.0479346
526000.0,-120.5077446
526500.0,-162.8468377
527000.0,-121.5339181
527500.0,-151.4939249
528000.0,-122.3444325
528500.0,-159.3211049
529000.0,-120.0494581
529500.0,-153.5400609
530000.0,-120.473285
530500.0,-149.1409274
531000.0,-121.3625988
531500.0,-155.2994937
532000.0,-122.308897
532500.0,-154.6824243
533000.0,-122.2484087
533500.0,-152.6211552
534000.0,-123.9685013
534500.0,-157.8682827
535000.0,-121.8911903
535500.0,-148.1972661
536000.0,-121.6834728
536500.0,-158.2698043
537000.0,-122.3876503
537500.0,-161.7678921
538000.0,-121.546041
538500.0,-146.9577441
539000.0,-121.7045465
539500.0,-147.5428705
540000.0,-122.0616223
540500.0,-147.390434
541000.0,-120.600564
541500.0,-151.2603043
542000.0,-122.0253031
542500.0,-147.8305523
543000.0,-122.025895
543500.0,-145.646554
544000.0,-121.3665377
544500.0,-166.3514103
545000.0,-122.2856778
545500.0,-149.8735746
546000.0,-120.910775
546500.0,-143.5682922
547000.0,-122.5853828
547500.0,-158.6100055
548000.0,-124.5970543
548500.0,-150.3279828
549000.0,-120.1361713
549500.0,-151.3091683
550000.0,-122.1434933
550500.0,-146.1273676
551000.0,-122.2982992
551500.0,-154.020684
552000.0,-121.0450606
552500.0,-150.1661887
553000.0,-122.3742195
553500.0,-154.4062469
554000.0,-122.4679325
554500.0,-149.3872474
555000.0,-121.1596871
555500.0,-153.4758878
556000.0,-122.1780842
556500.0,-149.3741625
557000.0,-120.1952888
557500.0,-157.5017095
558000.0,-121.6766166
558500.0,-154.8746009
559000.0,-123.1856158
559500.0,-150.6355955
560000.0,-123.4939832
