Frequency,Amplitude
500000.0,-108.8150573
500500.0,-147.6491025
501000.0,-108.3508739
501500.0,-133.6970007
502000.0,-108.3131887
502500.0,-152.8819991
503000.0,-105.5915651
503500.0,-143.5494794
504000.0,-108.1854227
504500.0,-140.1015365
505000.0,-104.3818314
505500.0,-150.7760012
506000.0,-107.5423697
506500.0,-138.6867438
507000.0,-106.885941
507500.0,-137.0467728
508000.0,-92.09294018
508500.0,-131.6760416
509000.0,-106.583165
509500.0,-141.3704895
510000.0,-105.6724571
510500.0,-163.0956839
511000.0,-106.5815001
511500.0,-136.2150447
512000.0,-106.7939267
512500.0,-134.2976537
513000.0,-106.3849822
513500.0,-146.1351451
514000.0,-106.9840395
514500.0,-140.3742883
515000.0,-102.5123255
515500.0,-126.4030652
516000.0,-100.6684322
516500.0,-138.0721349
517000.0,-95.05469284
517500.0,-118.670056
518000.0,-10.23899064
518500.0,-114.9209654
519000.0,-89.76454926
519500.0,-130.4552578
520000.0,-98.94223022
520500.0,-136.1621235
521000.0,-102.5687907
521500.0,-139.8254932
522000.0,-107.2098313
522500.0,-142.0930564
523000.0,-105.4373821
523500.0,-138.4080888
524000.0,-106.4999732
524500.0,-139.3608087
525000.0,-107.133347
525500.0,-130.1526874
526000.0,-106.5211869
526500.0,-138.704308
527000.0,-106.4966939
527500.0,-139.5148679
528000.0,-91.58674231
528500.0,-136.6238342
529000.0,-107.6119477
529500.0,-139.5905367
530000.0,-107.6167755
530500.0,-134.2252587
531000.0,-104.3373867
531500.0,-136.5107395
532000.0,-108.5307811
532500.0,-151.2382248
533000.0,-105.5116978
533500.0,-136.456355
534000.0,-107.5121241
534500.0,-136.7466638
535000.0,-107.9827619
535500.0,-136.0315092
536000.0,-107.9111952
536500.0,-142.0549878
537000.0,-106.0757559
537500.0,-141.6285944
538000.0,-96.7142334
538500.0,-136.7997276
539000.0,-108.5598161
539500.0,-150.5010021
540000.0,-109.620804
540500.0,-142.6615163
541000.0,-107.8646099
541500.0,-150.7623895
542000.0,-108.2958227
542500.0,-139.6468335
543000.0,-107.6347402
543500.0,-143.4069935
544000.0,-110.5445148
544500.0,-143.0761938
545000.0,-110.6516325
545500.0,-140.9333867
546000.0,-110.4234505
546500.0,-136.657074
547000.0,-98.87698648
547500.0,-141.9480074
548000.0,-98.88475037
548500.0,-136.6220927
549000.0,-111.1670689
549500.0,-134.9830776
550000.0,-110.0603664
550500.0,-140.7105724
551000.0,-111.42506
551500.0,-147.6713104
552000.0,-110.7753609
552500.0,-143.4126316
553000.0,-110.3746384
553500.0,-139.0221691
554000.0,-110.5984819
554500.0,-142.2226923
555000.0,-111.8441846
555500.0,-134.9122207
