Frequency,Amplitude
500000.0,-122.12697
500500.0,-157.1428046
501000.0,-120.2234626
501500.0,-150.0330041
502000.0,-120.9664549
502500.0,-148.0120256
503000.0,-121.8753334
503500.0,-149.6276132
504000.0,-120.5938637
504500.0,-155.8114695
505000.0,-122.2168148
505500.0,-156.5856417
506000.0,-121.262217
506500.0,-154.462527
507000.0,-121.0291466
507500.0,-158.1789204
508000.0,-121.6844504
508500.0,-149.5218253
509000.0,-121.4212122
509500.0,-162.4313194
510000.0,-122.4014977
510500.0,-156.307172
511000.0,-122.3449525
511500.0,-148.5578115
512000.0,-122.1633057
512500.0,-157.7516953
513000.0,-121.8748914
513500.0,-149.359666
514000.0,-122.0414556
514500.0,-169.7421502
515000.0,-121.309452
515500.0,-150.3704926
516000.0,-122.1227861
516500.0,-145.5020734
517000.0,-122.3912464
517500.0,-149.6894417
518000.0,-121.2886247
518500.0,-149.7288061
519000.0,-120.5711907
519500.0,-156.9938338
520000.0,-122.4489731
520500.0,-157.0303181
521000.0,-122.9569662
521500.0,-159.3255783
522000.0,-122.1041484
522500.0,-153.1012499
523000.0,-122.3680866
523500.0,-170.9691249
524000.0,-122.5931711
524500.0,-148.9287066
525000.0,-122.4513859
525500.0,-148.6742124
526000.0,-122.9820488
526500.0,-152.7820117
527000.0,-122.2999025
527500.0,-154.5197137
528000.0,-120.9782439
528500.0,-154.5358702
529000.0,-124.1154823
529500.0,-146.3348148
530000.0,-121.5850838
530500.0,-148.3717446
531000.0,-121.7454745
531500.0,-155.2154561
532000.0,-122.1726006
532500.0,-147.4439569
533000.0,-122.9189612
533500.0,-155.0637539
534000.0,-120.433969
534500.0,-154.9372567
535000.0,-122.415816
535500.0,-160.7277653
536000.0,-122.3552439
536500.0,-148.8667782
537000.0,-123.010622
537500.0,-150.4061021
538000.0,-123.0871588
538500.0,-155.484341
539000.0,-120.5269039
539500.0,-161.820577
540000.0,-122.2090372
540500.0,-147.0597166
541000.0,-120.7372346
541500.0,-154.0477881
542000.0,-121.722483
542500.0,-161.8224758
543000.0,-121.1019725
543500.0,-150.141118
544000.0,-121.5751468
544500.0,-150.9489215
545000.0,-121.9571698
545500.0,-148.9295908
546000.0,-122.8426622
546500.0,-144.4409382
547000.0,-120.8198113
547500.0,-156.6730779
548000.0,-122.5797883
548500.0,-150.66036
549000.0,-121.9762738
549500.0,-155.3190953
550000.0,-123.3929757
550500.0,-153.5218907
551000.0,-121.4373342
551500.0,-150.41361
552000.0,-121.6953607
552500.0,-155.2946267
553000.0,-120.4139779
553500.0,-156.8166661
554000.0,-121.721501
554500.0,-152.0034751
555000.0,-121.3843948
555500.0,-149.3552236
556000.0,-121.9889552
556500.0,-150.2641605
557000.0,-123.3901375
557500.0,-157.5922277
558000.0,-121.3696473
558500.0,-146.552632
559000.0,-122.2728108
559500.0,-154.2267293
560000.0,-123.1757989
560500.0,-150.9593289
561000.0,-122.8973475
561500.0,-155.5173076
562000.0,-122.2314741
562500.0,-149.7993821
563000.0,-122.4455381
563500.0,-152.2690089
564000.0,-120.1991643
564500.0,-157.6175039
565000.0,-121.1361411
565500.0,-150.8141298
566000.0,-120.1447842
566500.0,-164.684266
567000.0,-120.1661919
567500.0,-151.6528349
568000.0,-121.5919458
568500.0,-154.6391604
569000.0,-123.6070554
569500.0,-149.5569941
570000.0,-112.6251289
570500.0,-151.1185341
571000.0,-123.2965172
571500.0,-155.506198
572000.0,-122.6936585
572500.0,-152.7561612
573000.0,-121.1525373
573500.0,-159.866731
574000.0,-121.6761773
574500.0,-148.0635666
575000.0,-121.9183356
575500.0,-153.5233486
576000.0,-123.4231049
576500.0,-146.8275636
577000.0,-122.527844
577500.0,-152.1052774
578000.0,-122.1433895
578500.0,-153.8407739
579000.0,-118.5629944
579500.0,-150.4276612
580000.0,-123.1592563
580500.0,-154.2579306
581000.0,-120.8957731
581500.0,-150.4247596
582000.0,-123.4451378
582500.0,-151.376693
583000.0,-124.1578954
583500.0,-166.131775
584000.0,-121.9828087
584500.0,-150.5484235
585000.0,-113.7685554
585500.0,-159.5874708
586000.0,-121.8335461
586500.0,-151.993659
587000.0,-112.8958982
587500.0,-147.4028974
588000.0,-117.2841423
588500.0,-149.5047879
589000.0,-117.0166701
589500.0,-156.8678397
590000.0,-113.2937729
590500.0,-152.2256381
591000.0,-120.7873653
591500.0,-145.2108677
592000.0,-115.0941403
592500.0,-150.4215872
593000.0,-121.2213278
593500.0,-153.4064878
594000.0,-117.0207924
594500.0,-150.8740275
595000.0,-121.1366098
595500.0,-153.5722383
596000.0,-120.178068
596500.0,-151.1554891
597000.0,-121.5434062
597500.0,-166.6472289
598000.0,-121.3031626
598500.0,-153.9663862
599000.0,-122.276615
599500.0,-147.3349905
600000.0,-123.5684349
600500.0,-150.6800502
601000.0,-120.9294804
601500.0,-147.6566701
602000.0,-121.4079598
602500.0,-152.0923997
603000.0,-120.6487318
603500.0,-157.5773575
604000.0,-120.8833084
604500.0,-150.4677857
605000.0,-122.207775
605500.0,-148.5052117
606000.0,-121.8857081
606500.0,-154.0629353
607000.0,-123.4886901
607500.0,-146.9040491
608000.0,-120.2757008
608500.0,-159.689533
609000.0,-122.8502901
609500.0,-152.7138261
610000.0,-123.1392139
610500.0,-145.8715312
611000.0,-121.1547062
611500.0,-149.7300316
612000.0,-121.2712164
612500.0,-158.0056967
613000.0,-120.1915593
613500.0,-151.8003016
614000.0,-121.4123619
614500.0,-145.9334121
615000.0,-122.9748917
615500.0,-153.2406744
616000.0,-122.9286593
616500.0,-154.2512604
617000.0,-124.0508812
617500.0,-152.8978306
618000.0,-120.2116998
618500.0,-162.2438477
619000.0,-121.9824103
619500.0,-155.9194015
620000.0,-122.9357916
620500.0,-154.0521288
621000.0,-122.3059954
621500.0,-146.2373281
622000.0,-119.933808
622500.0,-148.9008568
623000.0,-122.4606627
623500.0,-155.1568798
624000.0,-122.1480334
624500.0,-158.2850775
625000.0,-123.918124
625500.0,-155.6300848
626000.0,-121.6274167
626500.0,-149.7889362
627000.0,-121.7512331
627500.0,-156.4582268
628000.0,-123.385365
628500.0,-154.5224338
629000.0,-121.2244154
629500.0,-147.7534312
630000.0,-121.9672611
630500.0,-147.4970662
631000.0,-121.7599159
631500.0,-151.4328712
632000.0,-122.5846283
632500.0,-148.4303926
633000.0,-119.8238883
633500.0,-153.5037157
634000.0,-121.9704545
634500.0,-153.2627671
635000.0,-119.9944768
635500.0,-155.8607926
636000.0,-120.1259763
636500.0,-157.3740566
637000.0,-121.9495871
637500.0,-172.1097075
638000.0,-121.4917223
638500.0,-152.5024548
639000.0,-121.6028867
639500.0,-151.6467023
640000.0,-123.1668498
640500.0,-159.1691446
641000.0,-120.2946445
641500.0,-150.4641615
642000.0,-121.9828775
642500.0,-150.9066659
643000.0,-123.2234549
643500.0,-153.5843848
644000.0,-121.2282724
644500.0,-164.2179246
645000.0,-121.2286766
645500.0,-148.6749184
646000.0,-122.8906587
646500.0,-157.4324614
647000.0,-122.3009346
647500.0,-144.369962
648000.0,-120.170945
648500.0,-147.4472827
649000.0,-122.0170726
649500.0,-162.7503033
650000.0,-122.0081343
650500.0,-154.6178518
651000.0,-121.7032041
651500.0,-151.8625855
652000.0,-121.3578478
652500.0,-147.6248946
653000.0,-121.1684655
653500.0,-152.155478
654000.0,-122.8519712
654500.0,-157.0058828
655000.0,-122.0988631
655500.0,-151.8030071
656000.0,-122.0135443
656500.0,-158.5666561
657000.0,-120.2051381
657500.0,-151.6209323
658000.0,-120.1783832
658500.0,-166.375649
659000.0,-119.552377
659500.0,-148.1114786
660000.0,-121.4817837
660500.0,-167.8602894
661000.0,-121.4742622
661500.0,-146.5996984
662000.0,-119.2034384
662500.0,-157.0597324
663000.0,-121.6704558
663500.0,-152.6936902
664000.0,-122.1103129
664500.0,-158.9922703
665000.0,-121.9441998
665500.0,-156.8100557
666000.0,-121.9001844
666500.0,-143.5870522
667000.0,-119.4543091
667500.0,-159.7681323
668000.0,-123.3907912
668500.0,-153.5804348
669000.0,-118.0089626
669500.0,-152.9881075
670000.0,-119.4064552
670500.0,-151.9698658
671000.0,-121.3809737
671500.0,-142.9542582
672000.0,-120.174831
672500.0,-144.4402051
673000.0,-120.1739281
673500.0,-145.567367
674000.0,-121.6291248
674500.0,-147.8408396
675000.0,-123.4809671
675500.0,-152.4283817
676000.0,-121.3102049
676500.0,-147.2403518
677000.0,-123.0403801
677500.0,-155.9195524
678000.0,-121.7114002
678500.0,-151.3486608
679000.0,-122.4685714
679500.0,-147.7196641
680000.0,-119.3692101
680500.0,-148.9401287
681000.0,-120.2798851
681500.0,-154.3257256
682000.0,-120.7349427
682500.0,-155.1869367
683000.0,-122.5374001
683500.0,-154.6165155
684000.0,-102.1875513
684500.0,-158.9122708
685000.0,-102.1875534
685500.0,-150.4256696
686000.0,-120.8470162
686500.0,-152.3990133
687000.0,-121.2344257
687500.0,-152.7277515
688000.0,-121.2249527
688500.0,-149.3020918
689000.0,-121.3183369
689500.0,-146.8273411
690000.0,-120.9975438
690500.0,-141.7605933
691000.0,-122.8367356
691500.0,-163.4135791
692000.0,-121.9572946
692500.0,-151.2306223
693000.0,-120.9969365
693500.0,-144.8843981
694000.0,-120.2961577
694500.0,-151.5770571
695000.0,-122.0478444
695500.0,-150.4298052
696000.0,-119.1153088
696500.0,-159.1946618
697000.0,-121.9332253
697500.0,-146.356132
698000.0,-122.7902277
698500.0,-162.9850053
699000.0,-122.6169318
699500.0,-161.5698045
700000.0,-118.5611347
700500.0,-154.9679447
701000.0,-122.3686239
701500.0,-147.2021945
702000.0,-123.0831969
702500.0,-159.2675058
703000.0,-110.3641987
703500.0,-149.6664018
704000.0,-121.5728997
704500.0,-153.5583137
705000.0,-109.9337433
705500.0,-175.8797873
706000.0,-109.9311983
706500.0,-149.5152612
707000.0,-120.9300789
707500.0,-154.528575
708000.0,-120.9315728
708500.0,-161.2455263
709000.0,-117.8671207
709500.0,-149.3445128
710000.0,-110.7008212
710500.0,-149.9537107
711000.0,-116.6978395
711500.0,-146.5352437
712000.0,-116.6952979
712500.0,-172.0897202
713000.0,-119.8587541
713500.0,-152.8889105
714000.0,-117.3421974
714500.0,-153.9600268
715000.0,-121.234265
715500.0,-150.4267106
716000.0,-120.1298942
716500.0,-147.6474572
717000.0,-121.4977612
717500.0,-151.8366126
718000.0,-120.9418875
718500.0,-148.0431075
719000.0,-120.400071
719500.0,-160.9399805
720000.0,-117.9850692
720500.0,-153.3688004
721000.0,-122.0789447
721500.0,-166.3227594
722000.0,-121.1982541
722500.0,-150.9883655
723000.0,-119.9102472
723500.0,-145.1302415
724000.0,-122.8438745
724500.0,-154.5103898
725000.0,-120.7110004
725500.0,-149.9023571
726000.0,-122.1229286
726500.0,-150.2336244
727000.0,-119.3176749
