Frequency,Amplitude
500000.0,-122.1692574
500500.0,-156.2331882
501000.0,-119.1419839
501500.0,-159.2326439
502000.0,-118.505693
502500.0,-149.8258132
503000.0,-120.7070613
503500.0,-150.2054606
504000.0,-119.6656273
504500.0,-151.5968254
505000.0,-121.4715813
505500.0,-157.5077477
506000.0,-120.4414291
506500.0,-152.9139891
507000.0,-120.361085
507500.0,-147.2455939
508000.0,-105.8732071
508500.0,-146.6786354
509000.0,-118.8407876
509500.0,-160.5578075
510000.0,-120.6528408
510500.0,-152.4377742
511000.0,-119.3826926
511500.0,-152.0157785
512000.0,-118.88277
512500.0,-150.5485747
513000.0,-120.0730719
513500.0,-150.9818578
514000.0,-119.0351647
514500.0,-145.2058887
515000.0,-120.3596026
515500.0,-155.6295046
516000.0,-119.9571453
516500.0,-147.2080571
517000.0,-120.8670276
517500.0,-154.4573365
518000.0,-98.49023538
518500.0,-162.0376962
519000.0,-119.7610351
519500.0,-151.029154
520000.0,-117.8873966
520500.0,-153.0910679
521000.0,-118.8871239
521500.0,-162.1170226
522000.0,-120.7686028
522500.0,-155.6163598
523000.0,-118.7825942
523500.0,-151.4804286
524000.0,-118.5924248
524500.0,-147.9586839
525000.0,-118.1229224
525500.0,-158.7655263
526000.0,-119.7821663
526500.0,-153.9836749
527000.0,-118.3578382
527500.0,-148.2144596
528000.0,-94.35932159
528500.0,-149.2782606
529000.0,-117.0154718
529500.0,-156.1909816
530000.0,-118.6026768
530500.0,-150.4625902
531000.0,-119.479892
531500.0,-146.6912001
532000.0,-118.5954505
532500.0,-158.5969794
533000.0,-111.1229387
533500.0,-148.818283
534000.0,-118.671593
534500.0,-163.6356721
535000.0,-118.7344951
535500.0,-143.6565943
536000.0,-120.4366789
536500.0,-152.7036648
537000.0,-99.59409597
537500.0,-149.0322827
538000.0,-99.59365082
538500.0,-155.4296582
539000.0,-116.6933398
539500.0,-148.701332
540000.0,-117.5041622
540500.0,-142.4779523
541000.0,-119.392809
541500.0,-155.4934151
542000.0,-118.7403342
542500.0,-153.5893126
543000.0,-117.62455
543500.0,-152.4350154
544000.0,-119.4461337
544500.0,-153.4609163
545000.0,-118.8989346
545500.0,-159.5190969
546000.0,-119.3621949
546500.0,-156.304914
547000.0,-101.9203172
547500.0,-160.4944641
548000.0,-118.8740901
548500.0,-146.8363043
549000.0,-118.4758245
549500.0,-146.3920098
550000.0,-119.3228137
550500.0,-151.1276128
551000.0,-118.7847961
551500.0,-156.9811402
552000.0,-120.2132689
552500.0,-155.3702161
553000.0,-119.3025539
553500.0,-153.8393927
554000.0,-118.4538141
554500.0,-152.5553823
555000.0,-119.5250203
555500.0,-145.5146508
556000.0,-119.4766574
556500.0,-143.1386956
557000.0,-103.5158833
557500.0,-140.4722584
558000.0,-118.818055
558500.0,-160.3779799
559000.0,-118.5745627
559500.0,-158.2703049
560000.0,-120.1477792
