Frequency,Amplitude
500000.0,-121.9676172
500500.0,-150.1317053
501000.0,-122.3845956
501500.0,-157.5383591
502000.0,-119.2785098
502500.0,-147.7106249
503000.0,-121.4676682
503500.0,-145.3472166
504000.0,-119.2059847
504500.0,-154.6379232
505000.0,-119.6281101
505500.0,-154.3371235
506000.0,-121.1436612
506500.0,-147.8486692
507000.0,-119.9352707
507500.0,-160.4224604
508000.0,-122.5557921
508500.0,-147.5783885
509000.0,-121.6322238
509500.0,-149.105858
510000.0,-121.9530266
510500.0,-149.34551
511000.0,-121.7442485
511500.0,-151.7510386
512000.0,-121.8120853
512500.0,-151.9141409
513000.0,-121.9722709
513500.0,-158.934396
514000.0,-120.5835605
514500.0,-155.784715
515000.0,-120.5777977
515500.0,-164.1837263
516000.0,-121.5822029
516500.0,-158.5539399
517000.0,-119.3276552
517500.0,-154.0763864
518000.0,-121.869035
518500.0,-156.6236959
519000.0,-120.193971
519500.0,-155.247699
520000.0,-120.1524895
520500.0,-163.0840703
521000.0,-120.0728489
521500.0,-153.193736
522000.0,-120.1551714
522500.0,-146.6377266
523000.0,-121.4528201
523500.0,-149.5238024
524000.0,-121.9563517
524500.0,-148.2769696
525000.0,-120.8229223
525500.0,-148.9567675
526000.0,-122.0736312
526500.0,-168.1029357
527000.0,-121.8602826
527500.0,-155.3588876
528000.0,-120.4417587
528500.0,-144.1829005
529000.0,-118.4287916
529500.0,-154.3713311
530000.0,-119.9996956
530500.0,-148.3133761
531000.0,-121.3365373
531500.0,-153.9004491
532000.0,-121.2014336
532500.0,-148.2639093
533000.0,-120.1173534
533500.0,-144.7457235
534000.0,-116.373554
534500.0,-145.445385
535000.0,-121.5909857
535500.0,-150.4950251
536000.0,-120.6188566
536500.0,-164.2920161
537000.0,-121.1877144
537500.0,-149.8809704
538000.0,-121.7253544
538500.0,-147.7971054
539000.0,-120.6183595
539500.0,-148.715145
540000.0,-118.1872528
540500.0,-157.4870898
541000.0,-120.9423486
541500.0,-149.2939654
542000.0,-120.6976586
542500.0,-144.1538033
543000.0,-122.5275315
543500.0,-170.332992
544000.0,-115.985772
544500.0,-146.835398
545000.0,-119.692794
545500.0,-149.404912
546000.0,-121.3644875
546500.0,-145.6938588
547000.0,-119.5536782
547500.0,-148.6057308
548000.0,-121.1584527
548500.0,-150.9414076
549000.0,-120.3031985
549500.0,-162.2189476
550000.0,-121.7291439
550500.0,-152.6172127
551000.0,-121.3689276
551500.0,-148.5479685
552000.0,-119.4396355
552500.0,-152.8994405
553000.0,-113.7536324
553500.0,-148.6125415
554000.0,-113.7044075
554500.0,-155.5531833
555000.0,-119.1488332
555500.0,-156.2934747
556000.0,-120.9096984
556500.0,-153.4989414
557000.0,-119.5123871
557500.0,-157.6505459
558000.0,-120.8717815
558500.0,-152.6526155
559000.0,-118.1929652
559500.0,-184.4595028
560000.0,-120.2689326
560500.0,-145.7679505
561000.0,-120.6174484
561500.0,-150.6534889
562000.0,-121.7517098
562500.0,-151.4314288
563000.0,-109.9764467
563500.0,-152.8762516
564000.0,-120.8170556
564500.0,-150.2790066
565000.0,-119.9515722
565500.0,-154.1568668
566000.0,-118.7430817
566500.0,-152.3403591
567000.0,-120.3964835
567500.0,-152.2225133
568000.0,-118.1821762
568500.0,-145.653207
569000.0,-119.6494788
569500.0,-152.8753841
570000.0,-112.0185434
570500.0,-148.2835604
571000.0,-119.3961513
571500.0,-146.1067498
572000.0,-120.3875373
572500.0,-171.0900799
573000.0,-104.8821251
573500.0,-145.4891994
574000.0,-120.5283745
574500.0,-151.1940449
575000.0,-119.508521
575500.0,-146.3066382
576000.0,-119.619961
576500.0,-151.8810516
577000.0,-119.9356298
577500.0,-153.1695738
578000.0,-121.4526856
578500.0,-166.2541379
579000.0,-118.7813566
579500.0,-150.4249897
580000.0,-119.9433403
580500.0,-153.8415154
581000.0,-119.1863101
581500.0,-147.5035262
582000.0,-119.1016748
582500.0,-153.3902371
583000.0,-98.32033164
583500.0,-155.4703186
584000.0,-118.6480289
584500.0,-146.8394531
585000.0,-114.5758265
585500.0,-142.6846447
586000.0,-118.4704058
586500.0,-147.6333578
587000.0,-108.9782787
587500.0,-153.5741474
588000.0,-108.9782945
588500.0,-149.6843454
589000.0,-116.3577553
589500.0,-144.9509758
590000.0,-113.0677173
