Frequency,Amplitude
500000.0,-121.5365324
500500.0,-149.5115844
501000.0,-122.1039372
501500.0,-147.6620414
502000.0,-121.9776009
502500.0,-155.3262169
503000.0,-121.3185548
503500.0,-150.1559159
504000.0,-121.9218581
504500.0,-160.9651361
505000.0,-122.3248065
505500.0,-151.2069532
506000.0,-121.8847536
506500.0,-152.0012299
507000.0,-121.5367937
507500.0,-151.6507841
508000.0,-121.2426118
508500.0,-162.3683893
509000.0,-123.3670021
509500.0,-153.2081921
510000.0,-121.4175616
510500.0,-157.7600987
511000.0,-121.8644832
511500.0,-143.5402206
512000.0,-121.6749663
512500.0,-150.8364603
513000.0,-120.8115517
513500.0,-153.8126855
514000.0,-122.0069703
514500.0,-155.4006165
515000.0,-120.9422834
515500.0,-150.2342262
516000.0,-120.6215465
516500.0,-153.7626687
517000.0,-122.1444232
517500.0,-147.4053341
518000.0,-122.477034
518500.0,-159.825699
519000.0,-121.5190292
519500.0,-157.5893651
520000.0,-121.4721371
520500.0,-148.9821737
521000.0,-119.3017001
521500.0,-150.0378586
522000.0,-122.6951226
522500.0,-157.6170472
523000.0,-121.6282845
523500.0,-151.3367665
524000.0,-122.0936058
524500.0,-150.3839609
525000.0,-118.1240486
525500.0,-160.0546739
526000.0,-121.1187929
526500.0,-153.4428566
527000.0,-122.3781609
527500.0,-152.1499617
528000.0,-123.393617
528500.0,-149.9306021
529000.0,-121.6436453
529500.0,-149.5863873
530000.0,-122.3595167
530500.0,-158.5013601
531000.0,-121.5699306
531500.0,-148.0318609
532000.0,-121.8174638
532500.0,-154.9594421
533000.0,-121.8627713
533500.0,-152.3674463
534000.0,-121.0235542
534500.0,-150.2248508
535000.0,-120.3243009
535500.0,-151.1966169
536000.0,-123.2056817
536500.0,-163.6620131
537000.0,-122.5978043
537500.0,-152.7829493
538000.0,-123.7801322
538500.0,-153.6699102
539000.0,-122.2566885
539500.0,-156.4548669
540000.0,-121.1754295
540500.0,-150.1722349
541000.0,-121.7523209
541500.0,-146.604229
542000.0,-118.6902146
542500.0,-154.7353855
543000.0,-123.1623087
543500.0,-155.219559
544000.0,-122.3779318
544500.0,-173.8687749
545000.0,-121.7213525
545500.0,-162.9393306
546000.0,-121.8361835
546500.0,-159.6683016
547000.0,-121.3822108
547500.0,-150.4582521
548000.0,-122.1376165
548500.0,-155.8114638
549000.0,-121.6406972
549500.0,-151.1673153
550000.0,-121.497463
550500.0,-148.1045898
551000.0,-121.3364784
551500.0,-149.7269357
552000.0,-121.4708985
552500.0,-148.5728151
553000.0,-119.9545063
553500.0,-151.6569717
554000.0,-121.4872567
554500.0,-161.0505689
555000.0,-119.4546602
555500.0,-157.0883939
556000.0,-119.98212
556500.0,-148.791382
557000.0,-121.5816619
557500.0,-156.6328458
558000.0,-122.3706852
558500.0,-148.7957384
559000.0,-120.3637392
559500.0,-165.2319582
560000.0,-120.4236711
560500.0,-158.2210433
561000.0,-124.8480309
561500.0,-165.5942239
562000.0,-120.3052861
562500.0,-149.7927054
563000.0,-120.1951912
563500.0,-148.952014
564000.0,-121.5867148
564500.0,-148.9008159
565000.0,-121.6703504
565500.0,-147.1040102
566000.0,-123.079171
566500.0,-151.6455162
567000.0,-120.3338786
567500.0,-154.8621676
568000.0,-121.8099711
568500.0,-157.7072531
569000.0,-122.307904
569500.0,-146.9570968
570000.0,-112.0941017
570500.0,-145.9995266
571000.0,-120.4072691
571500.0,-158.7940663
572000.0,-122.2595608
572500.0,-155.5948604
573000.0,-117.8365603
573500.0,-163.5695074
574000.0,-122.8684093
574500.0,-171.7593879
575000.0,-123.0169838
575500.0,-161.5363255
576000.0,-120.735806
576500.0,-156.0947351
577000.0,-121.9761279
577500.0,-155.5524884
578000.0,-121.3812915
578500.0,-147.6472816
579000.0,-120.6905236
579500.0,-163.3904798
580000.0,-122.0229986
580500.0,-152.22718
581000.0,-121.1338082
581500.0,-156.6404512
582000.0,-120.3311321
582500.0,-145.9143473
583000.0,-120.4912793
583500.0,-150.2502394
584000.0,-120.4646965
584500.0,-148.2382346
585000.0,-112.698268
585500.0,-145.6984595
586000.0,-123.4351849
586500.0,-149.2745466
587000.0,-109.0859239
587500.0,-154.4292621
588000.0,-120.5828379
588500.0,-148.4428982
589000.0,-117.8857082
589500.0,-144.7773876
590000.0,-118.1416632
590500.0,-154.0092466
591000.0,-118.5326224
591500.0,-150.8842383
592000.0,-115.9105162
592500.0,-152.588115
593000.0,-119.955056
593500.0,-152.1764297
594000.0,-114.4153717
594500.0,-154.6864992
595000.0,-121.0884158
595500.0,-163.8579165
596000.0,-118.7992514
596500.0,-154.169759
597000.0,-120.8655238
597500.0,-144.3078545
598000.0,-121.1631918
598500.0,-151.0557506
599000.0,-120.3485278
599500.0,-154.2843799
600000.0,-119.7049572
600500.0,-154.7276071
601000.0,-119.3542034
601500.0,-155.841468
602000.0,-116.2423108
602500.0,-150.764062
603000.0,-121.9195988
603500.0,-148.9193753
604000.0,-119.6997096
604500.0,-152.9802909
605000.0,-121.5320488
605500.0,-154.175199
606000.0,-122.468068
606500.0,-151.402893
607000.0,-121.8637819
607500.0,-150.5713748
608000.0,-121.4464714
608500.0,-153.8092559
609000.0,-121.6326545
609500.0,-146.553456
610000.0,-122.6612951
610500.0,-159.7227415
611000.0,-121.1153315
611500.0,-152.2197195
612000.0,-114.6209915
612500.0,-142.7974911
613000.0,-120.220562
613500.0,-147.0413482
614000.0,-118.5032989
614500.0,-147.4585169
615000.0,-118.5526589
615500.0,-148.5628374
616000.0,-121.5924617
616500.0,-150.7707306
617000.0,-121.5682098
617500.0,-153.6367401
618000.0,-121.4671872
618500.0,-158.0995088
619000.0,-121.0980473
619500.0,-155.2163604
620000.0,-120.8361248
620500.0,-154.6100757
621000.0,-119.7871771
621500.0,-154.6041353
622000.0,-115.2773061
622500.0,-157.7591655
623000.0,-120.813046
623500.0,-163.0567765
624000.0,-119.9357149
624500.0,-145.7580684
625000.0,-121.9661554
625500.0,-147.4448718
626000.0,-120.4349357
626500.0,-151.2345313
627000.0,-120.8659497
627500.0,-148.9555412
628000.0,-121.7337028
628500.0,-155.0461075
629000.0,-119.7748393
629500.0,-146.8701929
630000.0,-120.8047757
630500.0,-154.7482774
631000.0,-112.7336593
631500.0,-147.2748851
632000.0,-112.7471474
632500.0,-146.2021712
633000.0,-120.1848252
633500.0,-145.909284
634000.0,-120.791183
634500.0,-155.4419106
635000.0,-119.8123584
635500.0,-154.2429005
636000.0,-120.6468765
636500.0,-153.1303039
637000.0,-122.3241531
637500.0,-150.7769628
638000.0,-121.8048664
638500.0,-149.4139535
639000.0,-120.4120218
639500.0,-155.9682924
640000.0,-120.7511834
640500.0,-153.2221426
641000.0,-109.4287645
641500.0,-143.5441569
642000.0,-120.9059519
642500.0,-151.8845024
643000.0,-120.575395
643500.0,-148.9436549
644000.0,-119.2822866
644500.0,-151.3653694
645000.0,-119.5859582
645500.0,-150.3498864
646000.0,-118.5890402
646500.0,-150.7866552
647000.0,-120.5175637
647500.0,-156.4433474
648000.0,-119.1925656
648500.0,-157.8214902
649000.0,-121.0024604
649500.0,-144.1398143
650000.0,-118.6311219
650500.0,-151.7830786
651000.0,-105.7813416
651500.0,-145.6478059
652000.0,-120.5453347
652500.0,-171.4216344
653000.0,-120.1535415
653500.0,-151.9792377
654000.0,-119.5271677
654500.0,-148.2487965
655000.0,-119.4158623
655500.0,-148.662217
656000.0,-119.9854054
656500.0,-143.4147395
657000.0,-119.4402195
657500.0,-150.5950177
658000.0,-119.10041
658500.0,-147.1874143
659000.0,-119.9358923
659500.0,-150.0564334
660000.0,-120.5598108
660500.0,-148.9942352
661000.0,-98.02429584
661500.0,-155.6593238
662000.0,-117.7556648
662500.0,-162.8373744
663000.0,-118.7255056
663500.0,-152.1209295
664000.0,-119.3174934
664500.0,-146.6112125
665000.0,-117.6675927
665500.0,-145.7273992
666000.0,-119.1986549
666500.0,-137.4759752
667000.0,-118.7345564
667500.0,-161.9250363
668000.0,-117.4219594
668500.0,-148.5025344
669000.0,-118.0007687
669500.0,-149.1063226
670000.0,-118.7584492
670500.0,-148.5943241
671000.0,-94.5458487
671500.0,-153.2284071
672000.0,-117.2407481
672500.0,-146.2037314
673000.0,-117.7009167
673500.0,-148.3169234
674000.0,-119.256091
674500.0,-149.7081482
675000.0,-119.3744261
675500.0,-150.8016144
676000.0,-111.8553777
676500.0,-149.6410082
677000.0,-111.853646
677500.0,-147.4428685
678000.0,-119.4868858
678500.0,-157.1181419
679000.0,-117.4504278
679500.0,-149.6051349
680000.0,-99.64340822
680500.0,-145.1516337
