Frequency,Amplitude
500000.0,-119.7453141
500500.0,-146.2651466
501000.0,-113.1321706
501500.0,-152.7257735
502000.0,-113.1418846
502500.0,-151.685688
503000.0,-119.4483649
503500.0,-147.6171893
504000.0,-120.3222664
504500.0,-151.3048253
505000.0,-118.3247304
505500.0,-145.2488785
506000.0,-119.3794832
506500.0,-155.4732045
507000.0,-120.7561184
507500.0,-148.5917925
508000.0,-119.3141202
508500.0,-145.1478209
509000.0,-119.1857621
509500.0,-145.2173008
510000.0,-120.8906119
510500.0,-148.3430039
511000.0,-110.3794405
511500.0,-150.7497047
512000.0,-120.7161797
512500.0,-141.8306937
513000.0,-121.4927539
513500.0,-154.2525991
514000.0,-121.4965218
514500.0,-151.8487859
515000.0,-119.5574328
515500.0,-156.0160063
516000.0,-120.3089685
516500.0,-155.4122567
517000.0,-121.1794594
517500.0,-154.6925011
518000.0,-119.2796619
518500.0,-150.751346
519000.0,-122.2221125
519500.0,-150.125689
520000.0,-120.4599245
520500.0,-159.1715415
521000.0,-105.6561203
521500.0,-158.0889282
522000.0,-118.6808383
522500.0,-148.263345
523000.0,-118.4783197
523500.0,-153.0610452
524000.0,-119.2887352
524500.0,-144.5587499
525000.0,-119.9446465
525500.0,-149.1009008
526000.0,-120.8803948
526500.0,-147.5289779
527000.0,-120.6150049
527500.0,-151.6627502
528000.0,-118.7978189
528500.0,-152.479164
529000.0,-119.0038285
529500.0,-152.2271864
530000.0,-119.8428435
530500.0,-144.0577577
531000.0,-98.32296727
531500.0,-158.4262272
532000.0,-119.9782215
532500.0,-152.3248769
533000.0,-118.8724737
533500.0,-149.1365753
534000.0,-117.4555597
534500.0,-161.7575808
535000.0,-119.8562251
535500.0,-145.4039427
536000.0,-117.7947927
536500.0,-150.0125987
537000.0,-118.8753959
537500.0,-142.6359724
538000.0,-119.3640349
538500.0,-151.8912643
539000.0,-118.7949422
539500.0,-153.9055353
540000.0,-119.760929
540500.0,-155.8131645
541000.0,-94.35865292
541500.0,-150.7014924
542000.0,-119.4986505
542500.0,-152.7803576
543000.0,-119.5474794
543500.0,-144.8604382
544000.0,-119.3650487
544500.0,-151.4504359
545000.0,-119.6407144
545500.0,-148.6430816
546000.0,-110.9186498
546500.0,-150.454345
547000.0,-110.9201359
547500.0,-157.0823194
548000.0,-120.8974886
548500.0,-153.5001534
549000.0,-119.0258341
549500.0,-150.8890518
550000.0,-99.29808418
550500.0,-162.6692018
551000.0,-99.30736542
551500.0,-148.8497233
552000.0,-119.274709
552500.0,-145.60833
553000.0,-122.2074517
553500.0,-144.758827
554000.0,-119.8566883
554500.0,-147.2516293
555000.0,-121.2433175
555500.0,-147.4816503
556000.0,-119.6881369
556500.0,-162.2688473
557000.0,-119.8046673
557500.0,-152.0393598
558000.0,-116.6089075
558500.0,-149.704279
559000.0,-116.6471413
559500.0,-151.1988792
560000.0,-102.4289297
560500.0,-147.8110578
561000.0,-119.0614342
561500.0,-154.7373945
562000.0,-117.365583
562500.0,-155.9018942
563000.0,-119.044837
563500.0,-161.0994201
564000.0,-119.1930359
564500.0,-147.6502782
565000.0,-118.9022322
565500.0,-153.518757
566000.0,-116.7302377
566500.0,-146.7653088
567000.0,-118.5601654
567500.0,-151.1744547
568000.0,-119.7215993
568500.0,-166.183981
569000.0,-119.1066941
569500.0,-148.6046839
570000.0,-103.9329376
570500.0,-145.3395249
571000.0,-116.284566
571500.0,-147.4623294
572000.0,-118.7036828
572500.0,-167.1115783
573000.0,-118.5925379
573500.0,-144.1760033
574000.0,-117.2399378
574500.0,-155.6816847
575000.0,-118.5419259
575500.0,-151.7685551
576000.0,-118.351645
576500.0,-146.0595095
577000.0,-120.0111301
577500.0,-147.1045301
578000.0,-117.3678852
578500.0,-151.0645792
579000.0,-116.879525
579500.0,-150.3425386
580000.0,-103.8575679
580500.0,-152.5917574
581000.0,-119.4758004
581500.0,-165.8083682
582000.0,-117.8023833
582500.0,-141.9620958
583000.0,-117.298414
583500.0,-147.0318059
584000.0,-118.5687096
584500.0,-142.2493157
585000.0,-113.1313985
585500.0,-148.1767207
586000.0,-113.1400994
586500.0,-148.4061503
587000.0,-108.0144045
587500.0,-143.5481219
588000.0,-108.0145035
588500.0,-144.6426107
589000.0,-104.1924578
589500.0,-150.6587537
590000.0,-104.1915817
590500.0,-144.4260967
591000.0,-117.8703885
591500.0,-154.1420541
592000.0,-114.0135179
592500.0,-144.5952768
593000.0,-118.9681999
593500.0,-145.7555777
594000.0,-112.67183
594500.0,-149.7739746
595000.0,-115.2944469
595500.0,-150.3681864
596000.0,-115.8272068
596500.0,-143.6555675
597000.0,-116.2141045
597500.0,-149.013457
598000.0,-115.1842767
598500.0,-146.1599656
599000.0,-104.1722897
599500.0,-143.6199934
600000.0,-117.083872
600500.0,-149.5344444
601000.0,-117.6326967
601500.0,-142.7871887
602000.0,-115.7633552
602500.0,-162.7000803
603000.0,-119.304729
603500.0,-149.285535
604000.0,-118.663243
604500.0,-141.2127062
605000.0,-117.1833959
605500.0,-140.2088764
606000.0,-118.5041922
606500.0,-145.7818086
607000.0,-116.8079924
607500.0,-147.4797155
608000.0,-114.8157526
608500.0,-146.9867602
609000.0,-104.8072683
609500.0,-146.8538178
610000.0,-115.8047255
610500.0,-143.784522
611000.0,-115.9499669
611500.0,-145.1824432
612000.0,-115.181877
612500.0,-153.9689849
613000.0,-116.5637245
613500.0,-146.7107918
614000.0,-116.1564693
614500.0,-141.6169247
615000.0,-116.1787222
615500.0,-145.4964604
616000.0,-115.5112951
616500.0,-154.7536638
617000.0,-114.3268807
617500.0,-143.4171299
618000.0,-115.5226475
618500.0,-140.3533379
619000.0,-104.0819109
619500.0,-162.4908504
620000.0,-115.2880972
620500.0,-148.0734182
621000.0,-114.5763812
621500.0,-145.8911889
622000.0,-114.2916342
622500.0,-142.364678
623000.0,-114.2743309
623500.0,-145.9080607
624000.0,-114.2037777
624500.0,-145.2997317
625000.0,-115.5304747
625500.0,-138.3573932
626000.0,-115.3480483
626500.0,-137.7252137
627000.0,-114.42141
627500.0,-160.2741487
628000.0,-102.6747409
628500.0,-149.2918538
629000.0,-102.6747971
629500.0,-150.579928
630000.0,-115.1523534
630500.0,-146.7896454
631000.0,-114.0609117
631500.0,-145.7929182
