Frequency,Amplitude
500000.0,-112.9643379
500500.0,-137.0286168
501000.0,-111.5495325
501500.0,-140.833432
502000.0,-112.2583379
502500.0,-152.529795
503000.0,-111.2021962
503500.0,-165.9618033
504000.0,-111.040671
504500.0,-142.5211896
505000.0,-102.4322433
505500.0,-154.1992706
506000.0,-112.5259784
506500.0,-139.0450477
507000.0,-112.867173
507500.0,-149.2337352
508000.0,-109.1526302
508500.0,-141.8564923
509000.0,-111.1802811
509500.0,-136.6478202
510000.0,-108.67321
510500.0,-141.5228007
511000.0,-111.1198461
511500.0,-138.5754739
512000.0,-111.2318768
512500.0,-137.3592992
513000.0,-110.9936638
513500.0,-139.9444896
514000.0,-108.9168556
514500.0,-143.4080532
515000.0,-99.95227323
515500.0,-156.7724151
516000.0,-109.0365154
516500.0,-142.1706546
517000.0,-109.7976318
517500.0,-138.0539599
518000.0,-110.15874
518500.0,-138.2921276
519000.0,-108.9290771
519500.0,-137.2480103
520000.0,-110.3812321
520500.0,-134.5388163
521000.0,-107.2787778
521500.0,-131.3365589
522000.0,-107.3306104
522500.0,-146.1832117
523000.0,-108.2987604
523500.0,-133.2332926
524000.0,-96.68729718
524500.0,-136.5488438
525000.0,-96.6895752
525500.0,-157.1215515
526000.0,-107.8770399
526500.0,-136.2151751
527000.0,-108.3906995
527500.0,-137.2809444
528000.0,-108.3336205
528500.0,-137.9420644
529000.0,-108.2518305
529500.0,-138.5805888
530000.0,-108.225936
530500.0,-130.3594641
531000.0,-104.5535164
531500.0,-141.0374512
532000.0,-106.819124
532500.0,-128.8467583
533000.0,-107.772461
533500.0,-135.6371169
534000.0,-91.49293896
534500.0,-143.3057055
535000.0,-108.9354732
535500.0,-133.6073069
536000.0,-108.3349308
536500.0,-138.6741578
537000.0,-106.203736
537500.0,-138.0177489
538000.0,-107.1909849
538500.0,-136.4689386
539000.0,-105.2475128
539500.0,-129.4910124
540000.0,-105.2061594
540500.0,-132.0190449
541000.0,-102.1310971
541500.0,-138.7030597
542000.0,-98.35088716
542500.0,-128.710596
543000.0,-98.00992066
543500.0,-118.8283826
544000.0,-10.22481633
544500.0,-129.5234845
545000.0,-98.82040238
545500.0,-126.0645577
546000.0,-98.65822664
546500.0,-126.4274066
547000.0,-101.2439168
547500.0,-134.7006589
548000.0,-104.234487
548500.0,-133.6244363
549000.0,-104.5170171
549500.0,-144.1828361
550000.0,-107.2410734
550500.0,-139.1144513
551000.0,-105.1005965
551500.0,-142.3786009
552000.0,-107.3310013
552500.0,-139.6115262
553000.0,-108.665784
553500.0,-140.7331105
554000.0,-91.99717475
554500.0,-132.4798443
555000.0,-107.6809311
555500.0,-130.8311566
556000.0,-107.8833051
556500.0,-130.2784591
557000.0,-105.0186482
557500.0,-139.8066341
558000.0,-107.4795567
558500.0,-131.5983779
559000.0,-109.1889339
559500.0,-153.2624814
560000.0,-109.1941549
560500.0,-134.0867866
561000.0,-107.8720703
561500.0,-139.0354873
562000.0,-108.7317716
562500.0,-133.9532906
563000.0,-109.046425
563500.0,-136.0191321
564000.0,-97.96214586
564500.0,-163.1300273
565000.0,-108.199078
565500.0,-138.1336766
566000.0,-107.3718374
566500.0,-132.5176558
567000.0,-107.5673438
567500.0,-146.6418032
568000.0,-109.6666709
568500.0,-135.3434201
569000.0,-109.3213733
569500.0,-135.7176725
570000.0,-110.7732161
570500.0,-139.7357421
571000.0,-109.6352949
571500.0,-149.8106382
572000.0,-108.813802
572500.0,-137.4101121
573000.0,-100.1740016
573500.0,-138.0339887
574000.0,-100.1741791
574500.0,-139.515136
575000.0,-110.0596173
575500.0,-148.1578698
576000.0,-110.0698091
576500.0,-140.4242717
577000.0,-112.1051722
577500.0,-142.3666338
578000.0,-109.5322649
578500.0,-147.5203029
579000.0,-111.5577969
579500.0,-138.8555482
580000.0,-109.4448356
580500.0,-149.154627
581000.0,-111.9405919
581500.0,-141.0785651
582000.0,-110.6934674
582500.0,-138.2155787
583000.0,-100.98192
583500.0,-139.8855172
584000.0,-109.7021192
584500.0,-151.9346006
585000.0,-109.8283363
585500.0,-146.7656705
586000.0,-112.1567623
586500.0,-139.8519942
587000.0,-107.6770531
587500.0,-134.6253928
588000.0,-113.2037438
588500.0,-144.5014857
589000.0,-112.7859396
589500.0,-139.2064817
590000.0,-113.5591451
590500.0,-148.0169487
591000.0,-113.8850739
591500.0,-145.173404
592000.0,-110.9813265
592500.0,-142.2545349
593000.0,-101.5026088
593500.0,-152.5957074
594000.0,-113.5024433
594500.0,-144.9990353
595000.0,-114.4948357
595500.0,-143.1772873
596000.0,-115.1650399
596500.0,-166.7719009
597000.0,-114.2157152
597500.0,-139.6461627
598000.0,-111.4219655
598500.0,-144.0000365
599000.0,-114.8251885
599500.0,-138.8293863
600000.0,-115.1814829
600500.0,-147.6504541
601000.0,-113.8470236
601500.0,-146.6744725
602000.0,-113.8650036
602500.0,-142.221906
603000.0,-104.2206446
603500.0,-147.7902109
604000.0,-114.2171814
604500.0,-145.1272194
605000.0,-116.2565023
605500.0,-147.3192541
606000.0,-114.0326352
606500.0,-144.2449589
607000.0,-114.6334219
607500.0,-153.9525324
608000.0,-114.8670454
608500.0,-153.147206
609000.0,-116.3735382
609500.0,-147.0381289
610000.0,-115.3985688
610500.0,-150.0383091
611000.0,-115.524461
611500.0,-148.3154881
612000.0,-103.6705646
612500.0,-150.8903299
613000.0,-103.6735764
613500.0,-143.2131412
614000.0,-115.3012011
614500.0,-143.5646745
615000.0,-115.9398694
615500.0,-150.738693
616000.0,-116.48483
616500.0,-157.5550935
617000.0,-114.6893084
617500.0,-143.5362912
618000.0,-115.7644129
618500.0,-151.8845657
619000.0,-115.7617879
619500.0,-144.3785578
620000.0,-115.8758005
620500.0,-144.378098
621000.0,-115.805993
621500.0,-143.4924531
622000.0,-105.848465
622500.0,-154.0044618
623000.0,-116.1710515
623500.0,-145.6294865
624000.0,-116.2256819
624500.0,-150.2017503
625000.0,-117.8255206
625500.0,-155.198892
626000.0,-116.2525772
626500.0,-147.2165718
627000.0,-116.2461937
627500.0,-142.291613
628000.0,-117.1168064
628500.0,-147.9917631
629000.0,-115.8775438
629500.0,-151.8060554
630000.0,-117.8233583
630500.0,-149.1508305
631000.0,-117.2526895
631500.0,-159.2149862
632000.0,-103.7984856
632500.0,-147.7758129
633000.0,-118.0052215
633500.0,-153.8091845
634000.0,-118.8160071
634500.0,-150.764678
635000.0,-117.2690006
635500.0,-162.0219531
636000.0,-117.1420884
636500.0,-152.42235
637000.0,-116.0369855
637500.0,-174.1600899
638000.0,-117.2980202
638500.0,-158.358022
639000.0,-116.3578905
639500.0,-149.0296833
640000.0,-118.9001759
640500.0,-148.5799182
641000.0,-119.2838641
641500.0,-147.4459055
642000.0,-104.9266205
642500.0,-154.0459694
643000.0,-118.3215583
643500.0,-148.9567518
644000.0,-119.0394754
644500.0,-151.2831346
645000.0,-116.8393701
645500.0,-141.7568881
646000.0,-119.3127686
646500.0,-147.9610521
647000.0,-118.0647877
647500.0,-149.986325
648000.0,-119.5630916
648500.0,-156.7242898
649000.0,-117.5896176
649500.0,-149.8547119
650000.0,-117.593911
650500.0,-143.3978389
651000.0,-104.1590727
651500.0,-149.9084427
652000.0,-104.1587219
652500.0,-147.1466016
653000.0,-117.9706692
653500.0,-147.069667
654000.0,-116.9138621
654500.0,-144.412954
655000.0,-117.4409248
655500.0,-147.1252891
656000.0,-119.3894197
656500.0,-155.1548348
657000.0,-119.0923607
657500.0,-145.1190017
658000.0,-119.1596146
658500.0,-151.5008189
659000.0,-118.7777866
659500.0,-141.6752997
660000.0,-119.9473862
660500.0,-143.5314375
661000.0,-103.308858
661500.0,-145.7975767
662000.0,-117.8363471
662500.0,-156.8257641
663000.0,-118.5895657
663500.0,-147.7832025
664000.0,-119.3509601
664500.0,-150.448557
665000.0,-118.5483568
665500.0,-147.1148611
666000.0,-118.4509918
666500.0,-147.4010888
667000.0,-119.429541
667500.0,-147.6837126
668000.0,-118.8802001
668500.0,-149.3801946
669000.0,-118.4572597
669500.0,-150.9291447
670000.0,-119.5620052
670500.0,-163.19178
671000.0,-102.1533508
671500.0,-144.3933474
672000.0,-118.1275597
