Frequency,Amplitude
500000.0,-122.4565544
500500.0,-148.1417282
501000.0,-120.5879228
501500.0,-148.896245
502000.0,-122.1204102
502500.0,-156.9395521
503000.0,-122.1231013
503500.0,-150.8000289
504000.0,-122.3192338
504500.0,-152.4114355
505000.0,-121.9475335
505500.0,-166.4733898
506000.0,-120.774027
506500.0,-148.9961638
507000.0,-122.1014033
507500.0,-146.1019016
508000.0,-122.3083705
508500.0,-154.8993493
509000.0,-122.5369369
509500.0,-145.7368561
510000.0,-120.9560555
510500.0,-156.5564187
511000.0,-120.6827413
511500.0,-159.673016
512000.0,-116.7154629
512500.0,-155.0188732
513000.0,-116.719262
513500.0,-150.5783328
514000.0,-122.2942528
514500.0,-145.2432763
515000.0,-119.879944
515500.0,-167.0817631
516000.0,-118.9052883
516500.0,-155.1930135
517000.0,-122.7249099
517500.0,-163.2284084
518000.0,-122.6758029
518500.0,-146.3906844
519000.0,-121.6712837
519500.0,-166.2391267
520000.0,-123.5128619
520500.0,-146.2101447
521000.0,-122.1685272
521500.0,-148.3488857
522000.0,-121.5199897
522500.0,-150.2695274
523000.0,-119.9242097
523500.0,-147.5778952
524000.0,-120.4190967
524500.0,-152.730965
525000.0,-120.0856276
525500.0,-159.1126536
526000.0,-123.478051
526500.0,-162.0525266
527000.0,-122.9660958
527500.0,-149.2190777
528000.0,-122.7436295
528500.0,-156.8044253
529000.0,-122.7435616
529500.0,-149.7676647
530000.0,-122.030481
530500.0,-143.6606308
531000.0,-122.394541
531500.0,-157.699121
532000.0,-122.2240561
532500.0,-148.8818949
533000.0,-120.8013469
533500.0,-151.1609524
534000.0,-122.152436
534500.0,-147.6646985
535000.0,-121.4320609
535500.0,-144.4681501
536000.0,-120.9126889
536500.0,-149.6859737
537000.0,-121.2410108
537500.0,-154.7382934
538000.0,-120.5352592
538500.0,-146.606785
539000.0,-122.2488335
539500.0,-149.8326029
540000.0,-121.8104596
540500.0,-169.9243319
541000.0,-121.7614584
541500.0,-161.428543
542000.0,-121.3787228
542500.0,-152.1701829
543000.0,-120.2454875
543500.0,-153.1778743
544000.0,-119.786057
544500.0,-152.3883997
545000.0,-120.6940031
545500.0,-151.9116255
546000.0,-122.3881557
546500.0,-161.4136581
547000.0,-121.9060178
547500.0,-148.8269611
548000.0,-119.2111918
548500.0,-163.2070482
549000.0,-119.1139153
549500.0,-153.2137018
550000.0,-121.4434284
550500.0,-156.996249
551000.0,-121.0307396
551500.0,-147.4279208
552000.0,-121.6896145
552500.0,-157.1349906
553000.0,-121.4525712
553500.0,-156.8306647
554000.0,-122.4130069
554500.0,-148.989188
555000.0,-121.5907901
555500.0,-154.3290203
556000.0,-120.199756
556500.0,-148.5459104
557000.0,-119.3522809
557500.0,-150.6751294
558000.0,-119.3564995
558500.0,-158.4140969
559000.0,-119.4329602
559500.0,-146.5459995
560000.0,-121.7043741
560500.0,-172.9834082
561000.0,-123.3862659
561500.0,-146.4705363
562000.0,-118.9027015
562500.0,-147.4491607
563000.0,-121.9163274
563500.0,-153.2793985
564000.0,-121.7038573
564500.0,-156.9075168
565000.0,-121.9919539
565500.0,-150.3913895
566000.0,-120.7419605
566500.0,-149.5342336
567000.0,-119.6667049
567500.0,-150.0804224
568000.0,-120.5926204
568500.0,-150.9746068
569000.0,-123.2829827
569500.0,-158.1536356
570000.0,-113.714074
570500.0,-156.1113152
571000.0,-121.6490411
571500.0,-163.3944022
572000.0,-121.9530667
572500.0,-150.8869313
573000.0,-120.3741189
573500.0,-153.1436013
574000.0,-121.1128874
574500.0,-148.1951098
575000.0,-121.1679457
575500.0,-179.2599078
576000.0,-118.2895103
576500.0,-154.8488399
577000.0,-121.824068
577500.0,-148.4602236
578000.0,-122.9259875
578500.0,-152.9667232
579000.0,-119.2041941
579500.0,-160.7657548
580000.0,-119.2071846
580500.0,-148.5412828
581000.0,-119.1973386
581500.0,-154.0310215
582000.0,-119.9979482
582500.0,-150.4286205
583000.0,-120.5472586
583500.0,-155.6811895
584000.0,-121.7094286
584500.0,-150.725336
585000.0,-113.8053245
585500.0,-151.974242
586000.0,-113.8058861
586500.0,-150.9041566
587000.0,-109.5472205
587500.0,-149.3362131
588000.0,-109.5470887
588500.0,-152.1958966
589000.0,-114.9855605
589500.0,-152.1354362
590000.0,-114.7093438
590500.0,-168.0776112
591000.0,-120.230284
591500.0,-150.2185078
592000.0,-114.106446
592500.0,-148.0156446
593000.0,-121.1845585
593500.0,-152.2119239
594000.0,-117.6401275
594500.0,-147.2952203
595000.0,-119.8173943
595500.0,-141.9809948
596000.0,-119.8199547
596500.0,-153.9494786
597000.0,-122.350431
597500.0,-145.9422379
598000.0,-120.2284589
598500.0,-151.3146556
599000.0,-120.4246013
599500.0,-158.095215
600000.0,-119.2673171
600500.0,-151.7846512
601000.0,-119.4726774
601500.0,-150.696835
602000.0,-119.8082944
602500.0,-156.7596972
603000.0,-120.4152962
603500.0,-151.3687109
604000.0,-121.2347115
604500.0,-145.6996254
605000.0,-120.144555
