Frequency,Amplitude
500000.0,-118.1360318
500500.0,-154.8666616
501000.0,-117.976925
501500.0,-152.0010626
502000.0,-104.5407973
502500.0,-147.8325961
503000.0,-116.7157264
503500.0,-142.5735431
504000.0,-118.8943814
504500.0,-147.4516426
505000.0,-117.0024445
505500.0,-146.0958175
506000.0,-117.0080346
506500.0,-146.5930691
507000.0,-117.2886864
507500.0,-153.4007063
508000.0,-116.5812258
508500.0,-141.5664607
509000.0,-117.4438942
509500.0,-172.6492906
510000.0,-117.648862
510500.0,-156.7926134
511000.0,-105.5986387
511500.0,-143.7768746
512000.0,-105.5982056
512500.0,-159.5666312
513000.0,-117.0487331
513500.0,-163.6220192
514000.0,-118.6856032
514500.0,-144.1621394
515000.0,-116.8824085
515500.0,-149.8304699
516000.0,-117.298993
516500.0,-147.8486667
517000.0,-118.0762699
517500.0,-147.2599506
518000.0,-116.6820769
518500.0,-149.8784933
519000.0,-116.7413698
519500.0,-166.7273909
520000.0,-117.7670435
520500.0,-144.3661779
521000.0,-105.0798187
521500.0,-144.7859423
522000.0,-116.5106525
522500.0,-149.8879813
523000.0,-117.4390917
523500.0,-152.6710209
524000.0,-117.7411953
524500.0,-148.089956
525000.0,-116.9358874
525500.0,-151.772225
526000.0,-117.1828979
526500.0,-142.1420549
527000.0,-117.1483145
527500.0,-147.3025459
528000.0,-117.0999297
528500.0,-155.1829923
529000.0,-117.263328
529500.0,-144.6856782
530000.0,-116.5285411
530500.0,-153.119731
531000.0,-105.4982529
531500.0,-151.7262669
532000.0,-115.0897212
532500.0,-150.7609745
533000.0,-115.6310451
533500.0,-147.1644576
534000.0,-116.2701271
534500.0,-155.1474777
535000.0,-116.6949094
535500.0,-147.3627974
536000.0,-115.5818207
536500.0,-152.6199135
537000.0,-116.1962906
537500.0,-158.5342101
538000.0,-114.762885
538500.0,-148.6858475
539000.0,-115.645442
539500.0,-141.5911032
540000.0,-115.3436835
540500.0,-156.5630949
541000.0,-104.9143524
541500.0,-146.2413661
542000.0,-115.4766993
542500.0,-142.5787341
543000.0,-114.9783163
543500.0,-143.2985421
544000.0,-113.3709941
544500.0,-149.650472
545000.0,-114.8935109
545500.0,-152.1981298
546000.0,-115.5249618
546500.0,-153.494827
547000.0,-115.2478112
547500.0,-138.9213541
548000.0,-115.5267086
548500.0,-148.6367777
549000.0,-114.4695709
549500.0,-144.040404
550000.0,-104.0770163
550500.0,-139.5121133
551000.0,-104.0813446
551500.0,-142.3833106
552000.0,-114.607746
552500.0,-148.3762341
553000.0,-114.0005516
553500.0,-147.8518283
554000.0,-115.1190412
554500.0,-139.2067027
555000.0,-112.0730842
555500.0,-149.9745913
556000.0,-113.5216923
556500.0,-145.1807729
557000.0,-114.4898384
557500.0,-143.6028874
558000.0,-113.0299638
558500.0,-144.8540162
559000.0,-112.3940171
559500.0,-145.9836558
560000.0,-103.4766388
560500.0,-142.6350241
561000.0,-111.2395447
561500.0,-138.9196563
562000.0,-113.6787645
562500.0,-136.5415389
563000.0,-112.3841055
563500.0,-139.6985242
564000.0,-113.8605088
564500.0,-143.3466632
565000.0,-113.4707344
565500.0,-144.0001577
566000.0,-114.4319659
566500.0,-141.9893244
567000.0,-111.0333974
567500.0,-141.7090883
568000.0,-112.809441
568500.0,-157.0740506
569000.0,-111.5289874
569500.0,-141.840513
570000.0,-105.3626251
570500.0,-143.7748767
571000.0,-110.8581538
571500.0,-141.0762288
572000.0,-111.5112218
572500.0,-136.0708765
573000.0,-110.6822985
573500.0,-138.3187814
574000.0,-113.0057457
574500.0,-147.7213895
575000.0,-110.394259
575500.0,-138.5714121
576000.0,-109.7852805
576500.0,-141.8158491
577000.0,-109.7724016
577500.0,-150.3356796
578000.0,-110.2293492
578500.0,-136.5331897
579000.0,-107.6586916
579500.0,-150.7079295
580000.0,-100.8811646
580500.0,-142.857564
581000.0,-110.9837345
581500.0,-135.2626481
582000.0,-109.5936011
582500.0,-143.6841093
583000.0,-108.330034
583500.0,-144.0880741
584000.0,-108.4100141
584500.0,-140.6849776
585000.0,-106.9825234
585500.0,-135.0477879
586000.0,-106.2695833
586500.0,-135.2416387
587000.0,-108.7705614
587500.0,-135.7647821
588000.0,-110.6212732
588500.0,-147.737065
589000.0,-96.54072222
589500.0,-144.6944935
590000.0,-96.54592896
590500.0,-143.4052135
591000.0,-108.5930214
591500.0,-139.2888672
592000.0,-106.3960267
592500.0,-151.1163201
593000.0,-106.7215538
593500.0,-140.6903119
594000.0,-107.8862493
594500.0,-142.1947226
595000.0,-108.1322134
595500.0,-146.5501772
596000.0,-107.1572984
596500.0,-129.6395407
597000.0,-108.3094699
597500.0,-142.3060966
598000.0,-104.720865
598500.0,-132.3686239
599000.0,-91.81470088
599500.0,-136.2421595
600000.0,-107.4406327
600500.0,-133.1165162
601000.0,-104.4243951
601500.0,-142.0035733
602000.0,-106.2664189
602500.0,-133.2619065
603000.0,-105.9748236
603500.0,-138.1706533
604000.0,-105.274742
604500.0,-132.0671312
605000.0,-104.9545104
605500.0,-134.6993381
606000.0,-102.9114987
606500.0,-123.6501765
607000.0,-97.29112707
607500.0,-127.4574672
608000.0,-88.05882579
608500.0,-116.8663964
609000.0,-10.2285858
609500.0,-117.4566114
610000.0,-86.12319183
610500.0,-127.8809328
611000.0,-97.64361623
611500.0,-125.9854721
612000.0,-101.7850876
612500.0,-141.3750273
613000.0,-105.1427137
613500.0,-137.4024244
614000.0,-105.4252193
614500.0,-135.2622863
615000.0,-106.2494082
615500.0,-134.9917191
616000.0,-106.3598627
616500.0,-157.6580242
617000.0,-104.038326
617500.0,-136.7284054
618000.0,-107.4474815
618500.0,-141.1741648
619000.0,-91.77988596
619500.0,-134.0032538
620000.0,-105.348934
620500.0,-136.2143095
621000.0,-108.6792314
621500.0,-133.7081967
622000.0,-106.9127387
622500.0,-140.6709825
623000.0,-107.6980312
623500.0,-144.3805606
624000.0,-107.2520421
624500.0,-140.1227886
625000.0,-107.3407023
625500.0,-136.7546277
626000.0,-106.5495906
626500.0,-134.3290812
627000.0,-107.471016
627500.0,-133.8364154
628000.0,-108.8956164
628500.0,-137.5714034
629000.0,-98.27069092
629500.0,-148.4952016
630000.0,-110.1480476
630500.0,-139.8085053
631000.0,-109.9498064
631500.0,-141.5961685
632000.0,-105.6878841
632500.0,-133.0538057
633000.0,-107.3421592
633500.0,-139.3440554
634000.0,-109.3177339
634500.0,-141.906985
635000.0,-107.4665349
635500.0,-132.2019437
636000.0,-109.1460982
636500.0,-142.315428
637000.0,-109.3735889
637500.0,-136.6831681
638000.0,-99.51739556
638500.0,-136.7850325
639000.0,-99.51887512
639500.0,-139.6658533
640000.0,-110.6864565
640500.0,-138.9871031
641000.0,-110.1366178
641500.0,-133.4902102
642000.0,-109.1137843
642500.0,-135.9445036
643000.0,-111.5542396
643500.0,-161.8478131
644000.0,-112.9526079
644500.0,-137.8636513
645000.0,-110.2176605
645500.0,-142.4961244
646000.0,-111.6317091
646500.0,-136.5803157
647000.0,-111.7563994
647500.0,-136.3384793
648000.0,-99.62044094
648500.0,-138.0204701
649000.0,-111.6195976
