Frequency,Amplitude
500000.0,-123.1575161
500500.0,-151.4770634
501000.0,-120.7405123
501500.0,-150.1174933
502000.0,-120.2270749
502500.0,-158.4108733
503000.0,-121.2164351
503500.0,-145.3497153
504000.0,-122.0731931
504500.0,-149.0184064
505000.0,-120.4941862
505500.0,-158.8675611
506000.0,-121.183241
506500.0,-160.0549852
507000.0,-118.6799502
507500.0,-149.1082655
508000.0,-122.078923
508500.0,-145.1507476
509000.0,-120.7173992
509500.0,-150.9205591
510000.0,-124.1243447
510500.0,-151.0804007
511000.0,-121.5753607
511500.0,-161.36776
512000.0,-123.0881432
512500.0,-154.9855344
513000.0,-121.8080579
513500.0,-150.3575809
514000.0,-123.4056291
514500.0,-145.4635723
515000.0,-121.296341
515500.0,-155.9412918
516000.0,-121.9178632
516500.0,-152.2553806
517000.0,-121.0746773
517500.0,-145.7538256
518000.0,-120.7977043
518500.0,-155.2401102
519000.0,-122.5185028
519500.0,-153.5511686
520000.0,-121.0399947
520500.0,-154.7098302
521000.0,-121.3214371
521500.0,-160.7871659
522000.0,-121.9145714
522500.0,-151.0781335
523000.0,-122.4519562
523500.0,-160.5903768
524000.0,-122.0134863
524500.0,-155.4907899
525000.0,-121.138823
525500.0,-150.4942569
526000.0,-120.9101541
526500.0,-149.7835181
527000.0,-122.099184
527500.0,-149.3279938
528000.0,-121.9993522
528500.0,-148.7620782
529000.0,-121.8248726
529500.0,-146.677774
530000.0,-122.440283
530500.0,-150.4350267
531000.0,-122.4465798
531500.0,-145.7366226
532000.0,-121.9633233
532500.0,-150.3204366
533000.0,-121.9775397
533500.0,-163.9106967
534000.0,-120.9883869
534500.0,-145.3149544
535000.0,-122.5594301
535500.0,-178.6235999
536000.0,-121.0384164
536500.0,-162.7286812
537000.0,-121.6994416
537500.0,-163.2646527
538000.0,-122.7617629
538500.0,-153.3065526
539000.0,-122.7082435
539500.0,-148.8028718
540000.0,-120.527834
540500.0,-168.98121
541000.0,-121.9642607
541500.0,-152.1583575
542000.0,-121.9359581
542500.0,-155.9652626
543000.0,-121.3696876
543500.0,-153.6584282
544000.0,-118.7979331
544500.0,-151.563839
545000.0,-122.1262661
545500.0,-147.5046006
546000.0,-123.055471
546500.0,-157.9357549
547000.0,-121.246227
547500.0,-153.6027284
548000.0,-122.1835036
548500.0,-155.1267382
549000.0,-122.7673057
549500.0,-152.563958
550000.0,-121.255881
550500.0,-153.5777153
551000.0,-119.6535391
551500.0,-149.9381929
552000.0,-122.847775
552500.0,-152.9307833
553000.0,-122.8470162
553500.0,-146.7067989
554000.0,-121.7788863
554500.0,-152.3158213
555000.0,-121.717631
555500.0,-166.2036777
556000.0,-122.0586926
556500.0,-153.9516887
557000.0,-121.3655783
557500.0,-154.3208734
558000.0,-121.9791387
558500.0,-152.1691221
559000.0,-120.8996339
559500.0,-154.5529913
560000.0,-122.1370185
560500.0,-156.6504647
561000.0,-122.9555748
561500.0,-146.3438194
562000.0,-121.8523229
562500.0,-154.6527193
563000.0,-120.3037955
563500.0,-148.9469034
564000.0,-122.335071
564500.0,-151.7316362
565000.0,-123.7411736
565500.0,-152.951891
566000.0,-120.8462706
566500.0,-151.8624889
567000.0,-122.4466137
567500.0,-148.4143159
568000.0,-120.0973468
568500.0,-164.5502117
569000.0,-120.9971668
569500.0,-149.8863907
570000.0,-112.8485649
570500.0,-144.5569393
571000.0,-122.2222135
571500.0,-149.3794463
572000.0,-120.7001849
572500.0,-152.0079856
573000.0,-121.672713
573500.0,-153.455675
574000.0,-121.1192973
574500.0,-151.5019507
575000.0,-122.9358071
575500.0,-146.353858
576000.0,-122.0808985
576500.0,-151.5440369
577000.0,-122.4503874
577500.0,-166.0260715
578000.0,-120.4076298
578500.0,-156.3761232
579000.0,-119.3559426
579500.0,-164.2187547
580000.0,-121.4410746
580500.0,-161.6020568
581000.0,-122.8009128
581500.0,-167.7261944
582000.0,-121.5868204
582500.0,-158.4542024
583000.0,-122.354607
