Frequency,Amplitude
500000.0,-110.8009882
500500.0,-165.5314621
501000.0,-120.6458487
501500.0,-152.9458721
502000.0,-117.3076479
502500.0,-143.3480427
503000.0,-120.7541322
503500.0,-155.468717
504000.0,-118.7511937
504500.0,-155.1971322
505000.0,-116.5343766
505500.0,-151.9185714
506000.0,-121.2242027
506500.0,-156.8193584
507000.0,-121.1798742
507500.0,-145.256465
508000.0,-119.9567915
508500.0,-151.646946
509000.0,-120.9238822
509500.0,-153.6634532
510000.0,-120.7471188
510500.0,-152.3557475
511000.0,-120.7471703
511500.0,-150.1972258
512000.0,-119.9923109
512500.0,-149.0784723
513000.0,-121.394273
513500.0,-149.4999515
514000.0,-112.1595842
514500.0,-151.6358022
515000.0,-112.1596076
515500.0,-149.9629915
516000.0,-118.9737411
516500.0,-154.621446
517000.0,-120.9575055
517500.0,-149.9751147
518000.0,-121.3790139
518500.0,-151.9519595
519000.0,-119.9963135
519500.0,-155.4648468
520000.0,-119.6055528
520500.0,-158.0931962
521000.0,-120.7362789
521500.0,-162.7516608
522000.0,-120.6815514
522500.0,-150.4290964
523000.0,-119.48221
523500.0,-157.6893338
524000.0,-110.0697329
524500.0,-149.7295494
525000.0,-119.5284016
525500.0,-151.8827828
526000.0,-118.8478135
526500.0,-155.2666229
527000.0,-122.7652463
527500.0,-154.5871161
528000.0,-121.8186795
528500.0,-153.0679025
529000.0,-121.9340099
529500.0,-160.90743
530000.0,-118.8951133
530500.0,-158.2182341
531000.0,-120.4290933
531500.0,-154.3133366
532000.0,-119.196553
532500.0,-154.2542332
533000.0,-120.368871
533500.0,-152.1917904
534000.0,-106.4415569
534500.0,-158.4903271
535000.0,-116.8706128
535500.0,-153.2884898
536000.0,-119.6371925
536500.0,-157.0318106
537000.0,-119.9122988
537500.0,-155.5488013
538000.0,-120.4258267
538500.0,-148.7969702
539000.0,-120.5920846
539500.0,-146.51896
540000.0,-118.4225587
540500.0,-147.651066
541000.0,-120.1133258
541500.0,-153.4452244
542000.0,-120.1039905
542500.0,-150.1697574
543000.0,-119.8203213
543500.0,-152.2148532
544000.0,-98.37960052
544500.0,-155.4472391
545000.0,-118.1005852
545500.0,-148.6467317
546000.0,-119.5313833
546500.0,-151.7085612
547000.0,-118.8449462
