Frequency,Amplitude
10000000.0,-100.3894348
10005000.0,-188.7766423
10010000.0,-120.9989315
10015000.0,-167.3467575
10020000.0,-121.7898053
10025000.0,-173.4036725
10030000.0,-121.7718146
10035000.0,-162.6851802
10040000.0,-121.5453381
10045000.0,-161.0318566
10050000.0,-122.713801
10055000.0,-165.438816
10060000.0,-112.3713214
10065000.0,-177.4817149
10070000.0,-101.9726736
10075000.0,-164.9258318
10080000.0,-122.7433633
10085000.0,-163.3496992
10090000.0,-120.8671612
10095000.0,-161.936113
10100000.0,-110.8063011
10105000.0,-158.6448166
10110000.0,-121.3812122
10115000.0,-162.6254591
10120000.0,-121.7209628
10125000.0,-164.691011
10130000.0,-110.1515058
10135000.0,-160.9436609
10140000.0,-112.4688034
10145000.0,-162.8433535
10150000.0,-122.3954979
10155000.0,-161.3779773
10160000.0,-122.6581879
10165000.0,-165.0248247
10170000.0,-105.8247091
10175000.0,-164.2876134
10180000.0,-122.1938396
10185000.0,-158.690746
10190000.0,-121.4357455
10195000.0,-159.8182066
10200000.0,-111.178169
10205000.0,-170.9660728
10210000.0,-111.5129853
10215000.0,-167.3838476
10220000.0,-120.8068917
10225000.0,-182.9200628
10230000.0,-122.1137507
10235000.0,-166.5785493
10240000.0,-122.5030878
10245000.0,-163.5145792
10250000.0,-121.7275826
10255000.0,-164.1193659
10260000.0,-104.014266
10265000.0,-161.9568481
10270000.0,-110.8885168
10275000.0,-161.7023282
10280000.0,-112.5040818
10285000.0,-166.1206359
10290000.0,-123.0820764
10295000.0,-161.7123619
10300000.0,-109.4806777
10305000.0,-156.3552036
10310000.0,-120.5617714
10315000.0,-168.0657522
10320000.0,-120.8405914
10325000.0,-166.6465344
10330000.0,-122.0192964
10335000.0,-167.6616682
10340000.0,-110.1549031
10345000.0,-170.5069156
10350000.0,-112.7421494
10355000.0,-168.989571
10360000.0,-114.5353873
10365000.0,-163.6139722
10370000.0,-121.5441848
10375000.0,-159.7623067
10380000.0,-121.2386536
10385000.0,-167.4446303
10390000.0,-121.9023056
10395000.0,-156.8598413
10400000.0,-120.9337745
10405000.0,-162.0828365
10410000.0,-113.0831956
10415000.0,-167.9252164
10420000.0,-117.5740433
10425000.0,-167.5865109
10430000.0,-121.8308119
10435000.0,-158.7928056
10440000.0,-122.0939906
10445000.0,-160.7611384
10450000.0,-121.6309826
10455000.0,-161.5227092
10460000.0,-107.2050476
10465000.0,-161.392585
10470000.0,-121.3071172
10475000.0,-159.4767444
10480000.0,-119.5298264
10485000.0,-156.2551836
10490000.0,-113.5955309
10495000.0,-160.3552616
10500000.0,-115.3413309
10505000.0,-162.1634131
10510000.0,-121.0107818
10515000.0,-161.7035201
10520000.0,-122.440838
10525000.0,-167.2064201
10530000.0,-120.300107
10535000.0,-158.0452151
10540000.0,-122.697278
10545000.0,-164.4113287
10550000.0,-117.9408473
10555000.0,-159.6305193
10560000.0,-103.793748
10565000.0,-160.2070129
10570000.0,-122.6194313
10575000.0,-162.9019788
10580000.0,-120.6387494
10585000.0,-164.3858321
10590000.0,-121.423741
10595000.0,-166.8726053
10600000.0,-112.6670304
10605000.0,-169.1395074
10610000.0,-121.80748
10615000.0,-164.1962886
10620000.0,-121.2938982
10625000.0,-160.2722592
10630000.0,-111.0151214
10635000.0,-162.4021566
10640000.0,-120.4705799
10645000.0,-161.6738155
10650000.0,-121.8952057
10655000.0,-160.1549738
10660000.0,-112.1215973
10665000.0,-158.8970537
10670000.0,-122.5398941
10675000.0,-164.2505791
10680000.0,-121.9986103
10685000.0,-166.0691225
10690000.0,-121.9528385
10695000.0,-175.8730025
10700000.0,-111.5446385
10705000.0,-162.9022275
10710000.0,-122.5995255
10715000.0,-161.9366652
10720000.0,-121.5229786
10725000.0,-158.7478294
10730000.0,-122.1270247
10735000.0,-164.9109976
10740000.0,-121.5764385
10745000.0,-162.9696411
10750000.0,-101.9083678
10755000.0,-158.0844631
10760000.0,-101.9083939
10765000.0,-160.1290348
10770000.0,-111.4690556
10775000.0,-179.4125793
10780000.0,-121.8858217
