Frequency,Amplitude
10000000.0,-99.64348602
10005000.0,-159.8511803
10010000.0,-121.3761039
10015000.0,-160.8675271
10020000.0,-121.3792649
10025000.0,-172.1910931
10030000.0,-121.8283519
10035000.0,-168.9971125
10040000.0,-115.0728721
10045000.0,-166.7420589
10050000.0,-115.0798722
10055000.0,-176.5613919
10060000.0,-114.0674888
10065000.0,-161.8778897
10070000.0,-101.6734868
10075000.0,-168.6721324
10080000.0,-122.6344796
10085000.0,-162.5645025
10090000.0,-121.212901
10095000.0,-159.5412795
10100000.0,-121.2732333
10105000.0,-157.1037145
10110000.0,-121.9425072
10115000.0,-163.8129076
10120000.0,-113.5192159
10125000.0,-169.8542432
10130000.0,-112.7735133
10135000.0,-173.0736958
10140000.0,-120.5399094
10145000.0,-157.6611178
10150000.0,-121.7117137
10155000.0,-175.1357974
10160000.0,-121.5507218
10165000.0,-164.160207
10170000.0,-103.7231676
10175000.0,-161.9046727
10180000.0,-122.4374695
10185000.0,-166.9118734
10190000.0,-121.2252614
10195000.0,-161.6625477
10200000.0,-104.137846
10205000.0,-158.1800387
10210000.0,-113.0054627
10215000.0,-159.487018
10220000.0,-121.6862112
10225000.0,-159.446848
10230000.0,-121.0352378
10235000.0,-159.7569971
10240000.0,-122.6860182
10245000.0,-159.1509731
10250000.0,-121.4366635
10255000.0,-163.7217399
10260000.0,-102.2503433
10265000.0,-173.0287003
10270000.0,-112.8342152
10275000.0,-161.6144418
10280000.0,-114.9466901
10285000.0,-165.2352109
10290000.0,-122.324289
10295000.0,-161.9154966
10300000.0,-120.745862
10305000.0,-166.8905329
10310000.0,-122.0402253
10315000.0,-168.9463687
10320000.0,-121.1410336
10325000.0,-161.8739769
10330000.0,-122.8043995
10335000.0,-160.5502762
10340000.0,-112.7686016
10345000.0,-158.6500594
10350000.0,-121.7897492
10355000.0,-193.3937843
10360000.0,-113.7223177
10365000.0,-154.8153423
10370000.0,-121.3879685
10375000.0,-167.4804098
10380000.0,-122.2259938
10385000.0,-159.1935112
10390000.0,-122.4592987
10395000.0,-161.6153934
10400000.0,-116.5231247
10405000.0,-162.6256035
10410000.0,-115.1563151
10415000.0,-168.156211
10420000.0,-116.5238724
10425000.0,-165.5318902
10430000.0,-115.1795291
10435000.0,-172.6270885
10440000.0,-115.1783982
10445000.0,-160.2604463
10450000.0,-120.5687355
10455000.0,-163.4026181
10460000.0,-106.2804228
10465000.0,-160.4031699
10470000.0,-120.9827631
10475000.0,-167.0492603
10480000.0,-111.9789255
10485000.0,-166.8153471
10490000.0,-117.9857178
10495000.0,-182.0032695
10500000.0,-121.154501
10505000.0,-165.1161191
10510000.0,-117.5337682
10515000.0,-172.0325945
10520000.0,-117.5358582
10525000.0,-175.5040604
10530000.0,-121.7824386
10535000.0,-161.418816
10540000.0,-121.4916887
10545000.0,-160.6082033
10550000.0,-110.910023
10555000.0,-160.5567409
10560000.0,-105.6767965
10565000.0,-160.8120383
10570000.0,-121.3908578
10575000.0,-164.4032358
10580000.0,-121.1133778
10585000.0,-160.8989633
10590000.0,-116.8912743
10595000.0,-172.9168761
10600000.0,-111.0026875
10605000.0,-165.7573439
10610000.0,-120.0110511
10615000.0,-161.0725853
10620000.0,-112.8367986
