Frequency,Amplitude
10000000.0,-100.1575546
10005000.0,-162.5406166
10010000.0,-122.1528788
10015000.0,-171.5057429
10020000.0,-120.3677056
10025000.0,-163.7357011
10030000.0,-122.1431211
10035000.0,-167.2843077
10040000.0,-120.9066431
10045000.0,-162.5272937
10050000.0,-117.7061839
10055000.0,-156.8704901
10060000.0,-112.4979974
10065000.0,-158.9448037
10070000.0,-101.5577354
10075000.0,-165.9239671
10080000.0,-121.7142997
10085000.0,-160.9995232
10090000.0,-122.1002119
10095000.0,-165.173564
10100000.0,-119.0562771
10105000.0,-168.5657874
10110000.0,-119.0575638
10115000.0,-159.883593
10120000.0,-121.4966581
10125000.0,-161.5999113
10130000.0,-111.5681924
10135000.0,-159.0281574
10140000.0,-120.887703
10145000.0,-174.7573135
10150000.0,-116.4543024
10155000.0,-176.370812
10160000.0,-121.1729542
10165000.0,-170.4166618
10170000.0,-103.521513
10175000.0,-161.3630923
10180000.0,-119.4787709
10185000.0,-157.8137014
10190000.0,-121.9725849
10195000.0,-163.9506857
10200000.0,-103.4184929
10205000.0,-171.5462065
10210000.0,-120.8844376
10215000.0,-168.934535
10220000.0,-120.4343502
10225000.0,-159.9214384
10230000.0,-120.4728366
10235000.0,-173.8256471
10240000.0,-121.0076926
10245000.0,-162.1084973
10250000.0,-121.1473104
10255000.0,-163.2655478
10260000.0,-103.3727548
10265000.0,-164.5699319
10270000.0,-111.2830478
10275000.0,-163.7648629
10280000.0,-112.8567658
10285000.0,-174.0642159
10290000.0,-118.7380098
10295000.0,-165.1757189
10300000.0,-121.8917144
10305000.0,-166.0866401
10310000.0,-120.0930991
10315000.0,-162.6908245
10320000.0,-121.1059732
10325000.0,-161.5886404
10330000.0,-121.9441986
10335000.0,-170.9903683
10340000.0,-112.2131034
10345000.0,-162.1801565
10350000.0,-113.5670166
10355000.0,-160.7733629
10360000.0,-113.4857315
10365000.0,-163.5659614
10370000.0,-121.1097805
10375000.0,-165.5905814
10380000.0,-121.9964427
10385000.0,-162.0208787
10390000.0,-120.9999689
10395000.0,-161.3734678
10400000.0,-113.7763761
10405000.0,-157.7899421
10410000.0,-111.5671107
10415000.0,-165.7358332
10420000.0,-115.851224
10425000.0,-156.817615
10430000.0,-120.7250094
10435000.0,-159.9245775
10440000.0,-121.0600473
10445000.0,-163.2900313
10450000.0,-121.7614193
10455000.0,-166.1642098
10460000.0,-107.0734542
