Frequency,Amplitude
10000000.0,-101.6884995
10005000.0,-171.2165975
10010000.0,-122.1255299
10015000.0,-167.8690966
10020000.0,-119.9821961
10025000.0,-162.5720096
10030000.0,-120.917816
10035000.0,-162.0056564
10040000.0,-121.3201813
10045000.0,-160.1807738
10050000.0,-114.4577952
10055000.0,-171.6394881
10060000.0,-114.1476756
10065000.0,-158.8046422
10070000.0,-100.0649091
10075000.0,-162.9004969
10080000.0,-121.1534964
10085000.0,-165.3824801
10090000.0,-122.2332227
10095000.0,-159.510953
10100000.0,-120.7124834
10105000.0,-167.114468
10110000.0,-120.7030131
10115000.0,-159.1934678
10120000.0,-121.0957897
10125000.0,-155.3650589
10130000.0,-113.647786
10135000.0,-155.8840324
10140000.0,-116.3741074
10145000.0,-162.8420679
10150000.0,-120.4334445
10155000.0,-174.1150558
10160000.0,-120.9268809
10165000.0,-164.176042
10170000.0,-102.8959718
10175000.0,-159.11311
10180000.0,-120.8102906
10185000.0,-168.4483758
10190000.0,-120.9112934
10195000.0,-182.9106946
10200000.0,-113.0440424
10205000.0,-163.3175622
10210000.0,-115.3161622
10215000.0,-156.5407565
10220000.0,-121.9805081
10225000.0,-161.3232713
10230000.0,-120.9586219
10235000.0,-176.2504618
10240000.0,-120.8104139
10245000.0,-166.9258212
10250000.0,-108.4057151
10255000.0,-170.4718856
10260000.0,-101.5422552
10265000.0,-197.0958679
10270000.0,-101.5423355
10275000.0,-171.9251186
10280000.0,-121.2321793
10285000.0,-157.1779493
10290000.0,-120.5177568
10295000.0,-170.2722794
10300000.0,-120.1850362
10305000.0,-177.9953468
10310000.0,-121.2403659
10315000.0,-162.4463925
10320000.0,-122.4785992
10325000.0,-171.22762
10330000.0,-122.2828296
10335000.0,-171.462998
10340000.0,-113.5842405
10345000.0,-161.545933
10350000.0,-118.1753388
10355000.0,-169.9716323
10360000.0,-113.0503992
10365000.0,-160.0598634
10370000.0,-121.4852448
10375000.0,-160.7104693
10380000.0,-121.5775217
10385000.0,-164.5522812
10390000.0,-122.6948935
10395000.0,-171.44895
10400000.0,-121.3913886
10405000.0,-156.1979187
10410000.0,-110.4709808
10415000.0,-167.685329
10420000.0,-116.9156734
10425000.0,-160.9161168
10430000.0,-120.4495984
10435000.0,-157.0367215
10440000.0,-121.1193178
10445000.0,-168.4089203
10450000.0,-122.3484574
10455000.0,-166.79209
10460000.0,-110.4674462
10465000.0,-165.3438032
10470000.0,-121.6947516
10475000.0,-168.0128962
10480000.0,-120.8379862
10485000.0,-161.3769684
10490000.0,-111.8376894
10495000.0,-161.3820704
10500000.0,-113.1720559
10505000.0,-167.434013
10510000.0,-121.0960072
10515000.0,-166.64029
10520000.0,-121.7704019
10525000.0,-167.0306249
10530000.0,-121.3265111
10535000.0,-181.1149312
10540000.0,-120.7403217
10545000.0,-165.3066322
10550000.0,-121.8824044
10555000.0,-166.9196181
10560000.0,-107.8287754
10565000.0,-165.6030588
10570000.0,-121.0106856
10575000.0,-189.547759
10580000.0,-121.3229734
10585000.0,-164.1545641
10590000.0,-122.1900137
10595000.0,-167.2722689
10600000.0,-121.8181073
10605000.0,-161.6233601
10610000.0,-122.0991765
10615000.0,-157.5043949
10620000.0,-122.1952953
10625000.0,-162.7428483
10630000.0,-112.0742143
10635000.0,-170.9928064
10640000.0,-122.0703632
10645000.0,-166.8166337
10650000.0,-121.3113161
10655000.0,-163.5159797
10660000.0,-115.5803711
10665000.0,-168.2182435
10670000.0,-122.1830681
10675000.0,-169.8487548
10680000.0,-121.0432375
10685000.0,-161.8830086
10690000.0,-120.6541287
10695000.0,-177.6881182
10700000.0,-110.6487228
10705000.0,-161.1063931
10710000.0,-121.7398275
10715000.0,-162.7020198
10720000.0,-121.0911144
10725000.0,-160.2482249
10730000.0,-121.9289635
10735000.0,-163.143394
10740000.0,-121.5458448
10745000.0,-161.9986236
10750000.0,-105.1987368
10755000.0,-158.2638933
10760000.0,-122.3909863
10765000.0,-160.4431427
10770000.0,-109.4061046
10775000.0,-161.2594704
10780000.0,-122.1295738
10785000.0,-160.410264
10790000.0,-121.8096657
