Frequency,Amplitude
10000000.0,-99.54182434
10005000.0,-166.9925536
10010000.0,-122.1982573
10015000.0,-163.3826695
10020000.0,-121.4562185
10025000.0,-156.5032797
10030000.0,-122.3713688
10035000.0,-165.6845819
10040000.0,-121.7804696
10045000.0,-175.4784041
10050000.0,-117.0510694
10055000.0,-167.1241142
10060000.0,-113.6593748
10065000.0,-164.480852
10070000.0,-100.392483
10075000.0,-160.3312109
10080000.0,-122.0802849
10085000.0,-160.6359987
10090000.0,-120.4416587
10095000.0,-160.1961304
10100000.0,-120.6631286
10105000.0,-166.5063352
10110000.0,-121.7243076
10115000.0,-173.3941575
10120000.0,-122.2709161
10125000.0,-162.9773242
10130000.0,-113.6243275
10135000.0,-158.8942482
10140000.0,-120.6746193
10145000.0,-175.9895209
10150000.0,-115.8866363
10155000.0,-163.1418055
10160000.0,-120.3085529
10165000.0,-162.6537078
10170000.0,-102.7778631
10175000.0,-157.0379443
10180000.0,-122.5859638
10185000.0,-166.4164688
10190000.0,-122.023289
10195000.0,-170.8532674
10200000.0,-111.8770552
10205000.0,-159.6769838
10210000.0,-111.8769303
10215000.0,-165.9065452
10220000.0,-121.6733501
10225000.0,-163.9668127
10230000.0,-120.5807211
10235000.0,-161.3846579
10240000.0,-120.9359831
10245000.0,-173.4286615
10250000.0,-120.5637647
10255000.0,-158.427368
10260000.0,-101.5893961
10265000.0,-169.4749865
10270000.0,-111.9276595
10275000.0,-166.9164153
10280000.0,-111.9268876
10285000.0,-169.7909631
10290000.0,-122.0998597
10295000.0,-160.9523135
10300000.0,-121.7029193
10305000.0,-170.8662193
10310000.0,-122.3335967
10315000.0,-159.6411787
10320000.0,-122.2729229
10325000.0,-156.301188
10330000.0,-120.7332514
10335000.0,-161.301993
10340000.0,-112.9909344
10345000.0,-157.592347
10350000.0,-112.9865036
10355000.0,-163.4411105
10360000.0,-115.0098016
10365000.0,-163.340326
10370000.0,-121.51247
10375000.0,-161.4134409
10380000.0,-121.480976
10385000.0,-156.8844354
10390000.0,-122.3462075
10395000.0,-164.4201262
10400000.0,-116.8376128
10405000.0,-159.128533
10410000.0,-111.9871732
10415000.0,-163.1960916
10420000.0,-116.2526419
10425000.0,-164.8210796
10430000.0,-122.3789994
10435000.0,-159.1520035
10440000.0,-122.6923437
10445000.0,-163.5244138
10450000.0,-120.5792422
10455000.0,-159.8355868
10460000.0,-106.8058089
10465000.0,-155.5626317
10470000.0,-120.7957941
10475000.0,-154.5508423
10480000.0,-121.2711853
10485000.0,-158.2666875
10490000.0,-114.5647131
10495000.0,-178.5332429
10500000.0,-115.1182548
10505000.0,-169.3118606
10510000.0,-122.0361495
10515000.0,-162.3766093
10520000.0,-121.2607415
10525000.0,-164.8599981
10530000.0,-122.1889647
10535000.0,-166.1875985
10540000.0,-121.017391
10545000.0,-164.4463987
10550000.0,-120.7267151
10555000.0,-159.4626576
10560000.0,-105.2148369
10565000.0,-167.1131649
10570000.0,-123.1664284
10575000.0,-158.4401285
10580000.0,-121.3722192
10585000.0,-162.8383257
10590000.0,-122.5593333
10595000.0,-160.1208987
10600000.0,-119.7061921
10605000.0,-163.664027
10610000.0,-121.1635353
10615000.0,-157.05478
10620000.0,-122.0312397
10625000.0,-159.98875
10630000.0,-111.183542
10635000.0,-162.8163019
10640000.0,-121.7463952
10645000.0,-163.7438084
10650000.0,-116.9789283
10655000.0,-173.2898757
10660000.0,-112.2046111
10665000.0,-165.7444797
10670000.0,-120.8649109
10675000.0,-156.1737814
10680000.0,-121.6809175
10685000.0,-164.541707
10690000.0,-120.9008268
10695000.0,-159.2930515
10700000.0,-109.5617164
10705000.0,-168.0418424
10710000.0,-121.4890242
10715000.0,-165.3971674
10720000.0,-121.0692767
10725000.0,-165.2401648
10730000.0,-121.3004259
10735000.0,-160.9628
10740000.0,-121.3344571
10745000.0,-171.132832
10750000.0,-102.3368728
10755000.0,-164.1540523
10760000.0,-121.9113635
10765000.0,-165.9072282
10770000.0,-109.6893929
10775000.0,-153.0574714
10780000.0,-121.5230866
10785000.0,-172.7169881
10790000.0,-122.525327
10795000.0,-161.8618318
10800000.0,-119.2839657
10805000.0,-164.3840592
10810000.0,-121.5649539
10815000.0,-159.3349593
10820000.0,-121.507124
10825000.0,-173.1613081
10830000.0,-120.675433
10835000.0,-170.6042686
10840000.0,-111.6206971
10845000.0,-159.1360117
10850000.0,-104.4561656
10855000.0,-156.3197622
10860000.0,-121.2028867
10865000.0,-162.9535415
10870000.0,-120.2880332
10875000.0,-166.9742372
10880000.0,-120.8588793
10885000.0,-161.8890923
10890000.0,-120.1446126
10895000.0,-160.9784889
10900000.0,-110.5895948
10905000.0,-163.8594767
10910000.0,-112.8117753
10915000.0,-159.7641054
10920000.0,-122.19491
10925000.0,-160.4776273
10930000.0,-122.4870502
10935000.0,-156.9009375
10940000.0,-121.2544527
10945000.0,-172.805174
10950000.0,-106.9497551
10955000.0,-177.2551605
10960000.0,-120.7104195
10965000.0,-169.3409476
10970000.0,-121.4848136
10975000.0,-162.1511974
10980000.0,-112.7976243
10985000.0,-165.2436572
10990000.0,-121.7916147
10995000.0,-157.5371548
11000000.0,-114.656973
11005000.0,-157.4389737
11010000.0,-122.2435768
11015000.0,-164.3833406
11020000.0,-120.5476852
11025000.0,-161.7624202
11030000.0,-122.5135665
11035000.0,-156.1756835
11040000.0,-122.2503736
11045000.0,-169.7529053
11050000.0,-100.4887249
11055000.0,-159.0467051
11060000.0,-123.3444531
11065000.0,-161.4340087
11070000.0,-122.221836
11075000.0,-162.1187265
11080000.0,-122.2230323
11085000.0,-165.257952
11090000.0,-121.7420308
11095000.0,-160.867976
11100000.0,-121.3692179
11105000.0,-165.4871311
11110000.0,-121.1407024
11115000.0,-167.9291304
11120000.0,-111.740706
11125000.0,-158.5327851
11130000.0,-121.5958235
11135000.0,-162.4688872
11140000.0,-112.7330125
11145000.0,-154.5058868
11150000.0,-122.3260273
11155000.0,-165.0159958
11160000.0,-121.9046206
11165000.0,-166.4736172
11170000.0,-122.5335707
11175000.0,-163.7459267
11180000.0,-121.4148644
11185000.0,-159.7651612
11190000.0,-111.7474722
11195000.0,-157.2182363
11200000.0,-117.6669846
11205000.0,-162.1875454
11210000.0,-122.753066
11215000.0,-164.1752546
11220000.0,-119.6077746
11225000.0,-160.8501108
11230000.0,-119.6077805
11235000.0,-160.3286365
11240000.0,-100.2431032
11245000.0,-161.0930229
11250000.0,-111.0995255
11255000.0,-158.6338742
11260000.0,-112.1558008
11265000.0,-161.4773917
11270000.0,-119.2328305
11275000.0,-162.7546514
11280000.0,-121.5411673
11285000.0,-166.3904601
11290000.0,-121.5588685
11295000.0,-161.9813123
11300000.0,-115.1499711
11305000.0,-165.0787365
11310000.0,-119.5249329
11315000.0,-169.8847855
11320000.0,-119.8327618
11325000.0,-173.032432
11330000.0,-113.3509302
11335000.0,-172.0859548
11340000.0,-105.7446733
11345000.0,-159.9159234
11350000.0,-120.1519496
11355000.0,-172.6958875
11360000.0,-120.1567765
11365000.0,-158.1651055
11370000.0,-121.9970993
11375000.0,-160.7505736
11380000.0,-120.2781614
11385000.0,-168.6131911
11390000.0,-122.8256107
11395000.0,-160.4239485
11400000.0,-116.6711407
11405000.0,-159.8496616
11410000.0,-121.968257
11415000.0,-167.4560294
11420000.0,-121.8513651
11425000.0,-163.1057035
11430000.0,-122.0410614
11435000.0,-162.4407589
11440000.0,-106.0582461
11445000.0,-159.750707
11450000.0,-114.9103121
11455000.0,-162.8571966
11460000.0,-119.1283001
11465000.0,-162.3489758
11470000.0,-117.8668037
11475000.0,-164.353989
11480000.0,-121.891859
11485000.0,-160.0275527
11490000.0,-121.515497
11495000.0,-163.4839644
11500000.0,-109.1795706
11505000.0,-164.4743232
11510000.0,-120.7604175
11515000.0,-166.9899459
11520000.0,-121.7240628
11525000.0,-165.32746
11530000.0,-122.0548051
11535000.0,-160.4228173
11540000.0,-105.7476898
11545000.0,-160.6410173
11550000.0,-122.2622901
11555000.0,-157.7558322
11560000.0,-121.0025981
11565000.0,-161.6016872
11570000.0,-122.9353101
11575000.0,-162.0443203
11580000.0,-122.6169774
11585000.0,-175.5369545
11590000.0,-121.7217252
11595000.0,-167.0950331
11600000.0,-118.6707612
11605000.0,-162.5214362
11610000.0,-118.1055221
11615000.0,-161.4018951
11620000.0,-116.2572193
11625000.0,-167.3708104
11630000.0,-112.8814082
11635000.0,-158.3007698
11640000.0,-121.9684043
11645000.0,-159.9310636
11650000.0,-111.922282
11655000.0,-163.0684132
11660000.0,-121.3262008
11665000.0,-167.036295
11670000.0,-121.4449591
11675000.0,-163.2605417
11680000.0,-118.6662932
11685000.0,-161.9858507
11690000.0,-116.9298823
11695000.0,-166.2464812
11700000.0,-116.9294815
11705000.0,-166.6242228
11710000.0,-122.0902228
11715000.0,-162.3005066
11720000.0,-122.0949062
11725000.0,-169.8694797
11730000.0,-114.0859289
11735000.0,-166.5395494
11740000.0,-120.7777214
11745000.0,-169.7939163
11750000.0,-119.7117025
11755000.0,-160.3963748
11760000.0,-121.5855561
11765000.0,-160.0430172
11770000.0,-115.2034533
11775000.0,-160.0236745
11780000.0,-121.8010254
11785000.0,-165.9164432
11790000.0,-121.5642239
11795000.0,-160.4162897
11800000.0,-110.7998556
11805000.0,-160.6858193
11810000.0,-122.680275
11815000.0,-170.8830415
11820000.0,-117.8855416
11825000.0,-159.9022801
11830000.0,-108.4146945
11835000.0,-162.2514431
11840000.0,-121.8448357
11845000.0,-170.0888257
11850000.0,-102.6783752
11855000.0,-173.8610548
11860000.0,-121.1226777
11865000.0,-162.2296639
11870000.0,-122.2661573
11875000.0,-163.3486524
11880000.0,-122.3612497
11885000.0,-162.1067385
11890000.0,-120.0990903
11895000.0,-168.0905994
11900000.0,-122.2343293
11905000.0,-161.9721197
11910000.0,-122.3326417
11915000.0,-165.51036
11920000.0,-122.3413668
11925000.0,-160.9697049
11930000.0,-109.0199873
11935000.0,-170.9976025
11940000.0,-121.4841917
11945000.0,-169.7430756
11950000.0,-105.9506759
11955000.0,-163.7195474
11960000.0,-120.8098743
11965000.0,-165.7926266
11970000.0,-122.2385471
11975000.0,-163.7093472
11980000.0,-120.1652492
11985000.0,-161.9200725
11990000.0,-122.2165776
11995000.0,-164.53459
12000000.0,-121.5387161
12005000.0,-159.3831163
12010000.0,-115.219894
12015000.0,-171.5780068
12020000.0,-107.5253716
12025000.0,-165.2318997
12030000.0,-121.3328394
12035000.0,-161.8785225
12040000.0,-121.7523394
12045000.0,-159.6742006
