Frequency,Amplitude
10000000.0,-97.92250824
10005000.0,-168.213639
10010000.0,-121.901352
10015000.0,-160.7485262
10020000.0,-121.1539366
10025000.0,-159.2302021
10030000.0,-120.1377606
10035000.0,-170.2077402
10040000.0,-121.3642027
10045000.0,-161.2444442
10050000.0,-122.2684984
10055000.0,-171.0999444
10060000.0,-113.2253672
10065000.0,-162.8982108
10070000.0,-100.6004403
10075000.0,-163.1233641
10080000.0,-122.079452
10085000.0,-165.8941558
10090000.0,-121.3652047
10095000.0,-171.4529009
10100000.0,-118.5911637
10105000.0,-165.1975334
10110000.0,-121.2447256
10115000.0,-162.1473049
10120000.0,-121.7654115
10125000.0,-162.8497843
10130000.0,-111.9483812
10135000.0,-165.6563289
10140000.0,-119.6114808
10145000.0,-165.5977534
10150000.0,-121.6479302
10155000.0,-154.0921305
10160000.0,-122.0438208
10165000.0,-163.5179237
10170000.0,-102.458816
10175000.0,-165.4270178
10180000.0,-122.0569918
10185000.0,-166.9682337
10190000.0,-120.1325476
10195000.0,-173.8480832
10200000.0,-112.2243979
10205000.0,-155.2373221
10210000.0,-120.858078
10215000.0,-161.1322448
10220000.0,-119.9747113
10225000.0,-160.6646959
10230000.0,-122.0249861
10235000.0,-163.1839278
10240000.0,-122.1124139
10245000.0,-160.4818592
10250000.0,-116.3674851
10255000.0,-160.098371
10260000.0,-101.293708
10265000.0,-159.8679446
10270000.0,-101.2937088
10275000.0,-167.025177
10280000.0,-111.0496674
10285000.0,-162.7697683
10290000.0,-120.9930467
10295000.0,-164.5892688
10300000.0,-111.2738495
10305000.0,-174.874543
10310000.0,-122.8103222
10315000.0,-160.2366896
10320000.0,-121.5228415
10325000.0,-158.9381271
10330000.0,-121.0391346
10335000.0,-158.4475593
10340000.0,-112.307828
10345000.0,-178.8214538
10350000.0,-117.5670166
10355000.0,-164.0780656
10360000.0,-112.7053202
10365000.0,-166.7992025
10370000.0,-122.0700453
10375000.0,-167.7669032
10380000.0,-120.8733211
10385000.0,-161.1539645
10390000.0,-122.3924027
10395000.0,-158.8356844
10400000.0,-116.016998
10405000.0,-162.2331461
10410000.0,-118.1063539
10415000.0,-157.4105091
10420000.0,-114.3248433
10425000.0,-163.4166306
10430000.0,-121.1265327
10435000.0,-162.6130261
10440000.0,-121.3879503
10445000.0,-161.6561354
10450000.0,-120.6143242
10455000.0,-164.22321
10460000.0,-107.394562
10465000.0,-175.5636388
10470000.0,-121.7798058
10475000.0,-162.6238889
10480000.0,-121.5725356
10485000.0,-160.3576923
10490000.0,-116.4784045
10495000.0,-156.3892735
10500000.0,-102.5629106
10505000.0,-165.9392292
10510000.0,-121.7748039
10515000.0,-161.7890454
10520000.0,-121.8487275
10525000.0,-160.3228605
10530000.0,-121.4060749
10535000.0,-165.5910486
10540000.0,-121.8336879
10545000.0,-161.2215479
10550000.0,-122.2320075
10555000.0,-158.6706337
10560000.0,-105.875498
10565000.0,-163.8287046
10570000.0,-121.1260033
10575000.0,-168.396593
10580000.0,-120.7997617
10585000.0,-161.5651572
10590000.0,-122.7599272
10595000.0,-162.4784649
10600000.0,-98.45013271
10605000.0,-162.91235
10610000.0,-121.91515
10615000.0,-162.0160946
10620000.0,-121.3972245
10625000.0,-165.5960088
10630000.0,-113.5669113
10635000.0,-160.8039263
10640000.0,-121.8321891
10645000.0,-166.0753625
10650000.0,-121.5660772
10655000.0,-168.8027418
10660000.0,-112.6436557
10665000.0,-159.7468381
10670000.0,-121.6839972
10675000.0,-156.4596882
10680000.0,-120.3638633
10685000.0,-166.7129961
10690000.0,-121.1142863
10695000.0,-160.0549846
10700000.0,-104.4290925
10705000.0,-163.5057849
10710000.0,-121.9330357
10715000.0,-169.6803006
10720000.0,-121.4305663
10725000.0,-173.9574274
10730000.0,-121.1483462
10735000.0,-187.3203378
10740000.0,-121.7361341
10745000.0,-172.4787194
10750000.0,-102.9959388
10755000.0,-165.8516453
10760000.0,-121.6327939
10765000.0,-163.1283537
10770000.0,-111.2872085
10775000.0,-163.515091
10780000.0,-121.895134
10785000.0,-171.8835044
10790000.0,-122.024508
10795000.0,-158.0986022
10800000.0,-105.7964916
10805000.0,-162.5358555
10810000.0,-119.5124592
10815000.0,-162.7721141
10820000.0,-121.6552666
10825000.0,-166.0867524
10830000.0,-121.9825965
10835000.0,-163.4829409
10840000.0,-113.2575166
10845000.0,-160.4771757
10850000.0,-103.4469822
10855000.0,-157.0672742
10860000.0,-121.4425736
10865000.0,-163.8368863
10870000.0,-122.3334686
10875000.0,-164.7166654
10880000.0,-121.3323725
10885000.0,-159.1202067
10890000.0,-121.7651217
10895000.0,-161.0892106
10900000.0,-109.4037759
10905000.0,-176.158203
10910000.0,-113.9410739
10915000.0,-158.417145
10920000.0,-121.1096931
10925000.0,-157.5087338
10930000.0,-121.4846535
10935000.0,-167.5884637
10940000.0,-122.2031244
10945000.0,-167.1190591
10950000.0,-105.6084162
10955000.0,-166.1184178
10960000.0,-122.3937625
10965000.0,-162.5370905
10970000.0,-122.2693039
10975000.0,-159.3322468
10980000.0,-114.1306548
10985000.0,-161.5871352
10990000.0,-122.7872755
10995000.0,-160.1731994
11000000.0,-118.6378174
11005000.0,-162.6833535
11010000.0,-121.5774897
11015000.0,-161.6575737
11020000.0,-121.8574767
11025000.0,-167.2823208
11030000.0,-121.8044459
11035000.0,-161.0556787
11040000.0,-121.7872901
11045000.0,-160.9318902
11050000.0,-99.83623265
11055000.0,-162.0662451
11060000.0,-122.0577422
11065000.0,-169.8022995
11070000.0,-121.3344094
11075000.0,-163.3589079
11080000.0,-120.7325912
11085000.0,-166.5969565
11090000.0,-121.4820799
11095000.0,-161.2844829
11100000.0,-120.4624957
11105000.0,-164.8334581
11110000.0,-122.7308059
11115000.0,-166.1995906
11120000.0,-113.8459793
11125000.0,-172.7992601
11130000.0,-121.5990591
11135000.0,-163.2534684
11140000.0,-112.6810434
11145000.0,-161.1604263
