Frequency,Amplitude
10000000.0,-98.10648346
10005000.0,-161.9022298
10010000.0,-121.4745118
10015000.0,-161.7637591
10020000.0,-120.2213836
10025000.0,-157.7137381
10030000.0,-122.0665385
10035000.0,-160.5487357
10040000.0,-120.5500559
10045000.0,-165.1555127
10050000.0,-121.2227695
10055000.0,-166.0734687
10060000.0,-109.8139538
10065000.0,-159.0773117
10070000.0,-100.6010179
10075000.0,-166.328124
10080000.0,-121.6307878
10085000.0,-164.5914891
10090000.0,-122.8303314
10095000.0,-166.0585566
10100000.0,-121.8144894
10105000.0,-160.6664141
10110000.0,-121.3878899
10115000.0,-161.5271109
10120000.0,-122.1851127
10125000.0,-161.8697354
10130000.0,-109.1865089
10135000.0,-161.6109394
10140000.0,-119.2802506
10145000.0,-158.9711393
10150000.0,-120.9505711
10155000.0,-166.7656108
10160000.0,-121.9074857
10165000.0,-162.871086
10170000.0,-103.7106669
10175000.0,-160.7878377
10180000.0,-121.5246726
10185000.0,-164.2061826
10190000.0,-122.1076037
10195000.0,-162.311596
10200000.0,-108.4552784
10205000.0,-162.2722305
10210000.0,-114.147255
10215000.0,-171.152174
10220000.0,-122.1555367
10225000.0,-165.8412719
10230000.0,-121.9496343
10235000.0,-158.8525403
10240000.0,-120.9344064
10245000.0,-158.7151283
10250000.0,-122.2560116
10255000.0,-163.3451908
10260000.0,-102.8074377
10265000.0,-164.561165
10270000.0,-102.8126221
10275000.0,-157.1720652
10280000.0,-107.7580033
10285000.0,-160.4557554
10290000.0,-122.5262585
10295000.0,-161.6293467
10300000.0,-121.0965441
10305000.0,-169.9788885
10310000.0,-122.1473663
10315000.0,-164.1126243
10320000.0,-121.7944469
10325000.0,-161.5677684
10330000.0,-122.644504
10335000.0,-160.9285703
10340000.0,-108.350629
10345000.0,-163.2537664
10350000.0,-118.3421784
10355000.0,-153.5531849
10360000.0,-115.1832592
10365000.0,-164.8800999
10370000.0,-121.0953147
10375000.0,-161.8622084
10380000.0,-121.6133419
10385000.0,-163.0921381
10390000.0,-123.0395726
10395000.0,-166.9459906
10400000.0,-122.3564842
10405000.0,-164.4178059
10410000.0,-115.0543736
10415000.0,-157.8919086
10420000.0,-112.2142715
10425000.0,-169.5892285
10430000.0,-121.2031583
10435000.0,-164.0437003
10440000.0,-121.419506
10445000.0,-164.7997902
10450000.0,-122.1720473
10455000.0,-156.8044084
10460000.0,-107.2513402
10465000.0,-164.189611
10470000.0,-121.8578182
10475000.0,-158.9109189
10480000.0,-120.5171046
10485000.0,-162.5819909
10490000.0,-113.2810586
10495000.0,-158.2815055
10500000.0,-121.8457958
10505000.0,-161.5810277
10510000.0,-121.7492875
10515000.0,-160.1119983
10520000.0,-120.4722297
10525000.0,-158.2760796
10530000.0,-121.326986
10535000.0,-172.4458307
10540000.0,-122.3378067
10545000.0,-164.7808901
10550000.0,-120.6687061
10555000.0,-158.6654343
10560000.0,-104.7783621
10565000.0,-165.4241053
10570000.0,-122.8563486
10575000.0,-166.5354952
10580000.0,-121.02634
10585000.0,-164.6093317
10590000.0,-122.0729103
10595000.0,-170.0572729
10600000.0,-120.6218315
10605000.0,-162.5194717
10610000.0,-121.3569051
10615000.0,-166.2569115
10620000.0,-122.439821
10625000.0,-166.4867731
10630000.0,-112.4555581
10635000.0,-167.9007128
10640000.0,-121.112177
10645000.0,-156.795075
10650000.0,-121.762908
10655000.0,-173.3261492
10660000.0,-113.6428833
10665000.0,-178.3549785
10670000.0,-121.5228959
10675000.0,-164.1604156
10680000.0,-121.6725366
10685000.0,-175.9202954
10690000.0,-121.4509587
10695000.0,-164.7779003
10700000.0,-111.4575579
10705000.0,-161.2194102
10710000.0,-122.4405738
10715000.0,-165.9797958
10720000.0,-121.8994596
10725000.0,-166.2182557
10730000.0,-122.1188247
10735000.0,-164.5882843
10740000.0,-121.6045391
10745000.0,-164.3059832
10750000.0,-102.0896283
10755000.0,-162.5218528
10760000.0,-102.0901947
10765000.0,-158.9335857
10770000.0,-111.4692213
10775000.0,-159.4645823
10780000.0,-119.9055235
10785000.0,-164.2017008
10790000.0,-121.2759881
10795000.0,-162.1569233
10800000.0,-121.8094206
10805000.0,-158.5701574
10810000.0,-121.5468353
10815000.0,-166.5710177
10820000.0,-122.2208503
10825000.0,-162.0859207
10830000.0,-121.7354317
10835000.0,-162.157665
10840000.0,-113.9225162
10845000.0,-167.1710378
10850000.0,-103.3391581
10855000.0,-164.8121432
