Frequency,Amplitude
10000000.0,-99.70381928
10005000.0,-155.9428231
10010000.0,-121.2448425
10015000.0,-157.2548841
10020000.0,-121.1881334
10025000.0,-175.1307585
10030000.0,-121.1121238
10035000.0,-165.4511266
10040000.0,-121.2664414
10045000.0,-170.749549
10050000.0,-117.6544661
10055000.0,-159.6189926
10060000.0,-113.3064996
10065000.0,-182.5618738
10070000.0,-100.6985525
10075000.0,-161.1044719
10080000.0,-122.1651413
10085000.0,-157.639118
10090000.0,-121.7933843
10095000.0,-158.1314305
10100000.0,-121.5810579
10105000.0,-164.9471989
10110000.0,-121.9920778
10115000.0,-165.6627469
10120000.0,-121.7155177
10125000.0,-168.2782116
10130000.0,-112.0247719
10135000.0,-154.2797316
10140000.0,-120.4911347
10145000.0,-171.665453
10150000.0,-108.9864421
10155000.0,-159.4436058
10160000.0,-119.8550833
10165000.0,-174.9296111
10170000.0,-102.9610516
10175000.0,-163.9613041
10180000.0,-122.9457759
10185000.0,-161.2532169
10190000.0,-121.451338
10195000.0,-158.9282396
10200000.0,-112.3863958
10205000.0,-157.0692524
10210000.0,-121.715622
10215000.0,-160.5033521
10220000.0,-121.6423063
10225000.0,-157.197855
10230000.0,-120.488962
10235000.0,-161.8149015
10240000.0,-121.1472341
10245000.0,-161.7794294
10250000.0,-104.2410278
10255000.0,-169.4890005
10260000.0,-101.9192076
10265000.0,-173.1296075
10270000.0,-101.9312897
10275000.0,-156.3117676
10280000.0,-121.8546524
10285000.0,-160.5754042
10290000.0,-121.1870117
10295000.0,-165.7550581
10300000.0,-122.4804633
10305000.0,-162.6465418
10310000.0,-120.6981028
10315000.0,-175.3662343
10320000.0,-121.5974676
10325000.0,-156.5678131
10330000.0,-121.7424883
10335000.0,-166.7020763
10340000.0,-112.1559595
10345000.0,-167.968661
10350000.0,-117.7123642
10355000.0,-172.5023243
10360000.0,-113.3556375
10365000.0,-161.3614382
10370000.0,-121.3482654
10375000.0,-162.1519327
10380000.0,-121.473716
10385000.0,-165.9317132
10390000.0,-121.1636439
10395000.0,-160.609352
10400000.0,-121.2743372
10405000.0,-172.559261
10410000.0,-112.4951737
10415000.0,-166.7816808
10420000.0,-119.5949461
10425000.0,-161.1804868
10430000.0,-121.73083
