Frequency,Amplitude
10000000.0,-96.95186615
10005000.0,-162.9534669
10010000.0,-121.9347773
10015000.0,-162.3207222
10020000.0,-122.3560581
10025000.0,-160.6913389
10030000.0,-120.6197783
10035000.0,-172.1246387
10040000.0,-122.2670586
10045000.0,-165.0164162
10050000.0,-121.3949105
10055000.0,-160.4955904
10060000.0,-113.3236458
10065000.0,-156.9856639
10070000.0,-100.3752484
10075000.0,-170.4690801
10080000.0,-122.2576449
10085000.0,-157.9449516
10090000.0,-122.1179646
10095000.0,-162.8028253
10100000.0,-121.5313982
10105000.0,-168.5529741
10110000.0,-122.7432633
10115000.0,-168.4107666
10120000.0,-122.4421768
10125000.0,-162.721248
10130000.0,-111.1957628
10135000.0,-158.6073373
10140000.0,-121.2675024
10145000.0,-172.2399278
10150000.0,-119.4681796
10155000.0,-169.548495
10160000.0,-122.948989
10165000.0,-168.2845517
10170000.0,-102.9407126
10175000.0,-157.3404021
10180000.0,-121.3894628
10185000.0,-154.6657628
10190000.0,-119.4154296
10195000.0,-162.2917901
10200000.0,-111.2023234
10205000.0,-166.517555
10210000.0,-113.9387436
10215000.0,-172.1927877
10220000.0,-122.049878
10225000.0,-166.3825813
10230000.0,-121.7292287
10235000.0,-158.5650167
10240000.0,-121.5086459
10245000.0,-164.8289211
10250000.0,-122.0312339
10255000.0,-159.9622996
10260000.0,-102.2784504
10265000.0,-163.4420727
10270000.0,-110.9981342
10275000.0,-166.177762
10280000.0,-118.6174927
10285000.0,-163.3110163
10290000.0,-120.4941548
10295000.0,-176.6004799
10300000.0,-120.6679286
10305000.0,-163.6125568
10310000.0,-121.8923252
10315000.0,-163.4282144
10320000.0,-121.903459
10325000.0,-168.6152646
10330000.0,-121.9418641
10335000.0,-165.233385
10340000.0,-110.1033526
10345000.0,-164.2608176
10350000.0,-119.8869128
10355000.0,-163.0498608
10360000.0,-113.6740065
10365000.0,-168.8655362
10370000.0,-121.7784486
10375000.0,-171.6891154
10380000.0,-122.4865155
10385000.0,-168.5784639
10390000.0,-120.5892309
10395000.0,-159.9628937
10400000.0,-111.8875837
10405000.0,-162.0159844
10410000.0,-115.6911894
10415000.0,-162.9136596
10420000.0,-113.4561714
10425000.0,-161.0787519
10430000.0,-120.5561059
10435000.0,-166.2372564
10440000.0,-120.52303
10445000.0,-162.5439869
10450000.0,-120.347156
10455000.0,-171.0148317
10460000.0,-106.7618991
10465000.0,-164.6880228
10470000.0,-120.6616486
10475000.0,-157.8235164
10480000.0,-121.4673168
10485000.0,-155.8926693
10490000.0,-112.521637
10495000.0,-160.9220906
10500000.0,-120.2873552
10505000.0,-160.2589373
10510000.0,-122.1890964
10515000.0,-166.432032
10520000.0,-121.8399644
10525000.0,-161.3585558
10530000.0,-120.2027941
10535000.0,-177.0853204
10540000.0,-122.0042867
10545000.0,-160.2874818
10550000.0,-121.9783291
10555000.0,-157.7873153
10560000.0,-104.9351422
10565000.0,-175.5528544
10570000.0,-122.550573
10575000.0,-156.6620893
10580000.0,-121.3795127
10585000.0,-164.2939731
10590000.0,-122.0787499
10595000.0,-158.579793
10600000.0,-116.9839249
10605000.0,-168.9873626
10610000.0,-121.096559
10615000.0,-165.7860671
10620000.0,-121.4428452
10625000.0,-172.1330591
10630000.0,-112.4237924
10635000.0,-169.4632286
10640000.0,-121.5225028
10645000.0,-164.869391
10650000.0,-121.9596575
10655000.0,-166.2700644
10660000.0,-112.3588904
10665000.0,-161.5325835
10670000.0,-121.968348
10675000.0,-157.8548068
10680000.0,-121.894358
10685000.0,-158.3558562
10690000.0,-121.6768617
10695000.0,-168.0501314
10700000.0,-110.2723182
10705000.0,-160.6811235
10710000.0,-121.3683805
10715000.0,-163.1384354
10720000.0,-120.1736421
10725000.0,-162.3934323
10730000.0,-121.7175356
10735000.0,-160.6251795
10740000.0,-121.4113341
10745000.0,-160.1268995
10750000.0,-101.9301022
10755000.0,-165.735055
10760000.0,-101.980896
10765000.0,-160.2432479
10770000.0,-111.3562832
10775000.0,-163.4324126
10780000.0,-122.0262196
10785000.0,-154.2556193
10790000.0,-122.0517766
10795000.0,-160.7862801
10800000.0,-121.8886774
10805000.0,-166.6691695
10810000.0,-121.4722656
10815000.0,-161.790122
10820000.0,-121.557618
10825000.0,-160.8978565
10830000.0,-121.8047791
10835000.0,-169.4902965
10840000.0,-110.6175017
10845000.0,-169.9578061
10850000.0,-103.6157175
10855000.0,-170.9844452
10860000.0,-121.1734131
10865000.0,-159.2855765
10870000.0,-121.6989452
10875000.0,-157.6423106
10880000.0,-121.7960358
10885000.0,-158.9981363
10890000.0,-121.830305
10895000.0,-160.5764236
10900000.0,-121.0798569
10905000.0,-155.5453456
10910000.0,-111.9425371
10915000.0,-180.5928965
10920000.0,-122.8183337
10925000.0,-161.8224378
10930000.0,-119.8356474
10935000.0,-167.8414291
10940000.0,-121.5096985
10945000.0,-162.4170972
10950000.0,-106.2632946
10955000.0,-161.6271004
10960000.0,-121.0724379
10965000.0,-167.3244603
10970000.0,-121.1898986
10975000.0,-163.7183135
10980000.0,-112.7249814
10985000.0,-165.4632109
10990000.0,-122.4630061
10995000.0,-157.7788345
11000000.0,-104.3652636
11005000.0,-160.3840291
11010000.0,-118.3494564
11015000.0,-155.6894938
11020000.0,-122.0309315
11025000.0,-165.7534613
11030000.0,-122.4480851
11035000.0,-162.3407442
11040000.0,-121.2839807
11045000.0,-172.0211394
11050000.0,-100.46522
11055000.0,-159.1734472
11060000.0,-121.5394958
11065000.0,-163.1375822
11070000.0,-122.0432523
11075000.0,-156.6347993
11080000.0,-121.5228873
11085000.0,-164.0632912
11090000.0,-117.4092179
11095000.0,-166.0363492
11100000.0,-116.0721874
11105000.0,-163.4080464
11110000.0,-121.4107602
11115000.0,-167.5280115
11120000.0,-111.4020151
11125000.0,-166.3819199
11130000.0,-122.0782114
11135000.0,-165.8370705
11140000.0,-112.6991074
11145000.0,-169.9307644
11150000.0,-120.0168905
11155000.0,-166.608379
11160000.0,-121.48249
11165000.0,-160.2675242
11170000.0,-114.2176514
11175000.0,-159.748624
11180000.0,-120.2399002
11185000.0,-168.081939
11190000.0,-113.0016862
11195000.0,-187.2793195
11200000.0,-112.4866335
11205000.0,-155.5525442
11210000.0,-121.7330804
11215000.0,-165.1754716
11220000.0,-120.6514911
11225000.0,-161.7167414
11230000.0,-122.4556987
11235000.0,-163.0427491
11240000.0,-101.5475495
11245000.0,-159.6468663
11250000.0,-111.5042647
11255000.0,-166.9517185
11260000.0,-113.3278682
11265000.0,-160.7731745
11270000.0,-121.7726615
11275000.0,-176.4568201
11280000.0,-121.5080713
11285000.0,-161.0731511
11290000.0,-121.1453952
11295000.0,-161.0096314
11300000.0,-121.8105257
11305000.0,-159.9900534
11310000.0,-120.6494763
11315000.0,-160.1997896
11320000.0,-114.4172745
11325000.0,-158.2571955
11330000.0,-113.3499695
11335000.0,-160.8855033
11340000.0,-106.4251328
11345000.0,-165.2667454
11350000.0,-121.5543731
11355000.0,-159.2901565
11360000.0,-122.2649074
11365000.0,-164.1278628
11370000.0,-122.4683836
11375000.0,-161.1381747
11380000.0,-121.6499602
11385000.0,-166.2873412
11390000.0,-122.0867737
11395000.0,-168.8871388
11400000.0,-104.1287316
11405000.0,-165.800423
11410000.0,-121.6148701
11415000.0,-163.3331696
11420000.0,-122.3563254
11425000.0,-165.6047029
11430000.0,-121.518167
11435000.0,-163.8400701
11440000.0,-107.654003
11445000.0,-166.2103181
11450000.0,-121.7904618
11455000.0,-160.699632
11460000.0,-122.3519136
11465000.0,-166.5463292
11470000.0,-117.0549758
11475000.0,-159.7937545
11480000.0,-114.4866188
11485000.0,-171.3904504
11490000.0,-122.2813797
11495000.0,-163.0092438
11500000.0,-122.3163567
11505000.0,-157.5643032
11510000.0,-119.5078116
11515000.0,-162.2484576
11520000.0,-121.87611
11525000.0,-162.7350567
11530000.0,-121.6203787
11535000.0,-158.8285957
11540000.0,-107.8342364
11545000.0,-174.3653042
11550000.0,-121.4241785
11555000.0,-158.3401904
11560000.0,-113.8513081
11565000.0,-158.519715
11570000.0,-121.9330233
11575000.0,-163.2071882
11580000.0,-121.2585024
11585000.0,-158.9156624
11590000.0,-122.8131941
11595000.0,-176.1635675
11600000.0,-110.8585053
11605000.0,-168.6136801
11610000.0,-116.2368244
11615000.0,-165.8378691
11620000.0,-122.3006107
11625000.0,-161.9123775
11630000.0,-111.07566
11635000.0,-161.3255757
11640000.0,-115.0988312
11645000.0,-158.5030748
11650000.0,-122.1728545
11655000.0,-164.3376498
11660000.0,-121.5228394
11665000.0,-163.2334126
11670000.0,-121.4882794
11675000.0,-167.9369239
11680000.0,-117.9239455
11685000.0,-167.6022609
11690000.0,-120.6847311
11695000.0,-170.5778498
11700000.0,-121.904389
11705000.0,-160.9241153
11710000.0,-117.9852639
