Frequency,Amplitude
10000000.0,-100.0920334
10005000.0,-161.4968293
10010000.0,-122.0118348
10015000.0,-161.0341488
10020000.0,-120.0814635
10025000.0,-159.0443936
10030000.0,-121.9765024
10035000.0,-165.1113445
10040000.0,-120.9889586
10045000.0,-163.5056777
10050000.0,-122.7395769
10055000.0,-155.8493827
10060000.0,-111.8322786
10065000.0,-157.7725945
10070000.0,-102.1268446
10075000.0,-159.0106687
10080000.0,-121.7695618
10085000.0,-164.1850522
10090000.0,-121.8338078
10095000.0,-162.532812
10100000.0,-122.2761885
10105000.0,-165.9099137
10110000.0,-113.7683411
10115000.0,-170.0629135
10120000.0,-121.6777906
10125000.0,-160.1890346
10130000.0,-113.3319447
10135000.0,-161.3692484
10140000.0,-120.3613511
10145000.0,-161.9922915
10150000.0,-115.6633606
10155000.0,-165.1552396
10160000.0,-121.5451427
10165000.0,-164.3254031
10170000.0,-105.6791607
10175000.0,-157.1947437
10180000.0,-120.3436675
10185000.0,-163.5728424
10190000.0,-122.2644349
10195000.0,-166.808849
10200000.0,-109.5451715
10205000.0,-161.7634923
10210000.0,-118.76297
10215000.0,-164.3998031
10220000.0,-121.8464826
10225000.0,-160.3690443
10230000.0,-121.8473392
10235000.0,-163.0721382
10240000.0,-121.8702927
10245000.0,-160.5503596
10250000.0,-118.5616379
10255000.0,-198.3804299
10260000.0,-103.9841459
10265000.0,-164.5733941
10270000.0,-109.5368743
10275000.0,-162.5403854
10280000.0,-119.5384293
10285000.0,-165.3390302
10290000.0,-121.7418824
10295000.0,-169.4098485
10300000.0,-115.3426056
10305000.0,-162.254532
10310000.0,-121.4897026
10315000.0,-162.8199489
10320000.0,-122.0949235
10325000.0,-159.0610221
10330000.0,-121.9313925
10335000.0,-170.9181048
10340000.0,-111.6708028
10345000.0,-159.9705552
10350000.0,-114.0092087
10355000.0,-160.0753098
10360000.0,-116.8318539
10365000.0,-167.3934918
10370000.0,-121.6927583
10375000.0,-163.0807337
10380000.0,-122.6639636
10385000.0,-165.9371734
10390000.0,-122.2488452
10395000.0,-169.8002008
10400000.0,-116.9891768
10405000.0,-161.8497906
10410000.0,-112.5469425
10415000.0,-164.0927932
10420000.0,-119.3882958
10425000.0,-170.1965356
10430000.0,-121.6250808
10435000.0,-166.9623076
10440000.0,-120.9224704
10445000.0,-159.2682493
10450000.0,-98.87819864
10455000.0,-167.650013
10460000.0,-107.9690018
10465000.0,-174.3259323
10470000.0,-121.0359125
10475000.0,-166.1303155
10480000.0,-118.7924924
10485000.0,-159.2420807
10490000.0,-114.1658914
10495000.0,-175.8813335
10500000.0,-120.6050034
10505000.0,-163.3679498
10510000.0,-120.0541233
10515000.0,-156.1617834
10520000.0,-121.5915123
10525000.0,-163.8829881
10530000.0,-120.8375554
10535000.0,-184.7345992
10540000.0,-121.4655492
10545000.0,-161.5872454
10550000.0,-116.1423667
10555000.0,-163.1009313
10560000.0,-103.6827654
