Frequency,Amplitude
10000000.0,-102.2462387
10005000.0,-159.5927553
10010000.0,-120.0549981
10015000.0,-166.4303294
10020000.0,-120.4661817
10025000.0,-159.1282509
10030000.0,-120.9845451
10035000.0,-159.3945303
10040000.0,-120.7294775
10045000.0,-161.3330121
10050000.0,-95.18926724
10055000.0,-155.3240729
10060000.0,-114.610049
10065000.0,-165.6398317
10070000.0,-100.4401168
10075000.0,-163.5621325
10080000.0,-120.9880196
10085000.0,-160.8615612
10090000.0,-119.8803982
10095000.0,-169.1782977
10100000.0,-120.434973
10105000.0,-159.4075438
10110000.0,-120.6860686
10115000.0,-166.4159209
10120000.0,-120.6316078
10125000.0,-168.5384171
10130000.0,-113.203221
10135000.0,-166.6984064
10140000.0,-119.8918761
10145000.0,-162.2188505
10150000.0,-119.249672
10155000.0,-161.3898367
10160000.0,-120.0085303
10165000.0,-160.1629844
10170000.0,-102.5765399
10175000.0,-165.8460126
10180000.0,-121.1939277
10185000.0,-161.1082969
10190000.0,-119.1705771
10195000.0,-159.691863
10200000.0,-111.1627544
10205000.0,-165.525311
10210000.0,-115.5152283
10215000.0,-158.6939443
10220000.0,-119.413749
10225000.0,-166.2347222
10230000.0,-119.4412059
10235000.0,-165.5587818
10240000.0,-116.5120608
10245000.0,-166.6792238
10250000.0,-116.52314
10255000.0,-165.7850197
10260000.0,-101.6838245
10265000.0,-162.688811
10270000.0,-111.753435
10275000.0,-166.7833138
10280000.0,-105.7666049
10285000.0,-157.0071399
10290000.0,-98.8359765
10295000.0,-160.0647626
10300000.0,-94.73170742
10305000.0,-152.7000191
10310000.0,-94.73126984
10315000.0,-165.2366715
10320000.0,-99.40753937
10325000.0,-191.6596896
10330000.0,-102.5800095
10335000.0,-157.1978369
10340000.0,-104.1587296
10345000.0,-151.6655154
10350000.0,-104.2414705
10355000.0,-160.8692455
10360000.0,-104.1344151
10365000.0,-157.9808821
10370000.0,-105.9150772
10375000.0,-161.9597509
10380000.0,-105.2041361
10385000.0,-150.302889
10390000.0,-104.1950341
10395000.0,-159.4216505
10400000.0,-103.7924957
10405000.0,-153.7117972
10410000.0,-102.1952967
10415000.0,-145.946156
10420000.0,-100.0796026
10425000.0,-153.5914746
10430000.0,-98.54934576
10435000.0,-159.150676
10440000.0,-92.78923035
10445000.0,-142.3292922
10450000.0,-10.46949904
10455000.0,-145.6686867
10460000.0,-91.4634072
10465000.0,-147.0098735
10470000.0,-96.94364929
10475000.0,-151.2988802
10480000.0,-100.5199942
10485000.0,-149.4498799
10490000.0,-101.7251434
10495000.0,-143.2621439
10500000.0,-102.2504602
10505000.0,-151.4966191
10510000.0,-103.2738342
10515000.0,-155.0186914
10520000.0,-105.67836
10525000.0,-152.2936742
10530000.0,-104.5251828
10535000.0,-169.3813042
10540000.0,-104.5768805
10545000.0,-159.1698347
10550000.0,-105.4696771
10555000.0,-172.7778574
10560000.0,-104.6393383
10565000.0,-160.3456099
10570000.0,-103.9552012
10575000.0,-171.8426111
10580000.0,-102.4967109
10585000.0,-171.4584774
10590000.0,-99.29545593
10595000.0,-158.6912328
10600000.0,-94.25724612
10605000.0,-164.2081
10610000.0,-98.98732301
10615000.0,-154.49154
10620000.0,-105.7851657
10625000.0,-153.8720722
10630000.0,-110.3896192
10635000.0,-155.2536647
10640000.0,-113.6718154
10645000.0,-160.4487095
10650000.0,-115.0605661
10655000.0,-165.0240582
10660000.0,-112.168343
10665000.0,-159.2161182
10670000.0,-115.9314728
10675000.0,-161.2464213
10680000.0,-120.7757225
10685000.0,-161.3388555
10690000.0,-119.7470981
10695000.0,-163.775783
10700000.0,-110.7414148
10705000.0,-154.7238139
10710000.0,-120.864508
10715000.0,-161.741159
10720000.0,-120.6063141
10725000.0,-169.7469936
10730000.0,-119.5897665
10735000.0,-169.5831018
10740000.0,-120.5321361
10745000.0,-165.221942
10750000.0,-103.2836206
10755000.0,-155.815102
10760000.0,-120.9321193
10765000.0,-157.7839954
10770000.0,-112.1306083
10775000.0,-166.0623407
10780000.0,-120.4365448
10785000.0,-169.0148999
10790000.0,-121.4404031
10795000.0,-164.2685818
10800000.0,-120.8910114
10805000.0,-160.6572883
10810000.0,-119.7840681
10815000.0,-160.6489254
10820000.0,-120.7875422
10825000.0,-168.8768631
10830000.0,-120.1816466
10835000.0,-158.0185114
10840000.0,-112.0795873
10845000.0,-160.7647312
10850000.0,-98.65795415
10855000.0,-162.4609048
10860000.0,-121.115237
10865000.0,-159.4932291
10870000.0,-121.3483524
10875000.0,-161.791446
10880000.0,-121.7087623
10885000.0,-160.0542852
10890000.0,-121.8543625
10895000.0,-159.2748734
10900000.0,-117.6656342
10905000.0,-164.3441421
10910000.0,-113.5933308
10915000.0,-165.1241581
10920000.0,-121.9632024
10925000.0,-163.2672853
10930000.0,-120.7912152
10935000.0,-162.7580032
10940000.0,-120.9309932
10945000.0,-161.1081213
10950000.0,-105.3343689
10955000.0,-161.3558017
10960000.0,-119.9647183
10965000.0,-165.2621046
10970000.0,-119.3329754
10975000.0,-158.9951899
10980000.0,-112.5865347
10985000.0,-160.5269548
10990000.0,-121.0565093
10995000.0,-160.6006524
11000000.0,-121.2175708
11005000.0,-163.0954011
11010000.0,-121.4150961
11015000.0,-158.7946716
11020000.0,-121.1623384
11025000.0,-167.2087065
11030000.0,-121.8867905
11035000.0,-160.4963313
11040000.0,-121.9944077
11045000.0,-166.0089091
11050000.0,-99.64612512
11055000.0,-175.0817665
11060000.0,-121.9928314
11065000.0,-160.058536
11070000.0,-121.5355058
11075000.0,-161.6994036
11080000.0,-120.7768197
11085000.0,-171.9617191
11090000.0,-120.5109278
11095000.0,-157.7567322
11100000.0,-120.0304123
11105000.0,-165.2839987
11110000.0,-122.5702781
11115000.0,-154.5686847
11120000.0,-112.7984588
11125000.0,-164.4408854
11130000.0,-121.3062347
11135000.0,-162.5045965
11140000.0,-113.7491928
11145000.0,-168.9861625
11150000.0,-120.4978821
11155000.0,-164.0164912
11160000.0,-120.7850701
11165000.0,-164.4131908
11170000.0,-120.3679317
11175000.0,-155.9364841
11180000.0,-120.1876358
11185000.0,-168.7432343
11190000.0,-111.6868506
11195000.0,-157.7303402
11200000.0,-121.3943469
11205000.0,-168.2165382
11210000.0,-121.5598679
11215000.0,-152.4284582
11220000.0,-121.9618183
11225000.0,-169.561113
11230000.0,-120.3822349
11235000.0,-165.7850218
11240000.0,-100.6175003
11245000.0,-164.435179
11250000.0,-100.2847563
11255000.0,-164.816113
11260000.0,-112.6097273
11265000.0,-172.6416693
11270000.0,-121.6708397
11275000.0,-163.808566
11280000.0,-121.6709595
11285000.0,-159.8758789
11290000.0,-122.1191581
11295000.0,-167.2127469
11300000.0,-110.4641695
11305000.0,-166.0834027
11310000.0,-122.0482865
11315000.0,-165.3073423
11320000.0,-121.1930918
11325000.0,-170.7449863
11330000.0,-115.4079752
11335000.0,-156.1942317
11340000.0,-106.2327165
11345000.0,-158.1696502
11350000.0,-116.754
11355000.0,-166.201426
11360000.0,-121.4015829
11365000.0,-161.7001422
11370000.0,-121.0653213
11375000.0,-165.676903
11380000.0,-120.6512987
11385000.0,-161.9652453
11390000.0,-121.9494541
11395000.0,-162.6060325
11400000.0,-116.0426469
11405000.0,-162.8208391
11410000.0,-122.0092204
11415000.0,-165.556586
11420000.0,-122.8475424
11425000.0,-162.9014608
11430000.0,-121.826912
11435000.0,-158.5598785
11440000.0,-106.279745
11445000.0,-163.4310277
11450000.0,-120.7203544
11455000.0,-166.9861551
11460000.0,-121.5967303
11465000.0,-159.1649833
11470000.0,-116.3701157
11475000.0,-171.6549097
11480000.0,-122.3438709
11485000.0,-159.7978604
11490000.0,-122.1079306
11495000.0,-162.108098
11500000.0,-121.3651756
11505000.0,-162.3436097
11510000.0,-122.1112456
11515000.0,-170.3784376
11520000.0,-122.1611036
11525000.0,-166.5332133
11530000.0,-121.2814413
11535000.0,-162.884857
11540000.0,-107.1784907
11545000.0,-154.2084253
11550000.0,-113.9345017
11555000.0,-164.7887265
11560000.0,-121.7131323
11565000.0,-162.6458095
11570000.0,-122.4530073
11575000.0,-164.4192145
11580000.0,-121.3662313
11585000.0,-171.8903905
11590000.0,-122.6222382
11595000.0,-169.5660983
11600000.0,-121.0236442
11605000.0,-168.5017087
11610000.0,-116.3032837
11615000.0,-167.5156904
11620000.0,-121.7880684
11625000.0,-164.5166761
11630000.0,-110.0392793
11635000.0,-160.9137347
11640000.0,-110.0479432
11645000.0,-163.0901637
11650000.0,-107.0437796
11655000.0,-156.1974109
11660000.0,-120.9733068
11665000.0,-156.6079002
11670000.0,-121.7455235
11675000.0,-161.9410634
11680000.0,-117.2251
11685000.0,-156.9341803
11690000.0,-121.9478213
11695000.0,-155.5171349
11700000.0,-115.4819565
11705000.0,-168.4531328
11710000.0,-122.0749196
11715000.0,-160.916217
11720000.0,-121.7506804
11725000.0,-157.6297413
11730000.0,-113.0925007
11735000.0,-181.7673545
11740000.0,-120.5364597
11745000.0,-161.4005275
11750000.0,-110.6571579
11755000.0,-159.5642562
11760000.0,-121.8616547
11765000.0,-158.3663325
11770000.0,-121.9915036
11775000.0,-161.1735469
11780000.0,-123.1710358
11785000.0,-166.1239715
11790000.0,-122.575431
11795000.0,-165.2120709
11800000.0,-118.3570328
11805000.0,-166.181605
11810000.0,-122.7773529
11815000.0,-163.2397054
11820000.0,-117.9148862
11825000.0,-157.6155742
11830000.0,-106.0281283
11835000.0,-166.2298658
11840000.0,-120.0321419
11845000.0,-155.6388953
11850000.0,-120.9742854
11855000.0,-164.0752975
11860000.0,-121.6065975
11865000.0,-157.6011451
11870000.0,-122.4536284
11875000.0,-162.3645169
11880000.0,-121.4949879
11885000.0,-169.26774
11890000.0,-121.2934225
11895000.0,-161.7029057
11900000.0,-121.9800948
11905000.0,-161.0102993
11910000.0,-120.8522161
11915000.0,-175.5489457
11920000.0,-121.7963212
11925000.0,-165.0479202
11930000.0,-110.2665744
11935000.0,-162.394787
11940000.0,-121.0079329
11945000.0,-176.9635592
11950000.0,-113.2474052
11955000.0,-163.1135807
11960000.0,-119.0265385
11965000.0,-158.5288846
11970000.0,-120.6163407
11975000.0,-159.4705161
11980000.0,-121.8534435
11985000.0,-163.6155404
11990000.0,-122.0836135
11995000.0,-163.7970945
12000000.0,-117.400669
12005000.0,-159.4113302
12010000.0,-120.768633
12015000.0,-155.717352
12020000.0,-107.963271
12025000.0,-169.0507107
12030000.0,-121.2764758
12035000.0,-161.8051517
12040000.0,-121.517778
12045000.0,-162.3594562
12050000.0,-105.8895834
12055000.0,-170.7276862
12060000.0,-121.2798255
12065000.0,-167.1593045
12070000.0,-121.7125431
12075000.0,-162.7650665
12080000.0,-121.2201768
12085000.0,-171.2511526
12090000.0,-122.0368128
12095000.0,-175.5704337
12100000.0,-115.1053144
12105000.0,-155.7830793
12110000.0,-121.9519005
12115000.0,-160.2937021
12120000.0,-110.0542513
12125000.0,-161.6151497
12130000.0,-121.0088024
12135000.0,-157.7094361
12140000.0,-122.3389043
12145000.0,-169.3295972
12150000.0,-120.5012753
12155000.0,-168.24196
12160000.0,-122.2229606
12165000.0,-173.4937291
12170000.0,-119.933426
12175000.0,-160.0686462
12180000.0,-122.7877444
12185000.0,-161.7131846
12190000.0,-121.4653349
12195000.0,-166.1733035
12200000.0,-119.5020126
12205000.0,-157.1869716
12210000.0,-122.4245608
12215000.0,-164.2305841
12220000.0,-110.0597594
12225000.0,-161.9255367
12230000.0,-121.6784081
12235000.0,-157.7239255
12240000.0,-122.1945672
12245000.0,-155.8924448
12250000.0,-118.2886276
12255000.0,-160.9865591
12260000.0,-121.5101732
12265000.0,-165.3178285
12270000.0,-122.15731
12275000.0,-159.6147042
12280000.0,-121.2808995
12285000.0,-161.4735022
12290000.0,-121.9607829
12295000.0,-170.1216718
12300000.0,-122.1025289
12305000.0,-163.1294016
12310000.0,-120.4706122
12315000.0,-164.8461858
12320000.0,-117.9462556
12325000.0,-161.3321329
12330000.0,-121.3797832
12335000.0,-161.7299156
12340000.0,-122.4074555
12345000.0,-174.7650937
12350000.0,-114.2833179
12355000.0,-168.1199402
12360000.0,-119.7246391
12365000.0,-184.8656099
12370000.0,-121.6700083
12375000.0,-164.7205274
12380000.0,-121.5330638
12385000.0,-167.5092709
12390000.0,-122.1705396
12395000.0,-168.7385737
12400000.0,-121.1989872
12405000.0,-168.2069106
12410000.0,-113.9486959
12415000.0,-160.4969832
12420000.0,-113.9489136
12425000.0,-172.8589821
12430000.0,-122.0748558
12435000.0,-170.9897443
12440000.0,-121.4222886
12445000.0,-159.0594597
12450000.0,-117.6050797
12455000.0,-172.2653202
12460000.0,-120.0203199
12465000.0,-160.505915
12470000.0,-121.9683856
12475000.0,-165.4160626
12480000.0,-122.2906424
12485000.0,-174.769671
12490000.0,-122.8875411
12495000.0,-163.2173266
12500000.0,-113.4154053
12505000.0,-159.775165
12510000.0,-114.684989
12515000.0,-166.4789692
12520000.0,-114.6448899
12525000.0,-165.7967379
12530000.0,-121.488963
12535000.0,-161.4094158
12540000.0,-122.1197335
12545000.0,-161.8866796
12550000.0,-116.0787636
12555000.0,-157.2156407
12560000.0,-121.8208847
12565000.0,-162.2126868
12570000.0,-122.1023999
12575000.0,-169.9927129
12580000.0,-121.2973734
12585000.0,-163.0322652
12590000.0,-121.1973849
12595000.0,-164.2669547
12600000.0,-119.7451783
12605000.0,-174.7789433
12610000.0,-114.4145794
12615000.0,-158.9682058
12620000.0,-122.3462572
12625000.0,-162.1765281
12630000.0,-119.9483213
12635000.0,-156.0402189
12640000.0,-120.8442719
12645000.0,-162.2448089
12650000.0,-113.9831467
12655000.0,-159.1926815
12660000.0,-122.3448303
12665000.0,-164.9238367
12670000.0,-122.2245715
12675000.0,-164.9429758
12680000.0,-121.6032986
12685000.0,-171.8344402
12690000.0,-122.3948134
12695000.0,-169.6836713
12700000.0,-121.4050138
12705000.0,-166.6028043
12710000.0,-109.7568361
12715000.0,-163.4127208
12720000.0,-122.4212551
12725000.0,-164.8127124
12730000.0,-121.8095818
12735000.0,-167.6419879
12740000.0,-121.1290572
12745000.0,-176.3375651
12750000.0,-117.4278204
12755000.0,-158.6120064
12760000.0,-121.1436681
12765000.0,-163.9232619
12770000.0,-122.1275481
12775000.0,-163.6104225
12780000.0,-121.2771879
12785000.0,-166.5186137
12790000.0,-121.2952302
12795000.0,-171.9066131
12800000.0,-121.2135163
12805000.0,-172.9967283
12810000.0,-112.7294086
12815000.0,-164.4427548
12820000.0,-123.0761819
12825000.0,-162.3289977
12830000.0,-120.7193013
12835000.0,-160.9956463
12840000.0,-121.597309
12845000.0,-169.1751392
12850000.0,-97.13434247
12855000.0,-164.3225084
12860000.0,-119.7634373
12865000.0,-157.5963955
12870000.0,-122.5306376
12875000.0,-164.9724266
12880000.0,-120.7734209
12885000.0,-164.9539425
12890000.0,-122.1621416
12895000.0,-166.2301339
12900000.0,-112.0136103
12905000.0,-161.063946
12910000.0,-122.3178276
12915000.0,-164.6119238
12920000.0,-121.6312451
12925000.0,-165.8343737
12930000.0,-121.9949849
12935000.0,-173.0328949
12940000.0,-122.6675772
12945000.0,-180.6789345
12950000.0,-115.3035066
12955000.0,-167.5551227
12960000.0,-122.5808742
12965000.0,-163.9068255
12970000.0,-121.0316108
12975000.0,-165.7769324
12980000.0,-122.1624486
12985000.0,-162.4497998
12990000.0,-120.3391034
12995000.0,-180.1658493
13000000.0,-112.1694016
13005000.0,-158.3329304
13010000.0,-121.4995011
13015000.0,-164.9941734
13020000.0,-122.1061231
13025000.0,-164.8875337
13030000.0,-121.3663696
13035000.0,-161.9099939
13040000.0,-121.7378604
13045000.0,-177.3272564
13050000.0,-119.6677933
13055000.0,-163.1719133
13060000.0,-121.5371094
13065000.0,-161.6367911
13070000.0,-122.2102155
13075000.0,-167.823211
13080000.0,-122.3792813
13085000.0,-162.7338153
13090000.0,-121.1710419
13095000.0,-161.3572825
13100000.0,-121.810206
13105000.0,-168.9544619
13110000.0,-122.0946348
13115000.0,-164.0539583
13120000.0,-120.9178546
13125000.0,-163.5834323
13130000.0,-121.9754809
13135000.0,-167.9246938
13140000.0,-122.333514
13145000.0,-165.781123
13150000.0,-120.2809318
13155000.0,-164.6219089
13160000.0,-122.8413757
13165000.0,-169.8863844
13170000.0,-121.5764143
13175000.0,-164.5381481
13180000.0,-121.8052667
13185000.0,-164.3891555
13190000.0,-121.9300732
13195000.0,-160.2089841
13200000.0,-111.0802626
13205000.0,-157.5966746
13210000.0,-121.6135738
13215000.0,-177.6688604
13220000.0,-122.1892624
13225000.0,-169.5465624
13230000.0,-120.5595631
13235000.0,-164.4637317
13240000.0,-122.3451639
13245000.0,-163.2242285
13250000.0,-104.0276597
13255000.0,-176.8969468
13260000.0,-122.0275042
13265000.0,-170.4516921
13270000.0,-122.251315
13275000.0,-172.5414958
